system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6572361	6572361	1865592	3960000	10049799	29.61	14.48	0.90	50.20	1920	0	1920	1920	8574	4043	0	13336	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6158778	6158778	1656280	3960000	9586309	26.95	14.09	-0.00	47.67	1920	0	1920	1920	6021	3630	0	12183	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5758098	5758098	1919628	3960000	11036895	25.21	16.95	0.00	64.06	1920	0	1920	1920	6534	5225	0	17792	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6178364	6178364	1819326	4291998	11429580	29.18	13.82	14.87	67.35	1920	0	1920	1920	8231	4815	1239	17912	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5963137	5963137	1358169	4065014	8538409	31.24	11.60	11.22	49.93	1920	0	1920	1920	9277	5421	2191	18085	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5689914	5689914	1389779	4026582	8150767	26.38	12.83	0.00	45.85	1920	0	1920	1920	5853	3734	1876	13915	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6213060	6213060	1074201	4172640	7898648	30.42	8.68	11.41	44.29	1920	0	1920	1920	7366	4097	328	17184	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6152912	6152912	1299804	4274296	8575461	31.08	8.38	14.73	45.66	1920	0	1920	1920	7045	4220	0	14846	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6390340	6390340	1410114	4125314	8794733	33.24	8.84	15.78	43.75	1920	0	1920	1920	9366	3346	3459	14696	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6846236	6846236	1962513	4320000	10207417	32.72	13.34	7.51	56.31	1920	0	1920	1920	9425	5094	1078	19389	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6835046	6835046	1606352	4591113	9706327	35.08	8.27	21.52	50.05	1920	0	1920	1920	11738	3966	3239	19138	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6178255	6178255	1317863	4302522	8105712	31.25	8.79	18.63	47.35	1920	0	1920	1920	7054	3305	2930	13550	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5278791	5278791	1036434	4309034	7367742	24.42	9.81	4.30	35.94	1920	0	1920	1920	2756	2836	0	10103	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5428250	5428250	1181215	3600000	7919184	24.48	10.33	2.69	44.09	1920	0	1920	1920	4031	4039	0	13963	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6505950	6505950	1456201	3683621	8449733	33.34	11.30	11.19	55.03	1920	0	1920	1920	9859	5569	333	19179	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6932851	6932851	1469731	4085568	9167955	36.88	10.41	23.95	64.02	1920	0	1920	1920	11326	3016	6838	16096	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6202619	6202619	1520809	3960000	8907507	29.87	14.11	4.46	61.17	1920	0	1920	1920	6530	4866	0	15630	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6697724	6697724	1644998	4025344	9201034	32.35	10.97	16.86	54.89	1920	0	1920	1920	8554	4490	624	14983	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6752363	6752363	1082844	4494954	8355317	33.08	8.47	14.98	48.33	1920	0	1920	1920	9593	4152	1256	15856	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6121018	6121018	1540541	3600000	8631183	27.95	12.29	4.48	49.02	1920	0	1920	1920	4364	3975	0	13413	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	6915654	6915654	1496345	5110983	10143714	34.02	8.76	21.21	55.17	1920	0	1920	1920	7093	4900	1288	17617	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6911392	6911392	1978678	4789227	10349410	33.74	11.24	16.44	52.69	1920	0	1920	1920	7444	5720	269	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6829909	6829909	1635172	4322723	9483509	34.18	9.91	14.67	47.01	1920	0	1920	1920	8098	4409	1746	18153	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7246182	7246182	1844027	4842501	10919878	36.12	8.52	25.86	50.07	2376	0	2376	2376	12588	5370	2683	20886	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6631367	6631367	1469474	4457200	10340734	31.89	7.80	18.75	49.46	2376	0	2376	2376	7932	5224	2374	17317	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6467704	6467704	1623977	4052640	9192779	32.34	11.15	7.14	46.95	2376	0	2376	2376	8424	6364	0	19441	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6834173	6834173	1582433	4898312	10387409	34.68	8.28	23.41	49.93	2376	0	2376	2376	9867	5060	2696	18019	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7540446	7540446	1188971	5107794	9702101	36.13	6.51	26.19	49.34	2376	0	2376	2376	10184	6811	1793	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7470523	7470523	1890003	4594148	10853352	34.92	9.75	17.06	48.86	2376	0	2376	2376	9475	5228	726	17227	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	7962549	7787145	1925522	4685382	11448152	106.63	236.93	16.25	891.81	2376	0	2376	2376	10838	6465	67	19887	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8342796	8342796	1947969	3816885	11473320	39.15	10.50	14.85	55.14	2376	0	2376	2376	13009	3959	3246	20620	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8045201	8045201	2115496	3948142	11852647	36.93	9.98	15.63	50.21	2376	0	2376	2376	11560	6373	1561	20599	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6721321	6721321	1696438	3684433	9509593	30.56	11.65	10.81	49.02	2376	0	2376	2376	6707	5500	393	17087	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6368916	6368916	1728433	3600000	9145765	28.15	14.26	3.73	46.34	2376	0	2376	2376	5132	4961	0	17188	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6940969	6940969	1552196	4523364	9670187	34.35	9.42	25.00	50.19	2376	0	2376	2376	9025	5559	818	18220	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7032760	7032760	1920681	4506451	10810492	34.11	10.48	18.12	50.04	2376	0	2376	2376	9438	6707	1645	20391	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6890138	6890138	1558986	5273867	10767263	33.24	8.30	21.48	49.42	2376	0	2376	2376	8478	3330	2423	14907	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	7973350	7973350	1277022	5092394	10751064	38.91	7.86	23.96	48.28	2376	0	2376	2376	14885	6206	2139	22503	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7431917	7431917	1327473	5785072	10628559	35.93	7.85	24.88	49.16	2376	0	2376	2376	11581	4916	1357	20629	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6369313	6369313	904077	5387575	8701259	30.87	6.51	18.99	41.91	2376	0	2376	2376	6875	5471	0	16696	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6676239	6676239	1387107	4575583	9211329	32.84	8.60	16.24	46.68	2376	0	2376	2376	6963	5807	0	21693	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7006812	7006812	1146279	5215069	9151060	33.55	5.84	23.72	45.84	2376	0	2376	2376	9730	5450	0	16218	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7352609	7352609	1425844	4066176	9052141	36.49	9.63	14.92	50.19	2376	0	2376	2376	12614	4937	1989	22155	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7252191	7252191	1774768	4521813	10635818	36.49	11.37	19.12	58.24	2376	0	2376	2376	10901	6663	307	20670	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7400979	7400979	1790732	4656927	10221314	38.38	11.83	24.41	68.48	2376	0	2376	2376	11992	4505	5861	20474	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7389696	7389696	1600626	4287090	10154250	36.39	13.01	13.68	65.62	2376	0	2376	2376	12595	6399	0	22493	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6336850	6336850	1484847	4477650	9630987	31.14	10.16	13.19	50.09	2376	0	2376	2376	5359	3157	0	11977	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5485114	5485114	1024109	4206759	7485097	26.00	9.07	10.01	39.69	2376	0	2376	2376	2570	2255	0	7246	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6823820	6823820	1279387	4622070	9523750	32.24	8.69	15.08	43.54	2376	0	2376	2376	8462	6194	0	17608	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7611625	7611625	1163409	5477776	9929074	36.27	7.21	26.04	50.07	2376	0	2376	2376	10306	6029	2140	19954	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7578399	7578399	1296750	4262160	9423105	35.87	9.44	12.46	50.07	2376	0	2376	2376	11213	5202	0	19103	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7585019	7585019	1499605	4060158	9171551	37.75	9.03	19.95	48.77	2352	0	2352	2352	10851	6744	1264	19989	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7497938	7497938	1099901	5399944	9029151	37.21	6.86	27.33	50.03	2352	0	2352	2352	10353	4984	2727	19039	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7184177	7184177	996641	5523060	8355700	35.56	6.29	27.42	48.77	2352	0	2352	2352	8733	6204	37	19388	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6915964	6915964	1051177	5355585	9151751	33.15	7.02	21.40	46.37	2352	0	2352	2352	7189	5069	0	18045	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8256459	8256459	1237564	6073257	10169052	41.46	7.05	27.46	50.07	2352	0	2352	2352	12581	6174	1767	20792	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8446787	8446787	1019606	6733534	10307385	41.80	5.74	32.39	50.07	2352	0	2352	2352	12703	5051	4462	19516	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8156256	8156256	1675685	4044780	10169032	39.20	9.18	17.47	48.91	2352	0	2352	2352	10351	5075	0	18994	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8187282	8187282	1311166	5801326	9880791	40.08	7.98	28.72	50.16	2352	0	2352	2352	11127	5276	4952	21081	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7956530	7956530	1082448	5980802	9720893	39.02	7.17	29.87	48.76	2352	0	2352	2352	8535	3409	3526	14613	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7214145	7214145	1093049	5225842	9409355	35.11	6.03	28.74	49.93	2352	0	2352	2352	5307	5338	0	17564	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6893582	6893582	1306612	4812270	9071656	32.79	9.81	16.15	49.78	2352	0	2352	2352	6698	6258	0	20181	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	6985500	6985500	1560640	4509290	9271416	34.38	9.76	18.54	49.34	2352	0	2352	2352	8963	7533	0	20255	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7351910	7351910	1504256	5473377	10501523	36.60	9.02	26.42	51.70	2352	0	2352	2352	10126	5237	3757	20505	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6859482	6859482	1385976	4831897	9760641	35.42	7.44	27.66	50.11	2352	0	2352	2352	8341	3934	1173	14164	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6765996	6765996	1606653	4377985	10776092	34.78	10.75	18.04	61.34	2352	0	2352	2352	7584	4498	3115	18995	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7203752	7203752	1200053	5199623	10507246	37.51	8.34	28.14	59.71	2352	0	2352	2352	10692	3284	6495	15427	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6822049	6822049	875862	4707550	8129502	35.99	5.82	27.76	46.53	2352	0	2352	2352	9684	5912	1402	18769	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6921387	6921387	828492	5941787	9247843	34.70	7.12	29.85	56.48	2352	0	2352	2352	9212	5568	83	18428	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7747141	7747141	1576062	4968510	10238592	38.80	9.07	18.64	50.07	2352	0	2352	2352	9559	5921	218	18808	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7919671	7919671	825768	6781576	9345005	42.67	5.00	34.91	48.62	2352	0	2352	2352	13120	3717	4344	17005	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7771551	7771551	1085538	5296620	9314951	40.70	6.89	28.82	49.49	2352	0	2352	2352	10867	5453	0	16745	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8266514	8266514	929077	7085068	9838392	43.21	6.07	32.65	50.06	2352	0	2352	2352	14126	4250	5135	19216	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7899182	7899182	1013157	6080576	9761261	41.33	7.31	29.92	49.93	2352	0	2352	2352	11509	5301	3746	18395	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6730081	6730081	1121413	4686000	8490917	33.71	9.12	12.45	48.62	2352	0	2352	2352	4228	4717	0	15667	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6366251	6366251	1375949	4041990	8746147	30.75	10.30	6.26	46.29	2352	0	2352	2352	2854	3539	0	11228	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7494136	7494136	1039277	5803220	9176463	35.80	5.89	29.86	48.76	2352	0	2352	2352	7636	5369	1325	17937	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7787849	7787849	1126409	5859174	9653719	38.53	7.77	21.30	49.93	2352	0	2352	2352	12003	5488	521	20945	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7549116	7549116	1254398	5414577	10049335	36.57	7.85	22.48	49.94	2352	0	2352	2352	9973	6255	536	19657	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7642221	7642221	1499634	5691122	10244563	37.93	6.96	27.09	49.35	2352	0	2352	2352	10339	5621	749	19440	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7549281	7549281	1219477	5327441	9845153	37.02	5.45	29.54	45.92	2352	0	2352	2352	7950	5533	473	17589	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7264761	7264761	1440878	4512284	9541362	34.19	9.45	14.68	48.76	2352	0	2352	2352	6903	4838	380	14311	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7641371	7641371	1709741	4660777	10394265	37.66	10.04	20.04	50.19	2280	0	2280	2280	11466	7993	347	21287	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	10249587	8810440	1809814	5830206	11824431	252.75	695.91	29.95	2560.69	2280	0	2280	2280	15463	5881	4548	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	8994250	8994250	1665815	6773567	12206274	43.88	10.77	30.01	70.55	2280	0	2280	2280	15375	4306	4493	21959	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8451915	8451915	1326154	7041097	11512046	41.16	8.14	30.04	54.99	2280	0	2280	2280	12806	4302	4359	20129	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8286388	8286388	1450259	6350208	11685725	39.03	7.07	30.03	53.38	2280	0	2280	2280	9251	4089	4770	18952	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7504147	7504147	1744513	5343816	11805041	35.27	8.54	21.87	54.23	2280	0	2280	2280	6171	4356	871	17003	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6933988	6933988	1893001	4475970	11615850	32.54	9.02	15.58	49.22	2280	0	2280	2280	3929	4420	0	14585	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6966556	6966556	1547334	4462155	9735470	30.80	11.69	7.51	47.26	2280	0	2280	2280	2808	3249	0	12402	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8061190	8061190	1300043	4882710	10249321	39.50	8.39	23.74	50.19	2280	0	2280	2280	11882	4870	2974	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7690900	7690900	1491468	4983438	10554550	38.29	8.57	25.12	50.20	2280	0	2280	2280	10638	4940	3690	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7513143	7513143	1532216	5090055	10376353	37.65	8.69	28.11	49.93	2280	0	2280	2280	10360	5448	2600	18789	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7419658	7419658	1603548	5411060	10712151	36.89	9.20	23.71	50.15	2280	0	2280	2280	10665	5511	1602	19865	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7506441	7506441	1545125	5014152	9999428	37.87	7.98	26.77	50.11	2280	0	2280	2280	10215	5533	1105	17640	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7031440	7031440	884789	5513761	8492731	32.95	5.23	22.45	42.71	2280	0	2280	2280	6895	5370	357	14973	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
