A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2080905592	17167	684	16200	17650	18320.97	1187.23	16641.97	19160.53	0	0	0	0	0	0	0	0	0	0	0	0	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	0	0	0	0	0	0	0	0	104038	26491	69313	133578	932	387	571	1468
	10	10	JAN	1573083552	16400	735	15500	17300	16646.22	1371.14	14962.44	18320.99	0	0	0	0	0	0	0	0	0	0	0	0	200	16	180	220	200	16	180	220	207	19	180	220	206	18	180	220	201	16	180	220	203	17	180	220	200	16	180	220	0	0	0	0	0	0	0	0	78639	11875	62250	90009	2026	1313	586	3762
	11	11	JAN	1866359463	16897	533	16490	17650	17767.06	1040.86	16659.28	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	213	12	200	230	215	10	206	230	219	8	210	230	217	9	210	230	217	9	210	230	217	9	210	230	217	9	210	230	0	0	0	0	0	0	0	0	93312	11358	82838	109096	753	487	383	1442
	12	12	JAN	1595909257	17033	918	15800	18000	18320.93	1370.91	16641.97	20000.00	0	0	0	0	0	0	0	0	0	0	0	0	220	16	200	240	220	16	200	240	220	16	200	240	220	16	200	240	220	16	200	240	220	16	200	240	220	16	200	240	0	0	0	0	0	0	0	0	79790	1804	77856	82197	682	578	0	1413
	13	13	JAN	1927382687	16480	375	15990	16900	17203.75	1044.29	15808.71	18321.06	0	0	0	0	0	0	0	0	0	0	0	0	207	12	190	220	207	12	190	220	210	8	200	220	207	12	190	220	208	11	194	220	207	12	190	220	207	12	190	220	0	0	0	0	0	0	0	0	96356	8181	85864	105824	1652	1157	769	3286
	14	14	JAN	1570434823	16950	756	15900	17650	17205.78	1725.68	14962.95	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	210	22	180	230	210	22	180	230	210	22	180	230	210	22	180	230	210	22	180	230	210	22	180	230	210	22	180	230	0	0	0	0	0	0	0	0	78511	8324	67633	87847	1319	929	492	2617
	15	15	JAN	1906165627	17453	146	17300	17650	18327.31	677.67	17500.60	19160.50	0	0	0	0	0	0	0	0	0	0	0	0	223	5	220	230	223	5	220	230	227	5	220	230	227	5	220	230	227	5	220	230	227	5	220	230	225	4	220	230	0	0	0	0	0	0	0	0	95302	9386	83717	106707	792	50	745	862
	16	16	JAN	1462368653	17300	495	16600	17650	18324.56	1186.00	16647.31	19165.84	0	0	0	0	0	0	0	0	0	0	0	0	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	220	14	200	230	0	0	0	0	0	0	0	0	73113	14207	62177	93177	676	482	0	1085
	17	17	JAN	1930330600	16683	189	16550	16950	17481.43	0.15	17481.23	17481.59	0	0	0	0	0	0	0	0	0	0	0	0	210	0	210	210	210	0	210	210	210	0	210	210	210	0	210	210	210	0	210	210	210	0	210	210	210	0	210	210	0	0	0	0	0	0	0	0	96506	10967	83388	110230	1383	757	713	2442
	18	18	JAN	1385729553	15380	659	14750	16290	15248.52	1047.48	14128.79	16648.31	0	0	0	0	0	0	0	0	0	0	0	0	185	14	170	204	183	12	170	200	187	17	170	210	187	17	170	210	187	17	170	210	187	17	170	210	183	12	170	200	0	0	0	0	0	0	0	0	69269	4916	65589	76218	2259	875	1538	3490
	19	19	JAN	2025066827	17287	280	16970	17650	18327.15	680.55	17493.41	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	223	5	220	230	223	5	220	230	224	7	214	230	223	5	220	230	223	5	220	230	223	5	220	230	223	5	220	230	0	0	0	0	0	0	0	0	101245	8828	89333	110438	985	19	959	1003
	20	20	JAN	2041068217	17650	286	17300	18000	19160.47	685.46	18320.99	20000.00	0	0	0	0	0	0	0	0	0	0	0	0	230	8	220	240	230	8	220	240	230	8	220	240	230	8	220	240	230	8	220	240	230	8	220	240	230	8	220	240	0	0	0	0	0	0	0	0	102049	11077	92710	117610	487	383	0	936
	21	21	JAN	2092954017	17533	165	17300	17650	18607.15	391.23	18327.62	19160.41	0	0	0	0	0	0	0	0	0	0	0	0	227	5	220	230	227	5	220	230	227	5	220	230	227	5	220	230	227	5	220	230	227	5	220	230	227	5	220	230	0	0	0	0	0	0	0	0	104641	12833	93291	122580	803	115	659	941
