system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68915295	65310668	2073413	61702950	68294080	58.97	8.76	50.00	79.33	52918	43361	16116	169356	70324	35222	22133	125969	1461	4384	0	14612	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3604627	1909572	1093811	6676357
	10	10	JAN	74725167	67606259	2432129	64007960	72159040	65.56	8.19	50.67	79.62	52917	43362	16116	169356	135735	29889	69951	171038	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7118908	1624075	3515911	9065014
	11	11	JAN	76308022	68281012	3453028	63274050	73644000	67.49	8.24	50.67	79.79	52916	43362	16116	169356	146579	30739	70691	185340	0	0	0	0	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8027010	2212632	3605241	12827654
	12	12	JAN	71092131	65807565	2759703	61880300	69163100	59.76	9.93	50.00	79.58	52916	43362	16116	169356	89991	40635	44927	166756	923	2411	0	8083	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5284566	3149504	2318562	13173724
	13	13	JAN	65257437	63049158	2638729	58434000	67042400	55.07	8.46	50.00	77.65	52916	43362	16116	169356	37651	31562	0	105899	2345	5586	0	18877	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2208279	2306681	0	8177677
	14	14	JAN	63613802	62077162	3260704	55955950	65540200	54.72	8.22	50.00	76.82	52916	43361	16116	169356	27072	24458	0	81364	2564	6002	0	19795	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1536640	1719122	0	6012532
	15	15	JAN	65745327	63497789	3511906	55862900	67716350	56.93	8.97	50.00	79.00	52915	43361	16116	169356	42388	27135	2610	81945	4055	7964	0	21908	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2247538	1773201	78005	5271567
	16	16	JAN	71244040	65861241	2437030	61265350	68938550	62.70	11.42	50.00	80.00	52915	43361	16116	169356	91458	34559	29888	143184	513	1539	0	5131	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5382800	2471114	1584064	8867379
	17	17	JAN	76243590	68575553	3077472	62021800	73984160	66.15	10.51	50.00	80.00	52915	43361	16116	169356	126302	31966	72456	176110	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7668037	2778535	3840168	13037017
	18	18	JAN	76457746	68700241	4461569	59138750	75789040	65.28	11.42	50.00	80.00	52915	43361	16116	169356	125788	36865	61096	184406	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7757505	3190728	3238088	14568074
	19	19	JAN	71661842	66555667	4925060	57049050	75965360	63.08	11.33	50.00	80.00	52915	43361	16116	169356	86914	61860	6298	178614	1682	5044	0	16815	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5106175	3699801	333794	9941281
	20	20	JAN	65011428	62432038	4983531	51294800	69968540	57.27	7.85	50.00	72.75	52914	43362	16116	169356	51094	46764	0	134743	5565	9785	0	30540	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2579390	2815800	-2171394	7141379
	21	21	JAN	61776712	60803094	6195104	46534050	69426840	53.71	4.88	50.00	64.33	52914	43362	16116	169356	26225	27289	0	72000	7050	10868	0	25786	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	973618	1787131	-1657531	3628392
	22	22	JAN	63216447	62077717	5735685	49560100	72019620	55.16	6.10	50.00	67.75	52912	43362	16116	169356	29862	39097	0	121059	6930	10957	0	27772	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1138730	2438029	-1962265	6416127
	23	23	JAN	70521335	66722912	6809297	54942400	82115120	61.62	9.54	50.00	80.00	52910	43363	16116	169356	70928	55989	1540	178699	3101	6210	0	16189	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3798423	2937524	81620	9471047
	24	24	JAN	75712107	69763766	6882042	59704750	85688560	66.84	11.71	50.00	80.00	52910	43363	16116	169356	103071	58915	23078	192000	750	1581	0	4868	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5948341	3083983	1223134	10176000
	25	25	JAN	73423406	68291546	5284683	59613350	80832776	63.71	11.72	50.00	80.00	52910	43363	16116	169356	86027	50587	7998	177956	343	821	0	2726	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5131860	2950935	423894	9431668
	26	26	JAN	67444332	64942576	5043677	52560250	73443800	57.41	9.84	50.00	74.10	52910	43363	16116	169356	44852	34364	0	104000	3118	4940	0	13778	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2501756	2072962	-250299	5885856
	27	27	JAN	62179989	61261941	4221105	49882650	66219910	54.23	6.01	50.00	67.18	52910	43363	16116	169356	22584	26800	0	80000	6318	9832	0	23922	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	918048	1764603	-1507627	4080000
	28	28	JAN	60705824	60285999	4446943	49174550	65907540	53.84	5.48	50.00	65.93	52910	43363	16116	169356	15339	20485	0	64000	6654	10377	0	25983	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	419825	1398788	-1753776	3264000
	29	29	JAN	63394513	62481605	4974620	50666600	69785450	57.69	7.66	50.00	69.97	52910	43363	16116	169356	24780	26312	0	70758	8927	9308	0	22607	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	912908	1581382	-1393702	3228326
	30	30	JAN	70158522	66557864	4892493	56988600	77249424	63.92	13.33	50.00	79.50	52910	43363	16116	169356	61582	48463	1465	153429	1847	4340	0	14571	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3600657	3085595	77645	9868443
	31	31	JAN	75131385	69984460	5338287	64576450	83996320	65.83	13.04	50.00	80.00	52910	43363	16116	169356	87524	58695	0	185150	856	2566	0	8555	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5146925	3780077	0	12596234
	32	01	FEB	75308521	69739440	6050208	64438100	85458480	65.64	12.76	50.00	80.00	60247	42564	16920	162504	93445	45924	29770	185272	935	2264	0	7527	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5569081	2767819	2352092	10357232
	33	02	FEB	71113602	66889435	5774274	60579550	81982320	63.13	12.55	50.00	80.00	60246	42563	16920	162504	71581	55643	14388	186214	3069	6158	0	16431	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4224167	3834918	1139999	13198451
	34	03	FEB	66536584	64261864	5124895	57480050	76786160	61.13	12.33	50.00	79.50	60246	42563	16920	162504	41663	49092	2207	152158	5148	9662	0	26643	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2274720	3518840	-1688680	9509467
	35	04	FEB	61688582	60719577	4936472	50725900	69809770	57.48	10.29	50.00	79.04	60246	42563	16920	162504	24441	35431	0	105819	9601	13684	0	35310	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	969005	3002065	-2510541	8120328
	36	05	FEB	62801974	61237711	4834362	51024900	68927710	58.42	10.48	50.00	79.25	60247	42562	16920	162504	30626	34606	0	120642	8107	11693	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1564263	3040786	-2559600	9530718
	37	06	FEB	68381440	64110079	3402273	58323750	71691264	62.43	11.98	50.00	79.54	60247	42562	16920	162504	67698	38719	33791	163637	3742	7256	0	20956	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4271361	3313720	1760515	12927323
	38	07	FEB	73042278	66739008	3664358	60300150	72589280	68.03	10.95	50.00	79.67	60247	42562	16920	162504	97864	36478	35481	145144	1122	2565	0	8573	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6303270	2733726	2805982	11238619
	39	08	FEB	71467246	66000932	3366690	59886900	71854880	65.33	10.89	50.00	79.54	60247	42562	16920	162504	87383	47267	35811	166826	3801	6627	0	17983	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5466314	3646681	1550478	13054276
	40	09	FEB	65085400	63662656	2553288	59159650	67623600	58.05	7.09	50.00	69.23	60247	42562	16920	162504	35972	36735	0	130597	10676	12014	0	32975	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1422744	2586072	-2344522	6921641
	41	10	FEB	58522146	58750355	3609427	53854850	64102300	52.39	4.58	50.00	65.93	60247	42562	16920	162504	15781	17084	0	51370	16081	16844	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-228209	1982524	-2618216	2722610
	42	11	FEB	55583810	56302715	4355689	50760300	63358350	51.44	3.74	50.00	62.63	60247	42562	16920	162504	7849	12737	0	40000	16552	17051	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-718905	1611670	-2579674	2039625
	43	12	FEB	57296116	57663615	4340042	52578250	63967250	52.44	4.48	50.00	61.65	60247	42562	16920	162504	12033	21300	0	65927	14978	15533	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-367499	1847527	-2559600	3355312
	44	13	FEB	62164465	61797370	2923225	57187650	66400500	53.79	5.73	50.00	65.05	60247	42562	16920	162504	22638	23792	0	73323	13426	14491	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	367095	2010552	-2559600	3886119
	45	14	FEB	66453939	63922033	2154038	59852200	67119250	59.21	8.38	50.00	73.51	60247	42562	16920	162504	53848	40103	0	108538	8561	10001	0	24312	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2531906	2931524	-1578918	6587012
	46	15	FEB	67673317	64143723	1518092	61577650	66380190	59.42	9.51	50.00	79.29	60247	42562	16920	162504	66077	34341	11037	123154	6752	8906	0	21446	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3529594	2795700	-354765	9729166
	47	16	FEB	63921923	62169148	2041600	58921950	65595940	57.26	9.21	50.00	77.15	60247	42562	16920	162504	38669	32127	0	89836	9216	11125	0	26385	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1752775	2713850	-1875974	6686299
	48	17	FEB	59620269	58895009	3018354	53168100	63710550	55.43	7.09	50.00	71.97	60247	42562	16920	162504	24920	24827	0	68973	11686	12961	0	31483	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	725259	2192310	-2221772	4633725
	49	18	FEB	57465274	57457495	2505080	52325400	61822200	53.39	6.36	50.00	68.67	60247	42562	16920	162504	13881	16657	0	50267	13713	14990	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7779	1695345	-2559600	2937370
	50	19	FEB	60517523	59736552	2267562	56548200	63452910	57.01	7.53	50.00	71.97	60247	42561	16920	162500	26475	25172	0	73931	13632	13103	0	35893	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	780971	2173454	-2551992	4606229
	51	20	FEB	66376453	63291585	2476118	59355200	68965840	62.80	11.13	50.00	80.00	60246	42559	16920	162492	57641	43173	0	134255	7581	10630	0	28373	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3084868	3472024	-2017320	9374930
	52	21	FEB	72231378	66252271	3317873	61509100	73418000	66.85	9.45	51.62	80.00	60246	42559	16920	162492	100531	48801	30008	177804	4683	7419	0	19750	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5979107	3712520	966407	14046516
	53	22	FEB	72797656	66336311	3894039	62208350	76227160	67.53	10.06	50.00	80.00	60246	42559	16920	162492	101780	50154	37160	172218	3703	5800	0	14774	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6461345	3903887	1969480	13605222
	54	23	FEB	68655220	63757670	2887868	57419600	68856160	65.35	10.81	50.00	79.42	60247	42558	16925	162492	74039	37031	0	130016	4186	6276	0	15247	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4897550	3019648	0	10271264
	55	24	FEB	63241760	61233169	3963796	50529600	66328640	60.76	10.20	50.00	80.00	60248	42557	16932	162492	34449	26024	0	74373	7976	8757	0	23565	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2008591	2066473	-799124	5390723
	56	25	FEB	59289236	59361782	4407574	48409950	64988120	57.18	7.77	50.00	75.25	60248	42557	16932	162492	10853	13970	0	46765	12690	11776	0	31279	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72546	1330453	-2212561	3162465
	57	26	FEB	60987115	60487521	4683180	48890800	67403010	57.65	7.97	50.00	71.50	60248	42557	16932	162492	16534	16546	0	47774	9327	10255	0	26473	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	499594	1397022	-1454919	2735517
	58	27	FEB	66119685	63835118	4718185	53237550	72879360	61.42	11.12	50.00	80.00	60248	42557	16932	162492	38438	28052	0	86336	5238	8563	0	24806	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2284567	2300012	-1413737	6807177
	59	28	FEB	70393009	65854664	5090278	57961000	78526560	64.25	12.17	50.00	80.00	60251	42557	16932	162492	67592	36945	0	119692	2822	5767	0	17017	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4538345	2793425	0	9124421
	60	01	MAR	69941026	66604813	5566129	61396650	81488960	62.24	12.39	50.00	80.00	88169	56183	12984	160512	50048	37317	4023	123404	3858	7553	0	22515	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3336213	3233966	-1283000	9748916
	61	02	MAR	66104105	63699058	5448758	55554750	74175440	60.24	12.89	50.00	80.00	88169	56183	12984	160512	37241	44150	0	133842	5764	11892	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2405047	3875017	-2559600	10573518
	62	03	MAR	58221422	58516578	5628941	50890950	67796426	55.71	8.06	50.00	71.83	88169	56183	12984	160512	7304	10500	0	29797	11284	13043	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-295156	1190684	-2559600	1403640
	63	04	MAR	54756710	55452415	5592365	48700350	66942400	52.92	8.47	50.00	78.33	88171	56186	12984	160520	5400	10803	0	27585	14694	17412	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-695705	1638513	-2559678	1876161
	64	05	MAR	55598416	55841838	7260364	47849400	72844776	54.47	9.57	50.00	80.00	88175	56185	12995	160524	5697	9830	0	30373	9110	14584	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-243422	1385298	-2559600	2399838
	65	06	MAR	59715386	59034221	5668065	50875650	69627920	55.57	10.93	50.00	80.00	88176	56184	12996	160524	17634	24971	0	71382	8074	14200	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	681165	2395103	-2559600	5689852
	66	07	MAR	64178144	62663426	5601931	56021750	74896720	58.64	11.57	50.00	80.00	88176	56184	12996	160524	26451	25252	0	67092	4388	8800	0	23369	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1514718	1892737	-661238	5290946
	67	08	MAR	66533825	64224373	5776220	58096350	79112000	59.86	12.07	50.00	80.00	88176	56184	12996	160524	36988	30003	0	99237	3017	6345	0	19473	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2309452	2295739	0	7839723
	68	09	MAR	61124318	60493029	4455272	53972050	68829440	57.48	11.03	50.00	79.00	88176	56184	12996	160524	14477	19026	0	57514	5741	10168	0	28727	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	631289	1680756	-1937420	4220883
	69	10	MAR	56543000	56897821	4329268	51026350	64106250	53.52	7.05	50.00	68.67	88176	56184	12996	160524	5743	9071	0	24000	10414	14229	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-354821	1164389	-2559600	1224000
	70	11	MAR	53547985	54120982	5126861	47392800	62007180	52.67	5.44	50.00	65.58	88176	56184	12996	160524	3274	7413	0	24341	11356	14784	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-572997	1152201	-2559600	667561
	71	12	MAR	55159336	55922836	4179547	49128650	62271060	51.83	5.20	50.00	67.42	88176	56184	12996	160524	1827	3690	0	10272	12450	16111	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-763500	1183353	-2559600	405858
	72	13	MAR	60185196	60384507	3768169	53616800	68122416	53.96	6.36	50.00	70.58	88176	56184	12996	160524	7812	14066	0	39073	10143	13615	0	33834	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-199311	1407822	-2405597	2275611
	73	14	MAR	64915603	63537165	3327848	58957700	71232800	57.78	10.31	50.00	80.00	88175	56183	12996	160524	24616	26093	0	72339	5514	9319	0	28472	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1378438	2155613	-1942041	5809163
	74	15	MAR	62751703	62144484	3121520	57485400	67928340	55.82	8.31	50.00	70.58	88175	56183	12996	160524	18125	16980	0	44206	7812	11363	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	607219	1401032	-2559600	2561828
	75	16	MAR	58694215	58659057	2869017	54561700	63456100	54.16	6.14	50.00	66.26	88176	56182	12996	160524	10316	14942	0	43449	9678	12559	0	34938	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35158	1189310	-2484092	2201090
	76	17	MAR	55086423	55605310	3779592	51476050	62406350	51.82	3.97	50.00	62.63	88176	56182	12996	160524	5965	12763	0	40000	12272	15510	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-518887	1386834	-2614965	2040000
	77	18	MAR	52823358	53784945	3901054	48498250	59986550	50.44	1.32	50.00	54.40	88177	56182	12996	160524	800	2400	0	8000	14072	17258	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-961587	1268181	-2578561	408000
	78	19	MAR	54838869	55603905	3300503	50860800	60432800	50.71	2.14	50.00	57.14	88178	56182	12996	160524	4044	8177	0	24000	13664	16856	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-765036	1412531	-2559600	1224000
	79	20	MAR	58017934	58649035	2944774	53226100	62700900	51.45	3.55	50.00	61.98	88178	56182	12996	160524	4971	9673	0	32000	12812	16172	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-631101	1361130	-2559600	1603838
	80	21	MAR	62008816	61512325	3142470	55549350	65864900	55.44	6.52	50.00	67.47	88178	56182	12996	160524	16067	12679	0	36738	8117	10110	0	23368	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	496491	838873	-1212113	1795986
	81	22	MAR	61987873	61140900	3528869	55198800	67166000	55.73	6.92	50.00	65.93	88178	56182	12996	160524	19499	19405	0	55039	7835	9761	0	24418	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	846973	1215187	-1147886	3118833
	82	23	MAR	57271378	57484160	5313969	50553500	66901900	53.53	5.23	50.00	65.05	88178	56182	12996	160524	8186	12733	0	34179	10476	13492	0	35638	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-212782	1255476	-2533862	1611067
	83	24	MAR	52061163	52861115	5367382	45145200	63032050	50.00	0	50.00	50.00	88178	56182	12996	160524	4414	11750	0	39410	14400	17636	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-799952	1544502	-2559600	1997392
	84	25	MAR	49645563	50548075	4895357	43402200	57703500	50.00	0	50.00	50.00	88178	56182	12996	160524	2400	7200	0	24000	14400	17636	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-902512	1397604	-2559600	1213275
	85	26	MAR	51207377	51826545	5780265	42417700	60125550	50.26	0.79	50.00	52.64	88178	56182	12996	160524	5334	11592	0	36814	12496	15908	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-619168	1449039	-2559600	1855145
	86	27	MAR	56252034	55730345	6775102	43001350	65160250	52.27	4.98	50.00	65.93	88178	56182	12996	160524	18391	27545	0	86851	8587	11917	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	521689	1773132	-2559600	4335695
	87	28	MAR	60866760	58992788	6675037	44501950	66889300	55.22	8.84	50.00	78.35	88178	56182	12996	160524	32736	38832	0	115010	4609	7444	0	22359	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1873972	2902497	-683239	9032820
	88	29	MAR	60198585	58952397	6287202	46758550	66272300	54.50	7.77	50.00	75.19	88178	56182	12996	160524	24536	29398	0	88922	6252	8598	0	24935	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1246188	2169217	-1071754	6486256
	89	30	MAR	55175618	55267599	7043888	44211650	63637150	52.43	4.52	50.00	64.17	88178	56182	12996	160524	9435	14831	0	44022	9058	11966	0	30989	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-91981	1251082	-2203239	2217156
	90	31	MAR	49581345	50081655	6233070	40043850	58087250	50.70	2.11	50.00	57.03	88178	56182	12996	160524	8295	20124	0	66946	13118	16201	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-500310	1751623	-2559600	3345714
	91	01	APR	47347438	47906570	3535237	41341650	53888250	50.00	0	50.00	50.00	76303	20549	42984	123792	5591	11320	0	31907	12600	16200	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-559132	1431192	-2559600	1620150
	92	02	APR	49734704	50139855	3579636	43977800	54984350	50.00	0	50.00	50.00	76303	20549	42984	123792	2101	4868	0	16000	7200	14400	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-405151	1103940	-2559600	812426
	93	03	APR	54605206	54909145	3658219	48935800	60836700	50.38	1.05	50.00	53.52	76303	20549	42984	123792	4011	8192	0	24000	7106	14213	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-303939	1180461	-2559600	1204543
	94	04	APR	57645507	57708490	3353270	52075150	61924400	50.97	2.18	50.00	57.36	76303	20549	42984	123792	7777	10537	0	32000	6505	13103	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-62983	1229591	-2559600	1605800
	95	05	APR	56793483	56890660	3710472	50264250	60339550	51.11	2.73	50.00	59.23	76303	20549	42984	123792	6594	10925	0	37157	6195	12593	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-97177	1157023	-2559600	1875449
