system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	380629157	378757899	40668667	302276700	433110050	52.20	4.04	50.00	63.33	605374	337151	159864	1034736	104316	133555	0	401032	66722	85432	0	219196	233967	131103	60611	401032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1871258	9079948	-13475852	20225444
	14	367167390	368561235	22395659	336612650	398049950	50.52	1.30	50.00	54.38	534121	143843	300874	866544	37780	59137	0	185353	47307	94866	0	252000	197558	53204	111265	320495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1393845	7955539	-17917200	9347372
	15	348279672	346976002	13013903	331600883	367487989	49.96	0.11	49.65	50.05	534134	143861	300804	866544	30270	61887	0	187259	3680	6243	0	19830	197559	53203	111265	320493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1303671	3231616	-1348188	9371267
	16	340644297	338582309	13358775	320584360	369774445	49.84	0.22	49.40	50.00	534154	143850	300804	866525	43908	69270	0	191817	3519	4551	0	12227	197559	53203	111262	320491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2061988	3438598	-583228	9341297
	17	331823841	329545255	19103886	287915475	351297500	49.47	0.66	48.15	50.00	534148	143835	300804	866460	53932	85967	0	217404	9859	12048	0	35608	197559	53204	111262	320492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2278586	4159822	-1350699	10195716
	18	304384851	299828553	18199813	257406400	325882700	49.14	1.05	46.46	49.98	523851	308155	208188	1223412	105260	140086	0	349499	16718	17864	334	60438	229294	138132	87020	542618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4556298	6632380	-1373665	16802449
	19	297326790	293003370	29064804	247239165	334240100	48.43	1.44	46.07	50.00	522145	355634	147336	1324331	111694	151118	0	411288	28362	25205	0	66975	234583	159776	66187	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4323420	7108858	-3098544	17745287
	20	282934851	278603116	22948448	250545355	326349195	47.75	1.58	44.77	49.96	522140	355616	147336	1324260	123499	152291	0	413287	40656	27356	904	91362	234584	159775	66189	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4331735	7111040	-4279363	17380799
	21	271408371	266830796	28326237	223670755	315006380	46.24	3.80	39.12	49.86	522140	355620	147316	1324260	145617	141610	0	429456	58722	50940	5187	150743	234584	159776	66188	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4577574	6586263	-2642876	17547862
	22	250626872	245255172	13319984	221593880	266569730	44.56	2.61	40.02	47.77	574226	284877	323496	1194192	191656	132439	0	343687	88258	32654	39516	143279	289218	142179	162900	617666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5371700	7307926	-6704599	14599945
	23	241390484	236400401	22423498	198949765	282831170	43.39	3.98	35.41	49.88	643676	393082	315336	1672528	200766	144169	0	420540	107070	64485	1644	242750	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4990082	8881681	-9949949	15062180
	24	243964781	238774656	20315110	208111750	272173570	44.41	4.22	36.39	48.18	643673	393080	315343	1672524	184352	143277	0	436895	88880	62878	31210	215545	362063	221108	177397	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5190125	8312123	-7076272	16246044
	25	233636197	227124640	20779650	193009359	252790605	42.41	3.56	35.09	46.85	643669	393071	315420	1672524	222692	133068	0	438891	97061	46095	0	171224	362062	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6511557	7160555	-5151114	19548477
	26	220640721	213874823	19057798	159881365	236263605	40.23	3.57	35.00	46.40	627701	393207	290184	1634592	284194	239378	25154	905400	123498	61824	0	220746	347781	217209	161815	905400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6765898	9869118	-7808283	27162000
	27	220896029	217510284	19474392	168264215	239483720	40.06	3.67	35.00	45.39	532105	417831	138768	1407000	213521	180674	57287	693000	133064	63302	0	209917	262086	205794	68320	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3385745	7927848	-5364824	20964587
	28	228961373	224151696	19603501	184787565	258134155	40.48	3.18	36.00	46.22	532115	417826	138685	1407000	238786	174922	6656	693000	125511	59053	0	228162	262086	205795	68318	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4809677	7408827	-8941041	20966642
	29	219721786	216945486	19529202	185622395	261745105	39.04	3.52	35.00	48.10	532122	417822	138684	1407000	207046	182389	267	693000	141788	70806	0	241814	262087	205794	68317	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2776300	8528269	-9781452	22827868
	30	212530034	207662102	20705746	151642995	227472580	39.51	3.74	35.00	45.98	532121	417819	138684	1407000	240339	193376	7183	693000	123837	66434	0	238840	262088	205795	68316	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4867932	8979680	-9349785	20796300
	31	236918510	231325504	19881153	193927225	264009650	40.91	4.21	35.97	48.84	369667	339536	64329	1146360	225640	186613	47432	623675	96067	73425	0	211689	163775	148635	29594	502031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5593006	8943801	-6438964	24360800
	32	231058626	227627714	25252572	186095490	273143025	39.71	4.16	35.00	48.16	304673	310605	34524	1042104	173255	133213	51297	425646	88543	71869	0	198897	124451	126864	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3430912	6376149	-5504638	15561166
	33	238911615	227804243	24165028	177162610	267208225	41.42	4.33	35.00	49.05	304685	310593	34524	1042104	314134	208727	35417	684877	52477	44348	0	128106	124452	126863	14105	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11107371	9341556	676509	28967562
	34	246781149	231678156	20975610	190953430	268849270	43.86	3.91	36.25	48.96	304710	310597	34524	1042104	399591	300157	31907	872071	49823	30792	0	116330	124452	126863	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15102992	13677889	718954	37905075
	35	247065483	237835583	22817907	193536875	286466335	42.42	3.85	35.00	48.12	311027	285878	39780	1005640	281221	181255	55382	604859	69186	33988	0	116856	128912	118212	16555	416032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9229900	7712886	844266	24048032
	36	270205983	252339821	28694052	214130765	298835030	45.85	3.35	37.83	49.55	326819	317030	52920	914660	432840	331856	53424	1022783	35881	30539	0	87941	140060	135874	22672	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17866162	15156473	1126962	45397175
	37	282035050	265319788	31767858	222596470	313666375	46.75	3.05	38.73	50.00	326819	317031	52920	914676	396864	378676	44340	1090571	28539	17502	0	52887	140060	135874	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16715262	16904527	1138697	48887937
	38	305181539	292141840	26464672	248612630	327369200	48.85	1.23	45.88	50.00	326807	317040	52907	914676	293905	263930	25680	756486	14954	12725	0	35847	140062	135873	22670	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13039699	11720395	1151107	32971853
	39	321551082	311144189	33814017	249488600	348099500	49.53	0.70	48.42	50.00	326787	317059	52836	914676	223561	336409	22669	1176488	5612	11160	0	29555	140062	135873	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10406892	15178163	1153658	52941960
	40	326286662	316226951	26730689	260562750	347877950	49.74	0.44	48.87	50.00	209675	116008	59136	373464	215449	354688	26544	1267234	2686	5918	0	19668	94192	52116	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10059711	15871200	1341499	57025530
	41	348606385	342931220	16983468	322625900	386753850	50.00	0.07	49.82	50.14	209658	116000	59082	373464	114219	69580	26544	256690	351	1052	0	3507	94192	52115	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5675166	3313480	1346713	11945585
	42	356777869	352112690	12185338	326137050	373859600	50.00	0	50.00	50.00	209640	115995	59052	373393	92265	53969	26541	167769	0	0	0	0	94192	52114	26541	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4665179	2723405	1337771	8517444
	43	371884276	366852330	20054884	336505300	403817200	50.03	0.06	50.00	50.17	209639	115993	59052	373380	99068	47774	28811	167769	0	0	0	0	94192	52115	26540	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5031946	2422529	1465144	8488437
	44	382079610	374199998	20163829	348001035	404435800	50.03	0.06	49.97	50.16	337184	241937	70196	693339	154836	105445	41723	311780	33	98	0	327	151488	108688	31531	311486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7879612	5379174	2127873	15885786
	45	393533501	382707523	32537820	330125185	443249750	50.02	0.20	49.49	50.25	432814	358890	72576	963732	214058	147282	69300	440786	867	2600	0	8668	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10825977	7394798	3530370	22072985
	46	392867708	382719843	39283941	318192685	433561100	50.03	0.13	49.82	50.34	432835	358879	72576	963732	201934	163534	5127	437842	540	1619	0	5397	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10147864	8133846	261477	21957105
	47	417395203	402762741	33448044	330082450	436898760	51.27	2.08	50.00	56.61	432835	358879	72500	963732	288626	142653	86523	487439	0	0	0	0	194460	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14632462	7247242	4402509	25123667
	48	421940279	402380279	30456356	327875400	432904670	52.73	2.61	50.00	57.04	491765	373082	87252	1022556	382900	134530	109648	588254	0	0	0	0	217158	165096	38491	452502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19560000	6780765	5811344	30069373
	49	438508323	413109644	32223761	354358600	457899520	88.25	109.49	50.00	416.61	639081	466635	32760	1169624	400615	215737	4665	746638	0	0	0	0	273903	199995	14036	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20772679	11343356	237915	39534647
	50	439058050	419568910	28959966	373619450	456678510	51.43	2.03	50.00	56.21	639114	466664	32760	1169700	377439	146369	110392	507066	0	0	0	0	273903	199996	14039	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19489140	7463095	5629992	26874498
	51	443965427	423313888	24352355	382901450	462394080	52.35	3.46	50.00	61.20	639114	466664	32760	1169700	402019	200607	91040	756635	0	0	0	0	273903	199996	14038	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20651539	10434349	4684197	40101655
	52	452903471	429255557	24689130	380709300	460665650	53.12	4.54	50.00	62.84	639118	466667	32749	1169700	456881	215115	96802	817029	0	0	0	0	273901	199995	14039	501289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23647914	11427527	5130506	43302537
