A-3-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	80159767	2333	1183	1150	3950	2129.45	1423.94	733.07	4084.23	0	0	0	0	116103	13247	97369	125470	0	0	0	0	10	8	0	20	27	17	10	50	10	8	0	20	27	17	10	50	27	17	10	50	27	17	10	50	27	17	10	50	120000	0	120000	120000	0	0	0	0	3384	3281	141	7879	124774	19628	109050	152447
	10	10	JAN	68756550	1883	1109	1050	3450	1291.74	789.86	733.07	2408.77	0	0	0	0	120596	5880	112281	124754	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	13	12	0	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	2707	1989	1023	5500	146147	5856	137872	150575
	11	11	JAN	82716657	2290	137	2100	2420	2131.00	396.13	1570.79	2413.45	0	0	0	0	83562	88	83500	83687	0	0	0	0	27	5	20	30	27	5	20	30	17	12	0	30	27	5	20	30	27	5	20	30	29	7	20	37	10	14	0	30	120000	0	120000	120000	0	0	0	0	3551	782	2993	4657	117010	7526	109346	127239
	12	12	JAN	43321067	900	883	0	2100	733.26	684.01	-104.37	1571.10	0	0	0	0	133015	2007	130177	134434	0	0	0	0	10	8	0	20	3	5	0	10	10	8	0	20	7	9	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1377	1364	0	3236	157802	14527	143643	177773
	13	13	JAN	53521500	1900	1551	0	3800	1570.98	1367.96	-104.32	3246.48	0	0	0	0	98293	9163	91814	111252	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	7	9	0	20	20	16	0	40	120000	0	120000	120000	0	0	0	0	1970	2046	0	4790	141196	31839	118120	186219
	14	14	JAN	66274500	2267	980	1050	3450	1570.98	683.97	733.39	2408.77	0	0	0	0	109310	14044	99380	129171	0	0	0	0	20	8	10	30	20	8	10	30	17	12	0	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	2578	1677	550	4657	147189	31114	121427	190962
	15	15	JAN	99791360	2793	1000	1430	3800	2131.00	1042.88	737.72	3246.52	0	0	0	0	107250	3085	105068	111613	0	0	0	0	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	30	8	20	40	6	8	0	18	30	8	20	40	120000	0	120000	120000	0	0	0	0	4287	2399	1683	7473	140552	7613	132530	150781
	16	16	JAN	28356367	767	542	0	1150	454.02	395.05	-104.66	733.39	0	0	0	0	96028	1445	95006	98071	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	700	738	0	1720	143489	4622	139473	149964
	17	17	JAN	79783733	2367	1185	950	3850	2129.47	1423.73	733.34	4083.97	0	0	0	0	115036	10806	107395	130319	0	0	0	0	7	9	0	20	7	9	0	20	10	8	0	20	27	17	10	50	27	17	10	50	27	17	10	50	27	17	10	50	120000	0	120000	120000	0	0	0	0	3328	2103	487	5511	132147	23200	99357	149542
	18	18	JAN	56115717	1183	980	0	2400	1291.73	1423.95	-104.66	3246.52	0	0	0	0	121036	8843	108531	127289	0	0	0	0	17	17	0	40	17	17	0	40	17	17	0	40	3	5	0	10	17	17	0	40	17	17	0	40	17	17	0	40	120000	0	120000	120000	0	0	0	0	2061	2543	0	5644	148945	11881	138242	165514
	19	19	JAN	50294650	883	641	0	1500	1012.50	1044.85	-104.37	2408.81	0	0	0	0	144004	1208	143150	145713	0	0	0	0	13	12	0	30	13	12	0	30	13	12	0	30	3	5	0	10	3	5	0	10	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1704	2265	0	4905	162071	11438	151511	177962
	20	20	JAN	58898217	1383	1085	0	2650	1291.74	1044.80	-104.37	2408.81	0	0	0	0	112388	2186	109296	113934	0	0	0	0	17	12	0	30	10	14	0	30	10	14	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	120000	0	120000	120000	0	0	0	0	2258	2190	0	5222	137435	13273	120450	152847
	21	21	JAN	91055337	3303	1773	1300	5610	2968.75	1046.64	1570.79	4088.99	0	0	0	0	120850	19266	93603	134473	0	0	0	0	40	16	20	60	0	0	0	0	17	24	0	50	37	13	20	51	37	12	20	50	33	25	0	60	27	25	0	60	120000	0	120000	120000	0	0	0	0	3795	1648	1771	5807	151587	35285	102038	181480
