area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
q	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
q	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
r	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
r	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
r	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
s	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
s	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
s	sb	sb	Gas	100	500.000000	0.000000	1	1	0.000000	0.900000	0.100000	50.000000	10000.000000	0.100000	0.200000
t	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
t	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
t	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
u	b	b	Hard Coal	100	1000.000000	260.000000	16	7	2.400000	1.100000	0.500000	60.000000	10000.000000	0.500000	0.750000
u	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
u	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
v	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
v	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
v	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
w	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
w	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
w	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
x	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
x	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
x	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
y	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
y	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
y	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
z	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
z	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
z	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
