O-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50272969	50272969	0	50272969	50272969	80.00	0	80.00	80.00	1267014	-1059	0	-1059	-1059	0	0	0	1332152	0	1332152	1332152	17148	0	17148	17148	21791	0	21791	21791	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	131756	0	131756	131756	0	0	0	0	0	0	0	0	75905	0	75905	75905	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	89044	0	89044	89044	142777	0	142777	142777	0	0	0	0	2174	0	2174	2174
	10	10	JAN	45499103	45499103	0	45499103	45499103	80.00	0	80.00	80.00	1224323	-20576	0	-20576	-20576	0	0	0	1300140	0	1300140	1300140	17148	0	17148	17148	17526	0	17526	17526	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	63299	0	63299	63299	0	0	0	0	0	0	0	0	73631	0	73631	73631	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	157501	0	157501	157501	163153	0	163153	163153	0	0	0	0	1763	0	1763	1763
	11	11	JAN	43003999	43003999	0	43003999	43003999	80.00	0	80.00	80.00	1190584	-40363	0	-40363	-40363	0	0	0	1282465	0	1282465	1282465	17148	0	17148	17148	16286	0	16286	16286	177	0	177	177	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	40360	0	40360	40360	0	0	0	0	0	0	0	0	72291	0	72291	72291	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	180440	0	180440	180440	157342	0	157342	157342	0	0	0	0	1706	0	1706	1706
	12	12	JAN	43709440	43709440	0	43709440	43709440	80.00	0	80.00	80.00	1201952	-30672	0	-30672	-30672	0	0	0	1285958	0	1285958	1285958	17148	0	17148	17148	16643	0	16643	16643	182	0	182	182	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	40928	0	40928	40928	0	0	0	0	0	0	0	0	72545	0	72545	72545	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	184672	0	184672	184672	157423	0	157423	157423	0	0	0	0	1654	0	1654	1654
	13	13	JAN	48664284	48664284	0	48664284	48664284	80.00	0	80.00	80.00	1246905	80977	0	80977	80977	0	0	0	1221601	0	1221601	1221601	17148	0	17148	17148	22298	0	22298	22298	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	111648	0	111648	111648	0	0	0	0	0	0	0	0	66933	0	66933	66933	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	113952	0	113952	113952	145668	0	145668	145668	0	0	0	0	2227	0	2227	2227
	14	14	JAN	37709760	37709760	0	37709760	37709760	50.56	0	50.56	50.56	1087891	-52612	0	-52612	-52612	0	0	0	1195211	0	1195211	1195211	17148	0	17148	17148	23611	0	23611	23611	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	64750	0	64750	64750	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	174353	0	174353	174353	0	0	0	0	1320	0	1320	1320
	15	15	JAN	52990572	52990572	0	52990572	52990572	80.00	0	80.00	80.00	1259369	-15260	0	-15260	-15260	0	0	0	1341765	0	1341765	1341765	17148	0	17148	17148	23017	0	23017	23017	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	208044	0	208044	208044	0	0	0	0	0	0	0	0	76590	0	76590	76590	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	22356	0	22356	22356	86606	0	86606	86606	0	0	0	0	2316	0	2316	2316
	16	16	JAN	49095862	49095862	0	49095862	49095862	79.99	0	79.99	79.99	1210685	-11118	0	-11118	-11118	0	0	0	1278146	0	1278146	1278146	17148	0	17148	17148	16977	0	16977	16977	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	159360	0	159360	159360	0	0	0	0	0	0	0	0	71893	0	71893	71893	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	75840	0	75840	75840	93662	0	93662	93662	0	0	0	0	2149	0	2149	2149
	17	17	JAN	47315736	47315736	0	47315736	47315736	79.06	0	79.06	79.06	1188433	-12621	0	-12621	-12621	0	0	0	1252762	0	1252762	1252762	17148	0	17148	17148	14143	0	14143	14143	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	137109	0	137109	137109	0	0	0	0	0	0	0	0	70073	0	70073	70073	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	98091	0	98091	98091	100751	0	100751	100751	0	0	0	0	2150	0	2150	2150
	18	18	JAN	47608461	47608461	0	47608461	47608461	80.00	0	80.00	80.00	1175110	-836	0	-836	-836	0	0	0	1224674	0	1224674	1224674	17148	0	17148	17148	10853	0	10853	10853	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	149552	0	149552	149552	0	0	0	0	0	0	0	0	68094	0	68094	68094	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	90448	0	90448	90448	89531	0	89531	89531	0	0	0	0	2176	0	2176	2176
	19	19	JAN	48351562	48351562	0	48351562	48351562	79.54	0	79.54	79.54	1167417	-7959	0	-7959	-7959	0	0	0	1227630	0	1227630	1227630	17148	0	17148	17148	11803	0	11803	11803	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	167625	0	167625	167625	0	0	0	0	0	0	0	0	68247	0	68247	68247	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	72375	0	72375	72375	95513	0	95513	95513	0	0	0	0	2131	0	2131	2131
	20	20	JAN	35365347	35365347	0	35365347	35365347	50.00	0	50.00	50.00	1020993	42	0	42	42	0	0	0	1054020	0	1054020	1054020	17148	0	17148	17148	8648	0	8648	8648	138	0	138	138	0	0	0	0	0	0	0	0	726144	0	726144	726144	246928	0	246928	246928	0	0	0	0	0	0	0	0	0	0	0	0	55056	0	55056	55056	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	240272	0	240272	240272	185216	0	185216	185216	0	0	0	0	1248	0	1248	1248
	21	21	JAN	32641139	32641139	0	32641139	32641139	50.00	0	50.00	50.00	990683	490	0	490	490	0	0	0	1011989	0	1011989	1011989	17148	0	17148	17148	9139	0	9139	9139	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	184620	0	184620	184620	0	0	0	0	0	0	0	0	0	0	0	0	51897	0	51897	51897	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	326580	0	326580	326580	274683	0	274683	274683	0	0	0	0	1300	0	1300	1300
	22	22	JAN	37634140	37634140	0	37634140	37634140	73.37	0	73.37	73.37	1071703	6258	0	6258	6258	0	0	0	1099746	0	1099746	1099746	17148	0	17148	17148	6019	0	6019	6019	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	272184	0	272184	272184	2213	0	2213	2213	0	0	0	0	0	0	0	0	58714	0	58714	58714	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	244004	0	244004	244004	190718	0	190718	190718	0	0	0	0	1352	0	1352	1352
	23	23	JAN	44526911	44526911	0	44526911	44526911	77.49	0	77.49	77.49	1161223	2949	0	2949	2949	0	0	0	1210099	0	1210099	1210099	17148	0	17148	17148	14069	0	14069	14069	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	77498	0	77498	77498	0	0	0	0	0	0	0	0	66678	0	66678	66678	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	152902	0	152902	152902	142461	0	142461	142461	0	0	0	0	1792	0	1792	1792
	24	24	JAN	48205881	48205881	0	48205881	48205881	79.94	0	79.94	79.94	1173246	8541	0	8541	8541	0	0	0	1222043	0	1222043	1222043	17148	0	17148	17148	13976	0	13976	13976	51	0	51	51	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	141054	0	141054	141054	0	0	0	0	0	0	0	0	67636	0	67636	67636	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	84546	0	84546	84546	128212	0	128212	128212	0	0	0	0	2056	0	2056	2056
	25	25	JAN	50389690	50389690	0	50389690	50389690	80.00	0	80.00	80.00	1186111	5667	0	5667	5667	0	0	0	1245175	0	1245175	1245175	17148	0	17148	17148	16083	0	16083	16083	122	0	122	122	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	168885	0	168885	168885	0	0	0	0	0	0	0	0	69308	0	69308	69308	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	56715	0	56715	56715	125587	0	125587	125587	0	0	0	0	2259	0	2259	2259
	26	26	JAN	51110556	51110556	0	51110556	51110556	80.00	0	80.00	80.00	1212104	6698	0	6698	6698	0	0	0	1272314	0	1272314	1272314	17148	0	17148	17148	18675	0	18675	18675	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	169112	0	169112	169112	0	0	0	0	0	0	0	0	71285	0	71285	71285	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	56488	0	56488	56488	122329	0	122329	122329	0	0	0	0	2406	0	2406	2406
	27	27	JAN	37581600	37581600	0	37581600	37581600	50.05	0	50.05	50.05	1042992	-79248	0	-79248	-79248	0	0	0	1183341	0	1183341	1183341	17148	0	17148	17148	20021	0	20021	20021	104	0	104	104	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	64100	0	64100	64100	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	172160	0	172160	172160	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	1042992	-70734	0	-70734	-70734	0	0	0	1177158	0	1177158	1177158	17148	0	17148	17148	23097	0	23097	23097	81	0	81	81	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	63378	0	63378	63378	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	173988	0	173988	173988	0	0	0	0	1320	0	1320	1320
	29	29	JAN	50839911	50839911	0	50839911	50839911	78.40	0	78.40	78.40	1208721	-5645	0	-5645	-5645	0	0	0	1282748	0	1282748	1282748	17148	0	17148	17148	19361	0	19361	19361	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	165729	0	165729	165729	0	0	0	0	0	0	0	0	72073	0	72073	72073	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	69471	0	69471	69471	103778	0	103778	103778	0	0	0	0	2313	0	2313	2313
	30	30	JAN	55113526	55113526	0	55113526	55113526	80.00	0	80.00	80.00	1262141	428	0	428	428	0	0	0	1337273	0	1337273	1337273	17148	0	17148	17148	22310	0	22310	22310	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	219149	0	219149	219149	0	0	0	0	0	0	0	0	76282	0	76282	76282	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	16051	0	16051	16051	90962	0	90962	90962	0	0	0	0	2496	0	2496	2496
	31	31	JAN	57584553	57584553	0	57584553	57584553	80.01	0	80.01	80.01	1326994	-12034	0	-12034	-12034	0	0	0	1421663	0	1421663	1421663	17148	0	17148	17148	27444	0	27444	27444	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	232469	0	232469	232469	0	0	0	0	0	0	0	0	82880	0	82880	82880	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	7531	0	7531	7531	83343	0	83343	83343	0	0	0	0	2556	0	2556	2556
	32	01	FEB	49208497	49208497	0	49208497	49208497	80.00	0	80.00	80.00	1256258	1070	0	1070	1070	0	0	0	1338118	0	1338118	1338118	19824	0	19824	19824	22217	0	22217	22217	338	0	338	338	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	110200	0	110200	110200	0	0	0	0	0	0	0	0	90192	0	90192	90192	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336416	0	1336416	1336416	129800	0	129800	129800	106704	0	106704	106704	0	0	0	0	2174	0	2174	2174
	33	02	FEB	46606295	46606295	0	46606295	46606295	80.00	0	80.00	80.00	1218630	-7943	0	-7943	-7943	0	0	0	1299961	0	1299961	1299961	19824	0	19824	19824	18525	0	18525	18525	217	0	217	217	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	94173	0	94173	94173	0	0	0	0	0	0	0	0	86863	0	86863	86863	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	131427	0	131427	131427	108844	0	108844	108844	0	0	0	0	2014	0	2014	2014
	34	03	FEB	39072480	39072480	0	39072480	39072480	50.01	0	50.01	50.01	1124458	15676	0	15676	15676	0	0	0	1166249	0	1166249	1166249	19824	0	19824	19824	14864	0	14864	14864	233	0	233	233	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	74588	0	74588	74588	0	0	0	0	N/A	N/A	N/A	N/A	79279	0	79279	79279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	148973	0	148973	148973	0	0	0	0	1368	0	1368	1368
