A-6-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6257516	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11422	588	11006	12253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131752	11602	122003	148056	0	0	0	0	0	0	0	0	62575	7312	53163	70991
	10	10	JAN	7369427	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12792	267	12603	13170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154143	31426	122998	197173	0	0	0	0	0	0	0	0	73694	18725	58976	100118
	11	11	JAN	8485343	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	10651	687	9680	11137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178772	2044	175882	180218	0	0	0	0	0	0	0	0	84853	6169	76641	91507
	12	12	JAN	6009971	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	9726	94	9593	9793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125278	23144	97696	154329	0	0	0	0	0	0	0	0	60100	14621	42571	78363
	13	13	JAN	7613310	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11487	487	10798	11832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160910	15295	141780	179217	0	0	0	0	0	0	0	0	76133	6957	70476	85932
	14	14	JAN	8735055	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11252	1027	9799	11978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192398	34740	158069	240000	0	0	0	0	0	0	0	0	87351	15713	68879	107285
	15	15	JAN	5673729	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12268	677	11311	12747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118574	55898	67463	196356	0	0	0	0	0	0	0	0	56737	27378	29397	94150
	16	16	JAN	7691059	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	14750	641	13843	15203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161572	16017	144719	183106	0	0	0	0	0	0	0	0	76911	11367	68366	92975
	17	17	JAN	7271693	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12138	115	12056	12301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150539	45959	86072	189936	0	0	0	0	0	0	0	0	72717	25395	37506	96443
	18	18	JAN	8180662	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	13239	743	12188	13764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172383	45542	108723	212678	0	0	0	0	0	0	0	0	81807	22938	52131	107991
	19	19	JAN	8027198	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11809	1162	10166	12630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171732	48370	133838	240000	0	0	0	0	0	0	0	0	80272	22219	58320	110719
	20	20	JAN	7454319	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12387	678	11428	12867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153406	60013	76144	222456	0	0	0	0	0	0	0	0	74543	32635	33180	112956
	21	21	JAN	6995272	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	14271	481	13590	14611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148018	16709	126048	166538	0	0	0	0	0	0	0	0	69953	7048	64003	79853
