O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	52190032	52190032	0	52190032	52190032	49.48	0	49.48	49.48	18960	0	18960	18960	18598	0	18598	18598	146	0	146	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	193337	0	193337	193337	220800	0	220800	220800	0	0	0	0	0	0	0	0	85361	0	85361	85361	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	55757440	55757440	0	55757440	55757440	57.98	0	57.98	57.98	18960	0	18960	18960	14194	0	14194	14194	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	270976	0	270976	270976	220800	0	220800	220800	0	0	0	0	0	0	0	0	95461	0	95461	95461	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	56033760	56033760	0	56033760	56033760	59.04	0	59.04	59.04	18960	0	18960	18960	14952	0	14952	14952	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	101937	0	101937	101937	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42848301	42848301	0	42848301	42848301	49.37	0	49.37	49.37	18960	0	18960	18960	17462	0	17462	17462	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	43246	0	43246	43246	216000	0	216000	216000	0	0	0	0	0	0	0	0	88501	0	88501	88501	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41172480	41172480	0	41172480	41172480	37.50	0	37.50	37.50	18960	0	18960	18960	15986	0	15986	15986	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	216000	0	216000	216000	0	0	0	0	0	0	0	0	73597	0	73597	73597	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	40853760	40853760	0	40853760	40853760	37.50	0	37.50	37.50	18960	0	18960	18960	15876	0	15876	15876	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	64879	0	64879	64879	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	41411661	41411661	0	41411661	41411661	44.84	0	44.84	44.84	18960	0	18960	18960	21443	0	21443	21443	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	10144	0	10144	10144	220800	0	220800	220800	0	0	0	0	0	0	0	0	82551	0	82551	82551	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	45077065	45077065	0	45077065	45077065	49.38	0	49.38	49.38	18960	0	18960	18960	19867	0	19867	19867	187	0	187	187	0	0	0	0	0	0	0	0	772992	0	772992	772992	90751	0	90751	90751	211200	0	211200	211200	0	0	0	0	0	0	0	0	86973	0	86973	86973	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	43399247	43399247	0	43399247	43399247	49.17	0	49.17	49.17	18960	0	18960	18960	19191	0	19191	19191	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	47468	0	47468	47468	211200	0	211200	211200	0	0	0	0	0	0	0	0	89505	0	89505	89505	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41172480	41172480	0	41172480	41172480	45.01	0	45.01	45.01	18960	0	18960	18960	19782	0	19782	19782	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	216000	0	216000	216000	0	0	0	0	0	0	0	0	87428	0	87428	87428	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42000388	42000388	0	42000388	42000388	45.84	0	45.84	45.84	18960	0	18960	18960	18864	0	18864	18864	185	0	185	185	0	0	0	0	0	0	0	0	772992	0	772992	772992	13866	0	13866	13866	225600	0	225600	225600	0	0	0	0	0	0	0	0	86736	0	86736	86736	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39832320	39832320	0	39832320	39832320	45.00	0	45.00	45.00	18960	0	18960	18960	16209	0	16209	16209	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	0	0	0	0	225600	0	225600	225600	0	0	0	0	0	0	0	0	72137	0	72137	72137	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40535040	40535040	0	40535040	40535040	36.58	0	36.58	36.58	18960	0	18960	18960	14372	0	14372	14372	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	225600	0	225600	225600	0	0	0	0	0	0	0	0	64914	0	64914	64914	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	47745084	47745084	0	47745084	47745084	48.12	0	48.12	48.12	18960	0	18960	18960	11740	0	11740	11740	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	131092	0	131092	131092	225600	0	225600	225600	0	0	0	0	0	0	0	0	81165	0	81165	81165	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	55143321	55143321	0	55143321	55143321	54.47	0	54.47	54.47	18954	0	18954	18954	12214	0	12214	12214	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	265605	0	265605	265605	225600	0	225600	225600	0	0	0	0	0	0	0	0	86320	0	86320	86320	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	54114345	54114345	0	54114345	54114345	58.10	0	58.10	58.10	18948	0	18948	18948	6966	0	6966	6966	34	0	34	34	0	0	0	0	0	0	0	0	726144	0	726144	726144	266655	0	266655	266655	220800	0	220800	220800	0	0	0	0	0	0	0	0	89854	0	89854	89854	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	53800131	53800131	0	53800131	53800131	57.91	0	57.91	57.91	18948	0	18948	18948	4840	0	4840	4840	140	0	140	140	0	0	0	0	0	0	0	0	726144	0	726144	726144	260942	0	260942	260942	220800	0	220800	220800	0	0	0	0	0	0	0	0	84697	0	84697	84697	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	54108773	54108773	0	54108773	54108773	54.06	0	54.06	54.06	18948	0	18948	18948	9430	0	9430	9430	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	260759	0	260759	260759	216000	0	216000	216000	0	0	0	0	0	0	0	0	88907	0	88907	88907	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	41556480	41556480	0	41556480	41556480	45.01	0	45.01	45.01	18948	0	18948	18948	12702	0	12702	12702	63	0	63	63	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	79549	0	79549	79549	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	41698137	41698137	0	41698137	41698137	50.00	0	50.00	50.00	18948	0	18948	18948	17578	0	17578	17578	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	15352	0	15352	15352	220800	0	220800	220800	0	0	0	0	0	0	0	0	70704	0	70704	70704	0	0	0	0	0	0	0	0	0	0	0	0
