GG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37667040	37667040	0	37667040	37667040	52.50	0	52.50	52.50	1072925	-41970	0	-41970	-41970	0	0	0	1175898	0	1175898	1175898	18876	0	18876	18876	21883	0	21883	21883	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67553	0	67553	67553	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	143647	0	143647	143647	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51460941	51460941	0	51460941	51460941	80.01	0	80.01	80.01	1228366	-42215	0	-42215	-42215	0	0	0	1351854	0	1351854	1351854	18876	0	18876	18876	24995	0	24995	24995	35	0	35	35	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	181208	0	181208	181208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82381	0	82381	82381	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	15592	0	15592	15592	42163	0	42163	42163	0	0	0	0	2225	0	2225	2225
	16	16	JAN	52371599	52371599	0	52371599	52371599	80.00	0	80.00	80.00	1239749	-1323	0	-1323	-1323	0	0	0	1316861	0	1316861	1316861	18876	0	18876	18876	22303	0	22303	22303	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	192591	0	192591	192591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79543	0	79543	79543	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	13809	0	13809	13809	36782	0	36782	36782	0	0	0	0	2324	0	2324	2324
	17	17	JAN	52667895	52667895	0	52667895	52667895	80.00	0	80.00	80.00	1243453	-57472	0	-57472	-57472	0	0	0	1388471	0	1388471	1388471	18876	0	18876	18876	28260	0	28260	28260	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	196295	0	196295	196295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85332	0	85332	85332	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	5305	0	5305	5305	34645	0	34645	34645	0	0	0	0	2304	0	2304	2304
	18	18	JAN	54030823	54030823	0	54030823	54030823	80.00	0	80.00	80.00	1277472	-38609	0	-38609	-38609	0	0	0	1401449	0	1401449	1401449	18876	0	18876	18876	27185	0	27185	27185	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	204547	0	204547	204547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86588	0	86588	86588	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	1853	0	1853	1853	31885	0	31885	31885	0	0	0	0	2352	0	2352	2352
	19	19	JAN	53214322	53214322	0	53214322	53214322	80.00	0	80.00	80.00	1267266	-54649	0	-54649	-54649	0	0	0	1407496	0	1407496	1407496	18876	0	18876	18876	26773	0	26773	26773	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	194341	0	194341	194341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87161	0	87161	87161	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	2459	0	2459	2459	32494	0	32494	32494	0	0	0	0	2295	0	2295	2295
	20	20	JAN	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-88580	0	-88580	-88580	0	0	0	1211874	0	1211874	1211874	18876	0	18876	18876	20055	0	20055	20055	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70721	0	70721	70721	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	196800	0	196800	196800	126079	0	126079	126079	0	0	0	0	1296	0	1296	1296
	21	21	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	-37416	0	-37416	-37416	0	0	0	1182897	0	1182897	1182897	18876	0	18876	18876	20728	0	20728	20728	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68231	0	68231	68231	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	206400	0	206400	206400	138169	0	138169	138169	0	0	0	0	1344	0	1344	1344
	22	22	JAN	44323653	44323653	0	44323653	44323653	74.57	0	74.57	74.57	1192392	-46680	0	-46680	-46680	0	0	0	1305320	0	1305320	1305320	18876	0	18876	18876	19413	0	19413	19413	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	286800	0	286800	286800	58215	0	58215	58215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78784	0	78784	78784	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	163785	0	163785	163785	133059	0	133059	133059	0	0	0	0	1806	0	1806	1806
	23	23	JAN	49978604	49978604	0	49978604	49978604	77.53	0	77.53	77.53	1263334	-31171	0	-31171	-31171	0	0	0	1369907	0	1369907	1369907	18876	0	18876	18876	23046	0	23046	23046	185	0	185	185	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	128077	0	128077	128077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84137	0	84137	84137	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	87923	0	87923	87923	115766	0	115766	115766	0	0	0	0	2087	0	2087	2087
	24	24	JAN	50038052	50038052	0	50038052	50038052	80.00	0	80.00	80.00	1261527	-24176	0	-24176	-24176	0	0	0	1356841	0	1356841	1356841	18876	0	18876	18876	21003	0	21003	21003	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	137070	0	137070	137070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83165	0	83165	83165	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	83730	0	83730	83730	105105	0	105105	105105	0	0	0	0	2305	0	2305	2305
	25	25	JAN	52136780	52136780	0	52136780	52136780	80.00	0	80.00	80.00	1287761	-13468	0	-13468	-13468	0	0	0	1375095	0	1375095	1375095	18876	0	18876	18876	22251	0	22251	22251	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	163304	0	163304	163304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84675	0	84675	84675	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	57496	0	57496	57496	100801	0	100801	100801	0	0	0	0	2373	0	2373	2373
	26	26	JAN	49915774	49915774	0	49915774	49915774	80.00	0	80.00	80.00	1259999	-11506	0	-11506	-11506	0	0	0	1339298	0	1339298	1339298	18876	0	18876	18876	19047	0	19047	19047	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	135541	0	135541	135541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81791	0	81791	81791	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	80459	0	80459	80459	102104	0	102104	102104	0	0	0	0	2198	0	2198	2198
	27	27	JAN	46667519	46667519	0	46667519	46667519	80.00	0	80.00	80.00	1221946	33517	0	33517	33517	0	0	0	1252011	0	1252011	1252011	18876	0	18876	18876	21426	0	21426	21426	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	86688	0	86688	86688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74012	0	74012	74012	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	129312	0	129312	129312	107401	0	107401	107401	0	0	0	0	1945	0	1945	1945
	28	28	JAN	39775200	39775200	0	39775200	39775200	50.28	0	50.28	50.28	1150224	12363	0	12363	12363	0	0	0	1190160	0	1190160	1190160	18876	0	18876	18876	18673	0	18673	18673	128	0	128	128	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69006	0	69006	69006	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	211200	0	211200	211200	149670	0	149670	149670	0	0	0	0	1392	0	1392	1392
	29	29	JAN	45127196	45127196	0	45127196	45127196	78.62	0	78.62	78.62	1200142	-11197	0	-11197	-11197	0	0	0	1267945	0	1267945	1267945	18876	0	18876	18876	13660	0	13660	13660	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	75684	0	75684	75684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76051	0	76051	76051	0	0	0	0	N/A	N/A	N/A	N/A	75504	0	75504	75504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	125916	0	125916	125916	144637	0	144637	144637	0	0	0	0	1868	0	1868	1868
	30	30	JAN	45586265	45586265	0	45586265	45586265	80.00	0	80.00	80.00	1205880	350	0	350	350	0	0	0	1259517	0	1259517	1259517	18876	0	18876	18876	11549	0	11549	11549	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81422	0	81422	81422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75504	0	75504	75504	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	124978	0	124978	124978	142427	0	142427	142427	0	0	0	0	1897	0	1897	1897
	31	31	JAN	51696080	51696080	0	51696080	51696080	80.00	0	80.00	80.00	1284803	36391	0	36391	36391	0	0	0	1310303	0	1310303	1310303	18876	0	18876	18876	14065	0	14065	14065	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	149545	0	149545	149545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79687	0	79687	79687	0	0	0	0	N/A	N/A	N/A	N/A	75504	0	75504	75504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	47255	0	47255	47255	115200	0	115200	115200	0	0	0	0	2209	0	2209	2209
