Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38373766	38373766	0	38373766	38373766	76.25	0	76.25	76.25	20004	0	20004	20004	21574	0	21574	21574	69	0	69	69	0	0	0	0	0	0	0	0	679296	0	679296	679296	286084	0	286084	286084	28253	0	28253	28253	0	0	0	0	0	0	0	0	88640	0	88640	88640	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38374521	38374521	0	38374521	38374521	75.00	0	75.00	75.00	20004	0	20004	20004	24276	0	24276	24276	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	294012	0	294012	294012	14028	0	14028	14028	0	0	0	0	0	0	0	0	83000	0	83000	83000	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40174921	40174921	0	40174921	40174921	80.00	0	80.00	80.00	20004	0	20004	20004	20803	0	20803	20803	145	0	145	145	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	32417	0	32417	32417	0	0	0	0	0	0	0	0	75829	0	75829	75829	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	41695674	41695674	0	41695674	41695674	77.50	0	77.50	77.50	20004	0	20004	20004	19260	0	19260	19260	136	0	136	136	0	0	0	0	0	0	0	0	679296	0	679296	679296	297168	0	297168	297168	62157	0	62157	62157	0	0	0	0	0	0	0	0	102234	0	102234	102234	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37779773	37779773	0	37779773	37779773	76.25	0	76.25	76.25	20004	0	20004	20004	18409	0	18409	18409	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	290826	0	290826	290826	0	0	0	0	0	0	0	0	0	0	0	0	24604	0	24604	24604	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37017511	37017511	0	37017511	37017511	68.75	0	68.75	68.75	20004	0	20004	20004	17299	0	17299	17299	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	264190	0	264190	264190	0	0	0	0	0	0	0	0	0	0	0	0	11720	0	11720	11720	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	50599231	50599231	0	50599231	50599231	78.18	0	78.18	78.18	20004	0	20004	20004	20136	0	20136	20136	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	152868	0	152868	152868	0	0	0	0	0	0	0	0	90895	0	90895	90895	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	49521639	49521639	0	49521639	49521639	80.00	0	80.00	80.00	20004	0	20004	20004	17788	0	17788	17788	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	139398	0	139398	139398	0	0	0	0	0	0	0	0	99076	0	99076	99076	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	50524958	50524958	0	50524958	50524958	80.00	0	80.00	80.00	20004	0	20004	20004	17935	0	17935	17935	152	0	152	152	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	169508	0	169508	169508	0	0	0	0	0	0	0	0	85305	0	85305	85305	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	47740073	47740073	0	47740073	47740073	80.00	0	80.00	80.00	20004	0	20004	20004	20717	0	20717	20717	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	134697	0	134697	134697	0	0	0	0	0	0	0	0	78617	0	78617	78617	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	45747549	45747549	0	45747549	45747549	80.00	0	80.00	80.00	20004	0	20004	20004	18890	0	18890	18890	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	109256	0	109256	109256	0	0	0	0	0	0	0	0	72015	0	72015	72015	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	45113131	45113131	0	45113131	45113131	78.75	0	78.75	78.75	20004	0	20004	20004	13921	0	13921	13921	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	263831	0	263831	263831	110226	0	110226	110226	0	0	0	0	0	0	0	0	42046	0	42046	42046	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	38292830	38292830	0	38292830	38292830	71.25	0	71.25	71.25	20004	0	20004	20004	12506	0	12506	12506	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	228580	0	228580	228580	49208	0	49208	49208	0	0	0	0	0	0	0	0	26195	0	26195	26195	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	47924415	47924415	0	47924415	47924415	75.11	0	75.11	75.11	20004	0	20004	20004	13123	0	13123	13123	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	261501	0	261501	261501	146969	0	146969	146969	0	0	0	0	0	0	0	0	86997	0	86997	86997	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	45200908	45200908	0	45200908	45200908	80.07	0	80.07	80.07	20004	0	20004	20004	15336	0	15336	15336	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	102423	0	102423	102423	0	0	0	0	0	0	0	0	88760	0	88760	88760	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	44024492	44024492	0	44024492	44024492	77.50	0	77.50	77.50	20004	0	20004	20004	16118	0	16118	16118	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	259526	0	259526	259526	73226	0	73226	73226	0	0	0	0	0	0	0	0	55062	0	55062	55062	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	44166320	44166320	0	44166320	44166320	80.00	0	80.00	80.00	20004	0	20004	20004	12684	0	12684	12684	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	80173	0	80173	80173	0	0	0	0	0	0	0	0	77979	0	77979	77979	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	47607097	47607097	0	47607097	47607097	80.19	0	80.19	80.19	20004	0	20004	20004	13338	0	13338	13338	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	131967	0	131967	131967	0	0	0	0	0	0	0	0	90301	0	90301	90301	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	40277103	40277103	0	40277103	40277103	76.25	0	76.25	76.25	20004	0	20004	20004	12476	0	12476	12476	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	247775	0	247775	247775	34462	0	34462	34462	0	0	0	0	0	0	0	0	60235	0	60235	60235	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38615522	38615522	0	38615522	38615522	67.50	0	67.50	67.50	20004	0	20004	20004	20269	0	20269	20269	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	241768	0	241768	241768	17822	0	17822	17822	0	0	0	0	0	0	0	0	19113	0	19113	19113	0	0	0	0	0	0	0	0	0	0	0	0
