Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42601816	42601816	6792098	36441485	52064507	68.02	8.88	58.79	80.00	16580	2012	14256	19164	10316	5537	6401	18146	110	34	62	141	0	0	0	0	0	0	0	0	765184	39813	726144	819840	256000	5657	252000	264000	69579	89779	2303	196468	0	0	0	0	0	0	0	0	72152	9104	62949	84551	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40635584	40635584	4255884	36796428	46569448	73.37	5.48	65.63	77.65	16580	2012	14256	19164	13164	6860	8313	22866	124	21	103	152	0	0	0	0	0	0	0	0	765184	22084	749568	796416	260000	5657	252000	264000	42251	54669	1605	119530	0	0	0	0	0	0	0	0	69438	7790	62269	80267	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37682354	37682354	662710	36808406	38412480	73.14	4.21	67.31	77.13	16580	2012	14256	19164	16107	6234	11699	24923	103	12	86	114	0	0	0	0	0	0	0	0	780800	22084	749568	796416	255686	5891	251058	264000	2445	2435	0	5767	0	0	0	0	0	0	0	0	66790	8427	57532	77918	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38129761	38129761	242582	37786797	38308347	71.75	5.45	64.04	75.78	16580	2012	14256	19164	16905	3220	14628	21459	93	34	48	131	0	0	0	0	0	0	0	0	780800	22084	749568	796416	263283	9850	252000	276000	2815	2986	0	6948	0	0	0	0	0	0	0	0	65632	8025	58035	76733	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37744362	37744362	943413	36970215	39072480	58.85	6.27	50.00	63.85	16580	2012	14256	19164	17925	2582	14274	19751	97	16	74	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	251852	17153	237777	276000	0	0	0	0	0	0	0	0	0	0	0	0	59623	6846	52838	68997	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36624705	36624705	1521912	34745971	38473519	50.00	0.00	50.00	50.00	16580	2012	14256	19164	14986	3327	10281	17339	108	28	73	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	235754	22606	210113	265110	0	0	0	0	0	0	0	0	0	0	0	0	57293	3998	52996	62625	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38895727	38895727	837952	37795856	39827706	70.47	5.05	63.37	74.65	16580	2012	14256	19164	10429	527	9684	10802	105	46	67	169	0	0	0	0	0	0	0	0	780800	22084	749568	796416	268724	20703	240000	288000	8649	11315	118	24639	0	0	0	0	0	0	0	0	67524	5895	63090	75855	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38715003	38715003	788362	37811514	39732480	72.88	6.40	63.85	77.87	16580	2012	14256	19164	8260	903	6983	8899	98	21	69	118	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	9798	264000	288000	1388	1007	0	2357	0	0	0	0	0	0	0	0	68626	8595	62460	80781	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40398619	40398619	1311647	39029760	42167159	76.98	2.53	73.58	79.64	16580	2012	14256	19164	7792	1226	6058	8659	67	13	52	83	0	0	0	0	0	0	0	0	780800	11042	772992	796416	276000	9798	264000	288000	22433	24006	0	55717	0	0	0	0	0	0	0	0	73174	9988	64908	87226	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40508036	40508036	2734900	37932714	44294757	74.62	5.91	66.32	79.62	16580	2012	14256	19164	8317	2392	6625	11700	115	47	66	178	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	0	276000	276000	23800	29330	2802	65278	0	0	0	0	0	0	0	0	75094	11674	62249	90498	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	45289212	45289212	6370907	39419033	54143629	78.47	2.54	75.00	81.04	16580	2012	14256	19164	12197	3331	9842	16908	78	17	60	100	0	0	0	0	0	0	0	0	772992	33127	726144	796416	276000	0	276000	276000	86493	76426	4332	188389	0	0	0	0	0	0	0	0	77001	10922	63651	90405	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37654623	37654623	2030693	34898880	39732480	63.66	11.08	50.00	77.13	16580	2012	14256	19164	11818	1377	10845	13765	96	34	49	129	0	0	0	0	0	0	0	0	757376	55211	679296	796416	271515	11672	262546	288000	0	0	0	0	0	0	0	0	0	0	0	0	68341	10999	55142	82068	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36138173	36138173	2541959	34285749	39732480	54.29	6.06	50.00	62.86	16580	2012	14256	19164	12039	971	10666	12726	97	34	60	143	0	0	0	0	0	0	0	0	765184	44169	702720	796416	239685	40465	188969	288000	0	0	0	0	0	0	0	0	0	0	0	0	61247	10481	50202	75331	0	0	0	0	0	0	0	0	0	0	0	0
