system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	118524941	118524941	3368935	115156006	121893876	75.90	1.60	74.30	77.50	60750	486	60264	61236	76067	6756	69311	82823	259	29	230	287	0	0	0	0	0	0	0	0	2318976	70272	2248704	2389248	837186	11102	826084	848288	36380	8127	28253	44507	0	0	0	0	0	0	0	0	297977	16006	281971	313984	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	117675323	117675323	3098112	114577211	120773435	75.00	2.41	72.59	77.41	60750	486	60264	61236	68451	11625	56826	80076	323	1	322	324	0	0	0	0	0	0	0	0	2318002	71246	2246756	2389248	842580	5265	837314	847845	22417	8389	14028	30807	0	0	0	0	0	0	0	0	295810	14918	280892	310727	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	119694390	119694390	2305257	117389133	121999647	78.15	0.10	78.05	78.24	60750	486	60264	61236	60768	14678	46090	75446	303	29	274	332	0	0	0	0	0	0	0	0	2295552	70272	2225280	2365824	857492	6508	850983	864000	45822	6938	38884	52761	0	0	0	0	0	0	0	0	321523	6089	315434	327612	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	121138181	121138181	905168	120233013	122043349	75.16	1.64	73.53	76.80	60750	486	60264	61236	50725	14643	36082	65368	306	62	244	367	0	0	0	0	0	0	0	0	2270282	68426	2201856	2338709	861113	12054	849059	873168	70856	6058	64798	76914	0	0	0	0	0	0	0	0	327572	29290	298282	356862	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	115118306	115118306	18267	115100039	115136573	64.79	9.51	55.28	74.30	60754	490	60264	61244	42247	11617	30630	53863	302	18	284	320	0	0	0	0	0	0	0	0	2300564	51860	2248704	2352425	838123	28704	809419	866826	58	58	0	116	0	0	0	0	0	0	0	0	85157	52226	32931	137383	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	111567825	111567825	803822	110764003	112371647	58.91	7.90	51.01	66.80	60756	492	60264	61248	41954	11684	30270	53638	187	19	168	205	0	0	0	0	0	0	0	0	2289265	40615	2248650	2329881	779816	7539	772277	787355	0	0	0	0	0	0	0	0	0	0	0	0	45852	32587	13265	78439	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	132045543	132045543	2128477	129917065	134174020	75.42	0.95	74.47	76.37	60756	492	60264	61248	47264	11938	35326	59202	204	11	193	215	0	0	0	0	0	0	0	0	2307179	58645	2248534	2365824	821395	9228	812167	830622	220668	54942	165727	275610	0	0	0	0	0	0	0	0	234085	37100	196985	271185	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	134374722	134374722	2743843	131630878	137118565	78.13	0.91	77.22	79.04	60756	492	60264	61248	44394	12447	31947	56841	264	63	201	326	0	0	0	0	0	0	0	0	2295552	23424	2272128	2318976	838669	22669	816000	861338	242267	58667	183600	300934	0	0	0	0	0	0	0	0	259152	78023	181130	337175	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	137502956	137502956	2171042	135331914	139673998	79.40	0.23	79.17	79.63	60756	492	60264	61248	41288	8253	33035	49541	382	43	339	424	0	0	0	0	0	0	0	0	2272128	46848	2225280	2318976	834000	30000	804000	864000	293364	65331	228033	358695	0	0	0	0	0	0	0	0	265035	33464	231571	298499	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	136106164	136106164	482192	135623972	136588355	79.36	0.13	79.23	79.49	60756	492	60264	61248	42181	6752	35429	48933	253	113	140	365	0	0	0	0	0	0	0	0	2260416	35136	2225280	2295552	816000	12000	804000	828000	292671	15399	277272	308070	0	0	0	0	0	0	0	0	375533	4539	370994	380072	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	139060770	139060770	116611	138944159	139177381	78.90	0.25	78.65	79.16	60756	492	60264	61248	43868	3266	40602	47133	310	24	286	334	0	0	0	0	0	0	0	0	2272128	46848	2225280	2318976	810000	18000	792000	828000	329337	28485	300851	357822	0	0	0	0	0	0	0	0	374871	554	374317	375426	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	128845074	128845074	2412255	126432819	131257329	78.85	1.06	77.79	79.91	60761	497	60264	61258	41083	2744	38339	43827	261	4	257	265	0	0	0	0	0	0	0	0	2236992	11712	2225280	2248704	809916	6084	803831	816000	214874	21578	193296	236453	0	0	0	0	0	0	0	0	250756	33409	217347	284166	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	120973765	120973765	5030928	115942837	126004693	72.71	2.66	70.05	75.37	60762	498	60264	61260	43801	1441	42360	45242	306	17	289	322	0	0	0	0	0	0	0	0	2272128	23424	2248704	2295552	803528	10948	792580	814476	107699	46576	61123	154274	0	0	0	0	0	0	0	0	65373	19988	45385	85361	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	128195525	128195525	1793236	126402289	129988761	75.99	2.18	73.81	78.18	60762	498	60264	61260	46114	484	45630	46598	362	17	345	379	0	0	0	0	0	0	0	0	2260416	11712	2248704	2272128	828281	5812	822469	834093	185345	22019	163325	207364	0	0	0	0	0	0	0	0	260176	10328	249848	270505	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	129683571	129683571	1896320	127787251	131579891	79.28	0.72	78.57	80.00	60762	498	60264	61260	46761	8312	38449	55072	331	8	323	339	0	0	0	0	0	0	0	0	2295552	23424	2272128	2318976	840000	0	840000	840000	182713	14920	167793	197633	0	0	0	0	0	0	0	0	292206	27454	264752	319659	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	130709160	130709160	6146411	124562748	136855571	78.56	1.44	77.13	80.00	60762	498	60264	61260	48201	10944	37257	59145	220	7	213	226	0	0	0	0	0	0	0	0	2318976	0	2318976	2318976	843763	3763	840000	847526	184162	79417	104745	263579	0	0	0	0	0	0	0	0	322247	16562	305685	338809	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	130121393	130121393	4616061	125505332	134737454	79.34	0.66	78.67	80.00	60762	498	60264	61260	44510	9496	35014	54006	339	44	295	383	0	0	0	0	0	0	0	0	2330688	35136	2295552	2365824	852000	12000	840000	864000	166759	36275	130485	203034	0	0	0	0	0	0	0	0	375978	14551	361427	390529	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	134698662	134698662	150938	134547724	134849600	79.37	0.63	78.73	80.00	60763	497	60266	61260	44506	8450	36056	52955	302	34	268	336	0	0	0	0	0	0	0	0	2307264	11712	2295552	2318976	840000	0	840000	840000	241009	2505	238504	243515	0	0	0	0	0	0	0	0	371583	2284	369299	373867	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	118878325	118878325	94386	118783939	118972710	73.96	2.42	71.54	76.38	60768	492	60276	61260	43148	6287	36861	49435	258	6	252	264	0	0	0	0	0	0	0	0	2330688	58560	2272128	2389248	832589	8814	823775	841402	39566	29199	10367	68766	0	0	0	0	0	0	0	0	158159	101175	56984	259335	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	116760892	116760892	194085	116566806	116954977	69.71	1.93	67.78	71.64	60768	492	60276	61260	42397	4051	38346	46448	293	29	264	321	0	0	0	0	0	0	0	0	2318976	46848	2272128	2365824	807546	10222	797323	817768	34707	8114	26593	42821	0	0	0	0	0	0	0	0	90602	35446	55156	126048	0	0	0	0	0	0	0	0	0	0	0	0
