system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4688092	4688092	10772	4677320	4698863	65.00	15.00	50.00	80.00	2532	20	2511	2552	2364	472	1892	2835	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	833	833	0	1667	0	0	0	0	0	0	0	0	8355	4614	3741	12968	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4989098	4989098	311778	4677320	5300875	65.00	15.00	50.00	80.00	2532	20	2511	2552	2372	496	1877	2868	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	4596	4596	0	9192	0	0	0	0	0	0	0	0	3955	718	3238	4673	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4910563	4910563	233243	4677320	5143807	65.00	15.00	50.00	80.00	2532	20	2511	2552	2394	578	1817	2972	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	3614	3614	0	7228	0	0	0	0	0	0	0	0	3466	1077	2389	4543	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4904883	4904883	257977	4646907	5162860	65.00	15.00	50.00	80.00	2532	20	2511	2552	2286	546	1740	2832	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	33441	59	33382	33500	3916	3916	0	7832	0	0	0	0	0	0	0	0	1601	1601	0	3202	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4456539	4456539	79721	4376819	4536260	63.89	13.89	50.00	77.78	2532	20	2511	2552	2240	542	1699	2782	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	30986	2514	28472	33500	0	0	0	0	0	0	0	0	0	0	0	0	1972	1972	0	3945	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4521663	4521663	213061	4308602	4734723	63.89	13.89	50.00	77.78	2532	20	2511	2552	2172	610	1561	2782	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	30366	3134	27231	33500	1240	1240	0	2481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4947010	4947010	310672	4636338	5257682	65.00	15.00	50.00	80.00	2532	20	2511	2552	2098	528	1570	2626	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	33345	155	33190	33500	4509	4509	0	9018	0	0	0	0	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4774897	4774897	39017	4735880	4813913	65.00	15.00	50.00	80.00	2532	20	2511	2552	2010	468	1541	2478	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	1735	1735	0	3471	0	0	0	0	0	0	0	0	7729	1984	5744	9713	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	5024341	5024341	288461	4735880	5312801	65.00	15.00	50.00	80.00	2532	20	2511	2552	1959	441	1518	2400	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	4853	4853	0	9707	0	0	0	0	0	0	0	0	20621	53	20569	20674	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5514637	5514637	451074	5063563	5965711	78.89	1.11	77.78	80.00	2532	20	2511	2552	1912	368	1544	2280	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	10982	6886	4096	17868	0	0	0	0	0	0	0	0	17670	3217	14453	20887	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	5196068	5196068	238156	4957912	5434224	78.89	1.11	77.78	80.00	2532	20	2511	2552	1856	384	1472	2241	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	7000	4225	2775	11225	0	0	0	0	0	0	0	0	20780	106	20674	20887	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	5184405	5184405	321075	4863330	5505480	78.89	1.11	77.78	80.00	2532	20	2511	2552	1758	366	1393	2124	8	0	7	8	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	6854	5261	1593	12115	0	0	0	0	0	0	0	0	19808	1079	18729	20887	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	5153416	5153416	338364	4815052	5491780	78.89	1.11	77.78	80.00	2532	20	2511	2552	1656	372	1284	2027	33	1	32	34	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	6467	5477	990	11944	0	0	0	0	0	0	0	0	19852	1034	18818	20887	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	5323582	5323582	587702	4735880	5911284	65.00	15.00	50.00	80.00	2532	20	2511	2552	1627	373	1254	2000	62	6	56	67	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8594	8594	0	17188	0	0	0	0	0	0	0	0	17192	1854	15338	19046	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	5037261	5037261	301381	4735880	5338642	65.00	15.00	50.00	80.00	2532	20	2511	2552	1522	316	1206	1839	67	11	56	78	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	5015	5015	0	10030	0	0	0	0	0	0	0	0	17064	89	16975	17153	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	5324630	5324630	588750	4735880	5913380	65.00	15.00	50.00	80.00	2532	20	2511	2552	1519	279	1240	1798	66	14	51	80	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8607	8607	0	17214	0	0	0	0	0	0	0	0	12034	942	11092	12975	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4743377	4743377	7497	4735880	4750873	65.00	15.00	50.00	80.00	2532	20	2511	2552	1491	267	1224	1758	58	13	45	71	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	1341	1341	0	2683	0	0	0	0	0	0	0	0	14545	4050	10495	18595	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	5263630	5263630	527750	4735880	5791380	65.00	15.00	50.00	80.00	2532	20	2511	2552	1562	286	1275	1848	42	6	37	48	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	7844	7844	0	15689	0	0	0	0	0	0	0	0	8199	205	7994	8405	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	5094828	5094828	358948	4735880	5453777	65.00	15.00	50.00	80.00	2532	20	2511	2552	1665	313	1352	1978	18	0	17	18	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	5734	5734	0	11469	0	0	0	0	0	0	0	0	17969	520	17450	18489	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	5349196	5349196	470601	4878595	5819797	80.00	0.00	80.00	80.00	2532	20	2511	2552	1855	346	1509	2201	0	0	0	1	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8914	7130	1784	16044	0	0	0	0	0	0	0	0	20780	106	20674	20887	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	5230892	5230892	352900	4877991	5583792	80.00	0.00	80.00	80.00	2532	20	2511	2552	1958	371	1587	2329	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	7435	5659	1776	13094	0	0	0	0	0	0	0	0	20780	106	20674	20887	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	5035507	5035507	299627	4735880	5335133	65.00	15.00	50.00	80.00	2532	20	2511	2552	2158	444	1713	2602	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	4993	4993	0	9986	0	0	0	0	0	0	0	0	17670	641	17029	18311	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4831417	4831417	95537	4735880	4926953	65.00	15.00	50.00	80.00	2532	20	2511	2552	2282	462	1820	2743	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	2442	2442	0	4884	0	0	0	0	0	0	0	0	11693	5428	6265	17121	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4844817	4844817	108937	4735880	4953753	65.00	15.00	50.00	80.00	2532	20	2511	2552	2457	409	2048	2866	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	2609	2609	0	5219	0	0	0	0	0	0	0	0	12468	4200	8268	16668	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4980070	4980070	244190	4735880	5224260	65.00	15.00	50.00	80.00	2532	20	2511	2552	2474	410	2064	2884	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	4300	4300	0	8600	0	0	0	0	0	0	0	0	6865	1462	5403	8328	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4822217	4822217	86337	4735880	4908553	65.00	15.00	50.00	80.00	2532	20	2511	2552	2477	434	2043	2911	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	2327	2327	0	4654	0	0	0	0	0	0	0	0	9320	4000	5320	13320	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4676015	4676015	13698	4662318	4689713	65.00	15.00	50.00	80.00	2532	20	2511	2552	2521	480	2041	3001	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	33581	81	33500	33662	959	959	0	1918	0	0	0	0	0	0	0	0	9081	4788	4294	13869	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	5191780	5191780	455900	4735880	5647680	65.00	15.00	50.00	80.00	2532	20	2511	2552	2471	419	2052	2890	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	6237	6237	0	12473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4835862	4835862	326700	4509162	5162562	65.00	15.00	50.00	80.00	2532	20	2511	2552	2434	372	2062	2806	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	32689	1811	30878	34500	3205	3205	0	6409	0	0	0	0	0	0	0	0	111	111	0	222	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4708867	4708867	267699	4441168	4976567	65.00	15.00	50.00	80.00	2532	20	2511	2552	2348	368	1981	2716	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	32071	2429	29642	34500	2042	2042	0	4084	0	0	0	0	0	0	0	0	995	995	0	1991	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4837578	4837578	233932	4603646	5071509	65.00	15.00	50.00	80.00	2532	20	2511	2552	2176	403	1773	2579	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	33548	952	32596	34500	2636	2636	0	5271	0	0	0	0	0	0	0	0	5677	2368	3309	8045	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4656910	4656910	379080	4277830	5035989	65.00	15.00	50.00	80.00	2532	20	2511	2552	2060	372	1688	2433	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	30586	3914	26672	34500	2414	2414	0	4827	0	0	0	0	0	0	0	0	11897	1820	10077	13717	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	5121782	5121782	274152	4847630	5395934	78.89	1.11	77.77	80.00	2532	20	2511	2552	1972	372	1600	2343	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	5362	3965	1397	9326	0	0	0	0	0	0	0	0	21109	50	21060	21159	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	5448683	5448683	379400	5069283	5828083	80.00	0.00	80.00	80.00	2532	20	2511	2552	1846	256	1589	2102	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	9448	5280	4168	14728	0	0	0	0	0	0	0	0	20477	682	19795	21159	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	5343786	5343786	331458	5012328	5675245	80.00	0.00	80.00	80.00	2532	20	2511	2552	1823	340	1483	2163	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	8137	4681	3456	12818	0	0	0	0	0	0	0	0	21109	50	21060	21159	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	5355414	5355414	421612	4933803	5777026	80.00	0.00	80.00	80.00	2532	20	2511	2552	1767	380	1387	2147	10	1	9	11	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	8282	5808	2474	14090	0	0	0	0	0	0	0	0	20108	1051	19056	21159	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	5331777	5331777	467729	4864048	5799506	80.00	0.00	80.00	80.00	2532	20	2511	2552	1610	402	1208	2011	36	1	35	37	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	7987	6384	1602	14371	0	0	0	0	0	0	0	0	19834	1325	18509	21159	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	5417213	5417213	681333	4735880	6098546	65.00	15.00	50.00	80.00	2532	20	2511	2552	1542	373	1169	1915	58	6	52	65	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	9055	9055	0	18109	0	0	0	0	0	0	0	0	16195	3515	12681	19710	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4895043	4895043	294985	4600058	5190029	65.00	15.00	50.00	80.00	2532	20	2511	2552	1554	366	1189	1920	73	10	63	83	0	0	0	0	0	0	0	0	92720	976	91744	93696	33515	985	32531	34500	3376	3376	0	6753	0	0	0	0	0	0	0	0	21109	50	21060	21159	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	5084581	5084581	348701	4735880	5433281	65.00	15.00	50.00	80.00	2532	20	2511	2552	1475	353	1122	1828	60	18	43	78	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4897	4897	0	9793	0	0	0	0	0	0	0	0	14416	552	13864	14969	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4895745	4895745	159865	4735880	5055610	65.00	15.00	50.00	80.00	2532	20	2511	2552	1429	330	1099	1759	52	20	31	72	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	2536	2536	0	5072	0	0	0	0	0	0	0	0	16320	3239	13081	19559	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	5038501	5038501	302621	4735880	5341121	65.00	15.00	50.00	80.00	2532	20	2511	2552	1539	389	1150	1928	39	14	25	53	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4321	4321	0	8641	0	0	0	0	0	0	0	0	10457	1716	8741	12172	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	5048354	5048354	312474	4735880	5360829	65.00	15.00	50.00	80.00	2532	20	2511	2552	1692	420	1272	2111	14	6	8	21	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4444	4444	0	8888	0	0	0	0	0	0	0	0	20342	718	19624	21060	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	5796308	5796308	680553	5115755	6476860	80.00	0.00	80.00	80.00	2532	20	2511	2552	1884	416	1469	2300	0	0	0	1	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	13793	9045	4748	22838	0	0	0	0	0	0	0	0	17491	3668	13823	21159	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	5341176	5341176	415533	4925643	5756709	80.00	0.00	80.00	80.00	2532	20	2511	2552	2020	412	1608	2433	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	8104	5732	2372	13836	0	0	0	0	0	0	0	0	19922	1237	18686	21159	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	5028850	5028850	292970	4735880	5321820	65.00	15.00	50.00	80.00	2532	20	2511	2552	2163	460	1703	2623	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4200	4200	0	8400	0	0	0	0	0	0	0	0	15851	68	15783	15919	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	5028850	5028850	292970	4735880	5321820	65.00	15.00	50.00	80.00	2532	20	2511	2552	2366	488	1878	2855	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4200	4200	0	8400	0	0	0	0	0	0	0	0	8908	226	8682	9134	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4797529	4797529	61649	4735880	4859178	65.00	15.00	50.00	80.00	2532	20	2511	2552	2703	570	2133	3273	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	1308	1308	0	2617	0	0	0	0	0	0	0	0	12266	4219	8047	16485	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4717649	4717649	18231	4699417	4735880	65.00	15.00	50.00	80.00	2532	20	2511	2552	2792	550	2243	3342	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	310	310	0	620	0	0	0	0	0	0	0	0	9568	3818	5750	13387	0	0	0	0	0	0	0	0	0	0	0	0
