A-4-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	16999657	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	116946	18933	100432	143456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152398	29012	116096	187108	0	0	0	0	0	0	0	0	169997	17563	155162	194667
	10	10	JAN	13569611	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	123873	16635	100373	136569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87141	32737	57805	132826	0	0	0	0	0	0	0	0	135696	10491	122208	147792
	11	11	JAN	29818774	767	1084	0	2300	457.22	788.88	-102.76	1572.87	0	0	0	0	120659	20483	91919	138166	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	124846	94469	0	228459	0	0	0	0	663	937	0	1988	165647	47120	103670	217839
	12	12	JAN	14126759	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	114650	8463	103603	124161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95871	19136	70024	115741	0	0	0	0	0	0	0	0	141268	9745	129055	152904
	13	13	JAN	16337483	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	128538	20844	108004	157121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130179	54632	55238	183924	0	0	0	0	0	0	0	0	163375	31216	120776	194706
	14	14	JAN	61652001	1260	1782	0	3780	737.78	1188.42	-102.75	2418.46	0	0	0	0	111414	16819	88649	128766	0	0	0	0	0	0	0	0	13	19	0	40	13	18	0	38	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	64850	60675	596	146229	0	0	0	0	2457	3474	0	7370	125172	22349	97717	152459
	15	15	JAN	15709396	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	119894	8708	107618	126884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121717	24611	92323	152555	0	0	0	0	0	0	0	0	157094	17382	133689	175304
	16	16	JAN	15592206	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	114004	3782	108678	117092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126617	15313	111378	147561	0	0	0	0	0	0	0	0	155922	4740	152229	162614
	17	17	JAN	15405124	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	119120	19033	96735	143258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115376	24498	87013	146789	0	0	0	0	0	0	0	0	154051	16690	131840	172073
	18	18	JAN	15761630	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	122587	2975	118792	126057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124878	12524	107529	136637	0	0	0	0	0	0	0	0	157616	13183	138984	167482
	19	19	JAN	16205566	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	118195	3317	113571	121194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129415	39361	73796	159174	0	0	0	0	0	0	0	0	162056	24714	127238	182101
	20	20	JAN	14688575	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	118264	11555	107819	134370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109179	31077	65605	135933	0	0	0	0	0	0	0	0	146886	15831	126579	165204
	21	21	JAN	15768691	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	132203	5092	128316	139396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122175	33621	78090	159644	0	0	0	0	0	0	0	0	157687	22095	128733	182340
