AA	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

AA	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45638571	45638571	0	45638571	45638571	80.00	0	80.00	80.00	1175119	0	0	0	0	0	0	0	1254154	0	1254154	1254154	20664	0	20664	20664	16278	0	16278	16278	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	91394	0	91394	91394	0	0	0	0	0	0	0	0	88186	0	88186	88186	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	119806	0	119806	119806	152941	0	152941	152941	0	0	0	0	2028	0	2028	2028
	10	10	JAN	47218327	47218327	0	47218327	47218327	80.00	0	80.00	80.00	1194866	0	0	0	0	0	0	0	1278440	0	1278440	1278440	20664	0	20664	20664	18509	0	18509	18509	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	111141	0	111141	111141	0	0	0	0	0	0	0	0	90424	0	90424	90424	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	100059	0	100059	100059	152322	0	152322	152322	0	0	0	0	1996	0	1996	1996
	11	11	JAN	42892408	42892408	0	42892408	42892408	80.00	0	80.00	80.00	1174757	68	0	68	68	0	0	0	1247916	0	1247916	1247916	20664	0	20664	20664	15577	0	15577	15577	219	0	219	219	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	39499	0	39499	39499	0	0	0	0	0	0	0	0	87609	0	87609	87609	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	171701	0	171701	171701	159729	0	159729	159729	0	0	0	0	1743	0	1743	1743
	12	12	JAN	42411485	42411485	0	42411485	42411485	80.00	0	80.00	80.00	1168745	1361	0	1361	1361	0	0	0	1238653	0	1238653	1238653	20664	0	20664	20664	14556	0	14556	14556	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33488	0	33488	33488	0	0	0	0	0	0	0	0	86787	0	86787	86787	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	187312	0	187312	187312	163654	0	163654	163654	0	0	0	0	1633	0	1633	1633
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	77952	0	77952	77952	0	0	0	1115581	0	1115581	1115581	20664	0	20664	20664	13637	0	13637	13637	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	74709	0	74709	74709	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	175230	0	175230	175230	0	0	0	0	1392	0	1392	1392
	14	14	JAN	38539573	38539573	0	38539573	38539573	52.43	0	52.43	52.43	1115737	79642	0	79642	79642	0	0	0	1092999	0	1092999	1092999	20664	0	20664	20664	16934	0	16934	16934	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	266311	0	266311	266311	0	0	0	0	0	0	0	0	0	0	0	0	72218	0	72218	72218	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	237689	0	237689	237689	189038	0	189038	189038	0	0	0	0	1392	0	1392	1392
	15	15	JAN	43437124	43437124	0	43437124	43437124	79.99	0	79.99	79.99	1184116	4539	0	4539	4539	0	0	0	1257169	0	1257169	1257169	20664	0	20664	20664	18169	0	18169	18169	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	38058	0	38058	38058	0	0	0	0	0	0	0	0	88296	0	88296	88296	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	182742	0	182742	182742	191706	0	191706	191706	0	0	0	0	1647	0	1647	1647
	16	16	JAN	40477003	40477003	0	40477003	40477003	80.00	0	80.00	80.00	1147114	15913	0	15913	15913	0	0	0	1198511	0	1198511	1198511	20656	0	20656	20656	13331	0	13331	13331	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	1057	0	1057	1057	0	0	0	0	0	0	0	0	82887	0	82887	82887	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	219743	0	219743	219743	197541	0	197541	197541	0	0	0	0	1422	0	1422	1422
	17	17	JAN	43548236	43548236	0	43548236	43548236	80.00	0	80.00	80.00	1165972	255	0	255	255	0	0	0	1241608	0	1241608	1241608	20652	0	20652	20652	16731	0	16731	16731	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	56481	0	56481	56481	0	0	0	0	0	0	0	0	86863	0	86863	86863	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	169119	0	169119	169119	191847	0	191847	191847	0	0	0	0	1757	0	1757	1757
	18	18	JAN	45389032	45389032	0	45389032	45389032	80.00	0	80.00	80.00	1169450	-515	0	-515	-515	0	0	0	1246037	0	1246037	1246037	20652	0	20652	20652	15216	0	15216	15216	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	96525	0	96525	96525	0	0	0	0	0	0	0	0	87469	0	87469	87469	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	124275	0	124275	124275	184173	0	184173	184173	0	0	0	0	2005	0	2005	2005
	19	19	JAN	44482467	44482467	0	44482467	44482467	80.00	0	80.00	80.00	1158118	-4064	0	-4064	-4064	0	0	0	1236226	0	1236226	1236226	20652	0	20652	20652	13988	0	13988	13988	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	85193	0	85193	85193	0	0	0	0	0	0	0	0	86595	0	86595	86595	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	135607	0	135607	135607	186080	0	186080	186080	0	0	0	0	1970	0	1970	1970
	20	20	JAN	34313750	34313750	0	34313750	34313750	50.00	0	50.00	50.00	1003785	0	0	0	0	0	0	0	1053244	0	1053244	1053244	20652	0	20652	20652	9429	0	9429	9429	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	227808	0	227808	227808	0	0	0	0	0	0	0	0	0	0	0	0	69152	0	69152	69152	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	259392	0	259392	259392	199087	0	199087	199087	0	0	0	0	1294	0	1294	1294
	21	21	JAN	32290675	32290675	0	32290675	32290675	50.00	0	50.00	50.00	984948	-428	0	-428	-428	0	0	0	1025187	0	1025187	1025187	20652	0	20652	20652	9691	0	9691	9691	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	178248	0	178248	178248	0	0	0	0	0	0	0	0	0	0	0	0	66482	0	66482	66482	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	296952	0	296952	296952	237398	0	237398	237398	0	0	0	0	1296	0	1296	1296
	22	22	JAN	36109414	36109414	0	36109414	36109414	74.33	0	74.33	74.33	1045248	-77517	0	-77517	-77517	0	0	0	1186251	0	1186251	1186251	20652	0	20652	20652	12149	0	12149	12149	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	237383	0	237383	237383	7079	0	7079	7079	0	0	0	0	0	0	0	0	81781	0	81781	81781	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	211538	0	211538	211538	167469	0	167469	167469	0	0	0	0	1285	0	1285	1285
	23	23	JAN	41385849	41385849	0	41385849	41385849	77.53	0	77.53	77.53	1111760	-30813	0	-30813	-30813	0	0	0	1208281	0	1208281	1208281	20652	0	20652	20652	11915	0	11915	11915	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	71235	0	71235	71235	0	0	0	0	0	0	0	0	84002	0	84002	84002	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	144765	0	144765	144765	145689	0	145689	145689	0	0	0	0	1663	0	1663	1663
	24	24	JAN	44503269	44503269	0	44503269	44503269	79.99	0	79.99	79.99	1136295	-34642	0	-34642	-34642	0	0	0	1247377	0	1247377	1247377	20652	0	20652	20652	15532	0	15532	15532	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	110737	0	110737	110737	0	0	0	0	0	0	0	0	87572	0	87572	87572	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	105263	0	105263	105263	141453	0	141453	141453	0	0	0	0	1929	0	1929	1929
	25	25	JAN	47919745	47919745	0	47919745	47919745	80.00	0	80.00	80.00	1198534	-19936	0	-19936	-19936	0	0	0	1304579	0	1304579	1304579	20652	0	20652	20652	21074	0	21074	21074	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	136409	0	136409	136409	0	0	0	0	0	0	0	0	92847	0	92847	92847	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	74791	0	74791	74791	133552	0	133552	133552	0	0	0	0	2191	0	2191	2191
	26	26	JAN	49564473	49564473	0	49564473	49564473	80.00	0	80.00	80.00	1219093	-8746	0	-8746	-8746	0	0	0	1315125	0	1315125	1315125	20652	0	20652	20652	21206	0	21206	21206	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	156968	0	156968	156968	0	0	0	0	0	0	0	0	93924	0	93924	93924	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	54232	0	54232	54232	120923	0	120923	120923	0	0	0	0	2139	0	2139	2139
	27	27	JAN	37709760	37709760	0	37709760	37709760	55.75	0	55.75	55.75	1087891	-11195	0	-11195	-11195	0	0	0	1164969	0	1164969	1164969	20652	0	20652	20652	16817	0	16817	16817	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	79219	0	79219	79219	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	161831	0	161831	161831	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38369760	38369760	0	38369760	38369760	50.23	0	50.23	50.23	1098691	52235	0	52235	52235	0	0	0	1106544	0	1106544	1106544	20652	0	20652	20652	15364	0	15364	15364	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73671	0	73671	73671	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	166073	0	166073	166073	0	0	0	0	1344	0	1344	1344
	29	29	JAN	43075329	43075329	0	43075329	43075329	77.77	0	77.77	77.77	1162611	-3480	0	-3480	-3480	0	0	0	1242100	0	1242100	1242100	20652	0	20652	20652	15566	0	15566	15566	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	42320	0	42320	42320	0	0	0	0	0	0	0	0	87040	0	87040	87040	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	183280	0	183280	183280	193191	0	193191	193191	0	0	0	0	1607	0	1607	1607
	30	30	JAN	47764023	47764023	0	47764023	47764023	80.00	0	80.00	80.00	1201687	-1935	0	-1935	-1935	0	0	0	1287137	0	1287137	1287137	20652	0	20652	20652	17486	0	17486	17486	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	117962	0	117962	117962	0	0	0	0	0	0	0	0	91422	0	91422	91422	0	0	0	0	N/A	N/A	N/A	N/A	82632	0	82632	82632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	107638	0	107638	107638	181400	0	181400	181400	0	0	0	0	2156	0	2156	2156
	31	31	JAN	49881851	49881851	0	49881851	49881851	84.22	0	84.22	84.22	1259575	3554	0	3554	3554	0	0	0	1341714	0	1341714	1341714	20652	0	20652	20652	20201	0	20201	20201	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	135117	0	135117	135117	0	0	0	0	0	0	0	0	96782	0	96782	96782	0	0	0	0	N/A	N/A	N/A	N/A	82631	0	82631	82631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	95283	0	95283	95283	167812	0	167812	167812	0	0	0	0	2194	0	2194	2194
	32	01	FEB	43820289	43820289	0	43820289	43820289	80.00	0	80.00	80.00	1183805	-1485	0	-1485	-1485	0	0	0	1269018	0	1269018	1269018	22512	0	22512	22512	14555	0	14555	14555	241	0	241	241	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	59348	0	59348	59348	0	0	0	0	0	0	0	0	98461	0	98461	98461	0	0	0	0	N/A	N/A	N/A	N/A	90043	0	90043	90043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	175852	0	175852	175852	188344	0	188344	188344	0	0	0	0	1786	0	1786	1786
	33	02	FEB	39424825	39424825	0	39424825	39424825	80.00	0	80.00	80.00	1126312	-5770	0	-5770	-5770	0	0	0	1201935	0	1201935	1201935	22512	0	22512	22512	8698	0	8698	8698	202	0	202	202	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	12654	0	12654	12654	0	0	0	0	0	0	0	0	91682	0	91682	91682	0	0	0	0	N/A	N/A	N/A	N/A	90043	0	90043	90043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	222546	0	222546	222546	199175	0	199175	199175	0	0	0	0	1412	0	1412	1412
	34	03	FEB	35942001	35942001	0	35942001	35942001	50.00	0	50.00	50.00	1073232	12762	0	12762	12762	0	0	0	1120676	0	1120676	1120676	22512	0	22512	22512	12658	0	12658	12658	305	0	305	305	0	0	0	0	0	0	0	0	796416	0	796416	796416	219082	0	219082	219082	0	0	0	0	0	0	0	0	0	0	0	0	82465	0	82465	82465	0	0	0	0	N/A	N/A	N/A	N/A	90043	0	90043	90043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	275318	0	275318	275318	207147	0	207147	207147	0	0	0	0	1344	0	1344	1344
