it	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	36612477	36612477	2987881	33858046	40764757	73.02	11.58	63.42	89.31	41684	4389	35544	45540	67059	12766	49230	78430	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	36593339	36593339	2973892	33486638	40601757	72.21	11.28	62.44	88.02	41684	4389	35544	45540	55442	11348	39409	64060	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	36260227	36260227	4458984	31992015	42414355	72.05	12.05	62.48	89.05	41683	4388	35544	45540	56480	14033	39089	73455	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	34766875	34766875	4808666	30526934	41491417	72.63	13.38	62.44	91.53	41680	4387	35544	45540	50638	11659	35014	63013	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	29818650	29818650	7948102	21638548	40584999	68.97	8.23	62.44	80.58	41680	4387	35544	45540	25306	6973	16126	33015	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	26597204	26597204	9630730	17770759	39993569	66.46	4.69	62.43	73.04	41680	4387	35544	45540	21848	10055	8640	33015	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	33072431	33072431	5992813	28735499	41546766	68.13	6.18	62.44	76.72	41680	4387	35544	45540	49148	8437	37217	55191	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	34200029	34200029	5344187	30380657	41757705	67.60	5.06	62.70	74.58	41680	4387	35544	45540	46878	6710	40352	56106	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	34211094	34211094	3495799	31499324	39146873	67.39	5.11	62.50	74.45	41680	4387	35544	45540	58082	8801	46407	67656	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	34274460	34274460	5051503	28866307	41020868	67.81	6.38	62.70	76.81	41680	4387	35544	45540	55909	11665	42933	71218	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	34638290	34638290	4786851	31041892	41403415	67.63	6.33	62.44	76.54	41680	4387	35544	45540	52270	10750	41515	66953	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	28617957	28617957	9386272	19609278	41565396	66.62	4.91	62.44	73.51	41680	4387	35544	45540	35420	3631	32540	40542	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	25131545	25131545	9858437	15631818	38718803	64.71	2.26	62.43	67.79	41680	4387	35544	45540	29986	10175	16239	40542	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	33908121	33908121	7419268	24125727	42085177	69.39	5.98	65.10	77.84	41680	4387	35544	45540	55534	13880	39611	73437	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	35547195	35547195	5496655	28506196	41920426	69.79	6.25	64.27	78.53	41683	4383	35553	45540	61990	9542	52347	74986	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	35447988	35447988	5194305	28911597	41619268	69.15	4.87	65.51	76.03	41684	4381	35556	45540	66197	6971	56346	71462	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	35677521	35677521	4643306	30049563	41421518	68.51	4.88	64.19	75.32	41684	4381	35556	45540	62425	9699	49739	73284	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	33704200	33704200	5356977	26431951	39179238	67.87	5.25	63.91	75.29	41684	4381	35556	45540	52147	5143	46911	59138	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	25522622	25522622	5409506	18454086	31590855	63.83	1.04	62.52	65.07	41684	4381	35556	45540	15135	19560	0	42754	0	0	0	0	47003	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	21875788	21875788	3878577	16394255	24788683	63.64	0.78	62.58	64.44	41684	4381	35556	45540	16132	18847	1695	42754	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	27880469	27880469	2735693	24627230	31320470	64.11	1.19	62.44	65.13	41684	4381	35556	45540	82194	26302	45950	107557	0	0	0	0	47003	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	28075794	28075794	4859425	22296482	34185804	64.46	1.64	62.44	66.46	41684	4381	35556	45540	75777	17317	52244	93415	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	30515032	30515032	2425941	27688960	33612637	64.79	1.94	62.44	67.18	41684	4381	35556	45540	34964	19896	7146	52531	0	0	0	0	47003	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	28519411	28519411	5904259	20170389	32797762	64.20	1.25	62.44	65.13	51008	7009	42744	59880	52039	26055	24157	86843	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	27990130	27990130	3150695	23566415	30663914	63.38	0.67	62.44	63.91	51005	7009	42744	59880	24633	12703	8780	39877	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	20899441	20899441	1428958	18917221	22231115	63.28	0.60	62.44	63.80	51007	7013	42744	59888	11914	16848	0	35741	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	15434538	15434538	1234277	14306278	17152112	62.04	1.31	60.66	63.80	51008	7014	42744	59892	11856	15764	0	34134	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	22220927	22220927	533185	21804107	22973511	63.47	0.55	62.69	63.91	51008	7014	42744	59892	57884	34682	28664	106609	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	25329594	25329594	264533	24978167	25616397	63.59	0.66	62.69	64.27	51008	7014	42744	59892	58556	32647	33088	104641	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	26763326	26763326	2961680	23693323	30765843	63.83	1.14	62.44	65.24	51008	7014	42744	59892	26668	10738	11501	34893	0	0	0	0	38796	5333	32513	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	25579146	25579146	563180	25103914	26370272	63.47	0.74	62.44	64.07	51008	7014	42744	59892	50355	21471	32046	80488	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	28312575	28312575	828688	27188524	29161772	63.83	1.14	62.44	65.24	51008	7014	42744	59892	32397	7559	21835	39110	0	0	0	0	38796	5333	32513	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	22399285	22399285	1131047	21329045	23963891	63.38	0.67	62.44	63.91	51008	7014	42744	59892	22372	12808	4431	33502	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	17741363	17741363	574416	17014604	18419060	63.11	1.06	61.61	63.91	51008	7014	42744	59892	22389	16296	47	38456	0	0	0	0	38796	5333	32513	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
