V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35709935	35709935	0	35709935	35709935	70.00	0	70.00	70.00	12792	0	12792	12792	19304	0	19304	19304	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	253193	0	253193	253193	0	0	0	0	0	0	0	0	0	0	0	0	24369	0	24369	24369	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37424997	37424997	0	37424997	37424997	72.50	0	72.50	72.50	12792	0	12792	12792	17166	0	17166	17166	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	282879	0	282879	282879	1029	0	1029	1029	0	0	0	0	0	0	0	0	35384	0	35384	35384	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38115586	38115586	0	38115586	38115586	67.50	0	67.50	67.50	12792	0	12792	12792	23134	0	23134	23134	144	0	144	144	0	0	0	0	0	0	0	0	796416	0	796416	796416	257982	0	257982	257982	426	0	426	426	0	0	0	0	0	0	0	0	25601	0	25601	25601	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40336078	40336078	0	40336078	40336078	75.00	0	75.00	75.00	12792	0	12792	12792	24228	0	24228	24228	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	265830	0	265830	265830	22787	0	22787	22787	0	0	0	0	0	0	0	0	61184	0	61184	61184	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39208852	39208852	0	39208852	39208852	76.25	0	76.25	76.25	12792	0	12792	12792	19922	0	19922	19922	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	271750	0	271750	271750	4626	0	4626	4626	0	0	0	0	0	0	0	0	64693	0	64693	64693	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	40021531	40021531	0	40021531	40021531	75.00	0	75.00	75.00	12792	0	12792	12792	22609	0	22609	22609	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	271503	0	271503	271503	14955	0	14955	14955	0	0	0	0	0	0	0	0	58800	0	58800	58800	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	54222634	54222634	0	54222634	54222634	81.33	0	81.33	81.33	12792	0	12792	12792	18188	0	18188	18188	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	189377	0	189377	189377	0	0	0	0	0	0	0	0	56982	0	56982	56982	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	56016651	56016651	0	56016651	56016651	87.89	0	87.89	87.89	12792	0	12792	12792	16109	0	16109	16109	28	0	28	28	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	220586	0	220586	220586	0	0	0	0	0	0	0	0	84867	0	84867	84867	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	55643128	55643128	0	55643128	55643128	84.30	0	84.30	84.30	12792	0	12792	12792	12959	0	12959	12959	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	215917	0	215917	215917	0	0	0	0	0	0	0	0	72018	0	72018	72018	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	55003908	55003908	0	55003908	55003908	82.63	0	82.63	82.63	12792	0	12792	12792	9973	0	9973	9973	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	216711	0	216711	216711	0	0	0	0	0	0	0	0	62386	0	62386	62386	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	55833600	55833600	0	55833600	55833600	85.13	0	85.13	85.13	12795	0	12795	12795	6399	0	6399	6399	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	227082	0	227082	227082	0	0	0	0	0	0	0	0	65385	0	65385	65385	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	53162008	53162008	0	53162008	53162008	80.00	0	80.00	80.00	12804	0	12804	12804	6661	0	6661	6661	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	193687	0	193687	193687	0	0	0	0	0	0	0	0	21020	0	21020	21020	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	51520636	51520636	0	51520636	51520636	80.00	0	80.00	80.00	12804	0	12804	12804	7282	0	7282	7282	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	181954	0	181954	181954	0	0	0	0	0	0	0	0	26945	0	26945	26945	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	79185346	55146406	0	55146406	55146406	926.64	0	926.64	926.64	12804	0	12804	12804	7384	0	7384	7384	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	227276	0	227276	227276	0	0	0	0	0	0	0	0	61568	0	61568	61568	0	0	0	0	1202	0	1202	1202	0	0	0	0
	23	23	JAN	54671163	54671040	0	54671040	54671040	179.91	0	179.91	179.91	12804	0	12804	12804	10867	0	10867	10867	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	220800	0	220800	220800	0	0	0	0	0	0	0	0	69748	0	69748	69748	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	54287040	54287040	0	54287040	54287040	101.82	0	101.82	101.82	12804	0	12804	12804	9709	0	9709	9709	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	216000	0	216000	216000	0	0	0	0	0	0	0	0	66626	0	66626	66626	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	55133040	55133040	0	55133040	55133040	104.03	0	104.03	104.03	12804	0	12804	12804	8797	0	8797	8797	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	218325	0	218325	218325	0	0	0	0	0	0	0	0	61578	0	61578	61578	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	55607040	55607040	0	55607040	55607040	102.07	0	102.07	102.07	12804	0	12804	12804	6325	0	6325	6325	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	58300	0	58300	58300	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	54554712	54554712	0	54554712	54554712	92.51	0	92.51	92.51	12804	0	12804	12804	3350	0	3350	3350	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	202846	0	202846	202846	0	0	0	0	0	0	0	0	58236	0	58236	58236	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	54041393	54041393	0	54041393	54041393	91.19	0	91.19	91.19	12804	0	12804	12804	4719	0	4719	4719	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	195895	0	195895	195895	0	0	0	0	0	0	0	0	36111	0	36111	36111	0	0	0	0	0	0	0	0	0	0	0	0
