east-2	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

east-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	2040420	0	2040420	2040420	-14043	0	-14043	-14043	0	0	90070	0	90070	90070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	85886	0	85886	85886	85886	0	85886	85886	72	0	72	72
	10	10	JAN	3369293	0	3369293	3369293	-15552	0	-15552	-15552	0	0	57971	0	57971	57971	0	0	0	0	22969	0	22969	22969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	60731	0	60731	60731	57045	0	57045	57045	166	0	166	166
	11	11	JAN	3012111	0	3012111	3012111	-69025	0	-69025	-69025	0	0	13155	0	13155	13155	0	0	0	0	16475	0	16475	16475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	55285	0	55285	55285	54225	0	54225	54225	136	0	136	136
	12	12	JAN	4308442	0	4308442	4308442	-25682	0	-25682	-25682	0	0	29287	0	29287	29287	0	0	0	0	40044	0	40044	40044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	31716	0	31716	31716	40621	0	40621	40621	168	0	168	168
	13	13	JAN	3266219	0	3266219	3266219	-54292	0	-54292	-54292	0	0	6435	0	6435	6435	0	0	0	0	21095	0	21095	21095	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	50665	0	50665	50665	49915	0	49915	49915	144	0	144	144
	14	14	JAN	2663371	0	2663371	2663371	-53821	0	-53821	-53821	0	0	17748	0	17748	17748	0	0	0	0	10134	0	10134	10134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	61626	0	61626	61626	61798	0	61798	61798	112	0	112	112
	15	15	JAN	3349719	0	3349719	3349719	-34410	0	-34410	-34410	0	0	38714	0	38714	38714	0	0	0	0	22613	0	22613	22613	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	37207	0	37207	37207	38665	0	38665	38665	142	0	142	142
	16	16	JAN	2874000	0	2874000	2874000	-74612	0	-74612	-74612	0	0	6370	0	6370	6370	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	46680	0	46680	46680	47039	0	47039	47039	100	0	100	100
	17	17	JAN	3870620	0	3870620	3870620	-45759	0	-45759	-45759	0	0	13652	0	13652	13652	0	0	0	0	13599	0	13599	13599	3933	0	3933	3933	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	30348	0	30348	30348	36205	0	36205	36205	154	0	154	154
	18	18	JAN	3845685	0	3845685	3845685	-17772	0	-17772	-17772	0	0	36703	0	36703	36703	0	0	0	0	18867	0	18867	18867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	40953	0	40953	40953	38922	0	38922	38922	160	0	160	160
	19	19	JAN	3116000	0	3116000	3116000	14321	0	14321	14321	0	0	87865	0	87865	87865	0	0	0	0	5600	0	5600	5600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	49420	0	49420	49420	47866	0	47866	47866	124	0	124	124
	20	20	JAN	2896000	0	2896000	2896000	12251	0	12251	12251	0	0	74033	0	74033	74033	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	53420	0	53420	53420	50466	0	50466	50466	104	0	104	104
	21	21	JAN	2648060	0	2648060	2648060	14449	0	14449	14449	0	0	80294	0	80294	80294	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	61351	0	61351	61351	60215	0	60215	60215	102	0	102	102
