M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	65988841	63517755	1365677	61098164	65280400	52.73	3.29	50.00	61.30	106960	13258	90288	131652	54665	25276	12706	94516	9143	11479	0	36000	45839	5683	38692	56422	0	0	0	0	52.90	2.88	49.00	56.00	2471085	1632875	-321590	5112457
	10	10	JAN	71434633	65815668	717325	64442730	66711360	58.67	4.78	50.05	65.07	106961	13258	90288	131652	108236	25630	51616	147066	5322	10859	0	35156	45839	5683	38691	56422	0	0	0	0	53.82	2.75	49.00	56.00	5618965	1779957	1878136	8235696
	11	11	JAN	70570760	64930599	1149019	63461970	67052300	58.81	6.25	50.00	67.00	106961	13258	90288	131652	106903	39342	51065	154620	5412	10981	0	36000	45839	5683	38692	56422	0	0	0	0	54.60	2.80	49.00	56.00	5640161	2677067	1045240	8658720
	12	12	JAN	65610564	62707057	1426733	59889250	64939100	55.11	4.93	50.00	65.00	106959	13261	90281	131652	61219	38042	87	112726	9489	11608	0	36000	45839	5683	38691	56422	0	0	0	0	54.60	2.80	49.00	56.00	2903507	2552758	-1809528	6312656
	13	13	JAN	60872532	59876180	2985197	54661400	63187250	51.33	1.27	50.00	53.80	106958	13262	90276	131652	30688	24623	2865	69720	13869	12792	0	36000	45839	5683	38692	56422	0	0	0	0	54.55	2.78	49.00	56.00	996352	1863955	-1229239	3652040
	14	14	JAN	58071635	58139147	2267095	54486175	61686850	50.23	0.61	50.00	52.07	106958	13262	90276	131652	15946	18031	0	45799	19147	16243	0	36000	45839	5683	38691	56422	0	0	0	0	54.20	2.86	49.00	56.00	-67512	1558611	-1814400	2564716
	15	15	JAN	60139084	58712532	3450920	52519000	64761400	52.07	3.69	50.00	62.52	106958	13262	90276	131652	44549	39492	0	120977	17804	13346	0	36000	45839	5683	38692	56422	0	0	0	0	53.98	2.78	49.00	56.00	1426552	2581067	-1814400	5927873
	16	16	JAN	66875468	63164843	2554048	59241950	68423000	56.08	9.34	50.00	80.00	106958	13262	90276	131652	77696	43152	12082	134273	9542	12552	0	36000	45839	5683	38691	56422	0	0	0	0	53.35	2.68	49.00	56.00	3710625	2937144	-532419	7519288
	17	17	JAN	70836027	65536435	2371919	60719850	69220400	56.93	9.31	50.00	80.00	106958	13262	90276	131652	104682	36461	52195	157287	7581	10746	0	36000	45839	5683	38692	56422	0	0	0	0	53.63	2.72	49.00	56.00	5299592	2489950	969963	8808072
	18	18	JAN	70449210	65473956	2218494	60531600	68269020	57.80	8.56	50.00	80.00	106958	13262	90276	131652	97432	30182	48733	139264	7414	10492	0	36000	45839	5683	38691	56422	0	0	0	0	54.34	2.63	49.00	56.00	4975254	2115096	800317	7795234
	19	19	JAN	66368883	62804276	1989325	58422750	65427120	54.64	7.54	50.00	75.07	106958	13262	90276	131652	73973	36818	366	132627	10938	12591	0	36000	45839	5683	38692	56422	0	0	0	0	54.75	2.21	49.00	56.00	3564608	2618550	-1413348	7427112
	20	20	JAN	60185004	59269269	3083717	52580800	64323450	52.13	4.84	50.00	66.28	106955	13261	90276	131652	32804	38834	0	120000	19001	14653	0	36000	45839	5683	38691	56422	0	0	0	0	54.55	2.69	49.00	56.00	915734	2780366	-1807999	6720000
	21	21	JAN	57511169	56867842	3038311	52337306	61964900	51.11	2.65	50.00	58.78	106955	13261	90276	131652	30594	42627	0	120000	22065	15500	0	36000	45839	5683	38692	56422	0	0	0	0	54.08	2.79	49.00	56.00	643327	3068546	-1814400	6720000
	22	22	JAN	58359102	57996672	2836070	54264265	62369450	50.23	0.61	50.00	52.03	106955	13261	90276	131652	25562	23767	0	72000	19168	16283	0	36000	45839	5683	38691	56422	0	0	0	0	53.87	2.89	49.00	56.00	362431	1796360	-1814400	3635646
	23	23	JAN	62535267	61230212	2258167	56901147	64269300	50.62	1.22	50.00	53.83	106955	13261	90276	131652	39908	29418	5809	104682	16410	15324	0	36000	45839	5683	38692	56422	0	0	0	0	53.51	2.82	49.00	56.00	1305055	2022897	-1397032	5561450
	24	24	JAN	67666595	63844610	2189123	60523500	67316650	53.38	5.03	50.00	64.00	106955	13261	90276	131652	83788	34021	50485	135276	13293	15712	0	36000	45839	5683	38691	56422	0	0	0	0	53.27	3.34	49.00	56.00	3821986	2438054	1012760	7570582
	25	25	JAN	68187400	64611003	1848838	60974000	67940100	52.36	4.78	50.00	66.00	106955	13261	90276	131652	80120	29292	21565	120677	13798	15761	0	36000	45839	5683	38692	56422	0	0	0	0	53.30	3.32	49.00	56.00	3576397	2211722	-423102	6757912
	26	26	JAN	64160713	61997834	2818946	57149800	66406350	51.30	2.24	50.00	57.05	106955	13261	90276	131652	56329	35104	12153	109531	16590	15148	0	36000	45839	5683	38691	56421	0	0	0	0	53.55	3.05	49.00	56.00	2162879	2308137	-581902	5580013
	27	27	JAN	58715276	57905451	4781015	49573200	64708050	50.38	1.05	50.00	53.53	106955	13261	90276	131652	32411	28971	0	80000	18778	16541	0	36000	45839	5683	38692	56422	0	0	0	0	53.67	2.91	49.00	56.00	809825	2238544	-1786314	4480000
	28	28	JAN	57327966	56780238	4003582	51072550	62121400	50.29	0.83	50.00	52.78	106955	13261	90276	131652	27333	31256	0	88000	19686	16879	0	36000	45839	5683	38691	56421	0	0	0	0	52.80	2.59	49.00	56.00	547728	2317284	-1814400	4928000
	29	29	JAN	60626477	58960430	2916234	52621250	63621100	50.61	1.01	50.00	53.28	106956	13262	90276	131652	40736	37655	103	112000	7985	13052	0	33909	45839	5683	38692	56422	0	0	0	0	52.07	2.88	49.00	56.00	1666047	2290104	-1567518	5767357
	30	30	JAN	66213685	62731915	2127350	57498313	64466900	51.59	1.84	50.00	56.07	106956	13262	90276	131652	72043	29765	16933	117638	5352	8912	0	24374	45839	5683	38691	56421	0	0	0	0	52.28	3.02	49.00	56.00	3481770	1796325	-66304	6059609
	31	31	JAN	70572952	65059172	1901968	60902500	67414720	56.90	4.68	50.00	65.00	106956	13262	90276	131652	105601	26114	52195	139982	3142	6288	0	16162	45839	5683	38692	56422	0	0	0	0	53.53	2.60	49.00	56.00	5513780	1637796	2153766	7838992
	32	01	FEB	71211769	64880639	3200757	56661650	68850036	58.39	5.52	50.00	66.00	105624	22762	80568	144600	117604	30182	76587	171947	2522	5431	0	17113	45268	9755	34532	61976	0	0	0	0	54.94	2.14	49.38	56.00	6331130	1818893	3456000	9629032
	33	02	FEB	67268059	62652088	2559815	56189000	65280450	54.04	4.43	50.00	60.44	105624	22762	80568	144600	86980	29943	22211	136464	4586	8528	0	27364	45268	9755	34532	61976	0	0	0	0	55.74	0.66	53.80	56.00	4615971	2010524	-135330	7641984
	34	03	FEB	62012870	59841395	3032320	52505200	63314900	50.76	0.95	50.00	52.55	105624	22761	80568	144600	46016	40913	0	122818	8037	12900	0	36000	45268	9755	34532	61976	0	0	0	0	55.99	0.02	55.92	56.00	2171475	2743679	-1814400	6877808
	35	04	FEB	59683182	58156926	2226862	53786000	60825800	50.38	0.72	50.00	52.06	105623	22761	80568	144600	36447	36662	0	99392	10206	15612	0	36000	45268	9755	34532	61976	0	0	0	0	55.84	0.48	54.39	56.00	1526256	2633484	-1814400	5565952
	36	05	FEB	61742927	61401201	1667569	58655400	63976910	53.23	5.76	50.00	70.07	105624	22763	80568	144610	25149	23430	0	64670	21055	11608	0	36000	45268	9755	34532	61976	0	0	0	0	55.42	1.19	52.56	56.00	341726	1815264	-1814400	3060417
	37	06	FEB	67411172	63859872	2579101	60717120	69307280	58.75	9.21	50.00	80.00	105624	22763	80568	144612	74053	45499	9175	126925	11656	12939	0	36000	45268	9755	34532	61976	0	0	0	0	55.09	2.00	49.26	56.00	3551300	3157914	-769222	7107800
	38	07	FEB	72960774	66146045	2442487	63285130	70291920	64.44	7.92	50.30	80.00	105624	22763	80568	144612	127516	30297	69071	160229	5395	8792	0	25835	45268	9755	34532	61976	0	0	0	0	55.30	2.10	49.00	56.00	6814729	2130885	3201839	8972824
	39	08	FEB	71694618	65802433	2049976	63562450	70145520	61.40	8.98	50.00	80.00	105624	22763	80568	144612	112565	32961	55238	152272	7580	12222	0	36000	45268	9755	34532	61976	0	0	0	0	55.30	2.10	49.00	56.00	5892185	2415041	2057314	8527232
	40	09	FEB	66210261	63835525	1981855	60423250	67621276	56.04	8.74	50.00	80.00	105624	22763	80568	144612	54429	36105	6562	108252	13673	11908	0	36000	45268	9755	34532	61976	0	0	0	0	55.30	2.10	49.00	56.00	2374736	2553921	-1108380	5914499
	41	10	FEB	61892887	61786388	2266118	57401602	64952280	52.77	3.82	50.00	63.78	105624	22763	80568	144612	20758	14697	0	46113	21339	9494	0	36000	45268	9755	34532	61976	0	0	0	0	55.17	2.09	49.00	56.00	106499	1197304	-1627424	1980720
	42	11	FEB	60178904	60667029	3086525	54955550	64970940	52.43	3.90	50.00	63.78	105624	22763	80568	144612	11410	8758	0	30556	23081	9935	0	36000	45268	9755	34532	61976	0	0	0	0	54.71	2.59	49.00	56.00	-488125	809377	-1623354	792092
	43	12	FEB	63205000	62024776	3886185	52604500	65795800	52.13	1.11	50.00	53.05	105624	22763	80568	144612	36335	23503	10918	96000	15111	7906	0	22137	45268	9755	34532	61976	0	0	0	0	54.60	2.80	49.00	56.00	1180224	1457810	-479500	4704000
	44	13	FEB	67273450	63847910	3840774	55945794	67525100	53.98	2.82	50.00	59.30	105627	22759	80579	144612	70957	29881	16215	106103	8106	6730	0	20390	45268	9755	34532	61976	0	0	0	0	54.63	2.74	49.00	56.00	3425539	1856655	-119616	5237713
	45	14	FEB	71839870	65661027	2759273	59557200	67836880	59.65	6.01	50.00	66.00	105628	22759	80580	144612	114036	24689	56070	135493	1768	2841	0	7395	45268	9755	34532	61976	0	0	0	0	55.11	2.12	49.00	56.00	6178843	1450503	2805818	7560168
	46	15	FEB	72182904	66065283	3147056	60232350	70362160	60.25	6.45	50.00	68.00	105628	22759	80580	144612	112778	23545	76117	145684	2507	3612	0	10165	45268	9755	34532	61976	0	0	0	0	55.26	2.09	49.00	56.00	6117621	1519908	3721466	8158304
	47	16	FEB	67104254	63668771	3619705	55939500	67805250	54.76	4.71	50.00	64.30	105628	22759	80580	144612	71610	38023	905	122392	9944	9340	0	28054	45268	9755	34532	61976	0	0	0	0	55.33	1.83	49.87	56.00	3435483	2506831	-1363242	6826434
	48	17	FEB	61670541	60743602	2744456	55708900	65554650	52.69	3.91	50.00	64.00	105628	22759	80580	144612	31435	35316	0	120579	15932	11189	0	31536	45268	9755	34532	61976	0	0	0	0	55.48	1.11	52.54	56.00	926939	2419010	-1589414	6752424
	49	18	FEB	59789485	58871102	3218846	53289900	64552650	51.90	3.49	50.00	62.00	105628	22759	80580	144612	34897	42775	0	119219	19942	13935	0	36000	45268	9755	34532	61976	0	0	0	0	55.32	1.65	50.53	56.00	918383	3049779	-1814400	6676264
	50	19	FEB	63035045	61969745	2101757	58061500	65788700	54.40	8.62	50.12	80.00	105627	22760	80580	144612	35863	30131	465	93471	17708	10556	0	32946	45268	9755	34532	61975	0	0	0	0	55.18	1.88	49.86	56.00	1065300	2131149	-1446497	5234376
	51	20	FEB	66201631	63575562	2147887	60279750	68005120	55.21	8.42	50.14	80.00	105625	22762	80580	144612	58330	31888	21982	133781	11802	7845	0	27061	45268	9755	34532	61976	0	0	0	0	55.02	1.99	50.46	56.00	2626069	2108835	-132882	7491736
	52	21	FEB	69654605	64987163	2838024	62244850	71962400	59.29	8.27	50.23	80.00	105625	22762	80580	144612	90737	29964	48064	131482	7024	7452	0	20341	45268	9755	34532	61975	0	0	0	0	55.21	1.95	49.51	56.00	4667442	2039232	1684934	7210139
	53	22	FEB	69814793	64381333	2433629	61476320	69652374	59.74	8.39	50.32	80.00	105626	22762	80580	144612	101214	20701	69595	134217	3882	5739	0	17571	45268	9755	34532	61976	0	0	0	0	55.52	1.45	51.18	56.00	5433459	1421572	3415143	7516170
	54	23	FEB	64957183	62570689	2022886	59582600	66063600	56.05	8.46	50.09	80.00	105626	22762	80580	144612	54121	25073	17864	87116	12685	8825	0	29448	45268	9755	34532	61975	0	0	0	0	55.54	1.39	51.37	56.00	2386494	1781933	-483795	4518058
	55	24	FEB	59005284	58993209	2971282	55151600	64052390	52.93	4.41	50.00	65.05	105626	22762	80580	144612	19725	23582	0	71187	22119	11525	0	36000	45268	9755	34532	61976	0	0	0	0	55.13	2.06	49.17	56.00	12075	1679875	-1814400	3302897
	56	25	FEB	56635162	57619566	3385064	53024700	62492250	51.89	4.04	50.00	63.78	105626	22762	80580	144612	5395	9130	0	27974	26383	10551	0	36000	45268	9755	34532	61975	0	0	0	0	54.55	2.63	49.00	56.00	-984404	797909	-1673230	520240
	57	26	FEB	59005047	58042469	3935579	50521000	61989400	50.61	1.10	50.00	53.03	105626	22762	80580	144612	36858	23669	11289	88000	19306	13924	0	36000	45269	9755	34533	61976	0	0	0	0	54.18	2.87	49.00	56.00	962578	1724209	-941304	4312000
	58	27	FEB	63878919	62117935	2631526	57655350	65459250	51.65	3.87	50.00	63.00	105626	22762	80580	144612	49521	37950	6247	116215	16756	15146	0	36000	45268	9755	34532	61975	0	0	0	0	53.74	2.93	49.00	56.00	1760984	2645695	-1464568	6508040
	59	28	FEB	67896833	64027901	1856485	59770600	66477600	54.24	6.03	50.00	69.00	105626	22762	80580	144612	85098	40995	40441	167899	14353	15185	0	36000	45269	9755	34533	61976	0	0	0	0	53.77	2.93	49.22	56.00	3868932	2782352	450296	9402344
	60	01	MAR	67056256	63516476	2578493	59102900	66904800	54.52	7.26	50.00	71.00	119088	29477	86472	171864	77024	42334	8000	168835	13673	14605	0	36000	46311	11466	33626	66839	0	0	0	0	54.12	2.76	49.00	56.00	3539780	2778138	392000	9454760
	61	02	MAR	63320945	60406183	4059166	53060200	65973050	52.16	4.83	50.00	66.00	119088	29477	86472	171864	67203	45135	16435	145501	15107	14950	0	36000	46311	11466	33626	66839	0	0	0	0	54.37	2.50	49.00	56.00	2914763	3093362	-894040	8148056
	62	03	MAR	57594658	56948950	4314771	49632200	63315050	50.63	1.22	50.00	53.55	119088	29477	86472	171864	29754	28886	0	96000	20274	14804	0	36000	46311	11466	33626	66839	0	0	0	0	54.11	2.90	49.00	56.00	645707	2194943	-1814400	5376000
	63	04	MAR	55474583	55025711	4780866	47998400	61937500	50.43	0.80	50.00	52.27	119084	29479	86472	171864	27385	27756	0	88000	21884	15057	0	36000	46311	11466	33626	66839	0	0	0	0	53.90	3.21	49.00	56.00	448872	2150124	-1814400	4928000
	64	05	MAR	56878044	55709703	3659675	46297200	60286300	50.77	1.46	50.00	54.03	119084	29479	86472	171864	41691	30161	222	96000	19903	15572	0	36000	46311	11465	33626	66839	0	0	0	0	53.90	3.21	49.00	56.00	1168340	2165813	-1475023	4704000
	65	06	MAR	61864078	59702773	3550735	51584362	63759600	51.02	1.58	50.00	53.82	119084	29479	86472	171864	59410	33933	12489	112186	18525	15361	0	36000	46311	11466	33626	66839	0	0	0	0	53.61	3.14	49.00	56.00	2161304	2329182	-1115016	5497114
	66	07	MAR	65731364	62612975	3162014	56386400	67111900	52.27	2.98	50.00	57.50	119085	29479	86472	171864	75807	33392	32816	129900	17552	15789	0	36000	46311	11465	33626	66839	0	0	0	0	53.45	3.11	49.00	56.00	3118389	2330667	23296	6610508
	67	08	MAR	66776582	62593729	2647243	57157750	65888350	54.31	6.00	50.00	65.00	119084	29479	86472	171864	91948	36765	36798	161636	16147	16674	0	36000	46311	11466	33626	66839	0	0	0	0	54.10	2.78	49.03	56.00	4182853	2710447	234081	9017176
	68	09	MAR	62539575	60210078	3093056	54098450	64305078	51.67	2.72	50.00	58.75	119084	29479	86472	171864	60395	41839	3712	136000	19598	15298	0	36000	46311	11465	33626	66839	0	0	0	0	54.32	2.54	49.00	56.00	2329497	2952959	-971034	7590255
	69	10	MAR	56412231	55447640	4086149	47793350	59916650	50.28	0.83	50.00	52.78	119084	29479	86472	171864	38406	47694	0	136000	23409	16170	0	36000	46311	11466	33626	66839	0	0	0	0	53.90	2.69	49.00	56.00	964591	3328240	-1814400	7616000
	70	11	MAR	54400339	53400085	4182423	46602500	59422400	50.04	0.10	50.00	50.35	119084	29479	86472	171864	39187	46584	0	128000	24262	16026	0	36000	46311	11465	33626	66839	0	0	0	0	53.52	3.12	49.00	56.00	1000254	3316079	-1814400	7125547
	71	12	MAR	55718845	55192266	4471305	45903907	60920450	50.03	0.06	50.00	50.18	119084	29479	86472	171864	30592	19378	8000	64535	20947	17161	0	36000	46310	11466	33626	66839	0	0	0	0	53.21	3.32	49.00	56.00	526579	1593133	-1366400	3162215
	72	13	MAR	61010195	59288431	3330139	53284750	64460600	50.04	0.08	50.00	50.23	119084	29479	86472	171864	53152	35991	0	114289	20420	16827	0	36000	46311	11465	33626	66839	0	0	0	0	52.87	3.26	49.00	56.00	1721764	2351445	-1814400	5600148
	73	14	MAR	63756791	61356905	2465774	57674950	66000000	50.06	0.13	50.00	50.40	119086	29481	86472	171876	63975	34091	16000	114747	19965	16654	0	36000	46310	11466	33626	66839	0	0	0	0	52.98	3.14	49.00	56.00	2399886	2227152	-214536	5622603
	74	15	MAR	63303265	61038981	2671043	56399150	65432100	50.92	2.61	50.00	58.75	119086	29481	86472	171876	61651	40249	9447	128827	20705	16997	0	36000	46311	11465	33626	66838	0	0	0	0	53.70	3.10	49.00	56.00	2264284	2818193	-1285368	6903552
	75	16	MAR	59856772	58606853	2661793	55209100	64554500	50.04	0.07	50.00	50.22	119086	29481	86472	171876	43300	34339	0	107334	21207	17334	0	36000	46310	11466	33626	66839	0	0	0	0	53.43	3.15	49.00	56.00	1249919	2593276	-1814400	6010717
	76	17	MAR	52914102	51696933	3101860	47713900	57419600	50.00	0	50.00	50.00	119086	29481	86472	171876	43260	32856	0	104000	21600	17636	0	36000	46311	11465	33626	66838	0	0	0	0	52.88	3.25	49.00	56.00	1217169	2398601	-1814400	5096802
	77	18	MAR	50956274	50290900	3097372	45565202	55365000	50.00	0	50.00	50.00	119084	29483	86467	171876	32330	32459	0	112000	21600	17636	0	36000	46310	11466	33626	66839	0	0	0	0	52.72	3.33	49.00	56.00	665373	2421162	-1814400	5680538
	78	19	MAR	52680363	51270355	5183236	42619200	58554500	50.00	0	50.00	50.00	119082	29485	86460	171876	45978	35397	7036	102887	18000	18000	0	36000	46311	11465	33626	66838	0	0	0	0	52.57	3.23	49.00	56.00	1410008	2488337	-1420397	5041463
	79	20	MAR	56366464	54851614	5253215	45466650	63638200	50.00	0	50.00	50.00	119082	29485	86460	171876	47475	31528	15667	104000	18000	18000	0	36000	46310	11466	33626	66839	0	0	0	0	52.05	3.29	49.00	56.00	1514850	2186886	-937036	5096000
	80	21	MAR	59760971	57411463	4495620	51229050	64687150	50.00	0	50.00	50.00	119082	29485	86460	171876	63105	34940	14651	112289	18000	18000	0	36000	46311	11465	33626	66838	0	0	0	0	51.98	3.23	49.00	56.00	2349508	2355830	-993021	5578873
	81	22	MAR	59340028	57755210	3806969	50019041	63337650	50.00	0	50.00	50.00	119082	29485	86460	171876	47297	28423	10353	104000	18000	18000	0	36000	46310	11466	33626	66839	0	0	0	0	52.35	2.80	49.00	56.00	1584817	2146597	-1234654	5307052
	82	23	MAR	55579774	54238574	3630074	47597600	58459100	50.00	0	50.00	50.00	119082	29485	86460	171876	42206	30122	0	88000	18000	18000	0	36000	46311	11465	33626	66838	0	0	0	0	52.59	2.90	49.00	56.00	1341199	2355200	-1793540	4312000
	83	24	MAR	51059174	49308429	4093430	41259600	53645308	50.00	0	50.00	50.00	119082	29486	86460	171876	48282	46084	0	128000	18000	18000	0	36000	46310	11466	33626	66839	0	0	0	0	52.28	3.07	49.00	56.00	1750745	3241496	-1709294	7110605
	84	25	MAR	47769383	46794382	4173618	38630559	52483814	50.00	0	50.00	50.00	119083	29487	86460	171876	33734	23211	0	71183	18000	18000	0	36000	46311	11465	33626	66838	0	0	0	0	51.82	3.41	49.00	56.00	975002	2023348	-1587600	3986220
	85	26	MAR	50216950	48577983	4775604	38677953	55081700	50.00	0	50.00	50.00	119083	29487	86460	171876	47221	29391	0	96000	14400	17636	0	36000	46310	11466	33626	66839	0	0	0	0	51.77	3.39	49.00	56.00	1638967	2177094	-1809654	4704000
	86	27	MAR	54935319	52819205	5241255	41510050	59269100	50.00	0	50.00	50.00	119083	29487	86460	171876	56692	31301	15201	109191	14400	17636	0	36000	46311	11465	33626	66838	0	0	0	0	51.03	2.73	49.00	56.00	2116114	2270107	-963134	5350356
	87	28	MAR	58535627	56594646	5080039	46167200	62472200	50.00	0	50.00	50.00	119083	29487	86460	171876	52709	22044	10952	79800	14400	17636	0	36000	46310	11466	33626	66839	0	0	0	0	50.34	2.19	49.00	56.00	1940980	1688196	-1201088	3910200
	88	29	MAR	58364137	55722961	4857298	48301750	62880134	50.00	0	50.00	50.00	119083	29487	86460	171876	66069	34796	15071	119356	14400	17636	0	36000	46311	11465	33626	66838	0	0	0	0	50.36	2.15	49.00	56.00	2641176	2421365	-868647	5848444
	89	30	MAR	53239308	51074975	5126817	40581482	58924100	50.00	0	50.00	50.00	119083	29487	86460	171876	56071	25413	19337	96000	14400	17636	0	36000	46310	11466	33626	66839	0	0	0	0	50.81	2.49	49.00	56.00	2164333	1956668	-731541	4704000
	90	31	MAR	46930673	45506667	4881100	36726803	52791450	49.54	1.39	45.38	50.00	119083	29487	86460	171876	41556	23997	10204	87279	15523	17031	0	36000	46311	11465	33626	66838	0	0	0	0	51.34	2.90	49.00	56.00	1424005	1926434	-1242960	4730610
	91	01	APR	42293911	41108644	4174461	36301139	48798850	49.17	1.82	43.88	50.00	139894	16253	127536	168840	40344	22343	14244	80000	16265	16663	0	36000	51742	6011	47171	62448	0	0	0	0	46.24	2.71	44.10	50.40	1185266	1470057	-800695	3528000
	92	02	APR	44117087	41260731	3083237	36174140	46656700	49.40	1.20	46.17	50.00	139894	16253	127536	168840	64906	39605	5274	119022	1400	2810	0	7802	51742	6011	47171	62448	0	0	0	0	46.13	2.54	44.10	50.40	2856355	1763516	-12586	5248870
	93	03	APR	49129134	46021318	3151252	41192257	50984850	50.00	0	50.00	50.00	139894	16253	127536	168840	67953	34114	23830	135625	0	0	0	0	51742	6011	47170	62448	0	0	0	0	46.47	2.24	44.10	50.40	3107815	1529959	1152280	6322065
	94	04	APR	54464021	49972222	3930915	43101650	58114200	50.00	0	50.00	50.00	139894	16253	127536	168840	95628	34624	32668	136000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.23	2.74	44.10	50.40	4491799	1637728	1518666	6838372
	95	05	APR	56098469	52059172	3381535	46525150	59454872	50.00	0	50.00	50.00	139894	16253	127536	168840	86220	35787	24000	150781	0	0	0	0	51742	6011	47170	62448	0	0	0	0	47.42	3.01	44.10	50.40	4039297	1570585	1209600	6649476
	96	06	APR	52309396	48364691	3619235	42625288	54028200	50.00	0	50.00	50.00	139894	16253	127536	168840	83422	43118	0	160000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	47.45	2.77	44.10	50.40	3944705	2086917	0	8064000
	97	07	APR	45067935	41544892	3000331	37567728	46777550	50.00	0	50.00	50.00	139894	16253	127536	168840	73513	38191	21663	136000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	47.88	2.67	44.10	50.40	3523043	1863486	1073496	6597029
	98	08	APR	42093058	39230147	2459199	36306450	43432950	49.64	0.78	47.42	50.00	139894	16253	127536	168840	59356	31009	16487	104458	534	1481	0	4966	51742	6011	47171	62448	0	0	0	0	48.04	2.87	44.10	50.40	2862912	1551750	729573	5175223
	99	09	APR	43793779	41860494	2363270	37435364	46646600	50.00	0	50.00	50.00	139894	16253	127536	168840	40969	16506	19081	65391	0	0	0	0	51742	6011	47170	62448	0	0	0	0	48.12	2.79	44.10	50.40	1933285	705964	954772	2883760
	100	10	APR	49728783	47788362	3791909	41752900	55299250	50.00	0	50.00	50.00	139894	16253	127536	168840	41087	27413	8000	95877	0	0	0	0	51742	6011	47171	62448	0	0	0	0	48.08	2.54	44.10	50.40	1940421	1252859	393773	4474758
