system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	300750	300750	69250	231500	370000	142.14	1.11	141.03	143.25	1320	191	1129	1511	1637	0	1637	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	924	654	270	1578	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	300750	300750	69250	231500	370000	141.06	0.05	141.00	141.11	1320	191	1129	1511	1633	0	1633	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	114	114	0	228	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	103350	103350	19900	83450	123250	138.37	2.29	136.08	140.66	1320	191	1129	1511	1685	0	1685	1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	103350	103350	19900	83450	123250	136.52	1.80	134.72	138.32	1320	191	1129	1511	1735	0	1735	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	50475	50475	30475	20000	80950	140.89	0.11	140.78	141.00	1320	191	1129	1511	1796	0	1796	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1250	0	1250	1250	0	0	0	0	275	275	0	550	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	89742	89742	69742	20000	159483	140.65	0.35	140.31	141.00	1320	191	1129	1511	1856	0	1856	1856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	503	0	1007	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	81350	81350	61350	20000	142700	140.72	0.28	140.44	141.00	1320	191	1129	1511	1919	0	1919	1919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	444	0	888	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	126333	126333	42883	83450	169216	140.99	0.01	140.98	141.00	1320	191	1129	1511	1982	0	1982	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	313	450	1076	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	300750	300750	69250	231500	370000	142.33	1.31	141.02	143.64	1320	191	1129	1511	2023	0	2023	2023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1203	201	1002	1403	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	103350	103350	19900	83450	123250	118.12	2.05	116.07	120.17	1320	191	1129	1511	2065	0	2065	2065	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	18750	18750	1250	17500	20000	104.25	1.52	102.73	105.77	1320	191	1129	1511	2018	0	2018	2018	2786	0	2786	2786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	18750	18750	1250	17500	20000	38.61	18.53	20.08	57.14	1320	191	1129	1511	1972	0	1972	1972	3799	0	3799	3799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	18750	18750	1250	17500	20000	37.37	17.35	20.02	54.71	1320	191	1129	1511	1927	0	1927	1927	4468	0	4468	4468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	18750	18750	1250	17500	20000	28.34	8.32	20.02	36.66	1320	191	1129	1511	1902	0	1902	1902	4708	0	4708	4708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	18750	18750	1250	17500	20000	28.36	8.33	20.03	36.69	1320	191	1129	1511	1875	0	1875	1875	4503	0	4503	4503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	18750	18750	1250	17500	20000	50.04	4.84	45.19	54.88	1320	191	1129	1511	1851	0	1851	1851	3867	0	3867	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	103350	103350	19900	83450	123250	106.76	1.03	105.73	107.80	1320	191	1129	1511	1887	0	1887	1887	2876	0	2876	2876	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	177375	177375	54125	123250	231500	142.31	1.31	141.00	143.63	1320	191	1129	1511	1942	0	1942	1942	1716	0	1716	1716	0	0	0	0	0	0	0	0	0	0	0	0	1125	375	750	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	114	114	0	228	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	300750	300750	69250	231500	370000	142.58	1.56	141.02	144.14	1320	191	1129	1511	2028	0	2028	2028	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1167	165	1002	1331	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	326125	326125	43875	282250	370000	1314.48	1173.44	141.04	2487.93	1320	191	1129	1511	2117	0	2117	2117	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	2125	375	1750	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1203	201	1002	1403	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	315975	315975	54025	261950	370000	171.93	30.90	141.03	202.83	1320	191	1129	1511	2193	0	2193	2193	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	2075	425	1650	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1203	201	1002	1403	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	315975	315975	54025	261950	370000	141.64	0.64	141.00	142.27	1320	191	1129	1511	2259	0	2259	2259	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	2075	425	1650	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	404	176	228	580	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	197585	197585	33915	163670	231500	142.10	1.10	141.00	143.20	1320	191	1129	1511	2088	0	2088	2088	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	1268	232	1037	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	114	114	0	228	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	300750	300750	69250	231500	370000	142.32	1.31	141.01	143.62	1320	191	1129	1511	1906	0	1906	1906	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	507	171	336	678	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	195917	195917	35583	160335	231500	141.33	0.33	141.00	141.66	1320	191	1129	1511	1735	0	1735	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257	243	1013	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	114	114	0	228	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	300750	300750	69250	231500	370000	141.06	0.04	141.02	141.10	1320	191	1129	1511	1610	0	1610	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	249386	249386	17886	231500	267272	141.04	0.04	141.00	141.08	1320	191	1129	1511	1508	0	1508	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	136	1500	1771	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	300750	300750	69250	231500	370000	141.01	0.00	141.00	141.01	1320	191	1129	1511	1572	0	1572	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	270	270	0	540	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	263099	263099	35381	227718	298479	141.00	0	141.00	141.00	1320	191	1129	1511	1682	0	1682	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1733	260	1473	1993	0	0	0	0	1250	0	1250	1250	0	0	0	0	654	654	0	1308	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	177375	177375	54125	123250	231500	141.00	0.00	141.00	141.00	1320	191	1129	1511	1829	0	1829	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	375	750	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	214	214	0	428	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	159511	159511	36261	123250	195772	141.00	0.00	141.00	141.00	1320	191	1129	1511	1908	0	1908	1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998	248	750	1247	0	0	0	0	1250	0	1250	1250	0	0	0	0	154	154	0	307	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	191254	191254	10074	181180	201328	141.00	0	141.00	141.00	1320	191	1129	1511	1997	0	1997	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223	63	1161	1286	0	0	0	0	1250	0	1250	1250	0	0	0	0	654	654	0	1308	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	179025	179025	36681	142343	215706	141.00	0	141.00	141.00	1320	191	1129	1511	2082	0	2082	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137	251	885	1388	0	0	0	0	1250	0	1250	1250	0	0	0	0	654	654	0	1308	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	82200	82200	1250	80950	83450	123.33	17.49	105.84	140.83	1320	191	1129	1511	1866	0	1866	1866	1267	0	1267	1267	0	0	0	0	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	18750	18750	1250	17500	20000	123.28	17.50	105.78	140.78	1320	191	1129	1511	1633	0	1633	1633	2678	0	2678	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	18750	18750	1250	17500	20000	106.77	1.01	105.76	107.78	1320	191	1129	1511	1409	0	1409	1409	3661	0	3661	3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	18750	18750	1250	17500	20000	70.57	36.87	33.69	107.44	1320	191	1129	1511	1251	0	1251	1251	4310	0	4310	4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	18750	18750	1250	17500	20000	82.03	25.40	56.63	107.43	1320	191	1129	1511	1107	0	1107	1107	4543	0	4543	4543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	18750	18750	1250	17500	20000	106.76	1.00	105.76	107.76	1320	191	1129	1511	986	0	986	986	4343	0	4343	4343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	18750	18750	1250	17500	20000	123.28	17.46	105.82	140.74	1320	191	1129	1511	1010	0	1010	1010	3723	0	3723	3723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	103350	103350	19900	83450	123250	140.89	0.02	140.87	140.91	1320	191	1129	1511	1045	0	1045	1045	2761	0	2761	2761	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	132239	132239	8989	123250	141229	141.00	0	141.00	141.00	1320	191	1129	1511	1089	0	1089	1089	1637	0	1637	1637	0	0	0	0	0	0	0	0	0	0	0	0	805	55	750	860	0	0	0	0	1250	0	1250	1250	0	0	0	0	611	611	0	1221	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	300750	300750	69250	231500	370000	141.95	0.93	141.03	142.88	1320	191	1129	1511	1170	0	1170	1170	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	895	625	270	1519	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	300750	300750	69250	231500	370000	142.32	1.30	141.03	143.62	1320	191	1129	1511	1262	0	1262	1262	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	936	583	353	1519	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	300750	300750	69250	231500	370000	142.34	1.31	141.03	143.65	1320	191	1129	1511	1377	0	1377	1377	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1397	123	1274	1519	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	300750	300750	69250	231500	370000	142.33	1.31	141.03	143.64	1320	191	1129	1511	1415	0	1415	1415	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1397	123	1274	1519	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	300750	300750	69250	231500	370000	142.33	1.31	141.03	143.64	1320	191	1129	1511	1460	0	1460	1460	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1397	123	1274	1519	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	300750	300750	69250	231500	370000	142.35	1.32	141.03	143.68	1320	191	1129	1511	1474	0	1474	1474	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1397	123	1274	1519	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	300750	300750	69250	231500	370000	142.33	1.30	141.03	143.64	1320	191	1129	1511	1509	0	1509	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1397	123	1274	1519	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	303250	303250	71750	231500	375000	141.10	0.08	141.02	141.18	1320	191	1129	1511	1531	0	1531	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	767	541	225	1308	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	303250	303250	71750	231500	375000	141.06	0.04	141.01	141.10	1320	191	1129	1511	1595	0	1595	1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1375	125	1250	1500	0	0	0	0	767	541	225	1308	0	0	0	0	0	0	0	0	0	0	0	0
