T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40920091	40920091	2353963	38812997	44205638	71.59	3.53	67.70	76.23	17536	1666	15984	19848	15932	906	14650	16575	115	26	80	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	268000	11314	252000	276000	40307	17646	22040	64164	0	0	0	0	0	0	0	0	94560	27395	55881	115806	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39983524	39983524	2103561	37817106	42832356	69.69	4.99	64.76	76.53	17536	1666	15984	19848	14838	1775	12796	17123	94	19	79	121	0	0	0	0	0	0	0	0	772992	19126	749568	796416	272000	5657	264000	276000	22922	18723	1342	46998	0	0	0	0	0	0	0	0	87038	4457	80759	90658	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	41037626	41037626	2605642	38455200	44605319	69.47	7.93	60.10	79.48	17536	1666	15984	19848	12314	408	11763	12738	104	28	65	128	0	0	0	0	0	0	0	0	765184	39813	726144	819840	268000	14967	252000	288000	41776	44706	0	103762	0	0	0	0	0	0	0	0	78244	25865	47748	110984	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42170419	42170419	2132194	39335277	44477289	70.41	8.01	60.40	80.00	17536	1666	15984	19848	11561	1928	8846	13140	91	37	45	136	0	0	0	0	0	0	0	0	757376	48132	702720	819840	275841	9994	263522	288000	53474	40677	3080	102696	0	0	0	0	0	0	0	0	103808	33375	66427	147456	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39277092	39277092	827553	38412480	40392480	66.69	9.30	58.66	79.73	17536	1666	15984	19848	15209	1906	13389	17841	111	49	60	178	0	0	0	0	0	0	0	0	772992	33127	726144	796416	280000	14967	264000	300000	8592	12150	0	25775	0	0	0	0	0	0	0	0	35748	32622	5583	81060	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38885998	38885998	1570323	37585335	41095200	63.55	10.27	55.77	78.06	17536	1666	15984	19848	15597	2904	13304	19694	62	12	46	73	0	0	0	0	0	0	0	0	772992	50602	702720	819840	274987	20849	248961	300000	7149	10111	0	21448	0	0	0	0	0	0	0	0	14743	16498	1065	37952	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45720135	45720135	5164860	39251754	51892642	72.61	8.08	61.25	79.35	17536	1666	15984	19848	14819	1486	13719	16920	91	17	73	114	0	0	0	0	0	0	0	0	757376	55211	679296	796416	280000	14967	264000	300000	94986	59983	10491	143752	0	0	0	0	0	0	0	0	99706	12941	85724	116923	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	45735998	45735998	6703759	38412480	54611695	73.63	9.12	60.74	80.16	17536	1666	15984	19848	14382	1108	12984	15695	126	35	89	174	0	0	0	0	0	0	0	0	749568	50602	679296	796416	280000	14967	264000	300000	98112	76456	0	186524	0	0	0	0	0	0	0	0	96200	24566	63518	122746	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45233531	45233531	5411454	38692983	51944980	75.02	7.92	63.84	81.22	17535	1667	15982	19848	16233	959	15029	17377	109	30	81	151	0	0	0	0	0	0	0	0	733952	72408	632448	796416	280000	14967	264000	300000	97687	66949	3506	153190	0	0	0	0	0	0	0	0	90549	22519	62249	117349	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44004959	44004959	5333991	39832837	51533651	75.51	6.16	66.80	80.00	17532	1670	15972	19848	15015	1770	13649	17514	64	26	41	100	0	0	0	0	0	0	0	0	749568	38251	702720	796416	288000	9798	276000	300000	70974	62570	9504	156833	0	0	0	0	0	0	0	0	69924	17605	46734	89368	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	46041267	46041267	4104090	42539367	51800690	76.27	4.56	69.86	80.00	17532	1670	15972	19848	12893	1957	10643	15414	129	22	101	156	0	0	0	0	0	0	0	0	757376	29215	726144	796416	284000	11314	276000	300000	96250	45413	58891	160171	0	0	0	0	0	0	0	0	73924	13802	55681	89056	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39398783	39398783	2100128	37500487	42326101	71.07	7.19	61.04	77.50	17532	1670	15972	19848	16708	2086	13801	18592	105	24	77	136	0	0	0	0	0	0	0	0	749568	19126	726144	772992	279569	5985	274708	288000	19193	21995	0	49988	0	0	0	0	0	0	0	0	27213	4873	22920	34028	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37976228	37976228	1124721	36417450	39029760	63.42	3.67	58.37	66.95	17532	1670	15972	19848	19510	1268	17909	21010	110	23	78	129	0	0	0	0	0	0	0	0	757376	11042	749568	772992	274413	19215	247238	288000	2028	1697	0	4154	0	0	0	0	0	0	0	0	11671	12792	0	29477	0	0	0	0	0	0	0	0	0	0	0	0
