A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	43	12	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	44	13	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	45	14	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	46	15	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	47	16	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	48	17	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	49	18	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	50	19	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	51	20	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	52	21	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	53	22	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	54	23	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	55	24	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	56	25	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	57	26	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	58	27	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	59	28	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	60	01	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	61	02	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	62	03	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	63	04	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	64	05	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	65	06	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	66	07	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	67	08	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	68	09	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	69	10	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	70	11	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	71	12	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	72	13	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	73	14	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	74	15	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	75	16	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	76	17	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	77	18	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	78	19	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	79	20	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	80	21	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	81	22	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	82	23	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	83	24	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	84	25	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	85	26	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	86	27	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	87	28	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	88	29	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	89	30	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	90	31	MAR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	91	01	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	92	02	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	93	03	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	94	04	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	95	05	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	96	06	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	97	07	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	98	08	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	99	09	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	100	10	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	101	11	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	102	12	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	103	13	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	104	14	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	105	15	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	106	16	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	107	17	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	108	18	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	109	19	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	110	20	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	111	21	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	112	22	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	113	23	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	114	24	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	115	25	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	116	26	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	117	27	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	118	28	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	119	29	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	120	30	APR	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	121	01	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	122	02	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	123	03	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	124	04	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	125	05	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	126	06	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	127	07	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	128	08	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	129	09	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	130	10	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	131	11	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	132	12	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	133	13	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	134	14	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	135	15	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	136	16	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	137	17	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	138	18	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	139	19	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	140	20	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	141	21	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	142	22	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	143	23	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	144	24	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	145	25	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	146	26	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	147	27	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	148	28	MAY	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
