R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	31786264	31786264	1820139	29214419	33164750	50.00	0	50.00	50.00	24275	1868	22656	26892	21566	232	21259	21820	92	49	56	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	143523	33093	96763	168587	0	0	0	0	0	0	0	0	0	0	0	0	84675	27851	48824	116727	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	32905003	32905003	2794922	29344970	36172300	50.14	0.20	50.00	50.42	24272	1869	22656	26892	17563	1227	16308	19228	114	49	61	180	0	0	0	0	0	0	0	0	788608	11042	772992	796416	168123	51614	99136	223269	0	0	0	0	0	0	0	0	0	0	0	0	102862	7002	92980	108365	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	32921771	32921771	3764789	29121202	38051174	53.01	4.26	50.00	59.03	24271	1870	22654	26892	18005	1303	16321	19496	95	40	40	135	0	0	0	0	0	0	0	0	765184	11042	749568	772992	181080	67036	107844	269833	86	121	0	258	0	0	0	0	0	0	0	0	135844	28357	102537	171839	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	33952408	33952408	3407035	29728604	38072154	51.87	2.96	49.57	56.04	24268	1873	22644	26892	16812	2223	13983	19413	102	32	76	148	0	0	0	0	0	0	0	0	765184	11042	749568	772992	199200	61529	118888	268359	511	723	0	1533	0	0	0	0	0	0	0	0	127367	13820	110935	144747	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29596401	29596401	1800336	27986147	32109488	50.00	0	50.00	50.00	24268	1873	22644	26892	16604	3850	13790	22048	77	14	57	90	0	0	0	0	0	0	0	0	772992	19126	749568	796416	116484	25520	87207	149400	0	0	0	0	0	0	0	0	0	0	0	0	88382	13683	73162	106340	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	27458053	27458053	4251658	23698310	33401560	47.81	2.21	44.79	50.00	24268	1873	22644	26892	17093	5910	12313	25421	88	22	62	115	0	0	0	0	0	0	0	0	764340	10496	749568	772992	82325	73414	22023	185669	0	0	0	0	0	0	0	0	0	0	0	0	47906	20210	21756	70970	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	34049310	34049310	3129863	31751881	38474521	55.32	10.68	46.67	70.37	24268	1873	22644	26892	16779	2533	13310	19287	97	17	80	121	0	0	0	0	0	0	0	0	761419	9565	749568	772992	203654	52431	161836	277591	72	102	0	216	0	0	0	0	0	0	0	0	99246	36869	52318	142390	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	36523170	36523170	1822229	34830389	39052310	58.13	11.50	50.00	74.40	24268	1873	22644	26892	14801	2173	11876	17079	69	6	64	77	0	0	0	0	0	0	0	0	765184	11042	749568	772992	246548	31513	211648	288000	94	133	0	282	0	0	0	0	0	0	0	0	106120	39566	64338	159242	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	34737813	34737813	2634234	32203855	38369760	57.93	11.22	50.00	73.79	24268	1873	22644	26892	11782	407	11267	12261	74	24	41	98	0	0	0	0	0	0	0	0	765184	29215	726144	796416	214224	50992	151116	276000	0	0	0	0	0	0	0	0	0	0	0	0	124446	27903	85861	150896	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	34439295	34439295	1944678	32621076	37135363	58.13	11.50	50.00	74.40	24268	1873	22644	26892	11979	1266	10471	13568	123	23	104	155	0	0	0	0	0	0	0	0	788608	29215	749568	819840	195759	32462	163023	240000	179	253	0	536	0	0	0	0	0	0	0	0	133755	12377	122453	150980	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	35299011	35299011	2697502	31486393	37318160	58.88	10.85	50.00	74.15	24268	1873	22644	26892	13728	1836	11736	16166	96	10	83	108	0	0	0	0	0	0	0	0	765184	29215	726144	796416	224427	34652	176401	256880	0	0	0	0	0	0	0	0	0	0	0	0	114169	30946	75105	150789	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	33669924	33669924	3822022	28264769	36374410	57.36	10.41	50.00	72.07	24268	1873	22644	26892	17651	888	16464	18600	88	23	56	106	0	0	0	0	0	0	0	0	749568	33127	702720	772992	203325	51422	130603	239721	0	0	0	0	0	0	0	0	0	0	0	0	88173	30194	50621	124553	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32198513	32198513	1804663	29652696	33627382	50.98	1.38	50.00	52.93	24268	1873	22644	26892	17765	2931	14078	21248	102	22	73	125	0	0	0	0	0	0	0	0	772992	19126	749568	796416	163796	23873	130285	184104	0	0	0	0	0	0	0	0	0	0	0	0	49472	41848	0	102337	0	0	0	0	0	0	0	0	0	0	0	0
