system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	515066	604494	4494	600000	608988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	90	90	0	180	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89428	89428	-178855	0
	10	10	JAN	515066	604494	4494	600000	608988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89428	89428	-178855	0
	11	11	JAN	515066	604494	4494	600000	608988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89428	89428	-178855	0
	12	12	JAN	515066	604494	4494	600000	608988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89428	89428	-178855	0
	13	13	JAN	515066	604494	4494	600000	608988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89428	89428	-178855	0
	14	14	JAN	-34603	1831	1831	0	3662	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	37	37	0	73	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36434	36434	-72867	0
	15	15	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	23	23	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	24	24	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	25	25	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	26	26	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	27	27	JAN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	28	28	JAN	0	0	0	0	0	0.92	0.06	0.87	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	590056	589853	931	588725	590686	50.00	0	50.00	50.00	0	0	0	0	203	19	186	225	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203	19	186	225
	30	30	JAN	500559	498529	9314	487255	506863	50.00	0	50.00	50.00	0	0	0	0	2029	186	1863	2255	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2029	186	1863	2255
	31	31	JAN	500559	498529	9314	487255	506863	50.00	0	50.00	50.00	0	0	0	0	2029	186	1863	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2029	186	1863	2255
	32	01	FEB	500559	498529	9314	487255	506863	50.00	0	50.00	50.00	0	0	0	0	2029	186	1863	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2029	186	1863	2255
	33	02	FEB	500559	498529	9314	487255	506863	50.00	0	50.00	50.00	0	0	0	0	2029	186	1863	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2029	186	1863	2255
	34	03	FEB	500559	498529	9314	487255	506863	50.00	0	50.00	50.00	0	0	0	0	2029	186	1863	2255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2029	186	1863	2255
	35	04	FEB	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	37	06	FEB	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	38	07	FEB	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	39	08	FEB	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	40	09	FEB	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	41	10	FEB	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	42	11	FEB	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	44	13	FEB	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	45	14	FEB	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	46	15	FEB	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	47	16	FEB	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	48	17	FEB	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	49	18	FEB	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	50	19	FEB	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	51	20	FEB	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	52	21	FEB	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	53	22	FEB	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	54	23	FEB	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	55	24	FEB	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	56	25	FEB	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	57	26	FEB	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	65	06	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	66	07	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	67	08	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	68	09	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	69	10	MAR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	70	11	MAR	0	0	0	0	0	0.99	0.02	0.92	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	72	13	MAR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	73	14	MAR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	74	15	MAR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	75	16	MAR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	76	17	MAR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	77	18	MAR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	599520	599510	0	599510	599510	50.00	0	50.00	50.00	0	0	0	0	10	0	10	10	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	0	10	10
	79	20	MAR	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	80	21	MAR	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	81	22	MAR	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	82	23	MAR	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	83	24	MAR	595196	595098	0	595098	595098	50.00	0	50.00	50.00	0	0	0	0	98	0	98	98	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98	0	98	98
	84	25	MAR	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	86	27	MAR	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	87	28	MAR	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	88	29	MAR	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	89	30	MAR	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	90	31	MAR	-9606000	1140000	0	1140000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10800	0	10800	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10746000	0	-10746000	-10746000
	91	01	APR	-4158000	220000	0	220000	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4378000	0	-4378000	-4378000
	92	02	APR	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	93	03	APR	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	94	04	APR	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	95	05	APR	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	96	06	APR	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	97	07	APR	-903908	679572	0	679572	679572	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1591	0	1591	1591	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1583480	0	-1583480	-1583480
	98	08	APR	-612703	32418	0	32418	32418	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-645121	0	-645121	-645121
	99	09	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	107	17	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	108	18	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	109	19	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	110	20	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	111	21	APR	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	112	22	APR	0	0	0	0	0	0.99	0.03	0.92	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	590873	590686	0	590686	590686	50.00	0	50.00	50.00	0	0	0	0	186	0	186	186	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186	0	186	186
	114	24	APR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
	115	25	APR	508725	506863	0	506863	506863	50.00	0	50.00	50.00	0	0	0	0	1863	0	1863	1863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1863	0	1863	1863
