G-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

G-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-12077	0	-12077	-12077	0	0	0	252077	0	252077	252077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	10	10	JAN	0	0	0	0	0	20833.33	0	20833.33	20833.33	0	47325	0	47325	47325	0	0	0	192675	0	192675	192675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	11	11	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	2899	0	2899	2899	0	0	0	237101	0	237101	237101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	12	12	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	95210	0	95210	95210	0	0	0	144790	0	144790	144790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	115449	0	115449	115449	0	0	0	124551	0	124551	124551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	3167	0	3167	3167	0	0	0	236833	0	236833	236833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	15	15	JAN	0	0	0	0	0	35416.67	0	35416.67	35416.67	0	85285	0	85285	85285	0	0	0	154715	0	154715	154715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-20221	0	-20221	-20221	0	0	0	260221	0	260221	260221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	72803	0	72803	72803	0	0	0	167197	0	167197	167197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	14023	0	14023	14023	0	0	0	225977	0	225977	225977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	19	19	JAN	0	0	0	0	0	37500.00	0	37500.00	37500.00	0	-5578	0	-5578	-5578	0	0	0	245578	0	245578	245578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-98293	0	-98293	-98293	0	0	0	338293	0	338293	338293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	-14199	0	-14199	-14199	0	0	0	254199	0	254199	254199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	22	22	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-74683	0	-74683	-74683	0	0	0	314683	0	314683	314683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	23	23	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	33391	0	33391	33391	0	0	0	206609	0	206609	206609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-6268	0	-6268	-6268	0	0	0	246268	0	246268	246268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	20515	0	20515	20515	0	0	0	219485	0	219485	219485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	26	26	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-9159	0	-9159	-9159	0	0	0	249159	0	249159	249159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-25517	0	-25517	-25517	0	0	0	265517	0	265517	265517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	21232	0	21232	21232	0	0	0	218768	0	218768	218768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	29	29	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	31069	0	31069	31069	0	0	0	208931	0	208931	208931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	36169	0	36169	36169	0	0	0	203831	0	203831	203831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	39443	0	39443	39443	0	0	0	200557	0	200557	200557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	32	01	FEB	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	51578	0	51578	51578	0	0	0	188422	0	188422	188422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	33	02	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	19485	0	19485	19485	0	0	0	220515	0	220515	220515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	34	03	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-29610	0	-29610	-29610	0	0	0	269610	0	269610	269610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	232	0	232	232	0	0	0	239768	0	239768	239768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	36	05	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-13351	0	-13351	-13351	0	0	0	253351	0	253351	253351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-16149	0	-16149	-16149	0	0	0	256149	0	256149	256149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	-6936	0	-6936	-6936	0	0	0	246936	0	246936	246936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
