& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	28.83	15.51	0.00	50.20	0	0	0	0	7160	6471	0	19078	8505	7092	0	27713	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	26.46	14.17	-0.00	47.67	0	0	0	0	5679	6502	0	18367	12317	7238	2331	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	25.08	17.02	0.00	64.06	0	0	0	0	5390	7285	0	19765	13184	10581	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	28.69	14.17	12.47	67.35	0	0	0	0	13285	12886	0	38728	10373	6188	0	22992	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	30.87	12.32	11.22	49.93	0	0	0	0	13190	11422	0	31180	7622	6739	0	21857	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	25.79	13.29	0.00	45.85	0	0	0	0	2985	2972	0	9149	13017	6308	2415	21600	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	30.28	8.92	10.34	44.29	0	0	0	0	8234	10193	0	33272	11299	6993	855	26459	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	30.99	8.41	14.73	45.66	0	0	0	0	5300	6766	0	20439	9089	6687	1162	25318	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	32.89	9.71	11.10	44.43	0	0	0	0	11696	10404	0	27654	7092	6038	0	22814	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	32.53	13.54	7.51	56.31	0	0	0	0	7175	7817	0	28156	8095	7169	0	23314	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	35.29	8.64	21.52	50.05	0	0	0	0	14589	10640	0	36309	4482	5894	0	22377	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	31.29	8.96	18.46	48.20	0	0	0	0	4128	6244	0	22613	9110	6766	0	21596	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	23.60	10.81	4.30	35.94	0	0	0	0	438	749	0	2492	20111	6814	2056	27810	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	23.57	11.47	2.69	44.09	0	0	0	0	1754	3464	0	12856	16007	10795	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	33.61	11.52	11.19	55.04	0	0	0	0	11707	9428	0	30211	6272	7736	0	26827	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	37.02	10.67	23.95	64.02	0	0	0	0	11987	7498	0	26692	3853	3464	0	11954	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	29.80	14.23	4.46	61.17	0	0	0	0	6672	7916	0	19621	11483	8588	308	25231	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	32.11	11.23	16.86	54.89	0	0	0	0	8967	9079	0	32156	8849	6046	772	22646	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	32.91	8.86	14.98	49.17	0	0	0	0	6834	9533	0	34827	7646	6335	0	21688	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	27.65	12.51	4.48	49.02	0	0	0	0	2400	4987	0	17086	13446	8464	52	27440	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	33.92	8.76	21.21	55.17	0	0	0	0	8953	11878	0	32851	9968	6942	0	22912	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	33.64	11.32	16.27	52.69	0	0	0	0	5333	9994	0	36977	8487	7564	0	26687	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	33.22	11.34	12.18	47.01	0	0	0	0	6168	8029	0	26157	9642	6934	0	20095	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	35.87	8.90	22.97	50.07	0	0	0	0	9386	8722	0	20961	5802	7883	0	25535	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.38	8.52	15.31	49.46	0	0	0	0	5192	8014	0	25119	10614	8232	0	25100	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	32.26	11.28	7.14	46.95	0	0	0	0	5708	8900	0	25027	9809	8963	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	34.56	8.23	23.41	49.93	0	0	0	0	4823	6023	0	21267	6627	6872	0	21384	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.06	6.62	25.36	49.34	0	0	0	0	9307	14063	1	46291	10653	7904	0	24995	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	34.51	10.44	13.45	48.86	0	0	0	0	5354	4737	0	14155	10539	8602	992	27722	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	106.48	236.98	16.25	891.81	0	0	0	0	11147	13354	0	44175	9107	8588	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	38.99	10.81	13.53	55.14	0	0	0	0	11117	7932	0	27942	5741	5282	595	19249	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	36.87	10.03	15.63	50.21	0	0	0	0	9842	9918	0	30580	8024	8866	0	23305	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	30.76	11.59	10.81	49.02	0	0	0	0	3758	8495	0	31150	12146	8802	912	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	28.15	14.26	3.73	46.34	0	0	0	0	1841	4128	0	14175	14186	9352	1829	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	33.95	9.82	23.06	50.19	0	0	0	0	7469	9653	0	26853	8189	7533	0	24663	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	33.50	10.96	16.64	50.04	0	0	0	0	6610	9455	0	27482	9208	8938	0	26720	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	32.72	8.45	21.48	49.42	0	0	0	0	4664	5296	0	15374	9236	7498	240	27028	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	38.99	7.77	23.96	48.28	0	0	0	0	13028	13693	0	46193	3931	5097	0	15310	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	35.93	7.85	24.87	49.16	0	0	0	0	5178	4089	0	13263	6590	8217	0	27786	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	30.79	6.53	19.01	41.91	0	0	0	0	3559	7233	0	27125	11720	9184	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	32.89	8.58	16.24	46.68	0	0	0	0	3379	9254	0	33880	9747	9053	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.55	5.85	23.72	45.84	0	0	0	0	8862	9733	0	31509	10184	9351	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.30	9.75	14.92	50.19	0	0	0	0	9826	10546	0	33055	5878	6104	0	18714	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.17	11.58	18.92	58.24	0	0	0	0	9716	10562	0	26896	8882	8900	0	27358	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	38.32	11.97	24.05	68.48	0	0	0	0	8617	8690	0	34236	5326	4295	0	12925	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	35.99	13.40	13.68	65.62	0	0	0	0	12366	12892	0	44149	7407	8189	0	25035	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	30.75	10.63	11.31	50.09	0	0	0	0	1406	3004	0	10638	12424	7766	1058	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	25.53	9.42	10.01	39.69	0	0	0	0	334	873	0	3197	18573	7241	10308	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	32.36	8.89	15.10	43.54	0	0	0	0	7367	9747	0	35694	12024	9441	0	28083	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	36.31	7.23	26.04	50.07	0	0	0	0	7578	9214	0	27123	7230	7182	0	21999	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	36.09	9.61	12.46	50.07	0	0	0	0	5254	4450	0	13683	7772	6792	0	22258	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	37.63	8.91	19.93	48.77	0	0	0	0	9742	11551	0	30033	5475	6935	0	19769	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	36.96	6.76	26.67	49.93	0	0	0	0	7013	6876	46	22528	6365	6145	0	19515	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	35.56	6.29	27.42	48.77	0	0	0	0	6049	6777	0	22777	8820	9186	0	24674	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	33.11	7.03	21.40	46.37	0	0	0	0	913	2302	0	8500	10976	9553	0	28162	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.46	7.04	27.44	50.07	0	0	0	0	11388	12266	0	38929	7192	8256	0	27110	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.98	5.69	32.35	50.07	0	0	0	0	10408	7654	386	23368	3874	3360	0	10124	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	39.28	9.23	17.46	48.91	0	0	0	0	7101	6996	0	20975	5894	7361	164	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.08	7.99	28.67	50.16	0	0	0	0	7163	7579	0	28879	7330	6597	0	18629	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	39.02	7.17	29.87	48.76	0	0	0	0	4579	4622	0	13440	8008	5625	711	18462	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	35.10	6.03	28.74	49.93	0	0	0	0	2583	5931	0	21596	14757	8681	0	27958	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.79	9.81	16.15	49.78	0	0	0	0	2366	5413	0	19788	13926	10312	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	34.37	9.75	18.54	49.34	0	0	0	0	8551	11028	0	32013	7565	7272	0	26455	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	36.59	9.03	26.42	51.70	0	0	0	0	6714	7590	0	25056	6054	6402	0	21525	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	35.32	7.53	27.66	50.11	0	0	0	0	3446	4501	0	14677	8611	8977	0	26800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	34.72	10.78	18.04	61.34	0	0	0	0	2668	3401	0	11195	8247	6280	0	20590	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	37.50	8.34	28.14	59.71	0	0	0	0	8818	4975	281	17867	5515	5694	0	16399	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	36.12	5.96	27.76	46.53	0	0	0	0	6556	9747	0	33736	7235	8748	0	26298	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.71	7.13	29.85	56.49	0	0	0	0	2859	3127	0	10652	9457	8380	0	25114	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	38.80	9.07	18.64	50.07	0	0	0	0	5967	5431	0	15600	9159	9233	0	26694	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	42.67	5.00	34.91	48.62	0	0	0	0	11054	6663	0	18853	3510	3514	0	12058	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	40.70	6.89	28.82	49.49	0	0	0	0	7037	6958	0	20456	6289	7976	253	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.21	6.07	32.65	50.06	0	0	0	0	13531	9900	248	31587	4066	3802	0	12288	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	41.33	7.31	29.92	49.93	0	0	0	0	8193	6663	0	20311	5561	5827	0	17720	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	33.67	9.16	12.45	48.62	0	0	0	0	930	2106	0	6734	15571	8553	222	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	30.75	10.31	6.26	46.29	0	0	0	0	762	1471	0	4381	19445	9321	1647	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.84	5.88	29.86	48.76	0	0	0	0	4105	8395	0	31150	11511	8371	0	27153	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	38.57	7.77	21.28	49.93	0	0	0	0	8866	9508	0	29112	6905	6842	0	25600	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.57	7.85	22.48	49.94	0	0	0	0	9411	9836	0	29738	9401	7084	0	23968	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	37.86	6.97	27.09	49.35	0	0	0	0	7495	10065	0	29792	8727	8615	267	26782	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	37.02	5.45	29.54	45.91	0	0	0	0	5072	5942	0	15526	9353	8311	723	25203	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	34.19	9.45	14.68	48.76	0	0	0	0	2981	3810	0	13437	12494	8508	604	28009	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	37.49	10.15	20.04	50.19	0	0	0	0	11783	13542	0	37869	8321	10041	0	27733	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	252.40	696.02	29.55	2560.69	0	0	0	0	20390	14986	0	43485	3051	5071	0	16820	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	43.88	10.77	30.01	70.55	0	0	0	0	12964	8693	474	30533	2692	4908	0	17356	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	41.24	8.07	30.04	54.99	0	0	0	0	6152	6665	0	24984	4318	6134	0	16612	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	38.98	7.13	30.00	53.38	0	0	0	0	4737	8774	0	32991	8558	5837	0	19009	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	34.48	9.86	13.76	54.23	0	0	0	0	2327	4637	0	16931	12594	8483	0	28081	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	31.44	10.77	8.73	49.22	0	0	0	0	1083	2975	0	10861	16857	9911	0	28688	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	30.77	11.70	7.51	47.26	0	0	0	0	268	788	0	2862	16152	9154	36	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.59	8.39	23.74	50.19	0	0	0	0	9513	12497	0	48611	3378	3425	0	11576	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.34	8.59	25.12	50.20	0	0	0	0	6776	12634	0	44368	3976	4717	0	16222	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	37.68	8.72	28.11	49.93	0	0	0	0	5235	7988	0	24829	5552	7393	0	22308	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	36.89	9.20	23.71	50.15	0	0	0	0	7843	8815	0	26228	5323	8079	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	37.87	7.98	26.77	50.11	0	0	0	0	6056	7064	0	25640	6036	7183	0	20904	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	32.96	5.23	22.45	42.71	0	0	0	0	1117	2437	0	8481	10567	9490	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	31.10	7.07	23.53	49.93	0	0	0	0	1062	3160	0	11478	15061	10716	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.65	6.65	28.02	50.01	0	0	0	0	6555	7022	0	23140	5254	6724	0	20908	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	34.58	5.33	29.76	46.82	0	0	0	0	6667	7775	0	27979	4774	7014	0	24814	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	34.14	8.54	14.53	49.40	0	0	0	0	3790	3057	0	10377	3828	3788	0	14572	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.95	8.55	16.02	49.98	0	0	0	0	6637	7113	0	24522	3736	4495	0	15744	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	33.09	9.22	17.57	50.02	0	0	0	0	6183	8603	0	26604	6082	6188	0	19313	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.57	10.93	3.05	49.97	0	0	0	0	1378	3373	0	12212	9791	9681	0	27695	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	29.60	9.19	9.01	49.49	0	0	0	0	2681	4979	0	15170	11271	8660	0	24503	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.74	8.56	14.36	50.07	0	0	0	0	10060	9187	0	32444	4249	5343	0	17993	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	33.24	7.39	14.15	44.56	0	0	0	0	5794	5923	0	19026	5925	7543	0	23034	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.63	6.48	27.12	48.11	0	0	0	0	8012	8279	0	30983	2395	2629	0	9354	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	34.49	7.55	23.11	49.86	0	0	0	0	7971	6785	0	17521	4495	5411	0	18820	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	31.21	9.47	14.98	49.88	0	0	0	0	3384	4636	0	17178	8729	6846	0	21821	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	29.48	5.77	16.24	40.00	0	0	0	0	1531	2538	0	8698	11236	7638	0	24076	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	25.86	7.41	6.20	32.90	0	0	0	0	1986	4874	0	16836	14441	11340	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.60	3.34	27.47	40.87	0	0	0	0	2199	4397	0	16326	5641	7321	0	25874	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	29.98	7.85	18.05	46.04	0	0	0	0	4807	5362	0	17813	4844	4713	0	12976	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	30.44	7.29	18.22	49.35	0	0	0	0	2818	3492	0	10800	4140	5181	0	13376	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	28.91	6.78	17.15	46.55	0	0	0	0	2923	2959	0	7406	5879	5708	0	21769	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.80	5.93	25.93	49.93	0	0	0	0	5079	4722	0	12680	1946	2801	0	9603	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	29.91	6.45	21.04	45.61	0	0	0	0	1832	2876	0	8265	4693	5084	0	18267	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	31.08	4.74	25.05	40.24	0	0	0	0	4321	6996	0	23220	3827	3975	0	13180	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	33.43	6.25	21.10	48.19	0	0	0	0	9083	8270	484	25192	4207	4814	0	13486	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	30.98	6.08	25.44	49.93	0	0	0	0	1784	1895	0	5006	4923	5263	0	17284	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.51	3.47	23.79	38.79	0	0	0	0	4159	4842	0	12363	4655	8071	0	22104	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	31.87	4.58	22.48	40.48	0	0	0	0	7612	8991	0	29730	5374	6767	0	20814	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	33.75	6.12	25.24	48.77	0	0	0	0	8114	7095	0	20156	3806	4618	0	17214	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	27.84	9.17	3.40	43.90	0	0	0	0	424	647	0	2103	9090	9284	0	26231	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	28.01	6.83	19.47	46.18	0	0	0	0	378	835	0	2964	9438	5148	0	19781	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	32.74	8.94	20.71	47.64	0	0	0	0	3216	6054	0	21664	7914	7542	0	28389	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	35.49	6.64	27.31	49.40	0	0	0	0	6559	5102	0	18781	3090	3768	0	11681	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	34.12	5.99	29.49	50.00	0	0	0	0	3206	4856	0	17852	4320	5387	0	14337	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
