system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	17	01	JAN	16:00	666762	0.00	0	0	0	69	8995	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10992	1.00	15828	0	9807
	18	01	JAN	17:00	666762	0.00	0	0	0	69	8688	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8067	1.00	15828	0	8382
	19	01	JAN	18:00	666762	0.00	0	0	0	69	8529	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8214	1.00	15828	0	8737
	20	01	JAN	19:00	666762	0.00	0	0	0	69	8872	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9709	1.00	15828	0	10024
	21	01	JAN	20:00	666762	0.00	0	0	0	69	7545	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	10052	1.00	15828	0	10130
	22	01	JAN	21:00	666762	0.00	0	0	0	69	8122	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11939	1.00	15828	0	10947
	23	01	JAN	22:00	666762	0.00	0	0	0	69	9061	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	11622	1.00	15828	0	11922
	24	01	JAN	23:00	666762	0.00	0	0	0	69	8572	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9767	1.00	15828	0	10082
	25	02	JAN	00:00	666762	0.00	0	0	0	69	7358	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	9971	1.00	15828	0	10479
	26	02	JAN	01:00	666762	0.00	0	0	0	69	9718	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11705	1.00	15828	0	11761
	27	02	JAN	02:00	666762	0.00	0	0	0	69	10144	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11795	1.00	15828	0	12303
	28	02	JAN	03:00	666762	0.00	0	0	0	69	10057	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	14266	1.00	15828	0	13274
	29	02	JAN	04:00	666762	0.00	0	0	0	69	9799	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	12114	1.00	15828	0	12376
	30	02	JAN	05:00	666762	0.00	0	0	0	69	9451	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11706	1.00	15828	0	10714
	31	02	JAN	06:00	666762	0.00	0	0	0	69	8543	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10694	1.00	15828	0	9471
	32	02	JAN	07:00	666762	0.00	0	0	0	69	8970	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	9433	1.00	15828	0	9956
	33	02	JAN	08:00	666762	0.00	0	0	0	69	8296	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7347	1.00	15828	0	7870
	34	02	JAN	09:00	666762	0.00	0	0	0	69	7184	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	38573	0	8929	1.00	15828	0	8504
	35	02	JAN	10:00	666762	0.00	0	0	0	69	6766	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8043	1.00	15828	0	8320
	36	02	JAN	11:00	666762	0.00	0	0	0	69	9075	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8744	1.00	15828	0	9267
	37	02	JAN	12:00	666762	0.00	0	0	0	69	8030	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7982	1.00	15828	0	8505
	38	02	JAN	13:00	666762	0.00	0	0	0	69	8310	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8407	1.00	15828	0	8930
	39	02	JAN	14:00	666762	0.00	0	0	0	69	9194	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12513	1.00	15828	0	11334
	40	02	JAN	15:00	666762	0.00	0	0	0	69	7851	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8704	1.00	15828	0	9227
	41	02	JAN	16:00	666762	0.00	0	0	0	69	6561	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	6798	1.00	15828	0	7321
	42	02	JAN	17:00	666762	0.00	0	0	0	69	4156	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6069	1.00	15828	0	5169
	43	02	JAN	18:00	666762	0.00	0	0	0	69	4728	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4609	1.00	15828	0	5169
	44	02	JAN	19:00	666762	0.00	0	0	0	69	4336	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8017	1.00	15828	0	7040
	45	02	JAN	20:00	666762	0.00	0	0	0	69	4286	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7719	1.00	15828	0	6742
	46	02	JAN	21:00	666762	0.00	0	0	0	69	5489	0	0	9750	1600	0	0	0	0	0	562	N/A	N/A	N/A	-22268	0	7351	1.00	15828	0	7628
	47	02	JAN	22:00	666762	0.00	0	0	0	69	5594	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6301	1.00	15828	0	6824
	48	02	JAN	23:00	666762	0.00	0	0	0	69	3961	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8240	1.00	15828	0	7017
	49	03	JAN	00:00	696012	0.00	0	0	0	69	6050	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8603	1.00	16802	0	8894
	50	03	JAN	01:00	696012	0.00	0	0	0	69	3330	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6061	1.00	16802	0	6584
	51	03	JAN	02:00	696012	0.00	0	0	0	69	3288	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8712	1.00	16802	0	7735
	52	03	JAN	03:00	696012	0.00	0	0	0	69	1925	0	0	10725	1600	0	0	0	0	0	1354	N/A	N/A	N/A	-53604	0	4453	1.00	16802	0	5169
	53	03	JAN	04:00	696012	0.00	0	0	0	69	2116	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	5583	1.00	16802	0	5874
	54	03	JAN	05:00	696012	0.00	0	0	0	69	1671	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1675	1.00	16802	0	3198
	55	03	JAN	06:00	696012	0.00	0	0	0	69	2109	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1970	1.00	16802	0	3262
	56	03	JAN	07:00	696012	0.00	0	0	0	69	2823	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3140	1.00	16802	0	4431
	57	03	JAN	08:00	696012	0.00	0	0	0	69	3039	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3200	1.00	16802	0	4723
	58	03	JAN	09:00	696012	0.00	0	0	0	69	2421	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5205	1.00	16802	0	5169
	59	03	JAN	10:00	696012	0.00	0	0	0	69	2219	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	37686	0	4647	1.00	16802	0	5169
	60	03	JAN	11:00	696012	0.00	0	0	0	69	3025	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	4910	1.00	16802	0	5202
	61	03	JAN	12:00	696012	0.00	0	0	0	69	2762	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3210	1.00	16802	0	4733
	62	03	JAN	13:00	696012	0.00	0	0	0	69	1717	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2932	1.00	16802	0	4455
	63	03	JAN	14:00	696012	0.00	0	0	0	69	2797	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7040	1.00	16802	0	6063
	64	03	JAN	15:00	696012	0.00	0	0	0	69	3854	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4565	1.00	16802	0	5169
	65	03	JAN	16:00	696012	0.00	0	0	0	69	4810	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7677	1.00	16802	0	6700
	66	03	JAN	17:00	696012	0.00	0	0	0	69	4305	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7166	1.00	16802	0	5958
	67	03	JAN	18:00	696012	0.00	0	0	0	69	2010	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5775	1.00	16802	0	5169
	68	03	JAN	19:00	696012	0.00	0	0	0	69	3266	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5099	1.00	16802	0	5390
	69	03	JAN	20:00	696012	0.00	0	0	0	69	3951	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8332	1.00	16802	0	7124
	70	03	JAN	21:00	696012	0.00	0	0	0	69	2970	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5015	1.00	16802	0	5306
	71	03	JAN	22:00	696012	0.00	0	0	0	69	3292	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	22878	0	6861	1.00	16802	0	6737
	72	03	JAN	23:00	696012	0.00	0	0	0	69	5436	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7385	1.00	16802	0	7908
	73	04	JAN	00:00	696012	0.00	0	0	0	69	6957	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11928	1.00	16802	0	10951
	74	04	JAN	01:00	696012	0.00	0	0	0	69	8086	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10316	1.00	16802	0	10649
	75	04	JAN	02:00	696012	0.00	0	0	0	69	8621	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11285	1.00	16802	0	11617
	76	04	JAN	03:00	696012	0.00	0	0	0	69	8575	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13596	1.00	16802	0	12619
	77	04	JAN	04:00	696012	0.00	0	0	0	69	8143	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9520	1.00	16802	0	10043
	78	04	JAN	05:00	696012	0.00	0	0	0	69	9981	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10241	1.00	16802	0	10573
	79	04	JAN	06:00	696012	0.00	0	0	0	69	9729	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12091	1.00	16802	0	11114
	80	04	JAN	07:00	696012	0.00	0	0	0	69	9730	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9666	1.00	16802	0	9998
	81	04	JAN	08:00	696012	0.00	0	0	0	69	9830	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	11358	1.00	16802	0	11690
	82	04	JAN	09:00	696012	0.00	0	0	0	69	9883	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9969	1.00	16802	0	10301
	83	04	JAN	10:00	696012	0.00	0	0	0	69	9056	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11864	1.00	16802	0	10887
	84	04	JAN	11:00	696012	0.00	0	0	0	69	7146	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10108	1.00	16802	0	9131
	85	04	JAN	12:00	696012	0.00	0	0	0	69	6294	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10094	1.00	16802	0	8926
	86	04	JAN	13:00	696012	0.00	0	0	0	69	6006	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6985	1.00	16802	0	7508
	87	04	JAN	14:00	696012	0.00	0	0	0	69	6321	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7334	1.00	16802	0	7857
	88	04	JAN	15:00	696012	0.00	0	0	0	69	4987	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4911	1.00	16802	0	5434
	89	04	JAN	16:00	696012	0.00	0	0	0	69	7144	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	9456	1.00	16802	0	8479
	90	04	JAN	17:00	696012	0.00	0	0	0	69	4813	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4507	1.00	16802	0	5169
	91	04	JAN	18:00	696012	0.00	0	0	0	69	5406	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	74541	0	9013	1.00	16802	0	7990
	92	04	JAN	19:00	696012	0.00	0	0	0	69	8971	0	0	10725	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13362	1.00	16802	0	12385
	93	04	JAN	20:00	696012	0.00	0	0	0	69	9344	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10552	1.00	16802	0	10885
	94	04	JAN	21:00	696012	0.00	0	0	0	69	8465	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9739	1.00	16802	0	10262
	95	04	JAN	22:00	696012	0.00	0	0	0	69	6729	0	0	10725	1600	0	0	0	0	0	763	N/A	N/A	N/A	-30227	0	8956	1.00	16802	0	9288
	96	04	JAN	23:00	696012	0.00	0	0	0	69	6237	0	0	10725	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7657	1.00	16802	0	8180
	97	05	JAN	00:00	682762	0.00	0	0	0	69	6496	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10632	1.00	16028	0	9425
	98	05	JAN	01:00	682762	0.00	0	0	0	69	6480	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7870	1.00	16028	0	8164
	99	05	JAN	02:00	682762	0.00	0	0	0	69	10159	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	14430	1.00	16028	0	13438
	100	05	JAN	03:00	682762	0.00	0	0	0	69	11428	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	12646	1.00	16028	0	12763
	101	05	JAN	04:00	682762	0.00	0	0	0	69	11715	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	14910	1.00	16028	0	13918
	102	05	JAN	05:00	682762	0.00	0	0	0	69	9853	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11977	1.00	16028	0	10771
	103	05	JAN	06:00	682762	0.00	0	0	0	69	9393	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8161	1.00	16028	0	8455
	104	05	JAN	07:00	682762	0.00	0	0	0	69	10779	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9761	1.00	16028	0	10054
	105	05	JAN	08:00	682762	0.00	0	0	0	69	10900	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9589	1.00	16028	0	10112
	106	05	JAN	09:00	682762	0.00	0	0	0	69	10346	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12260	1.00	16028	0	11107
	107	05	JAN	10:00	682762	0.00	0	0	0	69	10502	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9902	1.00	16028	0	10195
	108	05	JAN	11:00	682762	0.00	0	0	0	69	10461	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9628	1.00	16028	0	10151
	109	05	JAN	12:00	682762	0.00	0	0	0	69	10341	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	13209	1.00	16028	0	11826
	110	05	JAN	13:00	682762	0.00	0	0	0	69	9572	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12592	1.00	16028	0	11439
	111	05	JAN	14:00	682762	0.00	0	0	0	69	9247	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9120	1.00	16028	0	9643
	112	05	JAN	15:00	682762	0.00	0	0	0	69	7995	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10491	1.00	16028	0	9284
	113	05	JAN	16:00	682762	0.00	0	0	0	69	8578	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7444	1.00	16028	0	7737
	114	05	JAN	17:00	682762	0.00	0	0	0	69	9076	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7934	1.00	16028	0	8457
	115	05	JAN	18:00	682762	0.00	0	0	0	69	9065	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8857	1.00	16028	0	9150
	116	05	JAN	19:00	682762	0.00	0	0	0	69	8936	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9386	1.00	16028	0	9680
	117	05	JAN	20:00	682762	0.00	0	0	0	69	10168	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	12002	1.00	16028	0	12349
	118	05	JAN	21:00	682762	0.00	0	0	0	69	9728	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10310	1.00	16028	0	10833
	119	05	JAN	22:00	682762	0.00	0	0	0	69	6928	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10619	1.00	16028	0	9642
	120	05	JAN	23:00	682762	0.00	0	0	0	69	6249	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10489	1.00	16028	0	9282
	121	06	JAN	00:00	655400	0.00	0	0	0	69	8605	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9403	1.00	15530	0	9679
	122	06	JAN	01:00	655400	0.00	0	0	0	69	8968	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	11866	1.00	15530	0	11837
	123	06	JAN	02:00	655400	0.00	0	0	0	69	8346	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12972	1.00	15530	0	11443
	124	06	JAN	03:00	655400	0.00	0	0	0	69	6912	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8150	1.00	15530	0	8426
	125	06	JAN	04:00	655400	0.00	0	0	0	69	5929	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8383	1.00	15530	0	8659
	126	06	JAN	05:00	655400	0.00	0	0	0	69	4648	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5436	1.00	15530	0	5713
	127	06	JAN	06:00	655400	0.00	0	0	0	69	6224	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6498	1.00	15530	0	6775
	128	06	JAN	07:00	655400	0.00	0	0	0	69	6685	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8493	1.00	15530	0	8770
	129	06	JAN	08:00	655400	0.00	0	0	0	69	7478	0	0	9750	1800	0	0	0	0	0	221	N/A	N/A	N/A	-8736	0	8853	1.00	15530	0	9343
	130	06	JAN	09:00	655400	0.00	0	0	0	69	8084	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	10018	1.00	15530	0	9989
	131	06	JAN	10:00	655400	0.00	0	0	0	69	8531	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	11617	1.00	15530	0	10378
	132	06	JAN	11:00	655400	0.00	0	0	0	69	6198	0	0	9750	1800	0	0	0	0	0	589	N/A	N/A	N/A	-23322	0	7555	1.00	15530	0	8078
	133	06	JAN	12:00	655400	0.00	0	0	0	69	4734	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8530	1.00	15530	0	7307
	134	06	JAN	13:00	655400	0.00	0	0	0	69	1762	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5341	1.00	15530	0	5169
	135	06	JAN	14:00	655400	0.00	0	0	0	69	3590	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	7496	1.00	15530	0	6519
	136	06	JAN	15:00	655400	0.00	0	0	0	69	2862	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	3434	1.00	15530	0	4711
	137	06	JAN	16:00	655400	0.00	0	0	0	69	3905	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6582	1.00	15530	0	5605
	138	06	JAN	17:00	655400	0.00	0	0	0	69	2644	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	4132	1.00	15530	0	5169
	139	06	JAN	18:00	655400	0.00	0	0	0	69	4350	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4790	1.00	15530	0	5169
	140	06	JAN	19:00	655400	0.00	0	0	0	69	3902	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4271	1.00	15530	0	5169
	141	06	JAN	20:00	655400	0.00	0	0	0	69	3988	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4324	1.00	15530	0	5169
	142	06	JAN	21:00	655400	0.00	0	0	0	70	1811	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5266	1.00	15530	0	5169
	143	06	JAN	22:00	655400	0.00	0	0	0	69	3032	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4218	1.00	15530	0	5169
	144	06	JAN	23:00	655400	0.00	0	0	0	70	2368	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	6383	1.00	15530	0	5406
	145	07	JAN	00:00	671400	0.00	0	0	0	69	3286	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4794	1.00	15730	0	5317
	146	07	JAN	01:00	671400	0.00	0	0	0	70	2548	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4230	1.00	15730	0	5169
	147	07	JAN	02:00	671400	0.00	0	0	0	69	3196	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8338	1.00	15730	0	7361
	148	07	JAN	03:00	671400	0.00	0	0	0	70	5671	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10485	1.00	15730	0	9508
	149	07	JAN	04:00	671400	0.00	0	0	0	69	6358	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8117	1.00	15730	0	8640
	150	07	JAN	05:00	671400	0.00	0	0	0	70	5042	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6818	1.00	15730	0	7135
	151	07	JAN	06:00	671400	0.00	0	0	0	69	5145	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	6676	1.00	15730	0	6993
	152	07	JAN	07:00	671400	0.00	0	0	0	70	4094	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5076	1.00	15730	0	5393
	153	07	JAN	08:00	671400	0.00	0	0	0	69	4049	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	5276	1.00	15730	0	5594
	154	07	JAN	09:00	671400	0.00	0	0	0	70	4508	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	6905	0	7086	1.00	15730	0	7484
	155	07	JAN	10:00	671400	0.00	0	0	0	69	4447	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8502	1.00	15730	0	7320
	156	07	JAN	11:00	671400	0.00	0	0	0	70	5883	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10050	1.00	15730	0	9073
