NN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

NN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45392044	45392044	0	45392044	45392044	80.00	0	80.00	80.00	1208552	0	0	0	0	0	0	0	1289638	0	1289638	1289638	23220	0	23220	23220	15244	0	15244	15244	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	62495	0	62495	62495	0	0	0	0	0	0	0	0	92179	0	92179	92179	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	167905	0	167905	167905	154703	0	154703	154703	0	0	0	0	1874	0	1874	1874
	10	10	JAN	47198141	47198141	0	47198141	47198141	80.00	0	80.00	80.00	1231128	-95	0	-95	-95	0	0	0	1318174	0	1318174	1318174	23220	0	23220	23220	18415	0	18415	18415	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	85071	0	85071	85071	0	0	0	0	0	0	0	0	94799	0	94799	94799	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	130929	0	130929	130929	151996	0	151996	151996	0	0	0	0	1999	0	1999	1999
	11	11	JAN	48167664	48167664	0	48167664	48167664	80.00	0	80.00	80.00	1243247	-607	0	-607	-607	0	0	0	1334492	0	1334492	1334492	23220	0	23220	23220	20648	0	20648	20648	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	97190	0	97190	97190	0	0	0	0	0	0	0	0	96268	0	96268	96268	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	118810	0	118810	118810	146149	0	146149	146149	0	0	0	0	2075	0	2075	2075
	12	12	JAN	48350869	48350869	0	48350869	48350869	80.00	0	80.00	80.00	1242987	0	0	0	0	0	0	0	1330884	0	1330884	1330884	23220	0	23220	23220	19395	0	19395	19395	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	107730	0	107730	107730	0	0	0	0	0	0	0	0	96027	0	96027	96027	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	98670	0	98670	98670	143736	0	143736	143736	0	0	0	0	2031	0	2031	2031
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.69	0	79.69	79.69	1135258	12077	0	12077	12077	0	0	0	1195738	0	1195738	1195738	23220	0	23220	23220	17726	0	17726	17726	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	82396	0	82396	82396	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	201600	0	201600	201600	159843	0	159843	159843	0	0	0	0	1392	0	1392	1392
	14	14	JAN	38248265	38248265	0	38248265	38248265	50.80	0	50.80	50.80	1096703	-25993	0	-25993	-25993	0	0	0	1202345	0	1202345	1202345	23220	0	23220	23220	23854	0	23854	23854	51	0	51	51	0	0	0	0	0	0	0	0	772992	0	772992	772992	273791	0	273791	273791	0	0	0	0	0	0	0	0	0	0	0	0	82444	0	82444	82444	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	203809	0	203809	203809	170285	0	170285	170285	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52866919	52866919	0	52866919	52866919	79.98	0	79.98	79.98	1279906	-24676	0	-24676	-24676	0	0	0	1411126	0	1411126	1411126	23220	0	23220	23220	29458	0	29458	29458	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	181214	0	181214	181214	0	0	0	0	0	0	0	0	103426	0	103426	103426	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	20386	0	20386	20386	91907	0	91907	91907	0	0	0	0	2251	0	2251	2251
	16	16	JAN	49625365	49625365	0	49625365	49625365	80.00	0	80.00	80.00	1239386	-2171	0	-2171	-2171	0	0	0	1332154	0	1332154	1332154	23220	0	23220	23220	21017	0	21017	21017	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	140695	0	140695	140695	0	0	0	0	0	0	0	0	95994	0	95994	95994	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	60905	0	60905	60905	103810	0	103810	103810	0	0	0	0	2152	0	2152	2152
	17	17	JAN	46811658	46811658	0	46811658	46811658	79.98	0	79.98	79.98	1218647	4642	0	4642	4642	0	0	0	1293422	0	1293422	1293422	23220	0	23220	23220	16924	0	16924	16924	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	104990	0	104990	104990	0	0	0	0	0	0	0	0	92393	0	92393	92393	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	111010	0	111010	111010	116175	0	116175	116175	0	0	0	0	2003	0	2003	2003
	18	18	JAN	50044161	50044161	0	50044161	50044161	80.00	0	80.00	80.00	1259054	7962	0	7962	7962	0	0	0	1337879	0	1337879	1337879	23220	0	23220	23220	20080	0	20080	20080	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	145396	0	145396	145396	0	0	0	0	0	0	0	0	96693	0	96693	96693	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	70604	0	70604	70604	102530	0	102530	102530	0	0	0	0	2214	0	2214	2214
	19	19	JAN	45732621	45732621	0	45732621	45732621	80.00	0	80.00	80.00	1190727	-6376	0	-6376	-6376	0	0	0	1275115	0	1275115	1275115	23220	0	23220	23220	13529	0	13529	13529	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	92036	0	92036	92036	0	0	0	0	0	0	0	0	90859	0	90859	90859	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	133564	0	133564	133564	126323	0	126323	126323	0	0	0	0	1973	0	1973	1973
	20	20	JAN	36220599	36220599	0	36220599	36220599	50.00	0	50.00	50.00	1049256	5498	0	5498	5498	0	0	0	1101594	0	1101594	1101594	23220	0	23220	23220	10708	0	10708	10708	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	249701	0	249701	249701	0	0	0	0	0	0	0	0	0	0	0	0	73824	0	73824	73824	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	244699	0	244699	244699	170875	0	170875	170875	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34168424	34168424	0	34168424	34168424	50.00	0	50.00	50.00	1015675	-110	0	-110	-110	0	0	0	1068044	0	1068044	1068044	23220	0	23220	23220	12184	0	12184	12184	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	212389	0	212389	212389	0	0	0	0	0	0	0	0	0	0	0	0	70451	0	70451	70451	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	294011	0	294011	294011	223560	0	223560	223560	0	0	0	0	1311	0	1311	1311
	22	22	JAN	51583357	51583357	0	51583357	51583357	75.02	0	75.02	75.02	1244268	68665	0	68665	68665	0	0	0	1255921	0	1255921	1255921	23220	0	23220	23220	17058	0	17058	17058	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	263715	0	263715	263715	182400	0	182400	182400	0	0	0	0	0	0	0	0	88535	0	88535	88535	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	48285	0	48285	48285	105895	0	105895	105895	0	0	0	0	2208	0	2208	2208
	23	23	JAN	50591644	50591644	0	50591644	50591644	78.75	0	78.75	78.75	1231932	-11802	0	-11802	-11802	0	0	0	1338391	0	1338391	1338391	23220	0	23220	23220	23468	0	23468	23468	145	0	145	145	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	169808	0	169808	169808	0	0	0	0	0	0	0	0	96381	0	96381	96381	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	55792	0	55792	55792	93401	0	93401	93401	0	0	0	0	2253	0	2253	2253
	24	24	JAN	53405696	53405696	0	53405696	53405696	80.00	0	80.00	80.00	1269658	-909	0	-909	-909	0	0	0	1370782	0	1370782	1370782	23220	0	23220	23220	24607	0	24607	24607	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	196733	0	196733	196733	0	0	0	0	0	0	0	0	99669	0	99669	99669	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	24067	0	24067	24067	75218	0	75218	75218	0	0	0	0	2420	0	2420	2420
	25	25	JAN	50553641	50553641	0	50553641	50553641	80.00	0	80.00	80.00	1234007	0	0	0	0	0	0	0	1324323	0	1324323	1324323	23220	0	23220	23220	18985	0	18985	18985	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	161083	0	161083	161083	0	0	0	0	0	0	0	0	95387	0	95387	95387	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	59717	0	59717	59717	77312	0	77312	77312	0	0	0	0	2253	0	2253	2253
	26	26	JAN	50136087	50136087	0	50136087	50136087	80.00	0	80.00	80.00	1245770	386	0	386	386	0	0	0	1336084	0	1336084	1336084	23220	0	23220	23220	20598	0	20598	20598	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	147079	0	147079	147079	0	0	0	0	0	0	0	0	96440	0	96440	96440	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	73721	0	73721	73721	81277	0	81277	81277	0	0	0	0	2230	0	2230	2230
	27	27	JAN	39732480	39732480	0	39732480	39732480	77.89	0	77.89	77.89	1135258	-49534	0	-49534	-49534	0	0	0	1271854	0	1271854	1271854	23220	0	23220	23220	25227	0	25227	25227	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	89323	0	89323	89323	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	134031	0	134031	134031	0	0	0	0	1392	0	1392	1392
	28	28	JAN	39732480	39732480	0	39732480	39732480	61.08	0	61.08	61.08	1135258	-46861	0	-46861	-46861	0	0	0	1272605	0	1272605	1272605	23220	0	23220	23220	29008	0	29008	29008	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	89019	0	89019	89019	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	136049	0	136049	136049	0	0	0	0	1392	0	1392	1392
	29	29	JAN	55134538	55134538	0	55134538	55134538	79.97	0	79.97	79.97	1296369	-4651	0	-4651	-4651	0	0	0	1410842	0	1410842	1410842	23220	0	23220	23220	27924	0	27924	27924	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	201844	0	201844	201844	0	0	0	0	0	0	0	0	103566	0	103566	103566	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	23756	0	23756	23756	61669	0	61669	61669	0	0	0	0	2426	0	2426	2426
	30	30	JAN	56849312	56849312	0	56849312	56849312	80.00	0	80.00	80.00	1317803	-49502	0	-49502	-49502	0	0	0	1490510	0	1490510	1490510	23220	0	23220	23220	33301	0	33301	33301	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	223278	0	223278	223278	0	0	0	0	0	0	0	0	111575	0	111575	111575	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	7122	0	7122	7122	49495	0	49495	49495	0	0	0	0	2516	0	2516	2516
	31	31	JAN	56785626	55737600	0	55737600	55737600	910.02	0	910.02	910.02	1267392	-186427	0	-186427	-186427	0	0	0	1596274	0	1596274	1596274	23220	0	23220	23220	37811	0	37811	37811	87	0	87	87	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	122756	0	122756	122756	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52	0	52	52	0	0	0	0	1.00	0	1.00	1.00	100.00	1225920	0	1225920	1225920	0	0	0	0	42765	0	42765	42765	0	0	0	0	2472	0	2472	2472
	32	01	FEB	55034880	55034880	0	55034880	55034880	80.01	0	80.01	80.01	1241626	-73638	0	-73638	-73638	0	0	0	1473528	0	1473528	1473528	26712	0	26712	26712	31560	0	31560	31560	315	0	315	315	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	138807	0	138807	138807	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	0	0	0	0	36713	0	36713	36713	0	0	0	0	2448	0	2448	2448
	33	02	FEB	55034880	55034880	0	55034880	55034880	80.00	0	80.00	80.00	1241626	-25323	0	-25323	-25323	0	0	0	1411208	0	1411208	1411208	26712	0	26712	26712	25322	0	25322	25322	170	0	170	170	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	131185	0	131185	131185	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	0	0	0	0	39902	0	39902	39902	0	0	0	0	2448	0	2448	2448
	34	03	FEB	36218880	36218880	0	36218880	36218880	50.01	0	50.01	50.01	1006426	-121752	0	-121752	-121752	0	0	0	1243183	0	1243183	1243183	26712	0	26712	26712	17036	0	17036	17036	284	0	284	284	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	110103	0	110103	110103	0	0	0	0	N/A	N/A	N/A	N/A	106863	0	106863	106863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	235200	0	235200	235200	129640	0	129640	129640	0	0	0	0	1272	0	1272	1272
