A-4-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	16031663	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	113336	8699	107185	125638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161894	8586	149933	169686	0	0	0	0	0	0	0	0	160317	1703	158028	162111
	10	10	JAN	15232314	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	116620	11709	100061	124899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137499	30696	108582	179997	0	0	0	0	0	0	0	0	152323	16924	136591	175810
	11	11	JAN	14512336	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	122401	1489	121348	124507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122106	28124	82397	143920	0	0	0	0	0	0	0	0	145123	13257	126825	157811
	12	12	JAN	15512286	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	113126	9446	99767	119806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141827	57263	66884	205872	0	0	0	0	0	0	0	0	155123	27632	121040	188719
	13	13	JAN	12893173	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	149208	13823	129659	158982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81041	36369	39993	128404	0	0	0	0	0	0	0	0	128932	16107	111011	150070
	14	14	JAN	15204960	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	107749	9356	94518	114365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138391	19703	120506	165838	0	0	0	0	0	0	0	0	152050	11811	143261	168746
	15	15	JAN	17063143	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	100798	6114	92151	105121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183675	16905	161684	202793	0	0	0	0	0	0	0	0	170631	12012	159044	187183
	16	16	JAN	16015478	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	99957	9546	93207	113458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161927	11408	145816	170710	0	0	0	0	0	0	0	0	160155	1332	158757	161947
	17	17	JAN	196894968	1867	377	1600	2400	3809.15	788.74	3250.34	4924.60	0	0	0	0	135403	5216	128027	139091	0	0	0	0	13	19	0	40	33	25	0	60	47	9	40	60	0	0	0	0	47	9	40	60	0	0	0	0	47	9	40	60	3334	4715	0	10002	0	0	0	0	9326	4449	3328	13970	103815	5868	96848	111203
	18	18	JAN	14363262	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	122957	6850	113269	127801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116155	42523	59739	162397	0	0	0	0	0	0	0	0	143633	19906	118375	167029
	19	19	JAN	13065555	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	111686	335	111449	112160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90074	1596	87929	91754	0	0	0	0	0	0	0	0	130656	811	129877	131775
	20	20	JAN	16095201	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	118156	22923	85739	134365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154240	63624	87783	240000	0	0	0	0	0	0	0	0	160952	32352	128834	205230
	21	21	JAN	15002466	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	104442	9654	90789	111268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134098	18207	111857	156454	0	0	0	0	0	0	0	0	150025	10237	139946	164064
