E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48136639	48136639	0	48136639	48136639	80.00	0	80.00	80.00	1242860	11943	0	11943	11943	0	0	0	1323547	0	1323547	1323547	22020	0	22020	22020	19199	0	19199	19199	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	96802	0	96802	96802	0	0	0	0	0	0	0	0	100959	0	100959	100959	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	133598	0	133598	133598	166250	0	166250	166250	0	0	0	0	2000	0	2000	2000
	10	10	JAN	49793502	49793502	0	49793502	49793502	80.00	0	80.00	80.00	1261020	28472	0	28472	28472	0	0	0	1322968	0	1322968	1322968	22020	0	22020	22020	18112	0	18112	18112	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	125763	0	125763	125763	0	0	0	0	0	0	0	0	101012	0	101012	101012	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	109437	0	109437	109437	155151	0	155151	155151	0	0	0	0	2173	0	2173	2173
	11	11	JAN	43756695	43756695	0	43756695	43756695	80.00	0	80.00	80.00	1185560	-1435	0	-1435	-1435	0	0	0	1267448	0	1267448	1267448	22020	0	22020	22020	13750	0	13750	13750	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	50303	0	50303	50303	0	0	0	0	0	0	0	0	95419	0	95419	95419	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	184897	0	184897	184897	175710	0	175710	175710	0	0	0	0	1710	0	1710	1710
	12	12	JAN	43424950	43424950	0	43424950	43424950	80.00	0	80.00	80.00	1181413	-595	0	-595	-595	0	0	0	1261369	0	1261369	1261369	22020	0	22020	22020	13176	0	13176	13176	193	0	193	193	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	46156	0	46156	46156	0	0	0	0	0	0	0	0	94813	0	94813	94813	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	189044	0	189044	189044	175634	0	175634	175634	0	0	0	0	1665	0	1665	1665
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	46595	0	46595	46595	0	0	0	1130015	0	1130015	1130015	22020	0	22020	22020	12548	0	12548	12548	70	0	70	70	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	80980	0	80980	80980	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	188304	0	188304	188304	0	0	0	0	1368	0	1368	1368
	14	14	JAN	37273432	37273432	0	37273432	37273432	50.02	0	50.02	50.02	1066484	23310	0	23310	23310	0	0	0	1111108	0	1111108	1111108	22020	0	22020	22020	15183	0	15183	15183	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	268843	0	268843	268843	0	0	0	0	0	0	0	0	0	0	0	0	78763	0	78763	78763	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	249557	0	249557	249557	197786	0	197786	197786	0	0	0	0	1344	0	1344	1344
	15	15	JAN	42632066	42632066	0	42632066	42632066	78.82	0	78.82	78.82	1137538	-6012	0	-6012	-6012	0	0	0	1222791	0	1222791	1222791	22020	0	22020	22020	12580	0	12580	12580	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	53813	0	53813	53813	0	0	0	0	0	0	0	0	90741	0	90741	90741	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	181387	0	181387	181387	198548	0	198548	198548	0	0	0	0	1620	0	1620	1620
	16	16	JAN	39234510	39234510	0	39234510	39234510	80.00	0	80.00	80.00	1095068	-12643	0	-12643	-12643	0	0	0	1180461	0	1180461	1180461	22020	0	22020	22020	10328	0	10328	10328	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	11343	0	11343	11343	0	0	0	0	0	0	0	0	86483	0	86483	86483	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	223857	0	223857	223857	204195	0	204195	204195	0	0	0	0	1417	0	1417	1417
	17	17	JAN	43373234	43373234	0	43373234	43373234	79.54	0	79.54	79.54	1081423	-33955	0	-33955	-33955	0	0	0	1203067	0	1203067	1203067	22020	0	22020	22020	12557	0	12557	12557	59	0	59	59	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	89963	0	89963	89963	0	0	0	0	0	0	0	0	88641	0	88641	88641	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	135637	0	135637	135637	193598	0	193598	193598	0	0	0	0	1825	0	1825	1825
	18	18	JAN	42922450	42922450	0	42922450	42922450	80.00	0	80.00	80.00	1092770	-28220	0	-28220	-28220	0	0	0	1205323	0	1205323	1205323	22020	0	22020	22020	11162	0	11162	11162	50	0	50	50	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	75545	0	75545	75545	0	0	0	0	0	0	0	0	89030	0	89030	89030	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	145255	0	145255	145255	190588	0	190588	190588	0	0	0	0	1745	0	1745	1745
	19	19	JAN	39328235	39328235	0	39328235	39328235	79.51	0	79.51	79.51	1030860	-58243	0	-58243	-58243	0	0	0	1170116	0	1170116	1170116	22020	0	22020	22020	8934	0	8934	8934	110	0	110	110	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	39401	0	39401	39401	0	0	0	0	0	0	0	0	85537	0	85537	85537	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	171799	0	171799	171799	192474	0	192474	192474	0	0	0	0	1536	0	1536	1536
	20	20	JAN	33579184	33579184	0	33579184	33579184	50.00	0	50.00	50.00	963231	0	0	0	0	0	0	0	1019686	0	1019686	1019686	22020	0	22020	22020	8023	0	8023	8023	99	0	99	99	0	0	0	0	0	0	0	0	679296	0	679296	679296	240006	0	240006	240006	0	0	0	0	0	0	0	0	0	0	0	0	70242	0	70242	70242	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	271194	0	271194	271194	209979	0	209979	209979	0	0	0	0	1296	0	1296	1296
	21	21	JAN	31351736	31351736	0	31351736	31351736	50.00	0	50.00	50.00	941049	-1177	0	-1177	-1177	0	0	0	989251	0	989251	989251	22020	0	22020	22020	9407	0	9407	9407	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	186730	0	186730	186730	0	0	0	0	0	0	0	0	0	0	0	0	67101	0	67101	67101	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	329270	0	329270	329270	269017	0	269017	269017	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37045570	37045570	0	37045570	37045570	73.13	0	73.13	73.13	1034221	-22350	0	-22350	-22350	0	0	0	1128122	0	1128122	1128122	22020	0	22020	22020	9570	0	9570	9570	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	290254	0	290254	290254	0	0	0	0	0	0	0	0	0	0	0	0	81088	0	81088	81088	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	225746	0	225746	225746	219011	0	219011	219011	0	0	0	0	1320	0	1320	1320
	23	23	JAN	39743719	39743719	0	39743719	39743719	77.50	0	77.50	77.50	1067442	-37744	0	-37744	-37744	0	0	0	1185028	0	1185028	1185028	22020	0	22020	22020	12501	0	12501	12501	70	0	70	70	0	0	0	0	0	0	0	0	702720	0	702720	702720	287873	0	287873	287873	35364	0	35364	35364	0	0	0	0	0	0	0	0	86736	0	86736	86736	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	180763	0	180763	180763	207003	0	207003	207003	0	0	0	0	1481	0	1481	1481
	24	24	JAN	39798993	39798993	0	39798993	39798993	79.01	0	79.01	79.01	1130989	-13872	0	-13872	-13872	0	0	0	1218676	0	1218676	1218676	22020	0	22020	22020	14849	0	14849	14849	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	17331	0	17331	17331	0	0	0	0	0	0	0	0	90050	0	90050	90050	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	208269	0	208269	208269	209689	0	209689	209689	0	0	0	0	1472	0	1472	1472
	25	25	JAN	41696590	41696590	0	41696590	41696590	80.00	0	80.00	80.00	1137727	-11042	0	-11042	-11042	0	0	0	1225768	0	1225768	1225768	22020	0	22020	22020	14973	0	14973	14973	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	49835	0	49835	49835	0	0	0	0	0	0	0	0	90798	0	90798	90798	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	175765	0	175765	175765	206276	0	206276	206276	0	0	0	0	1614	0	1614	1614
	26	26	JAN	42625596	42625596	0	42625596	42625596	80.00	0	80.00	80.00	1149339	-3496	0	-3496	-3496	0	0	0	1230547	0	1230547	1230547	22020	0	22020	22020	15216	0	15216	15216	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	61448	0	61448	61448	0	0	0	0	0	0	0	0	91285	0	91285	91285	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	173752	0	173752	173752	205497	0	205497	205497	0	0	0	0	1635	0	1635	1635
	27	27	JAN	37709760	37709760	0	37709760	37709760	52.45	0	52.45	52.45	1087891	62720	0	62720	62720	0	0	0	1084216	0	1084216	1084216	22020	0	22020	22020	11429	0	11429	11429	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	76390	0	76390	76390	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	211325	0	211325	211325	0	0	0	0	1320	0	1320	1320
	28	28	JAN	33797024	33797024	0	33797024	33797024	50.00	0	50.00	50.00	1023865	35794	0	35794	35794	0	0	0	1034393	0	1034393	1034393	22020	0	22020	22020	10797	0	10797	10797	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	192859	0	192859	192859	0	0	0	0	0	0	0	0	0	0	0	0	71433	0	71433	71433	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	306341	0	306341	306341	247033	0	247033	247033	0	0	0	0	1243	0	1243	1243
	29	29	JAN	37537395	37537395	0	37537395	37537395	77.54	0	77.54	77.54	1066204	5582	0	5582	5582	0	0	0	1120678	0	1120678	1120678	22020	0	22020	22020	7172	0	7172	7172	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	14879	0	14879	14879	0	0	0	0	0	0	0	0	80573	0	80573	80573	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	220321	0	220321	220321	211653	0	211653	211653	0	0	0	0	1354	0	1354	1354
	30	30	JAN	40925518	40925518	0	40925518	40925518	80.00	0	80.00	80.00	1108556	14439	0	14439	14439	0	0	0	1160787	0	1160787	1160787	22020	0	22020	22020	9842	0	9842	9842	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	57231	0	57231	57231	0	0	0	0	0	0	0	0	84463	0	84463	84463	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	177969	0	177969	177969	204772	0	204772	204772	0	0	0	0	1623	0	1623	1623
	31	31	JAN	47596260	47596260	0	47596260	47596260	80.00	0	80.00	80.00	1197040	49827	0	49827	49827	0	0	0	1226141	0	1226141	1226141	22020	0	22020	22020	13076	0	13076	13076	153	0	153	153	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	124115	0	124115	124115	0	0	0	0	0	0	0	0	91036	0	91036	91036	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	111085	0	111085	111085	179599	0	179599	179599	0	0	0	0	2066	0	2066	2066
	32	01	FEB	39628680	39628680	0	39628680	39628680	80.00	0	80.00	80.00	1080463	0	0	0	0	0	0	0	1180219	0	1180219	1180219	25224	0	25224	25224	8954	0	8954	8954	301	0	301	301	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	33305	0	33305	33305	0	0	0	0	0	0	0	0	110291	0	110291	110291	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	206695	0	206695	206695	201621	0	201621	201621	0	0	0	0	1503	0	1503	1503
	33	02	FEB	37676694	37676694	0	37676694	37676694	80.00	0	80.00	80.00	1073045	11816	0	11816	11816	0	0	0	1154946	0	1154946	1154946	25224	0	25224	25224	8719	0	8719	8719	182	0	182	182	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	121	0	121	121	0	0	0	0	0	0	0	0	106948	0	106948	106948	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235079	0	235079	235079	207945	0	207945	207945	0	0	0	0	1321	0	1321	1321
	34	03	FEB	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	39570	0	39570	39570	0	0	0	1085982	0	1085982	1085982	25224	0	25224	25224	12535	0	12535	12535	313	0	313	313	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	97336	0	97336	97336	0	0	0	0	N/A	N/A	N/A	N/A	100857	0	100857	100857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	235200	0	235200	235200	209313	0	209313	209313	0	0	0	0	1272	0	1272	1272
