fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	19814833356	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10191	0	10191	10191	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	24134173356	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10191	0	10191	10191	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	24498393356	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10191	0	10191	10191	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	24079513356	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10191	0	10191	10191	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	21809873356	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10191	0	10191	10191	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	19052853356	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10191	0	10191	10191	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	21856454997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	19203254997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	22993234997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	23750174997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	23675394997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	23490974997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	22848994997	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10737	0	10737	10737	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	19647021052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	18087841052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	22197101052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	22971661052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	22988121052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	22876381052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	22186021052	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	9441	0	9441	9441	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	18439002341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	17135142341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	20436342341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	20737022341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	20893402341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	21223382341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	21199062341	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	51127	0	51127	51127	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	18714235843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	17435455843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	19962775843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	20029135843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	19848435843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	19788675843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	19542155843	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70636	0	70636	70636	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	17527823846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	16479083846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	18971223846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	17209343846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	19667063846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	19969663846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	19642303846	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	61117	0	61117	61117	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	17834617505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	15976557505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	19486757505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	20771277505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	20791317505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	20669937505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	20706137505	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	73696	0	73696	73696	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	18173071679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	17067371679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	21252651679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	22284331679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	22536791679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	22732091679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	22614191679	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70418	0	70418	70418	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	19394013264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	17957193264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	22105653264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	22749333264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	22508533264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	22372533264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	22183633264	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62251	0	62251	62251	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	18726952369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	17251092369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	21549432369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	22432712369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	22496052369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	22495092369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	22165832369	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59673	0	59673	59673	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	18826957749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	17432757749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	21708737749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	22555217749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	22465417749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	22404957749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	22244757749	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	60297	0	60297	60297	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	19003119302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	17539059302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	21885939302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	22853839302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	22982199302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	23125779302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	22906899302	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	58431	0	58431	58431	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	20027967962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	18416667962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	22765387962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	23612087962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	23627947962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	23679547962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	23609087962	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	35540	0	35540	35540	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	20368335746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	19065655746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	23588035746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	23978935746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	23993795746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	24123155746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	23988415746	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	37992	0	37992	37992	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	20562488818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	19208288818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	23905648818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	25059128818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	24910648818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	24656948818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	24361308818	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	40974	0	40974	40974	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
