D-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

D-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45976902	45976902	0	45976902	45976902	80.00	0	80.00	80.00	1215863	-1122	0	-1122	-1122	0	0	0	1274242	0	1274242	1274242	16368	0	16368	16368	17405	0	17405	17405	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	69805	0	69805	69805	0	0	0	0	0	0	0	0	73016	0	73016	73016	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	160595	0	160595	160595	172398	0	172398	172398	0	0	0	0	1868	0	1868	1868
	10	10	JAN	47261837	47261837	0	47261837	47261837	80.00	0	80.00	80.00	1231925	861	0	861	861	0	0	0	1290958	0	1290958	1290958	16368	0	16368	16368	18681	0	18681	18681	203	0	203	203	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	85867	0	85867	85867	0	0	0	0	0	0	0	0	74284	0	74284	74284	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	144533	0	144533	144533	175658	0	175658	175658	0	0	0	0	2068	0	2068	2068
	11	11	JAN	45074246	45074246	0	45074246	45074246	80.00	0	80.00	80.00	1202030	-11191	0	-11191	-11191	0	0	0	1267972	0	1267972	1267972	16368	0	16368	16368	16505	0	16505	16505	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	66772	0	66772	66772	0	0	0	0	0	0	0	0	72570	0	72570	72570	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	163628	0	163628	163628	174683	0	174683	174683	0	0	0	0	1788	0	1788	1788
	12	12	JAN	44837421	44837421	0	44837421	44837421	80.00	0	80.00	80.00	1196519	-5392	0	-5392	-5392	0	0	0	1251937	0	1251937	1251937	16368	0	16368	16368	14102	0	14102	14102	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	72062	0	72062	72062	0	0	0	0	0	0	0	0	71452	0	71452	71452	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	158338	0	158338	158338	175967	0	175967	175967	0	0	0	0	1811	0	1811	1811
	13	13	JAN	37444855	37444855	0	37444855	37444855	50.00	0	50.00	50.00	1097824	64990	0	64990	64990	0	0	0	1058883	0	1058883	1058883	16368	0	16368	16368	7936	0	7936	7936	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	246407	0	246407	246407	0	0	0	0	0	0	0	0	0	0	0	0	56631	0	56631	56631	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	247993	0	247993	247993	202230	0	202230	202230	0	0	0	0	1344	0	1344	1344
	14	14	JAN	33450447	33450447	0	33450447	33450447	50.00	0	50.00	50.00	1032461	3121	0	3121	3121	0	0	0	1051305	0	1051305	1051305	16360	0	16360	16360	12043	0	12043	12043	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	173781	0	173781	173781	0	0	0	0	0	0	0	0	0	0	0	0	55740	0	55740	55740	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	320619	0	320619	320619	267368	0	267368	267368	0	0	0	0	1344	0	1344	1344
	15	15	JAN	40538587	40538587	0	40538587	40538587	76.60	0	76.60	76.60	1156432	8658	0	8658	8658	0	0	0	1185684	0	1185684	1185684	16356	0	16356	16356	11082	0	11082	11082	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	260311	0	260311	260311	20329	0	20329	20329	0	0	0	0	0	0	0	0	66332	0	66332	66332	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	213761	0	213761	213761	245908	0	245908	245908	0	0	0	0	1483	0	1483	1483
	16	16	JAN	39115200	39115200	0	39115200	39115200	78.18	0	78.18	78.18	1139424	42954	0	42954	42954	0	0	0	1126893	0	1126893	1126893	16356	0	16356	16356	7664	0	7664	7664	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	61938	0	61938	61938	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	240000	0	240000	240000	243293	0	243293	243293	0	0	0	0	1368	0	1368	1368
	17	17	JAN	39098669	39098669	0	39098669	39098669	76.59	0	76.59	76.59	1138659	25625	0	25625	25625	0	0	0	1146673	0	1146673	1146673	16356	0	16356	16356	9753	0	9753	9753	42	0	42	42	0	0	0	0	0	0	0	0	819840	0	819840	819840	261374	0	261374	261374	1599	0	1599	1599	0	0	0	0	0	0	0	0	63334	0	63334	63334	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	236227	0	236227	236227	245582	0	245582	245582	0	0	0	0	1377	0	1377	1377
	18	18	JAN	41790326	41790326	0	41790326	41790326	80.00	0	80.00	80.00	1175413	2780	0	2780	2780	0	0	0	1218729	0	1218729	1218729	16356	0	16356	16356	15418	0	15418	15418	58	0	58	58	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	25189	0	25189	25189	0	0	0	0	0	0	0	0	68648	0	68648	68648	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	205211	0	205211	205211	243293	0	243293	243293	0	0	0	0	1590	0	1590	1590
	19	19	JAN	41009937	41009937	0	41009937	41009937	79.93	0	79.93	79.93	1168208	-12782	0	-12782	-12782	0	0	0	1229489	0	1229489	1229489	16356	0	16356	16356	15715	0	15715	15715	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	7184	0	7184	7184	0	0	0	0	0	0	0	0	69492	0	69492	69492	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	218416	0	218416	218416	243103	0	243103	243103	0	0	0	0	1454	0	1454	1454
	20	20	JAN	33511087	33511087	0	33511087	33511087	50.00	0	50.00	50.00	1033453	0	0	0	0	0	0	0	1055398	0	1055398	1055398	16356	0	16356	16356	11550	0	11550	11550	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	174884	0	174884	174884	0	0	0	0	0	0	0	0	0	0	0	0	56089	0	56089	56089	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	350716	0	350716	350716	294627	0	294627	294627	0	0	0	0	1343	0	1343	1343
	21	21	JAN	30605787	30605787	0	30605787	30605787	50.00	0	50.00	50.00	985912	1062	0	1062	1062	0	0	0	994999	0	994999	994999	16356	0	16356	16356	9436	0	9436	9436	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	122060	0	122060	122060	0	0	0	0	0	0	0	0	0	0	0	0	51685	0	51685	51685	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	398740	0	398740	398740	347264	0	347264	347264	0	0	0	0	1174	0	1174	1174
	22	22	JAN	38871370	38871370	0	38871370	38871370	73.74	0	73.74	73.74	1121167	28060	0	28060	28060	0	0	0	1128587	0	1128587	1128587	16356	0	16356	16356	9480	0	9480	9480	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	272343	0	272343	272343	0	0	0	0	0	0	0	0	0	0	0	0	61922	0	61922	61922	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	248457	0	248457	248457	220438	0	220438	220438	0	0	0	0	1411	0	1411	1411
	23	23	JAN	41044054	41044054	0	41044054	41044054	77.50	0	77.50	77.50	1136255	-11364	0	-11364	-11364	0	0	0	1197024	0	1197024	1197024	16356	0	16356	16356	13657	0	13657	13657	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	295461	0	295461	295461	20050	0	20050	20050	0	0	0	0	0	0	0	0	67034	0	67034	67034	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	205290	0	205290	205290	197463	0	197463	197463	0	0	0	0	1497	0	1497	1497
	24	24	JAN	44301199	44301199	0	44301199	44301199	79.85	0	79.85	79.85	1155852	-17249	0	-17249	-17249	0	0	0	1226207	0	1226207	1226207	16356	0	16356	16356	14683	0	14683	14683	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	82927	0	82927	82927	0	0	0	0	0	0	0	0	69309	0	69309	69309	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	137873	0	137873	137873	182328	0	182328	182328	0	0	0	0	1870	0	1870	1870
	25	25	JAN	40303198	40303198	0	40303198	40303198	80.00	0	80.00	80.00	1103327	-31865	0	-31865	-31865	0	0	0	1179616	0	1179616	1179616	16356	0	16356	16356	10621	0	10621	10621	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	41202	0	41202	41202	0	0	0	0	0	0	0	0	65880	0	65880	65880	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	179598	0	179598	179598	187822	0	187822	187822	0	0	0	0	1543	0	1543	1543
	26	26	JAN	45162774	45162774	0	45162774	45162774	80.00	0	80.00	80.00	1164071	-21816	0	-21816	-21816	0	0	0	1240386	0	1240386	1240386	16356	0	16356	16356	16333	0	16333	16333	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	101947	0	101947	101947	0	0	0	0	0	0	0	0	70336	0	70336	70336	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	123653	0	123653	123653	179129	0	179129	179129	0	0	0	0	1981	0	1981	1981
	27	27	JAN	37704594	37704594	0	37704594	37704594	50.01	0	50.01	50.01	1087807	-5640	0	-5640	-5640	0	0	0	1137592	0	1137592	1137592	16356	0	16356	16356	16484	0	16484	16484	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	263906	0	263906	263906	0	0	0	0	0	0	0	0	0	0	0	0	62079	0	62079	62079	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225694	0	225694	225694	194766	0	194766	194766	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36672417	36672417	0	36672417	36672417	50.00	0	50.00	50.00	1070916	9215	0	9215	9215	0	0	0	1101268	0	1101268	1101268	16356	0	16356	16356	16686	0	16686	16686	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	245139	0	245139	245139	0	0	0	0	0	0	0	0	0	0	0	0	59229	0	59229	59229	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	249261	0	249261	249261	207880	0	207880	207880	0	0	0	0	1320	0	1320	1320
	29	29	JAN	44663924	44663924	0	44663924	44663924	77.53	0	77.53	77.53	1157836	-14721	0	-14721	-14721	0	0	0	1224713	0	1224713	1224713	16356	0	16356	16356	15087	0	15087	15087	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	95711	0	95711	95711	0	0	0	0	0	0	0	0	69155	0	69155	69155	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	134689	0	134689	134689	162973	0	162973	162973	0	0	0	0	1955	0	1955	1955
	30	30	JAN	46824393	46824393	0	46824393	46824393	80.00	0	80.00	80.00	1201824	-687	0	-687	-687	0	0	0	1255311	0	1255311	1255311	16356	0	16356	16356	15634	0	15634	15634	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113933	0	113933	113933	0	0	0	0	0	0	0	0	71607	0	71607	71607	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	111667	0	111667	111667	158160	0	158160	158160	0	0	0	0	2027	0	2027	2027
	31	31	JAN	49803635	49803635	0	49803635	49803635	80.00	0	80.00	80.00	1244165	12192	0	12192	12192	0	0	0	1290966	0	1290966	1290966	16356	0	16356	16356	16510	0	16510	16510	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	134673	0	134673	134673	0	0	0	0	0	0	0	0	74469	0	74469	74469	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	95727	0	95727	95727	148425	0	148425	148425	0	0	0	0	2147	0	2147	2147
	32	01	FEB	46129295	46129295	0	46129295	46129295	80.00	0	80.00	80.00	1200785	-799	0	-799	-799	0	0	0	1269976	0	1269976	1269976	17952	0	17952	17952	16550	0	16550	16550	296	0	296	296	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	80494	0	80494	80494	0	0	0	0	0	0	0	0	80892	0	80892	80892	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	149906	0	149906	149906	157613	0	157613	157613	0	0	0	0	1927	0	1927	1927
	33	02	FEB	43885947	43885947	0	43885947	43885947	80.00	0	80.00	80.00	1172744	-562	0	-562	-562	0	0	0	1235745	0	1235745	1235745	17952	0	17952	17952	13601	0	13601	13601	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	52452	0	52452	52452	0	0	0	0	0	0	0	0	78054	0	78054	78054	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	173148	0	173148	173148	164278	0	164278	164278	0	0	0	0	1752	0	1752	1752
	34	03	FEB	38692396	38692396	0	38692396	38692396	50.00	0	50.00	50.00	1103971	13489	0	13489	13489	0	0	0	1145383	0	1145383	1145383	17952	0	17952	17952	16151	0	16151	16151	160	0	160	160	0	0	0	0	0	0	0	0	772992	0	772992	772992	281866	0	281866	281866	0	0	0	0	0	0	0	0	0	0	0	0	69751	0	69751	69751	0	0	0	0	N/A	N/A	N/A	N/A	71850	0	71850	71850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	243734	0	243734	243734	182039	0	182039	182039	0	0	0	0	1392	0	1392	1392
