WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40108671	40108671	4684869	36617916	46730826	59.42	13.22	50.03	78.12	20436	1908	18168	22836	14638	6890	8375	24234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136046	89185	1039558	1254635	84322	7881	74412	93693	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37232468	37232468	3654197	34062628	42352047	59.49	13.32	50.03	78.32	20436	1908	18168	22836	15283	3645	10200	18566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080069	86835	978853	1190901	83052	7700	72882	91509	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38468504	38468504	4891804	34643268	45373144	59.46	13.28	50.03	78.24	20436	1908	18168	22836	17550	3092	13184	19937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094037	102295	980865	1228664	83288	7848	72945	91946	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38895386	38895386	5888231	33099446	46971406	59.84	13.81	50.03	79.36	20436	1908	18168	22836	21159	3781	16075	25134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097079	116366	959589	1244143	82595	7826	72337	91323	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	30644736	30644736	5183073	23619293	35968183	49.98	0.13	49.79	50.11	20436	1908	18168	22836	20920	1721	18547	22575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948895	124315	779586	1074564	78668	7413	69551	87709	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	28317004	28317004	2720134	24480000	30473720	49.93	0.10	49.79	50.03	20436	1908	18168	22836	19625	2424	16487	22390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902340	61549	816000	955074	76152	7184	67047	84608	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	37723515	37723515	4533665	32372105	43457485	57.91	11.09	50.03	73.60	20435	1908	18168	22836	19198	1910	17255	21794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079831	81886	973842	1173232	81423	7709	71863	90741	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	41141650	41141650	2971893	38489929	45291427	59.58	12.59	50.12	77.38	20432	1908	18168	22836	21733	3642	16682	25129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137004	49993	1086599	1205143	82703	7822	73181	92339	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42494812	42494812	3368570	40043110	47258001	74.32	2.25	72.03	77.38	20432	1908	18168	22836	23086	4308	17147	27230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162151	54382	1117662	1238725	83915	7856	74146	93381	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41622334	41622334	3970978	38409370	47217631	78.87	1.14	77.28	79.86	20432	1908	18168	22836	23930	4387	19920	30035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129003	71668	1065787	1229220	84270	7761	74453	93429	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41211086	41211086	4715588	37778593	47878964	69.80	12.23	52.58	79.86	20432	1908	18168	22836	22497	3299	19565	27106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120624	85994	1053172	1241987	83156	7727	72931	91609	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35161445	35161445	3554672	30615309	39292745	49.98	0.13	49.80	50.12	20432	1908	18168	22836	20112	3081	16342	23888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023229	94420	909906	1141055	79453	7410	69474	87213	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32326751	32326751	3631210	28255599	37073013	49.98	0.14	49.79	50.11	20432	1908	18168	22836	19188	5022	12887	25177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969735	80897	862712	1058260	77774	7088	68777	86101	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37983379	37983379	1531041	36371749	40041439	65.26	10.73	50.12	73.60	20431	1910	18164	22836	17057	3343	12583	20618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076246	38031	1034635	1126563	82406	7665	73295	92048	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38931069	38931069	224360	38613840	39095225	52.91	2.03	50.12	54.92	20428	1913	18156	22836	15300	3245	10738	18010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104301	11145	1089105	1115523	82168	7691	73237	92009	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	37540901	37540901	856546	36515527	38612125	58.24	11.72	49.80	74.82	20428	1913	18156	22836	16223	6132	8004	22728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074018	20921	1047501	1098643	81566	7752	73255	91913	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	36503205	36503205	691066	35682764	37373333	49.98	0.14	49.79	50.12	20428	1913	18156	22836	16973	7848	6679	25712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066064	6420	1059255	1074670	80740	7519	72221	90510	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37732743	37732743	1359871	36088979	39419150	54.26	5.92	50.03	62.63	20428	1913	18156	22836	16420	10277	5471	30172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090655	30666	1067380	1133983	81343	7592	72509	91044	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	29671736	29671736	4908924	23040000	34765624	49.96	0.11	49.79	50.05	20428	1913	18156	22836	16525	11889	4188	32586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926235	115595	768000	1040912	77472	7167	68926	86465	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	28140491	28140491	4200363	23040000	33327652	49.96	0.12	49.79	50.05	20428	1913	18156	22836	17133	9804	6128	29939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889210	99683	768000	1012153	75813	7044	67699	84874	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	38079021	38079021	1837642	35812000	40312920	58.65	10.61	50.05	73.59	20428	1913	18156	22836	15747	7732	5601	24350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084780	66223	994640	1151858	81842	7796	73638	92323	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38969162	38969162	1768662	37527352	41460133	59.05	12.90	49.80	77.28	20428	1913	18156	22836	16338	7003	7268	24317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108983	49343	1056000	1174803	82742	8214	74990	94110	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	38699792	38699792	1277275	37118452	40246550	58.22	11.73	49.80	74.81	20428	1913	18156	22836	15682	4923	8835	20199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106796	31025	1081888	1150531	82273	8011	74356	93251	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	39649944	39649944	492492	39085200	40285333	50.06	0.05	50.00	50.12	21736	1853	19872	24264	14010	1943	11396	16051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122599	25719	1088904	1151307	87068	7494	79779	97375	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	39881225	39881225	464719	39238100	40320000	59.97	13.13	50.13	78.54	21736	1853	19872	24264	12767	1788	10357	14636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130425	27264	1091962	1152000	88326	7608	80912	98785	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	36095970	36095970	2084934	34009968	38943652	49.98	0.14	49.79	50.12	21736	1853	19872	24264	14138	5400	9355	21686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064319	49413	1025799	1134073	84611	7028	77456	94163	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	29851822	29851822	4281386	26164452	35854579	49.98	0.14	49.79	50.11	21737	1853	19872	24264	16154	4939	12371	23131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939436	100153	830489	1072292	82887	7124	76274	92776	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	40102479	40102479	900896	39449750	41376408	72.75	0.60	72.30	73.60	21740	1852	19872	24264	17327	3095	13691	21256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144363	28280	1115395	1182728	88674	7541	81205	99002	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	40728375	40728375	1224855	39240000	42240000	78.12	1.54	76.05	79.76	21740	1852	19872	24264	20188	3647	15417	24271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147368	44133	1092000	1200000	89354	7620	81754	99770	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	41496131	41496131	1798108	39960000	44019193	67.79	12.57	50.03	77.28	21740	1852	19872	24264	20817	4569	14415	24775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169123	61152	1116000	1254784	89158	7586	81710	99568	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	41799923	41799923	1850382	39960000	44331369	67.79	12.81	50.03	79.77	21740	1852	19872	24264	20002	5379	12782	25688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178398	60911	1116000	1261027	89625	7587	82051	99993	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	42004492	42004492	1095897	40560000	43213121	67.39	12.32	50.03	77.28	21740	1852	19872	24264	15825	2957	13469	19996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183371	49556	1128000	1248262	90140	7691	82162	100532	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	37856381	37856381	1938493	35689316	40394047	49.98	0.14	49.79	50.12	21740	1852	19872	24264	17607	3500	13513	22064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096328	60848	1049786	1182281	85941	7097	77999	95225	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	32249674	32249674	3654115	28947893	37343313	49.98	0.14	49.79	50.11	21740	1852	19872	24264	18850	2551	16520	22400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990593	95487	895758	1121266	83745	6852	75990	92654	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	41170953	41170953	1805270	38622375	42575875	65.34	10.77	50.12	73.58	21740	1852	19872	24264	17005	1673	15501	19339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169019	56435	1089248	1211092	88740	7569	80953	98994	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	42712267	42712267	1063279	41379000	43981100	67.40	12.26	50.13	77.28	21740	1852	19872	24264	14223	3445	10749	18919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206245	33156	1163580	1244422	89395	7787	81729	100074	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	41852592	41852592	1342489	40049275	43268500	59.12	12.84	50.01	77.28	21740	1852	19872	24264	14593	1231	13306	16251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182652	39971	1127386	1220570	88670	7464	80668	98633	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	41664075	41664075	1185809	40800000	43340800	50.07	0.04	50.02	50.12	21740	1852	19872	24264	13259	1311	12055	15082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175682	32766	1152000	1222016	88260	7354	79774	97710	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	40571417	40571417	1137604	39360000	42093950	50.04	0.12	49.86	50.13	21740	1852	19872	24264	12788	5547	5105	18002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144228	34147	1104000	1187479	88300	7571	80009	98313	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	30799295	30799295	4430045	25200000	36032843	49.96	0.12	49.79	50.06	21740	1852	19872	24264	13366	4837	7218	19036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948786	84857	840000	1047057	83487	7167	75866	93085	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	25953842	25953842	1620054	23760000	27622738	49.94	0.11	49.79	50.03	21744	1858	19872	24276	15506	3625	10837	19674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835877	39855	792000	888455	80763	6796	73082	89605	0	0	0	0	0	0	0	0	0	0	0	0
