F-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54706202	54706202	0	54706202	54706202	80.00	0	80.00	80.00	1271482	-24839	0	-24839	-24839	0	0	0	1351160	0	1351160	1351160	14868	0	14868	14868	18531	0	18531	18531	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	213524	0	213524	213524	0	0	0	0	0	0	0	0	65117	0	65117	65117	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	2476	0	2476	2476	23600	0	23600	23600	0	0	0	0	2399	0	2399	2399
	10	10	JAN	53942444	53942444	0	53942444	53942444	80.00	0	80.00	80.00	1261935	-44953	0	-44953	-44953	0	0	0	1364372	0	1364372	1364372	14868	0	14868	14868	20452	0	20452	20452	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	203977	0	203977	203977	0	0	0	0	0	0	0	0	65904	0	65904	65904	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	7223	0	7223	7223	27667	0	27667	27667	0	0	0	0	2376	0	2376	2376
	11	11	JAN	52915772	52915772	0	52915772	52915772	80.00	0	80.00	80.00	1229569	-49895	0	-49895	-49895	0	0	0	1333274	0	1333274	1333274	14868	0	14868	14868	17568	0	17568	17568	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	208177	0	208177	208177	0	0	0	0	0	0	0	0	63952	0	63952	63952	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	3023	0	3023	3023	24440	0	24440	24440	0	0	0	0	2328	0	2328	2328
	12	12	JAN	52671394	52671394	0	52671394	52671394	80.00	0	80.00	80.00	1229064	-45092	0	-45092	-45092	0	0	0	1328470	0	1328470	1328470	14868	0	14868	14868	17137	0	17137	17137	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	196872	0	196872	196872	0	0	0	0	0	0	0	0	63649	0	63649	63649	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	4728	0	4728	4728	25692	0	25692	25692	0	0	0	0	2302	0	2302	2302
	13	13	JAN	38327040	38327040	0	38327040	38327040	74.06	0	74.06	74.06	1083725	-69730	0	-69730	-69730	0	0	0	1192561	0	1192561	1192561	14868	0	14868	14868	15702	0	15702	15702	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	54604	0	54604	54604	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	196800	0	196800	196800	142196	0	142196	142196	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	-31252	0	-31252	-31252	0	0	0	1166458	0	1166458	1166458	14868	0	14868	14868	18580	0	18580	18580	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	52709	0	52709	52709	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	201600	0	201600	201600	148891	0	148891	148891	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52550174	52550174	0	52550174	52550174	79.63	0	79.63	79.63	1275946	-13008	0	-13008	-13008	0	0	0	1340067	0	1340067	1340067	14868	0	14868	14868	21692	0	21692	21692	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	177255	0	177255	177255	0	0	0	0	0	0	0	0	64134	0	64134	64134	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	29145	0	29145	29145	56689	0	56689	56689	0	0	0	0	2231	0	2231	2231
	16	16	JAN	51051216	51051216	0	51051216	51051216	80.00	0	80.00	80.00	1254659	6686	0	6686	6686	0	0	0	1289988	0	1289988	1289988	14868	0	14868	14868	16948	0	16948	16948	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	166768	0	166768	166768	0	0	0	0	0	0	0	0	61037	0	61037	61037	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	34832	0	34832	34832	53805	0	53805	53805	0	0	0	0	2157	0	2157	2157
	17	17	JAN	51843970	51843970	0	51843970	51843970	79.78	0	79.78	79.78	1264569	14760	0	14760	14760	0	0	0	1292812	0	1292812	1292812	14868	0	14868	14868	17763	0	17763	17763	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	176678	0	176678	176678	0	0	0	0	0	0	0	0	61171	0	61171	61171	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	29722	0	29722	29722	55889	0	55889	55889	0	0	0	0	2206	0	2206	2206
	18	18	JAN	54698340	54698340	0	54698340	54698340	80.00	0	80.00	80.00	1302798	15074	0	15074	15074	0	0	0	1337094	0	1337094	1337094	14868	0	14868	14868	20064	0	20064	20064	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	204107	0	204107	204107	0	0	0	0	0	0	0	0	64043	0	64043	64043	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	2293	0	2293	2293	33389	0	33389	33389	0	0	0	0	2376	0	2376	2376
	19	19	JAN	50127612	50127612	0	50127612	50127612	79.98	0	79.98	79.98	1245664	22163	0	22163	22163	0	0	0	1261148	0	1261148	1261148	14868	0	14868	14868	13006	0	13006	13006	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	146973	0	146973	146973	0	0	0	0	0	0	0	0	59349	0	59349	59349	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	69027	0	69027	69027	62953	0	62953	62953	0	0	0	0	2164	0	2164	2164
	20	20	JAN	38245837	38245837	0	38245837	38245837	50.00	0	50.00	50.00	1096663	11828	0	11828	11828	0	0	0	1111464	0	1111464	1111464	14868	0	14868	14868	12005	0	12005	12005	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	273747	0	273747	273747	0	0	0	0	0	0	0	0	0	0	0	0	49580	0	49580	49580	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	218253	0	218253	218253	168674	0	168674	168674	0	0	0	0	1344	0	1344	1344
	21	21	JAN	36230859	36230859	0	36230859	36230859	50.00	0	50.00	50.00	1063691	-3469	0	-3469	-3469	0	0	0	1091375	0	1091375	1091375	14868	0	14868	14868	14681	0	14681	14681	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	237111	0	237111	237111	0	0	0	0	0	0	0	0	0	0	0	0	48127	0	48127	48127	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	271689	0	271689	271689	223562	0	223562	223562	0	0	0	0	1359	0	1359	1359
	22	22	JAN	46570282	46570282	0	46570282	46570282	73.75	0	73.75	73.75	1179115	-39533	0	-39533	-39533	0	0	0	1260542	0	1260542	1260542	14868	0	14868	14868	17684	0	17684	17684	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	127791	0	127791	127791	0	0	0	0	0	0	0	0	58994	0	58994	58994	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	93009	0	93009	93009	119991	0	119991	119991	0	0	0	0	1965	0	1965	1965
	23	23	JAN	50461650	50461650	0	50461650	50461650	77.50	0	77.50	77.50	1247290	-15687	0	-15687	-15687	0	0	0	1308709	0	1308709	1308709	14868	0	14868	14868	19533	0	19533	19533	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	159399	0	159399	159399	0	0	0	0	0	0	0	0	62133	0	62133	62133	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	66201	0	66201	66201	108701	0	108701	108701	0	0	0	0	2251	0	2251	2251
	24	24	JAN	49657189	49657189	0	49657189	49657189	80.00	0	80.00	80.00	1220252	-18595	0	-18595	-18595	0	0	0	1281428	0	1281428	1281428	14868	0	14868	14868	15625	0	15625	15625	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	158127	0	158127	158127	0	0	0	0	0	0	0	0	60543	0	60543	60543	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	72273	0	72273	72273	102055	0	102055	102055	0	0	0	0	2299	0	2299	2299
	25	25	JAN	46085247	46085247	0	46085247	46085247	80.00	0	80.00	80.00	1192585	-24881	0	-24881	-24881	0	0	0	1253785	0	1253785	1253785	14868	0	14868	14868	13411	0	13411	13411	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	104694	0	104694	104694	0	0	0	0	0	0	0	0	58826	0	58826	58826	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	125706	0	125706	125706	124025	0	124025	124025	0	0	0	0	1996	0	1996	1996
	26	26	JAN	48203417	48203417	0	48203417	48203417	80.00	0	80.00	80.00	1219062	7584	0	7584	7584	0	0	0	1246585	0	1246585	1246585	14868	0	14868	14868	12698	0	12698	12698	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	131171	0	131171	131171	0	0	0	0	0	0	0	0	58395	0	58395	58395	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	104029	0	104029	104029	108713	0	108713	108713	0	0	0	0	2142	0	2142	2142
	27	27	JAN	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-54543	0	-54543	-54543	0	0	0	1149842	0	1149842	1149842	14868	0	14868	14868	14929	0	14929	14929	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	51866	0	51866	51866	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	188134	0	188134	188134	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-33320	0	-33320	-33320	0	0	0	1128348	0	1128348	1128348	14868	0	14868	14868	16111	0	16111	16111	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	50401	0	50401	50401	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	189599	0	189599	189599	0	0	0	0	1296	0	1296	1296
	29	29	JAN	46106557	46106557	0	46106557	46106557	77.50	0	77.50	77.50	1195687	10972	0	10972	10972	0	0	0	1219437	0	1219437	1219437	14868	0	14868	14868	12744	0	12744	12744	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	277347	0	277347	277347	95784	0	95784	95784	0	0	0	0	0	0	0	0	56576	0	56576	56576	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	154869	0	154869	154869	175328	0	175328	175328	0	0	0	0	2083	0	2083	2083
	30	30	JAN	53028797	53028797	0	53028797	53028797	80.00	0	80.00	80.00	1281929	39987	0	39987	39987	0	0	0	1284647	0	1284647	1284647	14868	0	14868	14868	16778	0	16778	16778	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	183238	0	183238	183238	0	0	0	0	0	0	0	0	60685	0	60685	60685	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	56762	0	56762	56762	151832	0	151832	151832	0	0	0	0	2352	0	2352	2352
	31	31	JAN	52355292	52355292	0	52355292	52355292	80.00	0	80.00	80.00	1290493	35347	0	35347	35347	0	0	0	1294322	0	1294322	1294322	14868	0	14868	14868	14737	0	14737	14737	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	166035	0	166035	166035	0	0	0	0	0	0	0	0	61477	0	61477	61477	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	59565	0	59565	59565	144989	0	144989	144989	0	0	0	0	2321	0	2321	2321
	32	01	FEB	41565526	41565526	0	41565526	41565526	80.00	0	80.00	80.00	1155621	461	0	461	461	0	0	0	1215846	0	1215846	1215846	17640	0	17640	17640	9190	0	9190	9190	305	0	305	305	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	31163	0	31163	31163	0	0	0	0	0	0	0	0	85592	0	85592	85592	0	0	0	0	N/A	N/A	N/A	N/A	70559	0	70559	70559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	189637	0	189637	189637	166440	0	166440	166440	0	0	0	0	1557	0	1557	1557
	33	02	FEB	40120888	40120888	0	40120888	40120888	80.00	0	80.00	80.00	1137563	-592	0	-592	-592	0	0	0	1196518	0	1196518	1196518	17640	0	17640	17640	8897	0	8897	8897	175	0	175	175	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	13105	0	13105	13105	0	0	0	0	0	0	0	0	83693	0	83693	83693	0	0	0	0	N/A	N/A	N/A	N/A	70558	0	70558	70558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	207695	0	207695	207695	173912	0	173912	173912	0	0	0	0	1436	0	1436	1436
	34	03	FEB	35612277	35612277	0	35612277	35612277	50.00	0	50.00	50.00	1082103	17364	0	17364	17364	0	0	0	1107076	0	1107076	1107076	17640	0	17640	17640	11838	0	11838	11838	229	0	229	229	0	0	0	0	0	0	0	0	819840	0	819840	819840	200310	0	200310	200310	0	0	0	0	0	0	0	0	0	0	0	0	74583	0	74583	74583	0	0	0	0	N/A	N/A	N/A	N/A	70559	0	70559	70559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	296490	0	296490	296490	225018	0	225018	225018	0	0	0	0	1392	0	1392	1392
