system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6586855	6586855	1881410	3960000	10049799	29.22	14.80	0.90	50.20	1920	0	1920	1920	15550	9535	0	29799	9670	7525	0	27713	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6155791	6155791	1663503	3960000	9586309	26.80	14.11	-0.00	47.67	1920	0	1920	1920	11519	10816	0	32278	13947	8152	2331	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5729368	5729368	1886998	3976851	11014386	25.08	16.80	0.00	63.21	1920	0	1920	1920	12080	13251	0	37838	13834	11191	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6067708	6067708	1850417	4291998	11361670	27.49	14.84	3.34	65.65	1920	0	1920	1920	24071	23493	1127	78366	10947	6111	0	22992	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5948877	5948877	1362472	4065014	8538409	29.91	13.51	0.00	49.93	1920	0	1920	1920	22590	17259	2191	49781	8134	7520	0	24693	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5705068	5705068	1381925	4049222	8150721	26.18	12.97	0.00	45.85	1920	0	1920	1920	8384	6685	2612	23065	13776	7139	2415	28326	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6179690	6179690	1048671	4172640	7865428	30.02	8.75	11.05	44.29	1920	0	1920	1920	16534	15878	328	57482	12169	7067	855	26459	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6184137	6184137	1279234	4284609	8575461	31.02	8.37	14.73	45.66	1920	0	1920	1920	12027	10367	0	33954	10031	7266	1162	26712	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6347235	6347235	1391439	4134006	8792862	32.87	8.97	14.22	43.97	1920	0	1920	1920	21957	14545	3459	42275	7586	5719	4	22814	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6851356	6851356	1922770	4320000	10105888	32.05	12.55	7.51	50.09	1920	0	1920	1920	16624	12803	1240	48096	9000	7840	0	23314	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6799759	6799759	1628023	4606234	9739313	34.82	8.37	21.52	50.05	1920	0	1920	1920	26572	15525	7744	57587	4938	5932	0	22739	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6175638	6175638	1326728	4370453	8105712	31.16	8.73	18.57	47.63	1920	0	1920	1920	11158	10432	2930	42451	9592	6916	0	22569	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5294293	5294293	1038204	4319232	7367742	24.15	10.10	4.30	35.94	1920	0	1920	1920	3096	3055	0	10168	20596	6853	2056	28004	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5436196	5436196	1178078	3600000	7919184	24.18	10.66	2.69	44.09	1920	0	1920	1920	5557	7318	0	26880	16255	10787	0	28800	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6477880	6477880	1393584	3786840	8277373	33.37	11.33	11.19	55.03	1920	0	1920	1920	21766	16313	228	50889	6558	8136	0	28800	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6931986	6931986	1460455	4118062	9158315	36.95	10.28	23.96	63.17	1920	0	1920	1920	23278	9993	9777	42603	4293	3742	0	12176	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6181027	6181027	1507893	3960000	8907507	29.68	13.88	4.47	59.89	1920	0	1920	1920	14264	13628	0	39974	12389	8934	308	25231	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6666576	6666576	1621174	4025344	9167594	32.12	10.96	16.86	54.89	1920	0	1920	1920	18192	14941	624	55282	9496	5817	815	22646	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6762358	6762358	1095948	4500593	8355317	33.00	8.55	14.98	48.33	1920	0	1920	1920	16591	13033	1256	53080	8207	6560	0	21688	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6150385	6150385	1565627	3600000	8631183	27.78	12.29	4.48	49.02	1920	0	1920	1920	6394	7565	0	25686	14725	8630	52	28229	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	6884064	6884064	1475236	5148739	9993630	33.37	7.84	21.21	50.21	1920	0	1920	1920	16760	17462	1288	51949	10562	7288	0	22912	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6933127	6933127	1977168	4789227	10356718	33.50	10.93	16.38	50.22	1920	0	1920	1920	12324	14213	269	53538	9197	7758	0	26687	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6751986	6751986	1617689	4322723	9483509	33.75	10.31	13.84	47.01	1920	0	1920	1920	15535	14807	1746	53750	9807	6813	1359	20095	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7254449	7254449	1855596	4845360	11026103	36.03	8.63	25.27	50.07	2376	0	2376	2376	21866	13297	2683	39158	6200	7676	0	25531	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6627483	6627483	1441596	4457200	10206936	31.72	8.02	18.75	49.46	2376	0	2376	2376	13125	13054	2475	44868	10908	8116	0	25200	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6454397	6454397	1629919	4052640	9192779	32.29	11.17	7.14	46.95	2376	0	2376	2376	14169	15091	0	47553	10062	8935	0	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6889779	6889779	1597496	4896548	10387409	34.62	8.27	23.41	49.93	2376	0	2376	2376	13688	8594	2696	31886	7185	6768	0	21384	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7493839	7493839	1201191	5107794	9757817	36.47	6.72	25.91	49.34	2376	0	2376	2376	20438	23629	1794	84981	10939	8143	0	25056	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7517424	7517424	1862404	4594148	10853352	35.73	9.80	15.85	48.86	2376	0	2376	2376	14166	8394	840	25064	11292	8852	992	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	7723017	7723017	1854333	4819763	11448152	37.60	12.65	15.00	65.25	2376	0	2376	2376	22995	20943	66	71858	9900	8519	0	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8328794	8328794	1928997	3928248	11473320	40.02	11.94	16.74	66.08	2376	0	2376	2376	24274	11617	2737	48042	6427	6036	595	22453	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8036186	8036186	2113327	3987934	11852647	37.10	9.85	16.33	50.21	2376	0	2376	2376	21701	15924	2119	51421	8610	8982	0	24055	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6735452	6735452	1672581	3729080	9509593	31.15	11.49	12.55	49.02	2376	0	2376	2376	10755	13569	393	50710	13035	9341	912	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6407920	6407920	1725769	3645276	9145765	28.89	14.45	3.73	46.62	2376	0	2376	2376	6988	8156	0	30494	15369	9290	2637	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6966973	6966973	1540293	4680277	9892648	33.92	9.33	24.83	49.44	2376	0	2376	2376	15938	14632	818	44908	9406	8723	153	26724	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7044976	7044976	1903692	4621254	10810492	33.77	10.55	17.63	50.03	2376	0	2376	2376	16098	16047	1645	49488	9909	9735	0	27005	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6930924	6930924	1544604	5273867	10767263	33.06	8.35	21.48	49.42	2376	0	2376	2376	12932	7050	2423	27249	9976	7766	240	27028	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	7808468	7808468	1331077	5092394	10751064	38.37	7.40	23.96	48.28	2376	0	2376	2376	30728	23456	2139	85496	4155	5477	0	15529	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7439764	7439764	1314155	5785072	10628559	35.94	7.87	24.88	49.16	2376	0	2376	2376	16820	8220	1357	28986	7300	8716	0	27786	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6382451	6382451	910857	5387575	8701259	30.64	6.39	19.00	41.91	2376	0	2376	2376	10755	12393	0	47624	12658	9312	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6706620	6706620	1356729	4716085	9211329	32.64	8.30	16.24	45.51	2376	0	2376	2376	10445	14400	0	56110	11136	9883	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	6960485	6960485	1231543	4735981	9151060	33.62	6.09	23.72	45.84	2376	0	2376	2376	19688	16046	0	54565	10724	9802	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7304913	7304913	1411607	4066176	9052141	36.69	9.55	15.04	50.19	2376	0	2376	2376	23308	16341	1989	58762	6330	6444	0	20674	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7277095	7277095	1774365	4521813	10635818	36.77	11.35	19.05	58.24	2376	0	2376	2376	20177	16837	307	46599	9474	9455	0	28065	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7445978	7445978	1759149	4775380	10137554	38.64	11.36	24.29	66.36	2376	0	2376	2376	19596	13343	5823	56364	5965	4487	0	13419	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7334698	7334698	1537833	4287090	10105443	36.13	13.08	13.68	63.92	2376	0	2376	2376	25333	21714	0	81952	7576	8088	197	25035	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6369271	6369271	1492062	4477650	9637413	31.29	10.32	12.56	50.09	2376	0	2376	2376	6809	6118	0	24913	13411	7971	1058	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5493223	5493223	1025430	4219509	7485097	25.86	9.16	10.01	39.69	2376	0	2376	2376	2953	2726	0	8870	18883	7361	10698	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6765999	6765999	1317107	4622070	9523750	32.63	9.22	15.09	46.97	2376	0	2376	2376	16785	17401	0	65300	12433	9162	0	28083	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7603704	7603704	1153378	5477776	9883825	36.69	7.52	26.04	50.07	2376	0	2376	2376	17718	14811	1940	45466	7452	7113	0	22205	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7595944	7595944	1295152	4262160	9423105	36.01	9.38	12.46	50.07	2376	0	2376	2376	16004	9590	0	32786	7991	7001	0	23790	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7567364	7567364	1474556	4096158	9036827	37.86	8.92	19.94	48.77	2352	0	2352	2352	21069	18731	1264	53295	5803	7612	0	22248	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7518696	7518696	1090620	5416389	9030930	37.26	6.84	27.11	50.03	2352	0	2352	2352	16995	11427	3616	39840	6732	6585	0	21846	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7198900	7198900	974457	5665950	8361700	35.69	6.13	27.49	48.77	2352	0	2352	2352	14507	12547	37	42166	9143	9392	0	25602	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6931540	6931540	1045806	5391585	9142776	33.44	7.00	21.40	46.37	2352	0	2352	2352	8029	6461	0	24638	11558	9857	0	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8211144	8211144	1251284	6073257	10160954	41.25	7.05	27.45	50.07	2352	0	2352	2352	24827	19372	1767	64277	7160	8366	0	27110	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8425059	8425059	1043943	6590790	10307385	41.64	5.88	32.37	50.07	2352	0	2352	2352	23114	12499	4912	42103	4243	3608	0	10901	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8186532	8186532	1681943	4044780	10182197	39.15	9.18	17.47	48.91	2352	0	2352	2352	16610	11056	0	37483	6334	7247	441	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8193979	8193979	1302074	5837326	9880791	40.08	7.99	28.70	50.16	2352	0	2352	2352	18186	12486	5861	51627	7421	6570	0	18442	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7958869	7958869	1089552	5989854	9720893	39.03	7.16	29.87	48.76	2352	0	2352	2352	13283	7911	3526	24468	8518	5440	711	19711	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7223745	7223745	1063612	5378711	9409355	35.11	6.03	28.74	49.93	2352	0	2352	2352	7853	10612	0	39160	15332	9268	0	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6901755	6901755	1305304	4812270	9071656	32.79	9.81	16.15	49.78	2352	0	2352	2352	8970	10706	0	38569	14242	10139	0	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	6961441	6961441	1551105	4509290	9262697	34.15	9.62	18.54	49.34	2352	0	2352	2352	17973	19028	0	56086	8158	7383	0	26520	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7348135	7348135	1504964	5473377	10501523	36.50	9.03	26.42	51.70	2352	0	2352	2352	16900	12537	3262	45528	6302	6843	0	23518	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6862853	6862853	1382641	4831897	9760641	35.39	7.47	27.66	50.11	2352	0	2352	2352	11873	6778	1657	24290	9151	9556	0	27978	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6783556	6783556	1596289	4377985	10776092	34.76	10.76	18.04	61.34	2352	0	2352	2352	10082	7880	3300	30190	9117	7163	0	24746	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7172896	7172896	1205540	5180154	10507246	37.43	8.34	28.14	59.71	2352	0	2352	2352	20171	9393	8075	41043	5905	5730	0	17493	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6827718	6827718	864464	4707550	8129502	35.96	5.80	27.76	46.53	2352	0	2352	2352	16498	15496	1533	55594	8028	8864	0	27801	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6937086	6937086	818859	5976921	9247843	34.71	7.12	29.85	56.48	2352	0	2352	2352	11956	7918	83	28123	10074	8714	0	25114	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7750515	7750515	1572389	4992906	10238592	38.80	9.07	18.64	50.07	2352	0	2352	2352	15471	10919	861	34229	9411	9462	0	27701	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7885892	7885892	864337	6510165	9345005	42.55	5.12	34.91	48.62	2352	0	2352	2352	24940	10798	4568	39147	3832	3640	102	12058	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7753889	7753889	1094752	5296620	9314951	40.64	6.92	28.82	49.49	2352	0	2352	2352	18418	12538	0	42462	6757	7827	253	28800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8253409	8253409	954416	6885990	9838392	43.04	6.23	32.65	50.06	2352	0	2352	2352	27781	14398	5383	50009	4425	3881	0	12390	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7900215	7900215	990665	6194053	9761261	41.33	7.31	29.92	49.93	2352	0	2352	2352	19748	11818	4146	40559	6365	6821	0	18120	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6742290	6742290	1095956	4686000	8490917	33.70	9.13	12.45	48.62	2352	0	2352	2352	4886	6560	0	21526	16210	8737	222	28800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6397204	6397204	1368999	4041990	8746147	30.73	10.28	6.26	46.29	2352	0	2352	2352	3365	4207	0	14050	20146	9308	1647	28800	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7493981	7493981	1038330	5803220	9176463	35.77	5.87	29.86	48.76	2352	0	2352	2352	11652	13303	1264	50896	11762	8673	0	26556	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7808836	7808836	1112813	5797618	9653719	38.35	7.81	21.29	49.93	2352	0	2352	2352	20314	13798	399	50057	7117	6650	0	24446	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7535690	7535690	1262121	5414577	10049335	36.11	7.77	22.48	49.94	2352	0	2352	2352	19647	16408	337	55170	9911	7080	0	23968	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7600089	7600089	1511779	5698822	10244563	37.68	6.90	27.09	49.35	2352	0	2352	2352	18625	16941	749	59502	8797	8760	267	27600	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7571341	7571341	1222792	5327441	9912553	37.00	5.46	29.54	45.92	2352	0	2352	2352	12614	11067	473	32663	9948	9347	723	26080	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7296487	7296487	1439451	4512284	9541362	34.15	9.44	14.68	48.76	2352	0	2352	2352	9358	7316	380	22145	12736	8836	604	28381	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7624529	7624529	1681085	4660777	10340345	37.61	10.07	20.04	50.19	2280	0	2280	2280	23755	21580	347	62433	8752	10572	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	8717170	8717170	1728120	5830206	11381900	45.19	11.87	29.93	75.78	2280	0	2280	2280	37616	22225	4548	67094	3516	6130	0	21236	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	9008358	9008358	1677635	6773567	12226977	44.57	12.59	30.01	78.88	2280	0	2280	2280	27875	12356	4348	52242	2913	5504	0	19904	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8474981	8474981	1335414	7057259	11587940	41.61	8.97	30.04	60.26	2280	0	2280	2280	18155	9585	4888	44260	4685	6554	0	17622	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8291530	8291530	1449978	6516134	11740960	39.38	8.19	30.11	59.34	2280	0	2280	2280	14436	13440	5517	57382	9607	6027	0	19009	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7504909	7504909	1761997	5420617	11941480	35.53	10.10	19.20	60.30	2280	0	2280	2280	8953	9960	871	39600	13274	8913	2	28081	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6957314	6957314	1899202	4496130	11681050	32.30	9.80	13.30	50.73	2280	0	2280	2280	4892	6980	0	25446	17642	10395	0	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6984553	6984553	1536975	4534311	9753610	30.80	11.69	7.51	47.26	2280	0	2280	2280	2912	3672	0	13970	16467	9570	36	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8067268	8067268	1300959	4882710	10249321	39.53	8.39	23.74	50.19	2280	0	2280	2280	21075	16018	2974	68254	3571	3684	0	12574	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7689306	7689306	1484168	4983438	10554550	38.30	8.57	25.12	50.19	2280	0	2280	2280	17348	17593	3598	68069	4091	4751	0	16652	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7519138	7519138	1530103	5090055	10379549	37.70	8.70	28.11	49.93	2280	0	2280	2280	15399	12855	2642	44316	5769	7717	0	22508	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
