system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	232129	232129	54046	165000	351000	27.86	13.34	-0.00	41.51	80	0	80	80	1055	1285	0	4793	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	228275	228275	54290	165000	351000	29.87	10.50	0.00	41.51	80	0	80	80	1070	960	0	2733	210	373	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	213532	213532	60778	153000	314885	27.94	9.17	0.00	41.41	80	0	80	80	704	1143	0	4295	314	459	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	232658	232658	56976	150000	317302	24.25	11.08	0.00	30.22	80	0	80	80	591	1007	0	3260	319	491	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	235924	235924	49540	161220	292864	26.92	12.76	0.00	41.71	80	0	80	80	892	910	0	3256	384	546	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	241203	241203	48981	165000	300754	25.95	12.02	0.00	41.41	80	0	80	80	866	1248	0	4290	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	241802	241802	55076	165000	303815	26.92	12.75	0.00	41.71	80	0	80	80	1021	1197	0	4026	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	235185	235185	53732	165000	304062	26.89	12.75	0.00	41.71	80	0	80	80	977	1371	0	4439	328	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	246371	246371	62280	154380	342754	28.73	10.07	0.00	41.71	80	0	80	80	1293	1552	0	5571	191	427	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	249455	249455	55686	165000	324522	28.84	13.88	0.00	41.71	80	0	80	80	1831	1783	0	5864	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	248181	248181	57572	165000	344952	27.88	13.36	0.00	41.71	80	0	80	80	1617	1722	0	5451	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	224653	224653	53478	163320	292500	27.83	13.35	0.00	41.71	80	0	80	80	1504	1742	0	5228	382	532	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	218267	218267	49480	165000	294502	24.38	14.66	-0.00	41.41	80	0	80	80	664	815	0	2258	413	558	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	222880	222880	46744	165000	292500	24.38	14.66	-0.00	41.41	80	0	80	80	684	776	0	2301	319	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	225838	225838	50642	165000	310204	28.67	10.03	0.00	41.41	80	0	80	80	561	604	0	2162	285	495	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	215178	215178	57317	165000	323044	27.01	9.41	0.00	41.34	80	0	80	80	466	633	0	2327	222	432	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	217093	217093	56686	150000	319894	25.20	11.99	0.00	41.34	80	0	80	80	376	493	0	1595	347	458	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	221714	221714	49570	165000	312926	25.18	11.97	0.00	41.34	80	0	80	80	360	566	0	1993	361	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	212984	212984	43613	165000	289316	24.22	11.07	0.00	30.04	80	0	80	80	136	220	0	718	417	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	203122	203122	43487	165000	305246	19.92	14.08	0.00	30.04	80	0	80	80	36	96	0	345	575	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	205155	205155	44757	165000	321750	24.22	11.07	0.00	30.04	80	0	80	80	244	321	0	797	570	481	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	212923	212923	43609	165000	321750	27.04	9.42	0.00	41.42	80	0	80	80	364	455	0	1639	304	517	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	233642	233642	49857	165000	321750	27.73	9.31	0.00	41.42	80	0	80	80	573	848	0	3238	167	366	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	248594	248594	50620	165000	321750	30.32	10.36	0.00	41.42	80	0	80	80	1054	1148	0	4087	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	247251	247251	46084	165000	321750	30.34	10.39	0.00	41.71	80	0	80	80	908	1100	0	4227	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	241118	241118	46266	166860	321750	31.89	4.33	29.77	41.71	80	0	80	80	1123	1468	0	3882	147	353	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	252271	252271	44391	165000	321750	31.90	4.32	29.77	41.71	80	0	80	80	1411	1709	0	4813	190	426	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	254169	254169	41481	188792	321750	31.89	4.33	29.77	41.71	80	0	80	80	1089	1220	0	3787	186	418	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	240820	240820	50925	165000	321750	31.90	4.32	29.77	41.71	80	0	80	80	1545	1747	0	4629	202	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	233298	233298	57569	165000	321750	28.71	10.07	-0.00	41.71	80	0	80	80	915	1345	0	4591	330	505	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	238552	238552	50501	165000	321750	28.69	10.08	0.00	41.71	80	0	80	80	569	962	0	3223	392	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	237949	237949	54517	165000	321750	30.36	10.41	0.00	41.71	80	0	80	80	608	689	0	2372	428	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	249587	249587	59325	165000	350721	29.40	9.85	0.00	41.71	80	0	80	80	716	859	0	2736	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	258611	258611	55448	165000	351000	29.42	9.85	0.00	41.71	80	0	80	80	976	1048	0	2495	386	547	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	245975	245975	43474	165000	321750	31.17	5.17	21.63	41.71	80	0	80	80	1048	1253	0	3178	290	399	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	239088	239088	52722	165000	321750	29.37	9.84	0.00	41.71	80	0	80	80	500	583	0	1917	453	526	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	221113	221113	51603	165000	306286	24.24	11.08	0.00	30.22	80	0	80	80	301	424	0	1490	516	502	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	219648	219648	56634	165000	321750	26.04	8.43	0.00	30.13	80	0	80	80	388	592	0	2190	339	505	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	218036	218036	49778	165000	321750	24.93	11.15	0.00	30.13	80	0	80	80	327	425	0	1376	354	519	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	214747	214747	45786	165000	300750	21.99	13.54	-0.00	41.34	80	0	80	80	128	260	0	718	522	530	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	217959	217959	48607	165000	321750	20.95	15.13	-0.00	41.34	80	0	80	80	217	255	0	923	563	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	218202	218202	52181	165000	321750	20.95	15.13	-0.00	41.34	80	0	80	80	355	446	0	1622	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	214845	214845	50082	165000	309476	22.74	13.75	-0.00	41.34	80	0	80	80	265	379	0	1212	485	570	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	208361	208361	52275	165000	321750	27.46	8.28	0.00	30.20	80	0	80	80	224	287	0	746	329	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	223496	223496	54376	165000	321750	30.22	4.14	21.63	41.68	80	0	80	80	265	308	0	1004	303	465	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	225529	225529	56697	165000	321750	30.93	3.24	29.77	41.68	80	0	80	80	348	403	0	1433	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	243802	243802	51676	165000	321750	31.47	6.54	21.52	41.68	80	0	80	80	654	792	0	2293	165	307	0	863	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	247326	247326	52869	165000	321750	31.90	4.32	29.77	41.68	80	0	80	80	911	1224	0	3800	14	47	0	169	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	249233	249233	58703	165000	321750	33.14	6.37	21.52	41.71	80	0	80	80	893	912	0	3071	101	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	256023	256023	48055	165000	321750	32.86	4.98	29.81	41.68	80	0	80	80	859	1063	0	3886	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	249016	249016	55350	165000	321750	30.52	5.82	21.52	41.68	80	0	80	80	833	1078	0	3792	243	404	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	244859	244859	52877	165000	321750	28.72	10.08	0.00	41.68	80	0	80	80	754	1007	0	3836	342	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	240921	240921	61619	165000	321750	28.29	11.09	-0.00	41.68	80	0	80	80	646	943	0	3344	266	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	240820	240820	61913	165000	321750	27.88	13.37	0.00	41.68	80	0	80	80	623	922	0	3341	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	227399	227399	55861	165000	321750	25.91	12.03	0.00	41.68	80	0	80	80	427	846	0	3081	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	228242	228242	60674	165000	321750	27.86	13.38	0.00	41.71	80	0	80	80	515	777	0	2531	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	238418	238418	58799	165000	321750	26.91	12.78	0.00	41.71	80	0	80	80	695	1025	0	3623	390	552	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	253089	253089	54065	165000	321750	27.91	13.39	0.00	41.71	80	0	80	80	980	1263	0	3841	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	243631	243631	61449	165000	321750	28.85	13.89	0.00	41.71	80	0	80	80	1408	1495	0	3689	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	244620	244620	56441	165000	321750	28.35	13.93	-0.00	41.71	80	0	80	80	911	1234	0	3425	383	544	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	240737	240737	58923	165000	321750	26.18	14.22	-0.00	41.71	80	0	80	80	650	882	0	2581	401	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	244641	244641	55762	165000	321750	26.19	14.22	-0.00	41.71	80	0	80	80	640	907	0	2683	413	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	240131	240131	54324	165000	321750	25.38	15.38	0.00	41.68	80	0	80	80	583	819	0	2353	405	563	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	233966	233966	50401	165000	321750	24.41	14.69	0.00	41.68	80	0	80	80	503	749	0	2210	356	521	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	230380	230380	48002	165000	321750	25.20	12.01	0.00	41.68	80	0	80	80	347	568	0	1643	207	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	226221	226221	44931	165000	321750	25.90	12.02	0.00	41.68	80	0	80	80	386	496	0	1807	238	448	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	225005	225005	53075	150000	321750	25.23	12.03	0.00	41.68	80	0	80	80	153	296	0	1006	491	505	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	222836	222836	51895	150000	321750	25.26	12.04	0.00	41.68	80	0	80	80	264	340	0	1075	331	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	222087	222087	51950	150000	321750	22.74	13.76	0.00	41.68	80	0	80	80	311	459	0	1535	530	548	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	229800	229800	60597	150000	321750	24.76	11.93	0.00	41.68	80	0	80	80	354	435	0	1361	455	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	249249	249249	64666	150390	321750	31.71	6.21	21.54	41.68	80	0	80	80	735	737	0	1940	91	161	0	462	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	255667	255667	61905	165000	321750	33.15	6.37	21.54	41.71	80	0	80	80	1151	1156	0	2960	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	255628	255628	56435	162390	321750	32.88	4.98	29.77	41.68	80	0	80	80	1286	1284	0	3778	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	264885	264885	49429	177360	321750	33.84	5.41	29.92	41.68	80	0	80	80	1492	1082	0	3163	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	260224	260224	51564	166534	321750	33.81	5.39	29.92	41.68	80	0	80	80	1601	1465	0	5148	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	238746	238746	53057	150000	321750	28.73	10.06	0.00	41.68	80	0	80	80	1004	1257	0	3839	103	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	254595	254595	51367	150000	321750	28.73	10.06	0.00	41.68	80	0	80	80	1083	1257	0	3483	148	355	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	235249	235249	53276	153840	321750	31.45	4.74	24.55	41.68	80	0	80	80	1112	1362	0	3725	158	355	0	998	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	242323	242323	47779	165000	321750	28.94	9.92	0.00	41.68	80	0	80	80	598	862	0	3271	221	441	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
