system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	52930954	52930954	7509698	42006883	66804990	36.67	5.93	26.49	45.67	16392	0	16392	16392	115966	21042	83763	154540	69023	30324	28618	123051	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	55938815	55938815	10309771	43008528	80313917	38.48	9.01	25.99	61.10	15960	0	15960	15960	114838	22994	69277	155774	68104	32507	361	115811	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51469119	51469119	8257913	36830134	66373152	36.26	6.40	27.05	46.36	15960	0	15960	15960	101470	24554	69451	156931	51361	34022	5252	130636	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47354793	47354793	6539232	35167348	56752473	33.04	6.87	22.31	47.57	15960	0	15960	15960	95570	16992	65405	122521	46574	20862	12092	81579	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44702811	44702811	5456122	33441724	52370929	32.03	5.44	24.04	43.83	15960	0	15960	15960	100475	17953	76198	139233	55141	25234	22291	109767	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41568968	41568968	5054369	34059567	53460068	30.47	4.92	25.89	45.45	15528	0	15528	15528	84493	14059	67651	118137	33572	20241	10134	79033	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42454381	42454381	2457799	38298645	47125497	31.07	4.51	23.91	43.33	15456	0	15456	15456	93759	18633	68920	132288	44833	26366	9702	100155	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46903849	46903849	3673236	41435764	53679651	34.02	5.92	28.23	46.15	15456	0	15456	15456	89122	15812	71294	115917	34872	21708	10675	75078	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43129279	43129279	5249819	34716717	50906282	31.66	8.06	20.77	50.56	15456	0	15456	15456	90680	16416	68538	114071	40761	25541	9031	80047	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40531439	40531439	3365639	34282684	45209473	28.67	4.99	20.17	38.96	15672	0	15672	15672	100445	16550	71733	131263	55937	23481	12852	92786	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43829822	43829822	4754955	31234042	50992167	30.27	2.68	23.04	33.26	15960	0	15960	15960	88628	19074	64795	125530	32166	27023	0	83628	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43926916	43926916	4550420	35118916	50518527	30.65	5.03	20.05	43.24	15960	0	15960	15960	95581	13158	69723	113782	43372	19622	5564	69763	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41618539	41618539	3544324	34103322	48412056	29.41	2.58	23.54	32.66	15960	0	15960	15960	84534	13094	63877	111004	28241	17960	883	58272	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41518440	41518440	7324055	30029756	52453695	30.85	7.38	20.14	47.28	15912	0	15912	15912	87939	15171	65954	115024	35068	23293	2311	75456	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45019778	45019778	1999183	42240970	50066227	31.87	2.51	28.64	38.68	15624	0	15624	15624	93720	25824	66002	143228	41509	36392	4162	111538	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44152132	44152132	4436732	35155441	52030358	32.70	4.51	27.40	43.37	15624	0	15624	15624	95816	16806	72987	115779	45423	22829	13437	76234	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43999524	43999524	5783005	34747801	53627420	32.08	6.09	24.26	45.13	15624	0	15624	15624	88587	11846	74324	109510	36127	16274	13712	65789	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43326786	43326786	3767709	39135852	50673996	29.70	3.05	23.60	33.30	15624	0	15624	15624	86412	11670	70122	107457	33214	17523	3278	59995	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39967318	39967318	4270212	34534230	47544206	27.78	3.88	20.52	32.72	16224	0	16224	16224	91594	13337	69174	111737	39076	21415	2205	67487	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38520082	38520082	2721841	32381678	41928142	27.89	2.22	21.89	31.62	16464	0	16464	16464	84918	9200	70361	103050	27377	15827	8503	59973	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40861413	40861413	2574670	37036524	46724015	28.36	2.21	25.16	33.19	16464	0	16464	16464	89766	13609	77121	131054	31787	18699	11557	88486	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37484146	37484146	4354733	31184307	47386510	26.96	4.24	19.02	34.25	16464	0	16464	16464	91000	13864	73529	113301	38009	21901	7394	79147	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39287595	39287595	3730212	33782638	45612024	29.01	2.06	25.21	31.11	16608	0	16608	16608	87137	15341	72986	122207	29325	23090	4337	80484	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42987941	42987941	3554429	35903951	49002383	31.54	3.81	27.57	39.48	16968	0	16968	16968	93442	20511	70382	129039	33412	27604	4380	82734	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40594404	40594404	3429352	33603950	47819460	27.64	2.84	23.12	32.19	16968	0	16968	16968	88127	11232	73713	115737	28491	16480	3340	63952	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37623001	37623001	8616020	23262140	47186763	27.16	5.30	18.39	32.12	16968	0	16968	16968	93818	15224	69742	115541	40102	28429	723	81339	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42920972	42920972	3815288	35807952	47603833	31.12	5.36	23.32	43.09	16968	0	16968	16968	95883	15888	76226	120350	37046	20706	8424	69303	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41801810	41801810	3656327	32562204	46597153	30.44	4.81	21.25	38.46	15456	0	15456	15456	99852	17411	74308	130012	54193	25384	16422	95238	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40994129	40994129	3946774	34817962	47774979	28.76	3.01	23.47	33.37	15456	0	15456	15456	87326	18822	64809	122974	36448	25401	1106	81813	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42730036	42730036	4949113	35902736	51444746	30.85	5.53	24.02	43.49	15456	0	15456	15456	95260	20954	64631	132573	46404	30556	3667	102069	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42535838	42535838	4209086	35362982	49173251	29.48	3.69	20.27	33.53	15456	0	15456	15456	97464	16480	73136	126769	49155	22519	15481	88135	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41430857	41430857	3164611	37735106	48416572	29.37	2.70	24.85	33.23	14880	0	14880	14880	94102	20180	73998	142865	46759	27269	20572	114681	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37513207	37513207	2841195	33068523	41853618	25.31	2.31	21.21	28.61	14448	0	14448	14448	84155	10883	66463	100425	38151	16685	10033	62512	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39306070	39306070	3606474	33930702	47239607	27.73	4.92	19.86	38.28	14448	0	14448	14448	96343	14053	71256	120522	52583	19960	13548	85100	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39548208	39548208	4669489	32279977	49923755	27.71	6.41	17.40	39.68	14448	0	14448	14448	96852	21070	66496	136173	54292	29612	9176	106036	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43339240	43339240	4562802	35336678	50514843	30.73	5.45	24.00	43.36	14544	0	14544	14544	109870	22203	75631	141990	68158	29797	21476	114640	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45424176	45424176	5040500	38638514	56254003	32.73	5.42	24.51	43.67	14784	0	14784	14784	109491	13813	90305	128911	66883	18042	44294	94043	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39049483	39049483	3524253	31881602	44308327	26.72	2.67	22.83	32.06	14784	0	14784	14784	104669	22750	80375	150180	62814	31589	27935	126508	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49081121	49081121	8675640	34302340	62207820	34.16	8.38	20.33	50.59	14784	0	14784	14784	106008	13350	77339	123838	59900	17053	24072	82280	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47337164	47337164	7937878	35558738	61505207	33.54	6.94	24.62	44.94	14784	0	14784	14784	108046	21596	81876	150095	64298	30427	27560	126266	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
