I	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

I	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-119030	0	-119030	-119030	0	0	0	239030	0	239030	239030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	120000	0	120000	120000	120000	0	120000	120000	0	0	0	0	12	0	12	12
	10	10	JAN	0	0	0	0	0	20833.33	0	20833.33	20833.33	0	-79938	0	-79938	-79938	0	0	0	211031	0	211031	211031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131093	0	131093	131093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	108907	0	108907	108907	108907	0	108907	108907	0	0	0	0	15	0	15	15
	11	11	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-1343	0	-1343	-1343	0	0	0	171987	0	171987	171987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170644	0	170644	170644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	69356	0	69356	69356	69356	0	69356	69356	0	0	0	0	18	0	18	18
	12	12	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-76073	0	-76073	-76073	0	0	0	279427	0	279427	279427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203354	0	203354	203354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	36646	0	36646	36646	36646	0	36646	36646	0	0	0	0	22	0	22	22
	13	13	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-145036	0	-145036	-145036	0	0	0	295036	0	295036	295036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150000	0	150000	150000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	90000	0	90000	90000	90000	0	90000	90000	0	0	0	0	15	0	15	15
	14	14	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-96996	0	-96996	-96996	0	0	0	207243	0	207243	207243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110247	0	110247	110247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	129753	0	129753	129753	129753	0	129753	129753	0	0	0	0	13	0	13	13
	15	15	JAN	0	0	0	0	0	35416.67	0	35416.67	35416.67	0	26482	0	26482	26482	0	0	0	153518	0	153518	153518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180000	0	180000	180000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	60000	0	60000	60000	60000	0	60000	60000	0	0	0	0	18	0	18	18
	16	16	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	41046	0	41046	41046	0	0	0	127087	0	127087	127087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168133	0	168133	168133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	71867	0	71867	71867	71867	0	71867	71867	0	0	0	0	18	0	18	18
	17	17	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-105098	0	-105098	-105098	0	0	0	243955	0	243955	243955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138857	0	138857	138857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	101143	0	101143	101143	101143	0	101143	101143	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-77487	0	-77487	-77487	0	0	0	277487	0	277487	277487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200000	0	200000	200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	40000	0	40000	40000	40000	0	40000	40000	0	0	0	0	20	0	20	20
	19	19	JAN	0	0	0	0	0	37500.00	0	37500.00	37500.00	0	4550	0	4550	4550	0	0	0	187775	0	187775	187775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192325	0	192325	192325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	47675	0	47675	47675	47675	0	47675	47675	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	6264	0	6264	6264	0	0	0	171544	0	171544	171544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177808	0	177808	177808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	62192	0	62192	62192	62192	0	62192	62192	0	0	0	0	19	0	19	19
	21	21	JAN	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	-144252	0	-144252	-144252	0	0	0	241557	0	241557	241557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97305	0	97305	97305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	142695	0	142695	142695	142695	0	142695	142695	0	0	0	0	11	0	11	11
	22	22	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-62621	0	-62621	-62621	0	0	0	222621	0	222621	222621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160000	0	160000	160000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	80000	0	80000	80000	80000	0	80000	80000	0	0	0	0	16	0	16	16
	23	23	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-268072	0	-268072	-268072	0	0	0	372385	0	372385	372385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104313	0	104313	104313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	135687	0	135687	135687	135687	0	135687	135687	0	0	0	0	12	0	12	12
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-81826	0	-81826	-81826	0	0	0	195980	0	195980	195980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114154	0	114154	114154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	125846	0	125846	125846	125846	0	125846	125846	0	0	0	0	12	0	12	12
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-145507	0	-145507	-145507	0	0	0	323702	0	323702	323702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178195	0	178195	178195	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	61805	0	61805	61805	61805	0	61805	61805	0	0	0	0	20	0	20	20
	26	26	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-40384	0	-40384	-40384	0	0	0	221059	0	221059	221059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180675	0	180675	180675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	59325	0	59325	59325	59325	0	59325	59325	0	0	0	0	20	0	20	20
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-121279	0	-121279	-121279	0	0	0	284912	0	284912	284912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163633	0	163633	163633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	76367	0	76367	76367	76367	0	76367	76367	0	0	0	0	18	0	18	18
	28	28	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-171979	0	-171979	-171979	0	0	0	307582	0	307582	307582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135603	0	135603	135603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	104397	0	104397	104397	104397	0	104397	104397	0	0	0	0	17	0	17	17
	29	29	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-85682	0	-85682	-85682	0	0	0	212648	0	212648	212648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126966	0	126966	126966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	113034	0	113034	113034	113034	0	113034	113034	0	0	0	0	13	0	13	13
	30	30	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-106745	0	-106745	-106745	0	0	0	284240	0	284240	284240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177495	0	177495	177495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	62505	0	62505	62505	62505	0	62505	62505	0	0	0	0	18	0	18	18
	31	31	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-47851	0	-47851	-47851	0	0	0	199374	0	199374	199374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151523	0	151523	151523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	88477	0	88477	88477	88477	0	88477	88477	0	0	0	0	16	0	16	16
	32	01	FEB	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-169138	0	-169138	-169138	0	0	0	291887	0	291887	291887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122749	0	122749	122749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	117251	0	117251	117251	117251	0	117251	117251	0	0	0	0	13	0	13	13
	33	02	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-80691	0	-80691	-80691	0	0	0	266186	0	266186	266186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185495	0	185495	185495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	54505	0	54505	54505	54505	0	54505	54505	0	0	0	0	20	0	20	20
	34	03	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-63913	0	-63913	-63913	0	0	0	181852	0	181852	181852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117939	0	117939	117939	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	122061	0	122061	122061	122061	0	122061	122061	0	0	0	0	12	0	12	12
	35	04	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-98083	0	-98083	-98083	0	0	0	227253	0	227253	227253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129170	0	129170	129170	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	110830	0	110830	110830	110830	0	110830	110830	0	0	0	0	13	0	13	13
	36	05	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-87888	0	-87888	-87888	0	0	0	268187	0	268187	268187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180299	0	180299	180299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	59701	0	59701	59701	59701	0	59701	59701	0	0	0	0	19	0	19	19
	37	06	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-193882	0	-193882	-193882	0	0	0	338188	0	338188	338188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144306	0	144306	144306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	95694	0	95694	95694	95694	0	95694	95694	0	0	0	0	16	0	16	16
