west	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

west	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	11	11	JAN	5127592	0	5127592	5127592	44989	0	44989	44989	173833	0	173833	173833	972	0	972	972	0	0	0	0	0	0	0	0	29411	0	29411	29411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216	0	216	216
	12	12	JAN	4941109	0	4941109	4941109	13673	0	13673	13673	174860	0	174860	174860	972	0	972	972	0	0	0	0	0	0	0	0	26020	0	26020	26020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216	0	216	216
	13	13	JAN	2675417	0	2675417	2675417	26400	0	26400	26400	159657	0	159657	159657	972	0	972	972	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124	0	124	124
	14	14	JAN	2362283	0	2362283	2362283	67005	0	67005	67005	154544	0	154544	154544	972	0	972	972	0	0	0	0	0	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134	0	134	134
	15	15	JAN	5498781	0	5498781	5498781	193	0	193	193	174798	0	174798	174798	972	0	972	972	0	0	0	0	0	0	0	0	36219	0	36219	36219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220	0	220	220
	16	16	JAN	5198704	0	5198704	5198704	42087	0	42087	42087	176838	0	176838	176838	972	0	972	972	0	0	0	0	0	0	0	0	30704	0	30704	30704	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220	0	220	220
	17	17	JAN	3018961	0	3018961	3018961	63556	0	63556	63556	177814	0	177814	177814	972	0	972	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120	0	120	120
	18	18	JAN	2163386	0	2163386	2163386	53025	0	53025	53025	176125	0	176125	176125	972	0	972	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	19	19	JAN	4012872	0	4012872	4012872	20649	0	20649	20649	176278	0	176278	176278	972	0	972	972	0	0	0	0	0	0	0	0	3376	0	3376	3376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	0	160	160
	20	20	JAN	2910687	0	2910687	2910687	67605	0	67605	67605	160991	0	160991	160991	972	0	972	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	21	21	JAN	4258910	0	4258910	4258910	13249	0	13249	13249	155306	0	155306	155306	972	0	972	972	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184	0	184	184
