EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18603828	18603828	1142802	17311857	20090707	61.99	0.07	61.94	62.10	12608	1515	10716	14424	10745	5550	2954	15471	1120	270	878	1496	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	125197	25543	98929	159805	0	0	0	0	15722	1962	13463	18246	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	20419795	20419795	438840	20093457	21040128	67.82	8.20	61.95	79.42	12608	1515	10716	14424	15683	3207	12788	20154	1745	899	494	2569	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	155477	7175	145331	160709	0	0	0	0	16195	1759	14077	18383	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	20434931	20434931	2011169	18966503	23278645	72.84	8.26	62.10	82.17	12608	1515	10716	14424	20841	13993	9898	40592	1090	452	489	1579	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150352	18906	126548	172800	7526	8185	0	18906	16288	1774	13813	17879	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	19070814	19070814	1515366	17098120	20782322	62.28	0.37	61.95	62.79	12608	1515	10716	14424	30227	3420	25390	32669	1173	166	958	1361	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	137834	30054	95409	161280	0	0	0	0	15768	1896	13315	17933	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	17231024	17231024	478442	16561416	17649967	61.99	0.07	61.94	62.10	12608	1515	10716	14424	31712	6960	24509	41122	1934	454	1580	2575	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	107170	18045	86464	130441	0	0	0	0	15151	1584	13266	17143	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	15942588	15942588	1159728	14302820	16791175	61.99	0.06	61.94	62.08	12608	1515	10716	14424	17465	2031	15936	20335	1749	199	1560	2024	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	85963	28268	49220	117976	0	0	0	0	14764	1738	12652	16908	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	16739391	16739391	893803	15933358	17985651	61.99	0.07	61.94	62.08	12608	1515	10716	14424	36875	8467	29774	48775	1958	710	1261	2933	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99096	16364	75954	110733	0	0	0	0	14975	1480	13095	16712	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18850658	18850658	369722	18569236	19373001	65.51	4.94	61.95	72.50	12608	1515	10716	14424	27241	1177	25576	28080	2463	656	1632	3236	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129073	12174	120327	146288	3832	5419	0	11495	15747	1756	13662	17959	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	21860792	21860792	2083066	20205120	24798796	71.67	8.64	62.10	83.03	12608	1515	10716	14424	13628	5049	6488	17204	2799	558	2103	3469	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154095	5609	147592	161280	22503	31824	0	67510	16594	2222	14060	19470	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	22328335	22328335	1352748	20539318	23809743	75.88	9.76	62.10	83.38	12608	1515	10716	14424	20384	10794	6116	32217	1361	360	940	1819	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158441	4015	152762	161280	24988	17869	0	40747	16677	2018	13992	18858	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20321389	20321389	597726	19476392	20763865	66.62	6.51	61.94	75.83	12608	1515	10716	14424	16799	8298	5527	25261	1453	511	810	2059	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158663	3242	156238	163245	0	0	0	0	16099	1561	14050	17835	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	18424750	18424750	1150562	17183512	19956515	61.99	0.07	61.94	62.10	12608	1515	10716	14424	7446	3733	2375	11253	1475	465	1073	2127	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	126919	12666	112677	143449	0	0	0	0	15388	1505	13387	17017	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	17253884	17253884	1792508	15693449	19764249	61.99	0.07	61.94	62.10	12608	1515	10716	14424	15292	14376	4435	35607	1243	624	677	2112	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	112125	22148	86117	140244	0	0	0	0	15057	1724	12679	16711	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17975731	17975731	1485747	16230253	19861459	61.99	0.07	61.94	62.10	12608	1515	10716	14424	17433	8057	6725	26161	1392	479	882	2034	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124008	20939	94623	141864	0	0	0	0	15374	1899	12772	17252	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	18936385	18936385	1525669	16792436	20218386	64.91	4.08	61.95	70.68	12608	1515	10716	14424	25997	18735	2587	48447	1649	21	1620	1670	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	135450	22382	104034	154503	0	0	0	0	15791	2100	13082	18199	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	20734116	20734116	761186	19664643	21375045	70.03	8.19	61.95	81.26	12608	1515	10716	14424	33079	15955	12050	50677	1425	422	928	1959	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	162752	17170	138584	176871	1950	2757	0	5849	16293	2095	13963	19043	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	19821428	19821428	741975	19005426	20800740	67.46	7.69	61.95	78.34	12608	1515	10716	14424	48539	8849	36906	58350	1422	362	949	1827	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154770	13557	138034	171239	0	0	0	0	15757	1976	13287	18123	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	18993555	18993555	908091	17724520	19798679	61.99	0.07	61.94	62.10	12608	1515	10716	14424	33991	7582	23365	40549	1407	461	790	1899	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141119	6194	133689	148851	0	0	0	0	15612	2123	12963	18160	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	19031908	19031908	1898622	17473959	21704752	68.16	8.68	61.95	80.43	12608	1515	10716	14424	26702	18819	1580	46871	1675	489	1004	2156	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133417	21336	109457	161280	6230	8810	0	18689	15672	2476	12942	18937	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18506743	18506743	1208163	17367774	20179200	62.03	0.06	61.95	62.10	12608	1515	10716	14424	17540	10214	9983	31980	1837	369	1350	2242	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133125	21248	109953	161280	0	0	0	0	15498	2248	12938	18410	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	18382663	18382663	1057572	16912051	19353900	65.75	5.27	61.95	73.21	12607	1514	10716	14422	12398	8814	2873	24123	2100	434	1782	2714	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131071	11785	120548	147525	0	0	0	0	15455	2139	12849	18089	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	20255698	20255698	1469335	18179905	21375648	69.02	9.90	61.95	83.03	12604	1510	10716	14412	24806	14350	11449	44717	1687	295	1339	2061	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155641	9934	141678	163966	4882	6905	0	14647	15964	2250	13132	18637	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	19945631	19945631	2193599	16877248	21875533	69.02	9.90	61.95	83.03	12604	1510	10716	14412	31850	14376	12014	45630	2400	614	1847	3256	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147696	19609	119967	161842	6939	9814	0	20818	15878	2274	13033	18599	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	19245690	19245690	888723	18154257	20331151	71.85	7.96	61.95	81.43	15272	2014	13800	18120	15807	5262	10516	22984	3498	714	2603	4351	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	151175	7524	143238	161280	5029	4906	0	11683	16981	2576	15104	20623	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	19112133	19112133	368173	18680079	19579803	66.65	6.66	61.94	76.07	15272	2014	13800	18120	4639	1894	2041	6501	3347	1191	1832	4742	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	151033	13317	132845	164359	3526	4986	0	10578	16975	2423	14924	20377	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17299722	17299722	473373	16836382	17949853	61.99	0.07	61.94	62.10	15272	2014	13800	18120	5369	2705	1715	8177	2432	457	1793	2838	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	133566	14624	114727	150376	0	0	0	0	16218	2195	14177	19265	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	16743233	16743233	1002591	15336261	17598721	61.99	0.07	61.94	62.10	15272	2014	13800	18120	20067	11291	5301	32712	2451	719	1465	3157	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	123448	25569	87452	144428	0	0	0	0	16001	2502	13683	19474	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16148071	16148071	712141	15407493	17109439	61.99	0.07	61.94	62.10	15272	2014	13800	18120	38137	10084	30346	52377	2622	1394	1409	4574	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	112627	19112	88747	135532	0	0	0	0	15828	2444	13776	19263	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	17278808	17278808	771910	16203483	17979330	62.01	0.06	61.95	62.10	15272	2014	13800	18120	25415	14231	6422	40678	2500	185	2243	2670	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	133170	13350	118623	150866	0	0	0	0	16124	2440	14342	19573	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	18945086	18945086	150596	18783530	19146046	72.07	8.60	62.01	83.03	15272	2014	13800	18120	24787	7195	17103	34406	2594	814	1450	3275	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	158179	5414	150566	162691	3652	3096	0	7571	16830	2586	14830	20482	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	19762223	19762223	1808753	18246655	22304571	71.04	8.85	61.95	83.03	15272	2014	13800	18120	25325	16701	5384	46257	2529	804	1875	3662	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	150436	8403	140805	161280	12006	16980	0	36019	16927	2863	14649	20966	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	18078396	18078396	1018967	16998887	19444852	67.02	7.04	61.99	76.97	15272	2014	13800	18120	29413	10073	15500	39020	2729	1047	1949	4209	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	142283	17996	118118	161280	3734	5281	0	11203	16424	2462	14369	19887	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	17884853	17884853	1275253	16099965	19000985	62.02	0.06	61.94	62.10	15268	2009	13800	18109	15132	13386	5499	34061	3577	386	3202	4108	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	144189	30178	101774	169487	0	0	0	0	16280	2220	14660	19420	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	15691076	15691076	1502379	14144103	17725859	61.99	0.07	61.94	62.08	15268	2009	13800	18108	15539	17537	2224	40317	3710	139	3514	3821	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	104157	32998	65731	146303	0	0	0	0	15629	2009	14101	18467	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	16833437	16833437	879543	15675597	17805990	61.99	0.07	61.94	62.10	15268	2009	13800	18108	22861	10126	8592	31044	2936	974	1662	4026	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	119797	29998	78186	147760	0	0	0	0	15971	2059	14351	18876	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	18641952	18641952	660114	17776500	19377777	62.02	0.06	61.94	62.10	15268	2009	13800	18108	14117	15360	2981	35837	3118	714	2597	4127	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	152690	8955	145530	165316	0	0	0	0	16481	1962	14760	19226	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	19783101	19783101	1000602	18457585	20874884	75.60	4.68	70.93	81.99	15268	2009	13800	18108	17024	13459	5733	35940	2721	632	2210	3612	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	163186	6872	157150	172800	6922	9790	0	20767	16957	1726	15731	19398	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	20449731	20449731	973952	19150695	21495798	80.02	2.37	78.34	83.38	15268	2009	13800	18108	13127	6470	7276	22145	3074	1204	1921	4736	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	171543	1381	169620	172800	9491	13422	0	28472	17203	1876	15781	19853	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	18325849	18325849	1592905	16093086	19701260	65.89	5.41	61.94	73.54	15270	2007	13800	18108	19751	19077	2896	46422	3792	733	2757	4356	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	146943	23154	116616	172800	0	0	0	0	16564	1465	15292	18615	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16246748	16246748	2553411	12767811	18824435	62.01	0.07	61.92	62.10	15272	2006	13800	18108	25699	20368	5057	53418	3904	1410	1961	5262	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	114275	45164	56157	166277	0	0	0	0	15795	1209	14790	17496	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	16243171	16243171	1727423	14556506	18616980	61.99	0.07	61.94	62.10	15272	2006	13800	18108	15473	7239	6163	23816	3773	829	2704	4724	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	114210	34168	88678	162505	0	0	0	0	15858	1774	14591	18367	0	0	0	0	0	0	0	0	0	0	0	0
