A-6-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	4951472	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	10543	1791	8525	12878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110264	14205	90330	122385	0	0	0	0	0	0	0	0	49515	12448	32172	60806
	10	10	JAN	7006117	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	10561	316	10149	10916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154171	40700	113404	209744	0	0	0	0	0	0	0	0	70061	26246	40390	104210
	11	11	JAN	6581118	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	14429	1179	12943	15828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147430	12574	129729	157762	0	0	0	0	0	0	0	0	65811	14047	46204	78383
	12	12	JAN	7046660	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13131	2181	10387	15723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157825	16294	136599	176204	0	0	0	0	0	0	0	0	70467	15477	48651	82920
	13	13	JAN	6138908	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12492	175	12311	12729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135784	27934	105450	172868	0	0	0	0	0	0	0	0	61389	19737	37557	85888
	14	14	JAN	4151862	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12482	1786	9966	13926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94929	17004	72276	113243	0	0	0	0	0	0	0	0	41519	8328	35355	53291
	15	15	JAN	6176650	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13826	1600	11961	15869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137138	21935	110224	163955	0	0	0	0	0	0	0	0	61766	17344	39257	81460
	16	16	JAN	7582739	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11320	360	10907	11784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170696	13814	156206	189289	0	0	0	0	0	0	0	0	75827	14509	55634	89078
	17	17	JAN	5764782	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	12329	2206	9479	14852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129061	12749	111627	141758	0	0	0	0	0	0	0	0	57648	12651	39757	66710
	18	18	JAN	6980308	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11122	1923	9281	13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160587	46238	98516	209436	0	0	0	0	0	0	0	0	69803	21010	48947	98559
	19	19	JAN	7582327	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	13828	1400	12808	15808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171857	19358	150923	197602	0	0	0	0	0	0	0	0	75823	13687	59495	92990
	20	20	JAN	6642622	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11075	529	10353	11603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149576	11390	137481	164837	0	0	0	0	0	0	0	0	66426	12503	48965	77571
	21	21	JAN	6402315	0	0	0	0	-99.07	4.46	-105.31	-95.23	0	0	0	0	11530	1559	9428	13156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143749	10863	128903	154593	0	0	0	0	0	0	0	0	64023	12811	45910	73409
