G	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

G	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52019520	52019520	0	52019520	52019520	80.01	0	80.01	80.01	1186951	-33765	0	-33765	-33765	0	0	0	1306998	0	1306998	1306998	18588	0	18588	18588	18890	0	18890	18890	89	0	89	89	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	206292	0	206292	206292	0	0	0	0	0	0	0	0	85502	0	85502	85502	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150272	0	1150272	1150272	108	0	108	108	47154	0	47154	47154	0	0	0	0	2280	0	2280	2280
	10	10	JAN	51925340	51925340	0	51925340	51925340	80.00	0	80.00	80.00	1202756	-21888	0	-21888	-21888	0	0	0	1308725	0	1308725	1308725	18588	0	18588	18588	18840	0	18840	18840	115	0	115	115	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	196331	0	196331	196331	0	0	0	0	0	0	0	0	85667	0	85667	85667	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	10069	0	10069	10069	49746	0	49746	49746	0	0	0	0	2304	0	2304	2304
	11	11	JAN	51354592	51354592	0	51354592	51354592	80.00	0	80.00	80.00	1227037	-168	0	-168	-168	0	0	0	1305092	0	1305092	1305092	18588	0	18588	18588	18888	0	18888	18888	105	0	105	105	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	179878	0	179878	179878	0	0	0	0	0	0	0	0	85321	0	85321	85321	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	31322	0	31322	31322	52501	0	52501	52501	0	0	0	0	2344	0	2344	2344
	12	12	JAN	49117330	49117330	0	49117330	49117330	80.00	0	80.00	80.00	1233036	1334	0	1334	1334	0	0	0	1303902	0	1303902	1303902	18588	0	18588	18588	17850	0	17850	17850	160	0	160	160	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	134345	0	134345	134345	0	0	0	0	0	0	0	0	85301	0	85301	85301	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	76855	0	76855	76855	61498	0	61498	61498	0	0	0	0	2087	0	2087	2087
	13	13	JAN	37667040	37667040	0	37667040	37667040	80.00	0	80.00	80.00	1072925	5863	0	5863	5863	0	0	0	1118422	0	1118422	1118422	18588	0	18588	18588	11094	0	11094	11094	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	68956	0	68956	68956	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	147044	0	147044	147044	0	0	0	0	1320	0	1320	1320
	14	14	JAN	36109581	36109581	0	36109581	36109581	50.02	0	50.02	50.02	1061706	27657	0	27657	27657	0	0	0	1077030	0	1077030	1077030	18588	0	18588	18588	12964	0	12964	12964	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	234906	0	234906	234906	0	0	0	0	0	0	0	0	0	0	0	0	65150	0	65150	65150	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	283494	0	283494	283494	218344	0	218344	218344	0	0	0	0	1360	0	1360	1360
	15	15	JAN	45537517	45537517	0	45537517	45537517	78.76	0	78.76	78.76	1207821	5853	0	5853	5853	0	0	0	1269419	0	1269419	1269419	18588	0	18588	18588	17507	0	17507	17507	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	72563	0	72563	72563	0	0	0	0	0	0	0	0	82108	0	82108	82108	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	153037	0	153037	153037	186425	0	186425	186425	0	0	0	0	1926	0	1926	1926
	16	16	JAN	40688185	40688185	0	40688185	40688185	80.00	0	80.00	80.00	1127672	-12285	0	-12285	-12285	0	0	0	1196350	0	1196350	1196350	18588	0	18588	18588	11512	0	11512	11512	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	28980	0	28980	28980	0	0	0	0	0	0	0	0	75927	0	75927	75927	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	196620	0	196620	196620	187635	0	187635	187635	0	0	0	0	1494	0	1494	1494
	17	17	JAN	42522680	42522680	0	42522680	42522680	79.78	0	79.78	79.78	1133620	-3416	0	-3416	-3416	0	0	0	1195314	0	1195314	1195314	18588	0	18588	18588	11100	0	11100	11100	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	60695	0	60695	60695	0	0	0	0	0	0	0	0	75869	0	75869	75869	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	164905	0	164905	164905	184192	0	184192	184192	0	0	0	0	1755	0	1755	1755
	18	18	JAN	44839681	44839681	0	44839681	44839681	80.00	0	80.00	80.00	1148150	-885	0	-885	-885	0	0	0	1213460	0	1213460	1213460	18588	0	18588	18588	12134	0	12134	12134	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	90192	0	90192	90192	0	0	0	0	0	0	0	0	77433	0	77433	77433	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	130608	0	130608	130608	181840	0	181840	181840	0	0	0	0	1862	0	1862	1862
	19	19	JAN	41641745	41641745	0	41641745	41641745	79.50	0	79.50	79.50	1108176	-20193	0	-20193	-20193	0	0	0	1188817	0	1188817	1188817	18588	0	18588	18588	10176	0	10176	10176	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	50218	0	50218	50218	0	0	0	0	0	0	0	0	75356	0	75356	75356	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	170582	0	170582	170582	187425	0	187425	187425	0	0	0	0	1645	0	1645	1645
	20	20	JAN	31306914	31306914	0	31306914	31306914	50.00	0	50.00	50.00	968850	0	0	0	0	0	0	0	992993	0	992993	992993	18588	0	18588	18588	5883	0	5883	5883	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	160361	0	160361	160361	0	0	0	0	0	0	0	0	0	0	0	0	58539	0	58539	58539	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	348439	0	348439	348439	289900	0	289900	289900	0	0	0	0	1253	0	1253	1253
	21	21	JAN	28683429	28683429	0	28683429	28683429	50.00	0	50.00	50.00	911653	-47	0	-47	-47	0	0	0	928781	0	928781	928781	18588	0	18588	18588	5229	0	5229	5229	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	125438	0	125438	125438	0	0	0	0	0	0	0	0	0	0	0	0	53227	0	53227	53227	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	383362	0	383362	383362	330134	0	330134	330134	0	0	0	0	1127	0	1127	1127
	22	22	JAN	35314007	35314007	0	35314007	35314007	73.02	0	73.02	73.02	991251	-9191	0	-9191	-9191	0	0	0	1046270	0	1046270	1046270	18588	0	18588	18588	4903	0	4903	4903	109	0	109	109	0	0	0	0	0	0	0	0	679296	0	679296	679296	269817	0	269817	269817	1190	0	1190	1190	0	0	0	0	0	0	0	0	63176	0	63176	63176	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	242593	0	242593	242593	223871	0	223871	223871	0	0	0	0	1278	0	1278	1278
	23	23	JAN	38554132	38554132	0	38554132	38554132	77.45	0	77.45	77.45	1054772	-3477	0	-3477	-3477	0	0	0	1114251	0	1114251	1114251	18588	0	18588	18588	8923	0	8923	8923	169	0	169	169	0	0	0	0	0	0	0	0	702720	0	702720	702720	298228	0	298228	298228	13375	0	13375	13375	0	0	0	0	0	0	0	0	68771	0	68771	68771	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	213997	0	213997	213997	203029	0	203029	203029	0	0	0	0	1390	0	1390	1390
	24	24	JAN	39347378	39347378	0	39347378	39347378	78.75	0	78.75	78.75	1079469	5855	0	5855	5855	0	0	0	1127861	0	1127861	1127861	18588	0	18588	18588	9429	0	9429	9429	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	287872	0	287872	287872	21626	0	21626	21626	0	0	0	0	0	0	0	0	69939	0	69939	69939	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	204102	0	204102	204102	199887	0	199887	199887	0	0	0	0	1438	0	1438	1438
	25	25	JAN	41120596	41120596	0	41120596	41120596	80.00	0	80.00	80.00	1099112	491	0	491	491	0	0	0	1155999	0	1155999	1155999	18588	0	18588	18588	11388	0	11388	11388	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	51953	0	51953	51953	0	0	0	0	0	0	0	0	72280	0	72280	72280	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	173647	0	173647	173647	195454	0	195454	195454	0	0	0	0	1569	0	1569	1569
	26	26	JAN	43538287	43538287	0	43538287	43538287	80.00	0	80.00	80.00	1126783	-92	0	-92	-92	0	0	0	1188841	0	1188841	1188841	18588	0	18588	18588	14549	0	14549	14549	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	90425	0	90425	90425	0	0	0	0	0	0	0	0	74967	0	74967	74967	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	139975	0	139975	139975	194451	0	194451	194451	0	0	0	0	1867	0	1867	1867
	27	27	JAN	35601600	35601600	0	35601600	35601600	52.12	0	52.12	52.12	1010592	-38115	0	-38115	-38115	0	0	0	1107895	0	1107895	1107895	18588	0	18588	18588	16832	0	16832	16832	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	67514	0	67514	67514	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	225600	0	225600	225600	203769	0	203769	203769	0	0	0	0	1248	0	1248	1248
	28	28	JAN	35601600	35601600	0	35601600	35601600	50.01	0	50.01	50.01	1010592	-32622	0	-32622	-32622	0	0	0	1104140	0	1104140	1104140	18588	0	18588	18588	19099	0	19099	19099	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	66984	0	66984	66984	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	225600	0	225600	225600	205052	0	205052	205052	0	0	0	0	1248	0	1248	1248
	29	29	JAN	41680647	41680647	0	41680647	41680647	77.64	0	77.64	77.64	1120545	3042	0	3042	3042	0	0	0	1174057	0	1174057	1174057	18588	0	18588	18588	12669	0	12669	12669	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	58420	0	58420	58420	0	0	0	0	0	0	0	0	73799	0	73799	73799	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	171980	0	171980	171980	177826	0	177826	177826	0	0	0	0	1725	0	1725	1725
	30	30	JAN	45845866	45845866	0	45845866	45845866	80.00	0	80.00	80.00	1170060	-2176	0	-2176	-2176	0	0	0	1236563	0	1236563	1236563	18588	0	18588	18588	16215	0	16215	16215	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	118735	0	118735	118735	0	0	0	0	0	0	0	0	79180	0	79180	79180	0	0	0	0	N/A	N/A	N/A	N/A	74341	0	74341	74341	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	111665	0	111665	111665	171098	0	171098	171098	0	0	0	0	2108	0	2108	2108
	31	31	JAN	49215996	49215996	0	49215996	49215996	80.00	0	80.00	80.00	1214737	-29	0	-29	-29	0	0	0	1286227	0	1286227	1286227	18588	0	18588	18588	17677	0	17677	17677	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	152612	0	152612	152612	0	0	0	0	0	0	0	0	83663	0	83663	83663	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	72988	0	72988	72988	154972	0	154972	154972	0	0	0	0	2147	0	2147	2147
	32	01	FEB	43224127	43224127	0	43224127	43224127	80.00	0	80.00	80.00	1142388	-840	0	-840	-840	0	0	0	1221284	0	1221284	1221284	22128	0	22128	22128	12141	0	12141	12141	249	0	249	249	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	69464	0	69464	69464	0	0	0	0	0	0	0	0	90895	0	90895	90895	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	156136	0	156136	156136	171020	0	171020	171020	0	0	0	0	1722	0	1722	1722
	33	02	FEB	40886750	40886750	0	40886750	40886750	80.00	0	80.00	80.00	1115721	-930	0	-930	-930	0	0	0	1191549	0	1191549	1191549	22128	0	22128	22128	10835	0	10835	10835	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	31996	0	31996	31996	0	0	0	0	0	0	0	0	87863	0	87863	87863	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	193604	0	193604	193604	178888	0	178888	178888	0	0	0	0	1509	0	1509	1509
	34	03	FEB	36480027	36480027	0	36480027	36480027	50.00	0	50.00	50.00	1067768	13005	0	13005	13005	0	0	0	1118607	0	1118607	1118607	22128	0	22128	22128	14705	0	14705	14705	342	0	342	342	0	0	0	0	0	0	0	0	772992	0	772992	772992	241641	0	241641	241641	0	0	0	0	0	0	0	0	0	0	0	0	79804	0	79804	79804	0	0	0	0	N/A	N/A	N/A	N/A	88512	0	88512	88512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	271959	0	271959	271959	200361	0	200361	200361	0	0	0	0	1368	0	1368	1368
