B-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46854113	46854113	0	46854113	46854113	80.00	0	80.00	80.00	1207296	3706	0	3706	3706	0	0	0	1275423	0	1275423	1275423	19392	0	19392	19392	17306	0	17306	17306	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	97804	0	97804	97804	0	0	0	0	0	0	0	0	83560	0	83560	83560	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	132596	0	132596	132596	145581	0	145581	145581	0	0	0	0	2076	0	2076	2076
	10	10	JAN	47714458	47714458	0	47714458	47714458	80.00	0	80.00	80.00	1215500	9759	0	9759	9759	0	0	0	1276306	0	1276306	1276306	19392	0	19392	19392	17100	0	17100	17100	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	116809	0	116809	116809	0	0	0	0	0	0	0	0	83660	0	83660	83660	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	108791	0	108791	108791	144377	0	144377	144377	0	0	0	0	2083	0	2083	2083
	11	11	JAN	48270446	48270446	0	48270446	48270446	80.00	0	80.00	80.00	1222450	9825	0	9825	9825	0	0	0	1285293	0	1285293	1285293	19392	0	19392	19392	18453	0	18453	18453	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	123759	0	123759	123759	0	0	0	0	0	0	0	0	84379	0	84379	84379	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	106641	0	106641	106641	140592	0	140592	140592	0	0	0	0	2069	0	2069	2069
	12	12	JAN	46595413	46595413	0	46595413	46595413	80.00	0	80.00	80.00	1235477	13672	0	13672	13672	0	0	0	1289784	0	1289784	1289784	19392	0	19392	19392	18016	0	18016	18016	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	85253	0	85253	85253	0	0	0	0	0	0	0	0	84849	0	84849	84849	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	145147	0	145147	145147	148482	0	148482	148482	0	0	0	0	1891	0	1891	1891
	13	13	JAN	38412480	38412480	0	38412480	38412480	72.82	0	72.82	72.82	1113658	-7630	0	-7630	-7630	0	0	0	1181084	0	1181084	1181084	19392	0	19392	19392	18912	0	18912	18912	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	74640	0	74640	74640	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	170521	0	170521	170521	0	0	0	0	1344	0	1344	1344
	14	14	JAN	37638724	37638724	0	37638724	37638724	50.06	0	50.06	50.06	1100996	11700	0	11700	11700	0	0	0	1144836	0	1144836	1144836	19398	0	19398	19398	19404	0	19404	19404	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	249932	0	249932	249932	0	0	0	0	0	0	0	0	0	0	0	0	71302	0	71302	71302	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	237268	0	237268	237268	178154	0	178154	178154	0	0	0	0	1320	0	1320	1320
	15	15	JAN	49733323	49733323	0	49733323	49733323	79.88	0	79.88	79.88	1235636	-6045	0	-6045	-6045	0	0	0	1318635	0	1318635	1318635	19404	0	19404	19404	22378	0	22378	22378	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	158545	0	158545	158545	0	0	0	0	0	0	0	0	87182	0	87182	87182	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	67055	0	67055	67055	103407	0	103407	103407	0	0	0	0	2180	0	2180	2180
	16	16	JAN	44213241	44213241	0	44213241	44213241	80.00	0	80.00	80.00	1169185	-24588	0	-24588	-24588	0	0	0	1261498	0	1261498	1261498	19404	0	19404	19404	16882	0	16882	16882	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	81294	0	81294	81294	0	0	0	0	0	0	0	0	82289	0	82289	82289	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	144306	0	144306	144306	110849	0	110849	110849	0	0	0	0	1826	0	1826	1826
	17	17	JAN	50307868	50307868	0	50307868	50307868	79.92	0	79.92	79.92	1230935	-8259	0	-8259	-8259	0	0	0	1321102	0	1321102	1321102	19404	0	19404	19404	22341	0	22341	22341	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	158010	0	158010	158010	0	0	0	0	0	0	0	0	87421	0	87421	87421	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	72390	0	72390	72390	106442	0	106442	106442	0	0	0	0	2286	0	2286	2286
	18	18	JAN	54404006	54404006	0	54404006	54404006	80.00	0	80.00	80.00	1282137	1864	0	1864	1864	0	0	0	1369163	0	1369163	1369163	19404	0	19404	19404	24950	0	24950	24950	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	209212	0	209212	209212	0	0	0	0	0	0	0	0	91800	0	91800	91800	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	21188	0	21188	21188	84476	0	84476	84476	0	0	0	0	2452	0	2452	2452
	19	19	JAN	50505277	50505277	0	50505277	50505277	80.00	0	80.00	80.00	1233403	-8126	0	-8126	-8126	0	0	0	1320215	0	1320215	1320215	19404	0	19404	19404	18891	0	18891	18891	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	160478	0	160478	160478	0	0	0	0	0	0	0	0	87668	0	87668	87668	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	69922	0	69922	69922	95343	0	95343	95343	0	0	0	0	2182	0	2182	2182
	20	20	JAN	36242688	36242688	0	36242688	36242688	50.00	0	50.00	50.00	1063885	1020	0	1020	1020	0	0	0	1108466	0	1108466	1108466	19404	0	19404	19404	10883	0	10883	10883	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	237326	0	237326	237326	0	0	0	0	0	0	0	0	0	0	0	0	68801	0	68801	68801	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	276274	0	276274	276274	207473	0	207473	207473	0	0	0	0	1340	0	1340	1340
	21	21	JAN	29350844	29350844	0	29350844	29350844	50.00	0	50.00	50.00	951109	1079	0	1079	1079	0	0	0	964547	0	964547	964547	19404	0	19404	19404	4194	0	4194	4194	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	112020	0	112020	112020	0	0	0	0	0	0	0	0	0	0	0	0	56854	0	56854	56854	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	396780	0	396780	396780	339926	0	339926	339926	0	0	0	0	1118	0	1118	1118
	22	22	JAN	38216352	38216352	0	38216352	38216352	73.78	0	73.78	73.78	1110448	50409	0	50409	50409	0	0	0	1100076	0	1100076	1100076	19404	0	19404	19404	5573	0	5573	5573	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	260434	0	260434	260434	0	0	0	0	0	0	0	0	0	0	0	0	68521	0	68521	68521	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	257966	0	257966	257966	247739	0	247739	247739	0	0	0	0	1388	0	1388	1388
	23	23	JAN	39289510	39289510	0	39289510	39289510	77.50	0	77.50	77.50	1111977	8691	0	8691	8691	0	0	0	1155887	0	1155887	1155887	19404	0	19404	19404	8663	0	8663	8663	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	284420	0	284420	284420	5708	0	5708	5708	0	0	0	0	0	0	0	0	73273	0	73273	73273	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	228272	0	228272	228272	222664	0	222664	222664	0	0	0	0	1400	0	1400	1400
	24	24	JAN	38393139	38393139	0	38393139	38393139	79.87	0	79.87	79.87	1098983	17853	0	17853	17853	0	0	0	1128371	0	1128371	1128371	19404	0	19404	19404	6460	0	6460	6460	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	292	0	292	292	0	0	0	0	0	0	0	0	70983	0	70983	70983	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220508	0	220508	220508	216501	0	216501	216501	0	0	0	0	1348	0	1348	1348
	25	25	JAN	38520891	38520891	0	38520891	38520891	80.00	0	80.00	80.00	1100580	12353	0	12353	12353	0	0	0	1138155	0	1138155	1138155	19404	0	19404	19404	8396	0	8396	8396	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1889	0	1889	1889	0	0	0	0	0	0	0	0	71687	0	71687	71687	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	218911	0	218911	218911	216495	0	216495	216495	0	0	0	0	1355	0	1355	1355
	26	26	JAN	42107274	42107274	0	42107274	42107274	80.00	0	80.00	80.00	1145410	-591	0	-591	-591	0	0	0	1208226	0	1208226	1208226	19404	0	19404	19404	14966	0	14966	14966	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	46719	0	46719	46719	0	0	0	0	0	0	0	0	77501	0	77501	77501	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	174081	0	174081	174081	215777	0	215777	215777	0	0	0	0	1697	0	1697	1697
	27	27	JAN	38369760	38369760	0	38369760	38369760	50.40	0	50.40	50.40	1098691	19476	0	19476	19476	0	0	0	1138432	0	1138432	1138432	19404	0	19404	19404	18650	0	18650	18650	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	70793	0	70793	70793	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	217318	0	217318	217318	0	0	0	0	1344	0	1344	1344
	28	28	JAN	39029760	39029760	0	39029760	39029760	50.01	0	50.01	50.01	1109491	26957	0	26957	26957	0	0	0	1147278	0	1147278	1147278	19404	0	19404	19404	22509	0	22509	22509	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71241	0	71241	71241	0	0	0	0	N/A	N/A	N/A	N/A	77596	0	77596	77596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	230400	0	230400	230400	219243	0	219243	219243	0	0	0	0	1368	0	1368	1368
	29	29	JAN	43859741	43859741	0	43859741	43859741	77.51	0	77.51	77.51	1169866	-6707	0	-6707	-6707	0	0	0	1246078	0	1246078	1246078	19404	0	19404	19404	17764	0	17764	17764	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	60375	0	60375	60375	0	0	0	0	0	0	0	0	80758	0	80758	80758	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	170025	0	170025	170025	203285	0	203285	203285	0	0	0	0	1729	0	1729	1729
	30	30	JAN	45864578	45864578	0	45864578	45864578	80.00	0	80.00	80.00	1194926	-3315	0	-3315	-3315	0	0	0	1269137	0	1269137	1269137	19404	0	19404	19404	16790	0	16790	16790	198	0	198	198	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85435	0	85435	85435	0	0	0	0	0	0	0	0	83003	0	83003	83003	0	0	0	0	N/A	N/A	N/A	N/A	77596	0	77596	77596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	140165	0	140165	140165	197497	0	197497	197497	0	0	0	0	1949	0	1949	1949
	31	31	JAN	46884830	46884830	0	46884830	46884830	80.00	0	80.00	80.00	1227212	-1582	0	-1582	-1582	0	0	0	1302652	0	1302652	1302652	19404	0	19404	19404	17854	0	17854	17854	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	81154	0	81154	81154	0	0	0	0	0	0	0	0	86082	0	86082	86082	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	154046	0	154046	154046	200037	0	200037	200037	0	0	0	0	1942	0	1942	1942
	32	01	FEB	43243900	43243900	0	43243900	43243900	80.00	0	80.00	80.00	1181700	-4904	0	-4904	-4904	0	0	0	1265096	0	1265096	1265096	20232	0	20232	20232	15428	0	15428	15428	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	35643	0	35643	35643	0	0	0	0	0	0	0	0	92290	0	92290	92290	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	199557	0	199557	199557	203160	0	203160	203160	0	0	0	0	1625	0	1625	1625
	33	02	FEB	41398209	41398209	0	41398209	41398209	80.00	0	80.00	80.00	1141647	-11959	0	-11959	-11959	0	0	0	1227831	0	1227831	1227831	20232	0	20232	20232	12392	0	12392	12392	189	0	189	189	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	21356	0	21356	21356	0	0	0	0	0	0	0	0	88712	0	88712	88712	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	213844	0	213844	213844	207270	0	207270	207270	0	0	0	0	1504	0	1504	1504
	34	03	FEB	36130331	36130331	0	36130331	36130331	50.00	0	50.00	50.00	1047779	0	0	0	0	0	0	0	1105338	0	1105338	1105338	20232	0	20232	20232	10846	0	10846	10846	235	0	235	235	0	0	0	0	0	0	0	0	749568	0	749568	749568	248060	0	248060	248060	0	0	0	0	0	0	0	0	0	0	0	0	76397	0	76397	76397	0	0	0	0	N/A	N/A	N/A	N/A	80967	0	80967	80967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	282340	0	282340	282340	217302	0	217302	217302	0	0	0	0	1368	0	1368	1368
