KK	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38327040	38327040	0	38327040	38327040	52.45	0	52.45	52.45	1083725	-43119	0	-43119	-43119	0	0	0	1174726	0	1174726	1174726	16140	0	16140	16140	18467	0	18467	18467	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59346	0	59346	59346	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	156654	0	156654	156654	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53568685	53568685	0	53568685	53568685	80.00	0	80.00	80.00	1274245	10127	0	10127	10127	0	0	0	1324433	0	1324433	1324433	16140	0	16140	16140	19785	0	19785	19785	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	190521	0	190521	190521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70433	0	70433	70433	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	25479	0	25479	25479	78831	0	78831	78831	0	0	0	0	2299	0	2299	2299
	16	16	JAN	51692123	51692123	0	51692123	51692123	80.00	0	80.00	80.00	1267771	532	0	532	532	0	0	0	1326030	0	1326030	1326030	16140	0	16140	16140	20593	0	20593	20593	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	158280	0	158280	158280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70498	0	70498	70498	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	57720	0	57720	57720	71840	0	71840	71840	0	0	0	0	2253	0	2253	2253
	17	17	JAN	53527050	53527050	0	53527050	53527050	80.00	0	80.00	80.00	1293257	25376	0	25376	25376	0	0	0	1327864	0	1327864	1327864	16140	0	16140	16140	20414	0	20414	20414	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	172966	0	172966	172966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70650	0	70650	70650	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	38234	0	38234	38234	77071	0	77071	77071	0	0	0	0	2291	0	2291	2291
	18	18	JAN	52502844	52502844	0	52502844	52502844	80.00	0	80.00	80.00	1297437	17761	0	17761	17761	0	0	0	1337142	0	1337142	1337142	16140	0	16140	16140	19499	0	19499	19499	32	0	32	32	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	151380	0	151380	151380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71436	0	71436	71436	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	59820	0	59820	59820	72914	0	72914	72914	0	0	0	0	2249	0	2249	2249
	19	19	JAN	47595642	47595642	0	47595642	47595642	80.00	0	80.00	80.00	1250530	12949	0	12949	12949	0	0	0	1282623	0	1282623	1282623	16140	0	16140	16140	14336	0	14336	14336	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	89506	0	89506	89506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67668	0	67668	67668	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	112094	0	112094	112094	96867	0	96867	96867	0	0	0	0	2031	0	2031	2031
	20	20	JAN	37153056	37153056	0	37153056	37153056	50.00	0	50.00	50.00	1107316	22145	0	22145	22145	0	0	0	1108269	0	1108269	1108269	16140	0	16140	16140	10965	0	10965	10965	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	228325	0	228325	228325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55097	0	55097	55097	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	270875	0	270875	270875	215778	0	215778	215778	0	0	0	0	1416	0	1416	1416
	21	21	JAN	32139680	32139680	0	32139680	32139680	50.00	0	50.00	50.00	1025279	10739	0	10739	10739	0	0	0	1019034	0	1019034	1019034	16140	0	16140	16140	7421	0	7421	7421	123	0	123	123	0	0	0	0	0	0	0	0	819840	0	819840	819840	137172	0	137172	137172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49077	0	49077	49077	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	362028	0	362028	362028	312951	0	312951	312951	0	0	0	0	1416	0	1416	1416
	22	22	JAN	39238748	39238748	0	39238748	39238748	74.91	0	74.91	74.91	1140842	29097	0	29097	29097	0	0	0	1136950	0	1136950	1136950	16140	0	16140	16140	7159	0	7159	7159	126	0	126	126	0	0	0	0	0	0	0	0	819840	0	819840	819840	263405	0	263405	263405	1953	0	1953	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57423	0	57423	57423	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	229041	0	229041	229041	220754	0	220754	220754	0	0	0	0	1427	0	1427	1427
	23	23	JAN	40700103	40700103	0	40700103	40700103	77.64	0	77.64	77.64	1164335	21383	0	21383	21383	0	0	0	1174975	0	1174975	1174975	16140	0	16140	16140	8906	0	8906	8906	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	3311	0	3311	3311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60061	0	60061	60061	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	203089	0	203089	203089	196290	0	196290	196290	0	0	0	0	1435	0	1435	1435
	24	24	JAN	43078635	43078635	0	43078635	43078635	80.00	0	80.00	80.00	1191517	6463	0	6463	6463	0	0	0	1223738	0	1223738	1223738	16140	0	16140	16140	13481	0	13481	13481	132	0	132	132	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	41293	0	41293	41293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63315	0	63315	63315	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	174707	0	174707	174707	194084	0	194084	194084	0	0	0	0	1621	0	1621	1621
	25	25	JAN	43538933	43538933	0	43538933	43538933	80.00	0	80.00	80.00	1194721	122	0	122	122	0	0	0	1233143	0	1233143	1233143	16140	0	16140	16140	13888	0	13888	13888	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	55297	0	55297	55297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63985	0	63985	63985	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	170303	0	170303	170303	194202	0	194202	194202	0	0	0	0	1765	0	1765	1765
	26	26	JAN	43800268	43800268	0	43800268	43800268	80.00	0	80.00	80.00	1181005	505	0	505	505	0	0	0	1219727	0	1219727	1219727	16140	0	16140	16140	13245	0	13245	13245	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	67347	0	67347	67347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63042	0	63042	63042	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	167853	0	167853	167853	194669	0	194669	194669	0	0	0	0	1758	0	1758	1758
	27	27	JAN	37709760	37709760	0	37709760	37709760	75.31	0	75.31	75.31	1087891	-2696	0	-2696	-2696	0	0	0	1126400	0	1126400	1126400	16140	0	16140	16140	14336	0	14336	14336	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56150	0	56150	56150	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	208720	0	208720	208720	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36768875	36768875	0	36768875	36768875	50.07	0	50.07	50.07	1072495	36518	0	36518	36518	0	0	0	1063931	0	1063931	1063931	16140	0	16140	16140	12419	0	12419	12419	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	246893	0	246893	246893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51850	0	51850	51850	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	242707	0	242707	242707	214181	0	214181	214181	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45700734	45700734	0	45700734	45700734	78.65	0	78.65	78.65	1170796	1298	0	1298	1298	0	0	0	1214145	0	1214145	1214145	16140	0	16140	16140	14409	0	14409	14409	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	108671	0	108671	108671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62536	0	62536	62536	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	121729	0	121729	121729	105206	0	105206	105206	0	0	0	0	1989	0	1989	1989
	30	30	JAN	52195870	52195870	0	52195870	52195870	80.00	0	80.00	80.00	1235003	1009	0	1009	1009	0	0	0	1291164	0	1291164	1291164	16140	0	16140	16140	19187	0	19187	19187	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	198644	0	198644	198644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67946	0	67946	67946	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	26956	0	26956	26956	78033	0	78033	78033	0	0	0	0	2278	0	2278	2278
	31	31	JAN	54544831	54544831	0	54544831	54544831	128.57	0	128.57	128.57	1266915	-26834	0	-26834	-26834	0	0	0	1361858	0	1361858	1361858	16140	0	16140	16140	23870	0	23870	23870	116	0	116	116	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	219756	0	219756	219756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72998	0	72998	72998	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	5844	0	5844	5844	68363	0	68363	68363	0	0	0	0	2424	0	2424	2424
