system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	124900	124900	0	124900	124900	139.79	1.14	138.65	140.93	348	10	338	358	5096	0	5096	5096	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	122400	122400	2500	119900	124900	140.71	0.13	140.58	140.84	348	10	338	358	4595	0	4595	4595	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	117900	117900	2000	115900	119900	53.47	8.26	45.21	61.73	348	10	338	358	4693	0	4693	4693	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6325	175	6150	6500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	124	0	248
	603	26	JAN	02:00	115004	115004	896	114109	115900	49.52	5.50	44.02	55.02	348	10	338	358	4843	0	4843	4843	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6180	30	6150	6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	632	0	1264
	604	26	JAN	03:00	111900	111900	1000	110900	112900	43.97	6.98	36.99	50.96	348	10	338	358	5000	0	5000	5000	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6025	25	6000	6050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	159	0	318
	605	26	JAN	04:00	110400	110400	2500	107900	112900	34.48	2.39	32.09	36.88	348	10	338	358	5158	0	5158	5158	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5875	125	5750	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	555	0	1109
	606	26	JAN	05:00	110400	110400	2500	107900	112900	34.29	2.43	31.85	36.72	348	10	338	358	5689	0	5689	5689	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5875	125	5750	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588	368	220	956
	607	26	JAN	06:00	119174	119174	5726	113449	124900	63.84	16.64	47.20	80.48	348	10	338	358	6199	0	6199	6199	9	0	9	9	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6452	298	6155	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	122400	122400	2500	119900	124900	100.10	18.11	81.99	118.21	348	10	338	358	6838	0	6838	6838	316	0	316	316	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	113400	113400	2500	110900	115900	27.11	4.93	22.18	32.04	348	10	338	358	7582	0	7582	7582	705	0	705	705	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6025	125	5900	6150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073	818	255	1891
	610	26	JAN	09:00	100650	100650	1750	98900	102400	22.92	8.95	13.97	31.87	348	10	338	358	8293	0	8293	8293	1038	0	1038	1038	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5275	25	5250	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	512	737	1762
	611	26	JAN	10:00	94650	94650	7750	86900	102400	26.01	6.02	19.99	32.03	348	10	338	358	8936	0	8936	8936	1202	0	1202	1202	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5050	200	4850	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	154	0	307
	612	26	JAN	11:00	94650	94650	7750	86900	102400	25.32	5.32	20.00	30.63	348	10	338	358	9363	0	9363	9363	1157	0	1157	1157	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5050	200	4850	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	93150	93150	9250	83900	102400	25.33	5.33	20.00	30.66	348	10	338	358	9773	0	9773	9773	916	0	916	916	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4975	275	4700	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	33	0	66
	614	26	JAN	13:00	96150	96150	6250	89900	102400	23.49	7.16	16.33	30.65	348	10	338	358	9790	0	9790	9790	542	0	542	542	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5050	200	4850	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	431	0	861
	615	26	JAN	14:00	102150	102150	250	101900	102400	24.83	5.67	19.16	30.50	348	10	338	358	9703	0	9703	9703	143	0	143	143	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5350	100	5250	5450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	569	708	1846
	616	26	JAN	15:00	143550	143550	18650	124900	162200	63.52	2.60	60.92	66.12	348	10	338	358	9568	0	9568	9568	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	143550	143550	18650	124900	162200	139.33	1.30	138.03	140.63	348	10	338	358	9409	0	9409	9409	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	182066	182066	57166	124900	239233	125.78	15.15	110.62	140.93	348	10	338	358	9238	0	9238	9238	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	455	455	0	910	0	0	0	0	6325	425	5900	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	172	0	344
	619	26	JAN	18:00	223650	223650	98750	124900	322400	135.42	5.50	129.92	140.92	348	10	338	358	9069	0	9069	9069	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	6325	425	5900	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039	1039	0	2078
	620	26	JAN	19:00	167694	167694	42794	124900	210488	126.50	14.43	112.08	140.93	348	10	338	358	9312	0	9312	9312	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	353	353	0	706	0	0	0	0	6325	425	5900	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	154125	154125	29225	124900	183350	107.66	33.24	74.42	140.90	348	10	338	358	9467	0	9467	9467	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	112114	112114	4725	107389	116839	51.56	0.84	50.72	52.39	348	10	338	358	9593	0	9593	9593	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6046	197	5849	6244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	112758	112758	3734	109024	116491	47.90	6.70	41.20	54.61	348	10	338	358	9694	0	9694	9694	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6083	126	5956	6209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	114900	114900	10000	104900	124900	55.63	22.28	33.35	77.92	348	10	338	358	9767	0	9767	9767	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6175	575	5600	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	395	0	791
	625	27	JAN	00:00	108650	108650	16250	92400	124900	79.53	61.18	18.36	140.71	348	10	338	358	9696	0	9696	9696	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	595	0	1190
	626	27	JAN	01:00	108650	108650	16250	92400	124900	67.17	49.34	17.82	116.51	348	10	338	358	9603	0	9603	9603	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	564	0	1127
	627	27	JAN	02:00	106650	106650	18250	88400	124900	79.00	61.30	17.70	140.30	348	10	338	358	9529	0	9529	9529	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5650	1100	4550	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	439	0	878
	628	27	JAN	03:00	103862	103862	21038	82823	124900	79.00	61.64	17.35	140.64	348	10	338	358	9357	0	9357	9357	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5511	1239	4271	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	336	0	671
	629	27	JAN	04:00	108650	108650	16250	92400	124900	64.88	40.05	24.83	104.93	348	10	338	358	9164	0	9164	9164	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	435	0	869
	630	27	JAN	05:00	108650	108650	16250	92400	124900	76.21	30.56	45.66	106.77	348	10	338	358	8960	0	8960	8960	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	45	0	89
	631	27	JAN	06:00	118159	118159	6741	111419	124900	100.07	40.13	59.95	140.20	348	10	338	358	8937	0	8937	8937	13	0	13	13	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6413	337	6076	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	119900	119900	5000	114900	124900	140.02	0.72	139.30	140.74	348	10	338	358	9071	0	9071	9071	274	0	274	274	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	119900	119900	5000	114900	124900	123.23	17.50	105.73	140.72	348	10	338	358	9319	0	9319	9319	633	0	633	633	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	119900	119900	5000	114900	124900	114.02	26.82	87.20	140.84	348	10	338	358	9644	0	9644	9644	949	0	949	949	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	119900	119900	5000	114900	124900	131.46	5.40	126.07	136.86	348	10	338	358	9960	0	9960	9960	1108	0	1108	1108	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	119900	119900	5000	114900	124900	119.68	21.07	98.61	140.75	348	10	338	358	10272	0	10272	10272	1066	0	1066	1066	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	119900	119900	5000	114900	124900	113.64	27.18	86.46	140.81	348	10	338	358	10269	0	10269	10269	837	0	837	837	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	119900	119900	5000	114900	124900	128.52	12.16	116.36	140.68	348	10	338	358	10054	0	10054	10054	501	0	501	501	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	119900	119900	5000	114900	124900	123.41	17.40	106.01	140.81	348	10	338	358	9667	0	9667	9667	140	0	140	140	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	119900	119900	5000	114900	124900	140.88	0.05	140.83	140.92	348	10	338	358	9208	0	9208	9208	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	119900	119900	5000	114900	124900	140.90	0.04	140.86	140.94	348	10	338	358	8753	0	8753	8753	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	119900	119900	5000	114900	124900	140.84	0.10	140.75	140.94	348	10	338	358	8298	0	8298	8298	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	119900	119900	5000	114900	124900	140.90	0.08	140.82	140.97	348	10	338	358	7784	0	7784	7784	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	119900	119900	5000	114900	124900	140.92	0.02	140.90	140.94	348	10	338	358	7160	0	7160	7160	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	119900	119900	5000	114900	124900	140.92	0.02	140.90	140.94	348	10	338	358	6482	0	6482	6482	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	119900	119900	5000	114900	124900	140.90	0.05	140.86	140.95	348	10	338	358	5726	0	5726	5726	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	119900	119900	5000	114900	124900	140.94	0.02	140.92	140.96	348	10	338	358	4980	0	4980	4980	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	119900	119900	5000	114900	124900	140.92	0.04	140.88	140.96	348	10	338	358	4419	0	4419	4419	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	118650	118650	6250	112400	124900	140.90	0.04	140.86	140.94	348	10	338	358	3837	0	3837	3837	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	118650	118650	6250	112400	124900	140.90	0.04	140.86	140.94	348	10	338	358	3246	0	3246	3246	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	118650	118650	6250	112400	124900	140.45	0.41	140.04	140.86	348	10	338	358	2994	0	2994	2994	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	118650	118650	6250	112400	124900	101.11	39.75	61.36	140.86	348	10	338	358	2946	0	2946	2946	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6375	375	6000	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
