A-4-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18200568	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	126192	19050	110850	153042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161234	69528	70879	240000	0	0	0	0	0	0	0	0	182006	43828	127712	235046
	10	10	JAN	105294482	1400	1980	0	4200	1018.64	1580.32	-101.89	3253.54	0	0	0	0	119186	23412	91570	148812	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	115142	81628	0	179883	0	0	0	0	4463	6312	0	13389	160331	41215	102084	191310
	11	11	JAN	17084568	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	130685	11088	115295	140982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143454	19561	123058	169837	0	0	0	0	0	0	0	0	170846	16751	156641	194367
	12	12	JAN	11762630	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	123202	5551	119124	131050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61670	13984	50843	81416	0	0	0	0	0	0	0	0	117626	11318	108291	133554
	13	13	JAN	13191940	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	131573	12961	114854	146438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83250	67974	23069	178259	0	0	0	0	0	0	0	0	131919	38763	101205	186600
	14	14	JAN	16267573	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	112540	16866	88708	125306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138882	63282	51479	199243	0	0	0	0	0	0	0	0	162676	38031	110128	198880
	15	15	JAN	137323620	1783	2522	0	5350	1298.24	1971.29	-95.74	4086.07	0	0	0	0	113702	18737	94012	138904	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	110929	82372	0	197197	0	0	0	0	6078	8595	0	18233	157685	48441	95626	213840
	16	16	JAN	18948716	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	106099	16245	84376	123435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186924	48565	122637	240000	0	0	0	0	0	0	0	0	189487	27398	152415	217780
	17	17	JAN	81110567	1483	2098	0	4450	1298.24	1971.29	-95.74	4086.07	0	0	0	0	129407	16841	108031	149190	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	0	0	0	0	17	24	0	50	17	24	0	50	53413	46886	2618	115720	0	0	0	0	3480	4921	0	10440	115092	27105	89392	152573
	18	18	JAN	16423506	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	118160	11274	106564	133434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136236	16437	124004	159470	0	0	0	0	0	0	0	0	164235	9691	153255	176829
	19	19	JAN	15673105	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	125160	2366	122125	127897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121927	11146	112974	137638	0	0	0	0	0	0	0	0	156731	10673	146476	171450
	20	20	JAN	18293803	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	106874	20435	80453	130225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169311	53547	110446	240000	0	0	0	0	0	0	0	0	182938	26170	149649	213588
	21	21	JAN	18168301	0	0	0	0	-97.74	2.93	-101.89	-95.60	0	0	0	0	117531	12132	107534	134606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165564	28220	125916	189343	0	0	0	0	0	0	0	0	181683	13283	163107	193391
