UU-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

UU-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36964320	36964320	0	36964320	36964320	51.19	0	51.19	51.19	1047158	-3048	0	-3048	-3048	0	0	0	1137326	0	1137326	1137326	25224	0	25224	25224	16596	0	16596	16596	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90258	0	90258	90258	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	145568	0	145568	145568	0	0	0	0	1296	0	1296	1296
	15	15	JAN	42501555	42501555	0	42501555	42501555	80.00	0	80.00	80.00	1167321	2147	0	2147	2147	0	0	0	1257524	0	1257524	1257524	25224	0	25224	25224	14354	0	14354	14354	132	0	132	132	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	42863	0	42863	42863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104682	0	104682	104682	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	182737	0	182737	182737	239238	0	239238	239238	0	0	0	0	1629	0	1629	1629
	16	16	JAN	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	32669	0	32669	32669	0	0	0	1196395	0	1196395	1196395	25224	0	25224	25224	9999	0	9999	9999	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97919	0	97919	97919	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225600	0	225600	225600	244263	0	244263	244263	0	0	0	0	1392	0	1392	1392
	17	17	JAN	39780214	39780214	0	39780214	39780214	79.36	0	79.36	79.36	1150287	31892	0	31892	31892	0	0	0	1198170	0	1198170	1198170	25224	0	25224	25224	10810	0	10810	10810	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98032	0	98032	98032	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225537	0	225537	225537	244263	0	244263	244263	0	0	0	0	1393	0	1393	1393
	18	18	JAN	41324178	41324178	0	41324178	41324178	80.00	0	80.00	80.00	1169586	10845	0	10845	10845	0	0	0	1247782	0	1247782	1247782	25224	0	25224	25224	14659	0	14659	14659	58	0	58	58	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	19362	0	19362	19362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103483	0	103483	103483	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	206238	0	206238	206238	243843	0	243843	243843	0	0	0	0	1492	0	1492	1492
	19	19	JAN	39818756	39818756	0	39818756	39818756	79.22	0	79.22	79.22	1150768	11764	0	11764	11764	0	0	0	1222817	0	1222817	1222817	25224	0	25224	25224	12103	0	12103	12103	65	0	65	65	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	544	0	544	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100805	0	100805	100805	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225056	0	225056	225056	244263	0	244263	244263	0	0	0	0	1395	0	1395	1395
	20	20	JAN	29772645	29772645	0	29772645	29772645	50.00	0	50.00	50.00	986546	14552	0	14552	14552	0	0	0	1007734	0	1007734	1007734	25224	0	25224	25224	6179	0	6179	6179	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	94135	0	94135	94135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76813	0	76813	76813	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	417065	0	417065	417065	340252	0	340252	340252	0	0	0	0	1081	0	1081	1081
	21	21	JAN	27734339	27734339	0	27734339	27734339	50.00	0	50.00	50.00	953192	757	0	757	757	0	0	0	983982	0	983982	983982	25228	0	25228	25228	8502	0	8502	8502	144	0	144	144	0	0	0	0	0	0	0	0	819840	0	819840	819840	57075	0	57075	57075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73950	0	73950	73950	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	442125	0	442125	442125	368234	0	368234	368234	0	0	0	0	1053	0	1053	1053
	22	22	JAN	36941570	36941570	0	36941570	36941570	73.78	0	73.78	73.78	1075112	6133	0	6133	6133	0	0	0	1144359	0	1144359	1144359	25236	0	25236	25236	10685	0	10685	10685	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	249051	0	249051	249051	675	0	675	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91748	0	91748	91748	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	254274	0	254274	254274	241433	0	241433	241433	0	0	0	0	1324	0	1324	1324
	23	23	JAN	40413444	40413444	0	40413444	40413444	77.50	0	77.50	77.50	1124128	2687	0	2687	2687	0	0	0	1210721	0	1210721	1210721	25236	0	25236	25236	14611	0	14611	14611	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	275487	0	275487	275487	25899	0	25899	25899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99062	0	99062	99062	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	209814	0	209814	209814	225341	0	225341	225341	0	0	0	0	1582	0	1582	1582
	24	24	JAN	40573758	40573758	0	40573758	40573758	80.00	0	80.00	80.00	1121141	-408	0	-408	-408	0	0	0	1206545	0	1206545	1206545	25236	0	25236	25236	13019	0	13019	13019	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	44050	0	44050	44050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98761	0	98761	98761	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	191150	0	191150	191150	223438	0	223438	223438	0	0	0	0	1558	0	1558	1558
	25	25	JAN	40784470	40784470	0	40784470	40784470	80.00	0	80.00	80.00	1121225	85	0	85	85	0	0	0	1204074	0	1204074	1204074	25236	0	25236	25236	12364	0	12364	12364	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	54934	0	54934	54934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98545	0	98545	98545	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	180266	0	180266	180266	222244	0	222244	222244	0	0	0	0	1656	0	1656	1656
	26	26	JAN	36657288	36657288	0	36657288	36657288	80.00	0	80.00	80.00	1069635	5469	0	5469	5469	0	0	0	1133986	0	1133986	1133986	25236	0	25236	25236	6822	0	6822	6822	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	3344	0	3344	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90999	0	90999	90999	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	231856	0	231856	231856	225395	0	225395	225395	0	0	0	0	1291	0	1291	1291
	27	27	JAN	35487390	35487390	0	35487390	35487390	50.00	0	50.00	50.00	1051525	83587	0	83587	83587	0	0	0	1024867	0	1024867	1024867	25236	0	25236	25236	8000	0	8000	8000	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	223593	0	223593	223593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78499	0	78499	78499	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	246807	0	246807	246807	229572	0	229572	229572	0	0	0	0	1272	0	1272	1272
	28	28	JAN	32466323	32466323	0	32466323	32466323	50.00	0	50.00	50.00	1002090	33855	0	33855	33855	0	0	0	1022446	0	1022446	1022446	25236	0	25236	25236	11507	0	11507	11507	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	168665	0	168665	168665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77852	0	77852	77852	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	313735	0	313735	313735	260479	0	260479	260479	0	0	0	0	1289	0	1289	1289
	29	29	JAN	39197012	39197012	0	39197012	39197012	78.72	0	78.72	78.72	1137862	32249	0	32249	32249	0	0	0	1185103	0	1185103	1185103	25236	0	25236	25236	15012	0	15012	15012	38	0	38	38	0	0	0	0	0	0	0	0	819840	0	819840	819840	251839	0	251839	251839	9383	0	9383	9383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96004	0	96004	96004	0	0	0	0	N/A	N/A	N/A	N/A	100911	0	100911	100911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	221178	0	221178	221178	182700	0	182700	182700	0	0	0	0	1392	0	1392	1392
	30	30	JAN	46349806	46349806	0	46349806	46349806	80.00	0	80.00	80.00	1227307	29349	0	29349	29349	0	0	0	1297880	0	1297880	1297880	25236	0	25236	25236	22775	0	22775	22775	155	0	155	155	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	98683	0	98683	98683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108540	0	108540	108540	0	0	0	0	N/A	N/A	N/A	N/A	100912	0	100912	100912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	131717	0	131717	131717	168190	0	168190	168190	0	0	0	0	2037	0	2037	2037
	31	31	JAN	55048616	55048616	0	55048616	55048616	80.00	0	80.00	80.00	1324159	52709	0	52709	52709	0	0	0	1393656	0	1393656	1393656	25236	0	25236	25236	29361	0	29361	29361	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	199702	0	199702	199702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119544	0	119544	119544	0	0	0	0	N/A	N/A	N/A	N/A	100911	0	100911	100911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	25898	0	25898	25898	114916	0	114916	114916	0	0	0	0	2457	0	2457	2457
