W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38899438	38899438	3210961	35688477	42110399	63.75	13.75	50.00	77.50	17484	2100	15384	19584	24050	4223	19827	28273	75	6	69	81	0	0	0	0	0	0	0	0	761280	35136	726144	796416	239236	24764	214473	264000	36288	36288	0	72576	0	0	0	0	0	0	0	0	74446	9019	65427	83464	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40923266	40923266	4511920	36411346	45435185	65.00	15.00	50.00	80.00	17484	2100	15384	19583	18754	2996	15758	21751	86	24	62	109	0	0	0	0	0	0	0	0	761280	35136	726144	796416	245808	18192	227616	264000	57068	57068	0	114136	0	0	0	0	0	0	0	0	75951	9037	66915	84988	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39898966	39898966	1633330	38265636	41532296	66.25	12.50	53.75	78.75	17478	2094	15384	19572	18414	6922	11491	25336	66	10	56	76	0	0	0	0	0	0	0	0	772992	23424	749568	796416	250648	10682	239966	261330	36544	36544	0	73089	0	0	0	0	0	0	0	0	72689	12922	59767	85611	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37274309	37274309	1970429	35303881	39244738	72.00	0.44	71.55	72.44	17478	2094	15384	19572	16250	5604	10645	21854	120	18	103	138	0	0	0	0	0	0	0	0	772992	23424	749568	796416	251100	28032	223069	279132	3425	3425	0	6851	0	0	0	0	0	0	0	0	69862	16234	53628	86096	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29500217	29500217	2612078	26888139	32112295	50.00	0	50.00	50.00	17478	2094	15384	19572	12556	4112	8444	16667	154	56	97	210	0	0	0	0	0	0	0	0	784704	11712	772992	796416	108347	53881	54467	162228	0	0	0	0	0	0	0	0	0	0	0	0	61197	15357	45840	76554	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	24827365	24827365	232165	24595200	25059531	48.96	1.04	47.92	50.00	17478	2094	15384	19572	12826	1286	11539	14112	74	20	55	94	0	0	0	0	0	0	0	0	796416	23424	772992	819840	16998	16998	0	33996	0	0	0	0	0	0	0	0	0	0	0	0	54614	10069	44545	64682	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	34468685	34468685	731754	33736931	35200439	59.75	10.24	49.51	69.99	17478	2094	15384	19572	12828	494	12335	13322	53	24	29	77	0	0	0	0	0	0	0	0	796416	23424	772992	819840	192295	528	191767	192823	0	0	0	0	0	0	0	0	0	0	0	0	63360	7844	55515	71204	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	36375142	36375142	508512	35866631	36883654	63.02	11.98	51.04	74.99	17478	2094	15384	19572	9562	2030	7533	11592	78	46	32	123	0	0	0	0	0	0	0	0	784704	35136	749568	819840	229924	13341	216582	243265	2353	2353	0	4705	0	0	0	0	0	0	0	0	67713	9096	58617	76809	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37555694	37555694	597865	36957828	38153559	74.47	0.52	73.95	74.99	17478	2094	15384	19572	7800	2469	5331	10269	72	14	58	87	0	0	0	0	0	0	0	0	796416	23424	772992	819840	246851	22076	224775	268926	1080	1080	0	2161	0	0	0	0	0	0	0	0	71764	13757	58008	85521	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41283601	41283601	2523905	38759696	43807505	75.22	2.73	72.49	77.95	17474	2098	15376	19572	4653	891	3762	5544	87	11	76	98	0	0	0	0	0	0	0	0	796416	23424	772992	819840	272567	15031	257536	287598	29999	29999	0	59998	0	0	0	0	0	0	0	0	77858	18502	59356	96360	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38710799	38710799	1668850	37041949	40379649	76.13	3.65	72.48	79.78	17472	2100	15372	19572	3818	154	3665	3972	118	35	83	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	269194	18806	250388	288000	8942	7932	1011	16874	0	0	0	0	0	0	0	0	74344	19081	55263	93425	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31244401	31244401	461303	30783099	31705704	50.00	0	50.00	50.00	17472	2100	15372	19572	5901	593	5308	6494	94	24	71	118	0	0	0	0	0	0	0	0	761280	11712	749568	772992	152836	1999	150837	154835	0	0	0	0	0	0	0	0	0	0	0	0	58858	15216	43642	74074	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	26786642	26786642	437221	26349421	27223863	50.00	0	50.00	50.00	17472	2100	15372	19572	8876	3438	5438	12313	106	6	100	112	0	0	0	0	0	0	0	0	761280	11712	749568	772992	71786	14338	57448	86124	0	0	0	0	0	0	0	0	0	0	0	0	55788	12387	43401	68175	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38011782	38011782	2922744	35089038	40934526	62.84	12.16	50.67	75.00	17472	2100	15372	19572	12511	3770	8741	16281	99	31	68	130	0	0	0	0	0	0	0	0	749568	23424	726144	772992	239310	22960	216351	262270	29534	29534	0	59067	0	0	0	0	0	0	0	0	68513	8836	59677	77348	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37148342	37148342	5338875	31809466	42487217	65.62	14.38	51.25	80.00	17472	2100	15372	19572	14346	4550	9796	18895	104	17	87	121	0	0	0	0	0	0	0	0	749568	46848	702720	796416	221973	78027	143945	300000	30660	30660	0	61320	0	0	0	0	0	0	0	0	70178	5301	64877	75479	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	37497436	37497436	5386185	32111251	42883621	65.12	14.88	50.25	80.00	17472	2100	15372	19572	16201	6179	10022	22380	98	56	42	154	0	0	0	0	0	0	0	0	737856	58560	679296	796416	224716	75284	149432	300000	37530	37530	0	75059	0	0	0	0	0	0	0	0	71171	5141	66030	76312	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	37792475	37792475	2255276	35537199	40047751	65.33	14.67	50.66	80.00	17472	2100	15372	19572	15741	2113	13628	17854	78	31	47	109	0	0	0	0	0	0	0	0	726144	70272	655872	796416	255861	44139	211722	300000	24197	24197	0	48395	0	0	0	0	0	0	0	0	69604	7633	61971	77238	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38352697	38352697	2734904	35617793	41087601	66.28	13.72	52.56	80.00	17472	2100	15372	19572	18994	2518	16476	21511	54	0	54	55	0	0	0	0	0	0	0	0	737856	35136	702720	772992	262982	37018	225964	300000	21913	21913	0	43825	0	0	0	0	0	0	0	0	72115	7227	64888	79341	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	29864854	29864854	5972374	23892480	35837228	47.21	2.79	44.41	50.00	17472	2100	15372	19572	21748	2376	19372	24124	83	6	77	89	0	0	0	0	0	0	0	0	761280	35136	726144	796416	127754	127754	0	255507	0	0	0	0	0	0	0	0	0	0	0	0	62666	2405	60261	65071	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	29682365	29682365	6225015	23457350	35907380	50.00	0.00	50.00	50.00	17472	2100	15372	19572	22590	6966	15625	29556	114	8	107	122	0	0	0	0	0	0	0	0	737856	11712	726144	749568	137212	119570	17642	256783	0	0	0	0	0	0	0	0	0	0	0	0	60494	2647	57847	63141	0	0	0	0	0	0	0	0	0	0	0	0
