west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3386124	3386124	1290131	1800000	5704150	26.01	19.23	0.00	46.75	960	0	960	960	3747	1221	1699	5181	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3036015	3036015	933482	1800000	4939793	24.50	15.33	-0.00	44.41	960	0	960	960	3652	990	973	4904	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2718702	2718702	1126449	1800000	5717440	23.81	21.75	-0.00	75.13	960	0	960	960	3368	782	2321	4717	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	2967928	2967928	1081899	1818593	6111646	29.91	19.92	1.24	86.73	960	0	960	960	3788	712	2763	4887	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3126792	3126792	1126836	1800000	5650270	28.72	15.68	0.00	50.05	960	0	960	960	4106	760	1991	4825	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2540838	2540838	761291	1812721	4482722	23.82	15.85	0.00	47.60	960	0	960	960	3440	943	1358	4657	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2853612	2853612	725956	1800501	3937487	29.13	14.03	0.00	44.83	960	0	960	960	3924	802	2385	4727	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2842742	2842742	896705	1384866	4086365	30.41	11.66	1.24	45.08	960	0	960	960	4112	383	3461	5153	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	2999926	2999926	802247	1800000	4125049	32.17	16.03	0.00	45.07	960	0	960	960	4337	879	1558	5040	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3194719	3194719	1289295	1255420	6055025	33.33	22.10	0.00	87.74	960	0	960	960	3903	894	1990	5256	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3521497	3521497	1072615	1125480	5547387	39.56	13.66	22.95	73.20	960	0	960	960	4400	873	1682	5114	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2812910	2812910	774779	1350000	3965570	27.25	14.32	0.00	47.28	960	0	960	960	4039	474	3100	4674	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2241693	2241693	763250	1124619	3970140	20.66	12.33	-0.00	31.30	960	0	960	960	3002	1097	1	4535	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2397123	2397123	980513	734262	4061162	19.72	12.26	-0.00	34.63	960	0	960	960	3253	1313	1329	4945	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3068116	3068116	937135	1261380	4476000	34.07	14.81	0.00	55.04	960	0	960	960	4515	807	3300	5729	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3679745	3679745	968843	2351502	5905484	39.90	16.92	23.96	89.08	960	0	960	960	4552	556	3488	5329	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2939687	2939687	1132171	1142000	4995106	27.71	19.45	0.00	68.95	960	0	960	960	3744	1229	1063	5317	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3359208	3359208	1315506	1234410	5716456	31.44	15.79	1.25	65.18	960	0	960	960	3597	1579	718	5153	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3112708	3112708	863680	1404000	4189950	31.53	10.33	3.74	44.89	960	0	960	960	4160	918	2435	5234	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2557106	2557106	801740	983691	4212000	23.52	14.74	0.00	49.03	960	0	960	960	3398	1661	1	5036	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3238311	3238311	1064196	1538757	5078447	36.32	17.40	21.24	90.59	960	0	960	960	4102	736	2301	5187	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	4190547	3173703	1234662	1080000	5450040	1341.52	4343.34	15.92	15746.69	960	0	960	960	4013	758	2578	5148	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	2981037	2981037	1061723	1562600	5006059	30.68	15.92	0.00	48.55	960	0	960	960	3749	1432	1	5328	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3502667	3502667	1345547	1080000	6301853	37.83	13.76	22.61	69.68	1128	0	1128	1128	4650	1127	2173	5909	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3009268	3009268	1051093	1180055	4605035	30.27	14.74	0.00	68.83	1128	0	1128	1128	4105	1522	1	5886	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2860831	2860831	888319	1194521	4454000	30.01	15.86	0.00	48.24	1128	0	1128	1128	3839	1991	1	5303	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3123035	3123035	894829	2106000	5511706	34.50	9.50	23.41	50.05	1128	0	1128	1128	4626	691	3480	5613	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3541509	3541509	696917	2694014	5231319	36.92	8.86	25.36	50.17	1128	0	1128	1128	4758	723	3651	6125	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3496820	3496820	1283288	2030760	6537009	33.04	16.03	0.00	51.77	1128	0	1128	1128	3980	1778	1	5651	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	36337551	3554380	1163402	1440000	5434800	1422.80	4598.87	0.00	16675.43	1128	0	1128	1128	4507	1030	2615	5605	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4047768	4047768	1053801	1440000	5186848	42.58	18.68	0.00	86.70	1128	0	1128	1128	4537	1430	1	5778	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4006804	4006804	1398380	1440000	6233515	37.90	14.16	2.51	55.91	1128	0	1128	1128	4553	1035	2541	5644	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3276855	3276855	1029846	1440000	4874229	28.71	16.28	0.00	47.85	1128	0	1128	1128	4371	972	2218	5335	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3070994	3070994	874787	1440000	4500590	26.66	17.64	-0.00	46.24	1128	0	1128	1128	3734	1823	1	5174	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3271442	3271442	950508	1440000	5230342	32.46	12.14	17.57	55.74	1128	0	1128	1128	4502	1029	2829	6006	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3350400	3350400	1057536	1440000	4881493	30.79	17.75	0.00	55.02	1128	0	1128	1128	4102	1925	1	5721	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3296837	3296837	1012971	1838402	5235970	31.52	9.08	20.73	54.05	1128	0	1128	1128	4430	757	2250	5380	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4248107	4248107	968150	2569646	6063460	41.22	7.74	23.95	48.30	1128	0	1128	1128	5122	455	4286	5755	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3606206	3606206	865081	2166738	5088558	36.79	9.40	23.46	54.09	1128	0	1128	1128	4689	561	3738	5508	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3094938	3094938	803307	2048296	4267000	29.23	5.91	18.90	41.60	1128	0	1128	1128	4672	696	3106	5648	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3214437	3214437	924166	1440000	4564000	31.54	8.58	15.14	48.80	1128	0	1128	1128	4838	434	4386	5795	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3606617	3606617	901759	2295086	5529914	35.02	6.80	24.75	46.70	1128	0	1128	1128	4886	644	3414	5584	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3852388	3852388	1195090	2160000	6389501	36.65	13.10	0.00	50.20	1128	0	1128	1128	4729	951	2412	5972	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3753950	3753950	1393221	2168532	7455487	38.21	13.58	18.91	66.14	1128	0	1128	1128	4688	1146	1911	6119	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	4321691	4136282	1519589	1957486	7148538	1326.22	4277.58	24.00	15513.31	1128	0	1128	1128	4856	680	3527	5775	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	4010881	4010881	1211352	1800000	6255505	38.70	20.85	0.00	86.35	1128	0	1128	1128	4529	971	1897	5500	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	2981486	2981486	769725	1800000	4239081	29.94	12.68	1.26	48.65	1128	0	1128	1128	4059	955	1786	5071	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2561607	2561607	728704	1800000	3809422	16.90	14.21	0.00	33.89	1128	0	1128	1128	3531	1250	1298	4896	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3381357	3381357	808075	2160000	4763284	30.10	15.35	0.00	54.07	1128	0	1128	1128	4871	999	1678	5761	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3984329	3984329	810975	2983459	5840098	35.89	8.31	25.69	49.49	1128	0	1128	1128	5186	754	3648	6330	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3821721	3821721	865346	2160000	5105913	35.16	12.78	0.00	50.08	1128	0	1128	1128	5001	913	2679	6077	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	4177513	4177513	1196362	2160000	6087489	36.61	13.84	0.00	49.36	1200	0	1200	1200	4723	1502	1	5870	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3963897	3963897	992704	2534670	6218950	36.79	8.17	24.47	50.06	1200	0	1200	1200	4866	819	3267	5749	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3751252	3751252	779267	2475867	5443259	36.08	8.53	26.70	48.99	1200	0	1200	1200	4975	552	3971	5567	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3473058	3473058	638721	2513664	4401328	31.18	7.03	18.68	49.90	1200	0	1200	1200	4616	853	2662	5521	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4397530	4397530	940730	2852199	5984823	42.17	8.02	26.70	53.27	1200	0	1200	1200	5192	718	3186	5980	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4294657	4294657	638680	2872370	5347189	43.36	6.35	32.35	52.46	1200	0	1200	1200	5216	506	4408	5947	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3972027	3972027	829717	1800000	5071411	37.89	13.58	0.00	49.03	1200	0	1200	1200	4874	1570	1	5947	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3976184	3976184	626176	2842947	5189450	40.20	9.76	25.55	55.60	1200	0	1200	1200	5003	734	3554	5923	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3918625	3918625	413441	3134031	4553969	37.93	7.71	28.87	48.76	1200	0	1200	1200	4962	612	3367	5776	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3702609	3702609	959886	1833388	5582690	33.53	6.92	27.64	48.77	1200	0	1200	1200	4556	792	3014	5586	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3450359	3450359	843220	2160000	4532548	29.93	15.42	0.00	49.78	1200	0	1200	1200	4377	1450	1	5578	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3762667	3762667	1198511	2084458	5824979	32.46	17.17	0.00	55.60	1200	0	1200	1200	4838	897	3275	5763	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3959692	3959692	1191999	1958951	5927229	38.98	13.29	27.65	73.30	1200	0	1200	1200	4856	699	3638	5927	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3562198	3562198	1120811	1800000	5481230	35.02	7.50	27.44	50.11	1200	0	1200	1200	4355	995	2636	5582	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3458189	3458189	1267369	1805205	5929042	35.65	16.59	17.29	86.38	1200	0	1200	1200	4415	971	2476	5636	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3822828	3822828	852205	2540649	5732200	39.38	11.44	28.14	73.15	1200	0	1200	1200	4887	517	4071	5991	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3513732	3513732	582071	2390547	4212000	36.80	7.61	27.73	47.33	1200	0	1200	1200	4558	579	3432	5185	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3506033	3506033	631944	2232928	4422850	34.61	7.33	29.84	55.77	1200	0	1200	1200	4631	504	3937	5366	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3779151	3779151	878451	2262501	5196000	38.30	11.21	16.89	62.30	1200	0	1200	1200	4991	625	3826	5718	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3911803	3911803	447253	3226932	4503429	43.57	4.90	32.66	48.04	1200	0	1200	1200	5165	458	3946	5680	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3944996	3944996	744798	2429282	5285802	40.45	7.89	25.99	49.35	1200	0	1200	1200	5079	485	4147	6051	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4280024	4280024	686388	2790267	5169650	43.75	7.96	32.06	56.41	1200	0	1200	1200	5191	380	4221	5677	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3973553	3973553	597684	2635508	4611748	40.40	8.10	27.89	49.38	1200	0	1200	1200	5138	603	3931	5864	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3072857	3072857	619318	2160000	4212000	29.07	11.53	0.00	47.46	1200	0	1200	1200	4246	964	2172	5357	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3000972	3000972	841265	2160000	4785999	27.42	14.01	0.00	46.30	1200	0	1200	1200	4112	1009	2352	5480	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3686242	3686242	469745	3105383	4714670	35.39	6.67	28.78	48.76	1200	0	1200	1200	4960	570	3942	5634	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4060988	4060988	883438	2752251	6252327	39.91	9.51	18.99	51.55	1200	0	1200	1200	5073	524	3959	5684	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3792002	3792002	785941	2389889	5148601	37.27	9.77	19.19	53.99	1200	0	1200	1200	4897	559	3870	5831	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3846946	3846946	797274	2782739	5516150	38.99	8.25	27.09	49.35	1200	0	1200	1200	4920	570	3904	5625	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3782359	3782359	958334	2547199	6250370	37.33	7.26	29.01	48.88	1200	0	1200	1200	4697	596	3669	5496	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3434546	3434546	869039	2160000	4528268	31.86	13.10	0.00	51.50	1200	0	1200	1200	4413	1061	1617	5303	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3894890	3894890	1324743	2160000	6369960	39.37	18.71	0.00	72.20	1104	0	1104	1104	4281	901	2353	5229	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4877726	4877726	1239739	3081789	6882900	1447.25	4631.70	29.54	16808.77	1104	0	1104	1104	4663	531	3445	5243	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4906393	4906393	1055661	3574000	7658400	1590.52	5128.56	29.37	18600.00	1104	0	1104	1104	4772	406	4149	5470	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4361986	4361986	679545	2982827	5454180	40.85	8.47	30.04	54.85	1104	0	1104	1104	4731	374	4232	5399	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4053135	4053135	869484	2069504	5292958	39.10	7.85	30.00	53.27	1104	0	1104	1104	4555	548	3407	5468	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3714370	3714370	963920	1800000	5251538	33.32	10.25	13.71	54.23	1104	0	1104	1104	4093	871	2176	5307	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3420372	3420372	974659	1800000	4886097	28.52	11.99	0.00	46.71	1104	0	1104	1104	3497	1647	1	4929	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3435975	3435975	788758	1800000	4372000	26.88	12.83	0.00	46.75	1104	0	1104	1104	4030	848	1659	4760	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4251341	4251341	1135017	2404920	6190368	38.92	8.81	22.32	51.84	1104	0	1104	1104	4795	395	3962	5291	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3838173	3838173	1269721	2409413	5979236	38.63	10.38	25.10	56.73	1104	0	1104	1104	4809	352	4342	5352	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3711472	3711472	1158261	2160000	5817520	37.42	10.17	22.34	53.27	1104	0	1104	1104	4748	415	4102	5491	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3636987	3636987	1139816	2217062	5898000	39.38	14.66	22.27	75.14	1104	0	1104	1104	4576	727	3296	5467	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3976043	3976043	1223441	2160000	5888580	38.13	9.64	26.73	56.64	1104	0	1104	1104	4501	657	3038	5358	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3481755	3481755	701617	2234394	4675051	32.29	6.82	21.37	48.65	1104	0	1104	1104	4440	673	2506	5405	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	2867369	2867369	692877	2160000	4150320	29.18	7.26	21.42	49.93	1104	0	1104	1104	4297	510	2866	4733	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
