rmsT-uhtT-uvwT-flmF-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15530906733	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	73525	11963	63320	90314	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15318170070	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	71384	19345	57548	98742	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15512821785	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	75498	25073	56379	110920	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	14833320296	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	68229	33627	43726	115778	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13428539488	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	49888	26449	30649	87287	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	12840858372	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	43021	22231	26820	74456	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14646601225	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	63931	26694	43220	101620	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14625118688	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	62882	22359	41209	93658	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14228395396	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	58145	22491	35143	88672	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14031582172	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	57763	28964	29855	97683	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14220049790	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	60287	30402	31817	102425	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13239924194	0	0	0	0	10000.00	0	10000.00	10000.00	134836	47492	71424	185712	49963	31305	24395	94047	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13188317400	0	0	0	0	10000.00	0	10000.00	10000.00	134839	47489	71432	185712	47381	25033	25930	82496	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15481221952	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	75667	25783	49642	110797	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16059992640	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	83980	21040	58857	110349	0	0	0	0	33710	11873	17857	46429	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16050205286	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	82859	14618	62251	94585	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	15745754259	0	0	0	0	10000.00	0	10000.00	10000.00	134840	47487	71436	185712	77656	13091	59679	90478	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14689303795	0	0	0	0	10000.00	0	10000.00	10000.00	134841	47489	71436	185716	61627	9770	48260	71338	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12663482308	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	38085	5766	31205	45316	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12507687765	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	36894	7443	29485	47074	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13418414773	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	45893	7087	35872	51086	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13122396043	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	43547	11653	29382	57922	0	0	0	0	33709	11873	17857	46428	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13353659476	0	0	0	0	10000.00	0	10000.00	10000.00	134844	47491	71436	185724	46481	15356	31387	67551	0	0	0	0	33710	11873	17858	46429	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	12954328876	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	66121	49080	28259	135432	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12303143553	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	56841	43496	22107	118174	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10776282341	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	37027	28281	13462	76797	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9794906534	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	29315	25074	9078	64650	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	10946879016	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	41438	34980	13481	90760	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11456512294	0	0	0	0	10000.00	0	10000.00	10000.00	135128	44416	82296	190968	44080	32851	20637	90538	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	11969684000	0	0	0	0	10000.00	0	10000.00	10000.00	135126	44418	82291	190968	43353	19778	28554	71306	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12258622815	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	43086	8654	34866	55048	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12847202191	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	49581	7530	40666	59083	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11670694784	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	38023	12089	27426	54941	0	0	0	0	33780	11105	20571	47742	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11309118487	0	0	0	0	10000.00	0	10000.00	10000.00	135124	44421	82284	190968	34893	12664	24176	52678	0	0	0	0	33781	11105	20572	47742	0	0	0	0	0	0	0	0	0	0	0	0
