S	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	67082531	67082531	0	67082531	67082531	67.50	0	67.50	67.50	54132	0	54132	54132	25429	0	25429	25429	0	0	0	0	23197	0	23197	23197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	68609275	68609275	0	68609275	68609275	68.75	0	68.75	68.75	54132	0	54132	54132	34794	0	34794	34794	0	0	0	0	23198	0	23198	23198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	72689539	72689539	0	72689539	72689539	80.00	0	80.00	80.00	20424	0	20424	20424	26573	0	26573	26573	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	63741674	63741674	0	63741674	63741674	60.00	0	60.00	60.00	20424	0	20424	20424	8073	0	8073	8073	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	60579280	60579280	0	60579280	60579280	53.75	0	53.75	53.75	20424	0	20424	20424	160	0	160	160	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	60016400	60016400	0	60016400	60016400	50.00	0	50.00	50.00	20424	0	20424	20424	0	0	0	0	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	62582300	62582300	0	62582300	62582300	52.50	0	52.50	52.50	20424	0	20424	20424	191	0	191	191	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	69124149	69124149	0	69124149	69124149	65.00	0	65.00	65.00	20424	0	20424	20424	11627	0	11627	11627	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	71121207	71121207	0	71121207	71121207	70.00	0	70.00	70.00	20416	0	20416	20416	18997	0	18997	18997	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	69506112	69506112	0	69506112	69506112	67.50	0	67.50	67.50	20412	0	20412	20412	16964	0	16964	16964	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	65418829	65418829	0	65418829	65418829	61.25	0	61.25	61.25	20412	0	20412	20412	9481	0	9481	9481	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	62200679	62200679	0	62200679	62200679	56.25	0	56.25	56.25	20412	0	20412	20412	4482	0	4482	4482	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	58849550	58849550	0	58849550	58849550	50.00	0	50.00	50.00	20412	0	20412	20412	0	0	0	0	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	59399170	59399170	0	59399170	59399170	52.50	0	52.50	52.50	20412	0	20412	20412	33	0	33	33	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	66826815	66826815	0	66826815	66826815	67.50	0	67.50	67.50	20412	0	20412	20412	6902	0	6902	6902	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	73989176	73989176	0	73989176	73989176	80.00	0	80.00	80.00	20412	0	20412	20412	13665	0	13665	13665	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	71484838	71484838	0	71484838	71484838	76.25	0	76.25	76.25	20412	0	20412	20412	10373	0	10373	10373	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	69568553	69568553	0	69568553	69568553	72.50	0	72.50	72.50	20412	0	20412	20412	10804	0	10804	10804	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	67260423	67260423	0	67260423	67260423	75.00	0	75.00	75.00	20412	0	20412	20412	13898	0	13898	13898	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	60245068	60245068	0	60245068	60245068	61.25	0	61.25	61.25	20412	0	20412	20412	3943	0	3943	3943	0	0	0	0	8749	0	8749	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
