V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	37056935	37056935	3343115	32388793	40039824	66.03	11.68	50.00	77.50	16400	3031	12792	20208	11636	5503	6649	19304	76	10	62	86	0	0	0	0	0	0	0	0	749568	33127	726144	796416	241045	62372	154478	298996	16406	11712	0	26583	0	0	0	0	0	0	0	0	72567	19194	56049	99481	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36618674	36618674	3663495	33133083	41681075	59.76	12.56	50.00	77.50	16400	3031	12792	20208	15647	1498	13608	17166	86	23	63	117	0	0	0	0	0	0	0	0	749568	33127	726144	796416	235383	52850	168011	297093	14819	20958	0	44458	0	0	0	0	0	0	0	0	73168	22172	52219	103848	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	34582921	34582921	3050702	31066464	38505882	51.37	1.76	50.00	53.85	16400	3031	12792	20208	19198	3577	14479	23134	109	31	69	145	0	0	0	0	0	0	0	0	788608	11042	772992	796416	198631	60995	130436	278475	0	0	0	0	0	0	0	0	0	0	0	0	68820	18435	48966	93381	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	35988249	35988249	2559705	32374336	37976478	52.98	2.19	50.00	55.20	16400	3031	12792	20208	18079	6664	8819	24228	82	22	66	113	0	0	0	0	0	0	0	0	780800	22084	749568	796416	228426	53045	154216	275034	10	15	0	31	0	0	0	0	0	0	0	0	68518	16591	47735	88339	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	28462169	28462169	1776432	27084321	30970356	50.00	0	50.00	50.00	16400	3031	12792	20208	12927	6606	4066	19922	84	17	61	99	0	0	0	0	0	0	0	0	780800	22084	749568	796416	91603	27596	62534	128689	0	0	0	0	0	0	0	0	0	0	0	0	59752	12670	42986	73610	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	27564914	27564914	859595	26758592	28755946	50.00	0	50.00	50.00	16397	3027	12792	20198	14669	6630	6380	22609	109	25	74	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	66772	15629	52111	88427	0	0	0	0	0	0	0	0	0	0	0	0	58709	13217	42498	74872	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36651962	36651962	1830927	34133711	38432861	52.94	1.21	51.25	54.04	16396	3026	12792	20196	17690	3920	12659	22223	87	32	51	128	0	0	0	0	0	0	0	0	804224	11042	796416	819840	227732	29473	186204	251594	0	0	0	0	0	0	0	0	0	0	0	0	69233	16866	48923	90218	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37663327	37663327	2720026	34021200	40556302	51.87	1.32	50.00	52.81	16396	3026	12792	20196	19773	4727	16109	26448	135	36	87	173	0	0	0	0	0	0	0	0	796416	19126	772992	819840	250379	39275	196935	290202	0	0	0	0	0	0	0	0	0	0	0	0	68623	17724	46627	90031	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36344285	36344285	3381166	31718962	39707289	51.54	1.22	50.00	52.99	16396	3026	12792	20196	19284	5303	12959	25936	64	21	46	93	0	0	0	0	0	0	0	0	788608	22084	772992	819840	230655	53691	155076	274765	0	0	0	0	0	0	0	0	0	0	0	0	66934	17157	44488	86136	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37422509	37422509	1544593	35325842	39001540	51.92	1.15	50.29	52.87	16396	3026	12792	20196	15435	4924	9973	21907	111	7	101	118	0	0	0	0	0	0	0	0	780800	29215	749568	819840	254518	15127	233433	268189	0	0	0	0	0	0	0	0	0	0	0	0	66709	14274	48623	83518	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	34398088	34398088	3683601	29858923	38881347	58.43	10.24	49.96	72.83	16397	3025	12795	20196	14974	6757	6399	22915	91	13	78	108	0	0	0	0	0	0	0	0	788608	29215	749568	819840	194746	63210	108481	258176	360	509	0	1081	0	0	0	0	0	0	0	0	67371	14017	48311	81620	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	29013061	29013061	4313664	23485366	34011856	49.71	0.41	49.13	50.00	16400	3021	12804	20196	12497	4286	6661	16835	64	31	31	105	0	0	0	0	0	0	0	0	772992	19126	749568	796416	105878	74618	5375	183989	0	0	0	0	0	0	0	0	0	0	0	0	60463	11776	43919	70381	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	29202693	29202693	4746901	23189760	34794325	45.71	6.07	37.13	50.00	16400	3021	12804	20196	14518	5133	7282	18641	111	30	71	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	113585	83471	0	198215	0	0	0	0	0	0	0	0	0	0	0	0	57793	10541	43091	67283	0	0	0	0	0	0	0	0	0	0	0	0
