east-2	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

east-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	10	JAN	3369293	0	3369293	3369293	-15552	0	-15552	-15552	173170	0	173170	173170	1056	0	1056	1056	0	0	0	0	0	0	0	0	22969	0	22969	22969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166	0	166	166
	11	11	JAN	3012111	0	3012111	3012111	-69025	0	-69025	-69025	173833	0	173833	173833	1056	0	1056	1056	0	0	0	0	0	0	0	0	16475	0	16475	16475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136	0	136	136
	12	12	JAN	4308442	0	4308442	4308442	-25682	0	-25682	-25682	174860	0	174860	174860	1056	0	1056	1056	0	0	0	0	0	0	0	0	40044	0	40044	40044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	0	168	168
	13	13	JAN	3266219	0	3266219	3266219	-54292	0	-54292	-54292	159657	0	159657	159657	1056	0	1056	1056	0	0	0	0	0	0	0	0	21095	0	21095	21095	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	0	144	144
	14	14	JAN	2663371	0	2663371	2663371	-53821	0	-53821	-53821	154544	0	154544	154544	1056	0	1056	1056	0	0	0	0	0	0	0	0	10134	0	10134	10134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112	0	112	112
	15	15	JAN	3349719	0	3349719	3349719	-34410	0	-34410	-34410	174798	0	174798	174798	1056	0	1056	1056	0	0	0	0	0	0	0	0	22613	0	22613	22613	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142	0	142	142
	16	16	JAN	2874000	0	2874000	2874000	-74612	0	-74612	-74612	176838	0	176838	176838	1056	0	1056	1056	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100	0	100	100
	17	17	JAN	3870620	0	3870620	3870620	-45759	0	-45759	-45759	177814	0	177814	177814	1056	0	1056	1056	0	0	0	0	0	0	0	0	13599	0	13599	13599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	154	0	154	154
	18	18	JAN	3845685	0	3845685	3845685	-17772	0	-17772	-17772	176124	0	176124	176124	1056	0	1056	1056	0	0	0	0	0	0	0	0	18867	0	18867	18867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	0	160	160
	19	19	JAN	3116000	0	3116000	3116000	14321	0	14321	14321	176278	0	176278	176278	1056	0	1056	1056	0	0	0	0	0	0	0	0	5600	0	5600	5600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124	0	124	124
	20	20	JAN	2896000	0	2896000	2896000	12251	0	12251	12251	160992	0	160992	160992	1056	0	1056	1056	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104	0	104	104
	21	21	JAN	2648060	0	2648060	2648060	14449	0	14449	14449	155306	0	155306	155306	1056	0	1056	1056	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	0	102	102
