BB	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36076230	36076230	0	36076230	36076230	52.33	0	52.33	52.33	1075428	78448	0	78448	78448	0	0	0	1033547	0	1033547	1033547	20304	0	20304	20304	8837	0	8837	8837	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	221523	0	221523	221523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64870	0	64870	64870	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	282477	0	282477	282477	219503	0	219503	219503	0	0	0	0	1323	0	1323	1323
	15	15	JAN	40581423	40581423	0	40581423	40581423	79.98	0	79.98	79.98	1145869	16466	0	16466	16466	0	0	0	1188712	0	1188712	1188712	20304	0	20304	20304	10604	0	10604	10604	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	10612	0	10612	10612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79148	0	79148	79148	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	205388	0	205388	205388	209588	0	209588	209588	0	0	0	0	1447	0	1447	1447
	16	16	JAN	39812270	39812270	0	39812270	39812270	80.00	0	80.00	80.00	1136255	11603	0	11603	11603	0	0	0	1184280	0	1184280	1184280	20304	0	20304	20304	11417	0	11417	11417	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	997	0	997	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78645	0	78645	78645	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	210203	0	210203	210203	208588	0	208588	208588	0	0	0	0	1399	0	1399	1399
	17	17	JAN	40568281	40568281	0	40568281	40568281	79.99	0	79.99	79.99	1131273	7243	0	7243	7243	0	0	0	1187558	0	1187558	1187558	20304	0	20304	20304	11497	0	11497	11497	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	10982	0	10982	10982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78954	0	78954	78954	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	200218	0	200218	200218	208451	0	208451	208451	0	0	0	0	1450	0	1450	1450
	18	18	JAN	42727733	42727733	0	42727733	42727733	80.00	0	80.00	80.00	1124301	154	0	154	154	0	0	0	1191569	0	1191569	1191569	20304	0	20304	20304	10236	0	10236	10236	34	0	34	34	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	55543	0	55543	55543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79462	0	79462	79462	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	150857	0	150857	150857	207677	0	207677	207677	0	0	0	0	1874	0	1874	1874
	19	19	JAN	40346135	40346135	0	40346135	40346135	80.00	0	80.00	80.00	1091981	3746	0	3746	3746	0	0	0	1147546	0	1147546	1147546	20293	0	20293	20293	7133	0	7133	7133	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	34023	0	34023	34023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75560	0	75560	75560	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	167577	0	167577	167577	207895	0	207895	207895	0	0	0	0	1636	0	1636	1636
	20	20	JAN	29849018	29849018	0	29849018	29849018	50.00	0	50.00	50.00	916459	0	0	0	0	0	0	0	943288	0	943288	943288	20292	0	20292	20292	3452	0	3452	3452	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	159408	0	159408	159408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57324	0	57324	57324	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	334992	0	334992	334992	277668	0	277668	277668	0	0	0	0	1162	0	1162	1162
	21	21	JAN	28702218	28702218	0	28702218	28702218	50.00	0	50.00	50.00	883426	428	0	428	428	0	0	0	910304	0	910304	910304	20292	0	20292	20292	5372	0	5372	5372	142	0	142	142	0	0	0	0	0	0	0	0	679296	0	679296	679296	151333	0	151333	151333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54297	0	54297	54297	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	347867	0	347867	347867	297236	0	297236	297236	0	0	0	0	1102	0	1102	1102
	22	22	JAN	35403433	35403433	0	35403433	35403433	74.65	0	74.65	74.65	976710	-39697	0	-39697	-39697	0	0	0	1075502	0	1075502	1075502	20292	0	20292	20292	7904	0	7904	7904	105	0	105	105	0	0	0	0	0	0	0	0	655872	0	655872	655872	276047	0	276047	276047	6809	0	6809	6809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68777	0	68777	68777	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159872	0	1159872	1159872	221144	0	221144	221144	162160	0	162160	162160	0	0	0	0	1283	0	1283	1283
	23	23	JAN	44781267	44781267	0	44781267	44781267	77.63	0	77.63	77.63	1079491	-2578	0	-2578	-2578	0	0	0	1156944	0	1156944	1156944	20292	0	20292	20292	13007	0	13007	13007	127	0	127	127	0	0	0	0	0	0	0	0	632448	0	632448	632448	288000	0	288000	288000	124598	0	124598	124598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75895	0	75895	75895	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141248	0	1141248	1141248	96202	0	96202	96202	105711	0	105711	105711	0	0	0	0	2035	0	2035	2035
	24	24	JAN	49701075	49701075	0	49701075	49701075	80.00	0	80.00	80.00	1140988	-4772	0	-4772	-4772	0	0	0	1233549	0	1233549	1233549	20292	0	20292	20292	19162	0	19162	19162	141	0	141	141	0	0	0	0	0	0	0	0	632448	0	632448	632448	288000	0	288000	288000	186095	0	186095	186095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82638	0	82638	82638	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136448	0	1136448	1136448	29905	0	29905	29905	94613	0	94613	94613	0	0	0	0	2166	0	2166	2166
	25	25	JAN	52317863	52317863	0	52317863	52317863	80.00	0	80.00	80.00	1207663	-458	0	-458	-458	0	0	0	1303650	0	1303650	1303650	20292	0	20292	20292	25353	0	25353	25353	114	0	114	114	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	201237	0	201237	201237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88899	0	88899	88899	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	19563	0	19563	19563	85603	0	85603	85603	0	0	0	0	2285	0	2285	2285
	26	26	JAN	54219280	54219280	0	54219280	54219280	80.00	0	80.00	80.00	1233981	-16939	0	-16939	-16939	0	0	0	1355433	0	1355433	1355433	20292	0	20292	20292	28316	0	28316	28316	63	0	63	63	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	216755	0	216755	216755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93772	0	93772	93772	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	4045	0	4045	4045	77014	0	77014	77014	0	0	0	0	2391	0	2391	2391
	27	27	JAN	37581600	37581600	0	37581600	37581600	68.81	0	68.81	68.81	1042992	-104430	0	-104430	-104430	0	0	0	1236028	0	1236028	1236028	20292	0	20292	20292	26259	0	26259	26259	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82192	0	82192	82192	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	152571	0	152571	152571	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38284320	38284320	0	38284320	38284320	50.88	0	50.88	50.88	1068758	-54170	0	-54170	-54170	0	0	0	1205329	0	1205329	1205329	20292	0	20292	20292	25283	0	25283	25283	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79333	0	79333	79333	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	230400	0	230400	230400	153986	0	153986	153986	0	0	0	0	1344	0	1344	1344
	29	29	JAN	48088887	48088887	0	48088887	48088887	78.41	0	78.41	78.41	1208298	-3820	0	-3820	-3820	0	0	0	1296809	0	1296809	1296809	20292	0	20292	20292	20626	0	20626	20626	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	113773	0	113773	113773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88699	0	88699	88699	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	116627	0	116627	116627	153520	0	153520	153520	0	0	0	0	2086	0	2086	2086
	30	30	JAN	51598746	51598746	0	51598746	51598746	80.00	0	80.00	80.00	1252171	-1413	0	-1413	-1413	0	0	0	1344568	0	1344568	1344568	20292	0	20292	20292	22254	0	22254	22254	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	157646	0	157646	157646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93285	0	93285	93285	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	72754	0	72754	72754	136751	0	136751	136751	0	0	0	0	2280	0	2280	2280
	31	31	JAN	52661425	52661425	0	52661425	52661425	96.89	0	96.89	96.89	1282437	-762	0	-762	-762	0	0	0	1375234	0	1375234	1375234	20292	0	20292	20292	22536	0	22536	22536	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	162146	0	162146	162146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96342	0	96342	96342	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	73054	0	73054	73054	133627	0	133627	133627	0	0	0	0	2379	0	2379	2379
