system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	11858656	12457413	0	12457413	12457413	35.93	0	35.93	35.93	388122	0	0	0	0	0	0	0	692732	0	692732	692732	3768	0	3768	3768	301948	0	301948	301948	0	0	0	0	0	0	0	0	0	0	0	0	377950	0	377950	377950	20344	0	20344	20344	0	0	0	0	0	0	0	0	0	0	0	0	10310	0	10310	10310	19763	0	19763	19763	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-598757	0	-598757	-598757	0	0	0	0	1825	0	1825	1825	24.00	0	24.00	24.00	100.00	708240	0	708240	708240	309946	0	309946	309946	308785	0	308785	308785	0	0	0	0	503	0	503	503
	10	10	JAN	19994111	19465421	0	19465421	19465421	48.26	0	48.26	48.26	480004	0	0	0	0	0	0	0	692678	0	692678	692678	3768	0	3768	3768	109644	0	109644	109644	0	0	0	0	0	0	0	0	0	0	0	0	416688	0	416688	416688	126632	0	126632	126632	0	0	0	0	0	0	0	0	0	0	0	0	35946	0	35946	35946	0	0	0	0	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	528690	0	528690	528690	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	708240	0	708240	708240	164920	0	164920	164920	169752	0	169752	169752	0	0	0	0	778	0	778	778
	11	11	JAN	16216069	16573699	0	16573699	16573699	45.02	0	45.02	45.02	436063	0	0	0	0	0	0	0	695332	0	695332	695332	3768	0	3768	3768	207995	0	207995	207995	0	0	0	0	0	0	0	0	0	0	0	0	392416	0	392416	392416	87295	0	87295	87295	0	0	0	0	0	0	0	0	0	0	0	0	17163	0	17163	17163	13305	0	13305	13305	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-357630	0	-357630	-357630	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	672900	0	672900	672900	193189	0	193189	193189	195014	0	195014	195014	0	0	0	0	697	0	697	697
	12	12	JAN	19811883	19318564	0	19318564	19318564	53.92	0	53.92	53.92	473230	0	0	0	0	0	0	0	699440	0	699440	699440	3768	0	3768	3768	130147	0	130147	130147	0	0	0	0	0	0	0	0	0	0	0	0	409571	0	409571	409571	113825	0	113825	113825	9639	0	9639	9639	0	0	0	0	0	0	0	0	40042	0	40042	40042	7551	0	7551	7551	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	493319	0	493319	493319	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	696300	0	696300	696300	163266	0	163266	163266	174024	0	174024	174024	0	0	0	0	772	0	772	772
	13	13	JAN	13117651	13106528	0	13106528	13106528	33.10	0	33.10	33.10	360341	0	0	0	0	0	0	0	638628	0	638628	638628	3768	0	3768	3768	255110	0	255110	255110	0	0	0	0	0	0	0	0	0	0	0	0	331638	0	331638	331638	57407	0	57407	57407	0	0	0	0	0	0	0	0	0	0	0	0	19174	0	19174	19174	10671	0	10671	10671	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11123	0	11123	11123	0	0	0	0	17798	0	17798	17798	24.00	0	24.00	24.00	100.00	680040	0	680040	680040	290995	0	290995	290995	305293	0	305293	305293	0	0	0	0	575	0	575	575
	14	14	JAN	10046598	10645386	0	10645386	10645386	24.44	0	24.44	24.44	310697	0	0	0	0	0	0	0	618176	0	618176	618176	3768	0	3768	3768	342492	0	342492	342492	0	0	0	0	0	0	0	0	0	0	0	0	294141	0	294141	294141	33112	0	33112	33112	0	0	0	0	0	0	0	0	0	0	0	0	8020	0	8020	8020	22256	0	22256	22256	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-598788	0	-598788	-598788	0	0	0	0	41100	0	41100	41100	24.00	0	24.00	24.00	100.00	680040	0	680040	680040	352787	0	352787	352787	391527	0	391527	391527	0	0	0	0	523	0	523	523
	15	15	JAN	18340398	17833750	0	17833750	17833750	49.84	0	49.84	49.84	445321	0	0	0	0	0	0	0	699192	0	699192	699192	3768	0	3768	3768	155663	0	155663	155663	0	0	0	0	0	0	0	0	0	0	0	0	389414	0	389414	389414	111059	0	111059	111059	539	0	539	539	0	0	0	0	0	0	0	0	39395	0	39395	39395	646	0	646	646	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	506648	0	506648	506648	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	680040	0	680040	680040	179028	0	179028	179028	189087	0	189087	189087	0	0	0	0	717	0	717	717
	16	16	JAN	14069802	14139551	0	14139551	14139551	35.99	0	35.99	35.99	415980	0	0	0	0	0	0	0	707352	0	707352	707352	3768	0	3768	3768	258108	0	258108	258108	0	0	0	0	0	0	0	0	0	0	0	0	395228	0	395228	395228	41504	0	41504	41504	0	0	0	0	0	0	0	0	0	0	0	0	20495	0	20495	20495	11751	0	11751	11751	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69749	0	-69749	-69749	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	698640	0	698640	698640	261908	0	261908	261908	267346	0	267346	267346	0	0	0	0	584	0	584	584
	17	17	JAN	27019432	14731343	0	14731343	14731343	456.65	0	456.65	456.65	396065	0	0	0	0	0	0	0	711256	0	711256	711256	3768	0	3768	3768	265589	0	265589	265589	0	0	0	0	0	0	0	0	0	0	0	0	360755	0	360755	360755	59140	0	59140	59140	8200	0	8200	8200	0	0	0	0	0	0	0	0	24950	0	24950	24950	8126	0	8126	8126	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	195023	0	195023	195023	605	0	605	605	3624	0	3624	3624	24.00	0	24.00	24.00	100.00	693840	0	693840	693840	265745	0	265745	265745	277800	0	277800	277800	0	0	0	0	612	0	612	612
	18	18	JAN	13392569	13648468	0	13648468	13648468	27.18	0	27.18	27.18	356305	0	0	0	0	0	0	0	704498	0	704498	704498	3768	0	3768	3768	329745	0	329745	329745	0	0	0	0	0	0	0	0	0	0	0	0	319313	0	319313	319313	73983	0	73983	73983	0	0	0	0	0	0	0	0	0	0	0	0	26255	0	26255	26255	19971	0	19971	19971	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-255899	0	-255899	-255899	0	0	0	0	28595	0	28595	28595	24.00	0	24.00	24.00	100.00	729180	0	729180	729180	335884	0	335884	335884	357989	0	357989	357989	0	0	0	0	640	0	640	640
	19	19	JAN	14101574	13879563	0	13879563	13879563	37.64	0	37.64	37.64	408246	0	0	0	0	0	0	0	705112	0	705112	705112	3768	0	3768	3768	260187	0	260187	260187	0	0	0	0	0	0	0	0	0	0	0	0	387844	0	387844	387844	40804	0	40804	40804	0	0	0	0	0	0	0	0	0	0	0	0	19602	0	19602	19602	7094	0	7094	7094	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	222011	0	222011	222011	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	724380	0	724380	724380	295731	0	295731	295731	288992	0	288992	288992	0	0	0	0	608	0	608	608
	20	20	JAN	12189867	12219711	0	12219711	12219711	35.56	0	35.56	35.56	361480	0	0	0	0	0	0	0	643966	0	643966	643966	3768	0	3768	3768	263317	0	263317	263317	0	0	0	0	0	0	0	0	0	0	0	0	344289	0	344289	344289	34383	0	34383	34383	0	0	0	0	0	0	0	0	0	0	0	0	11901	0	11901	11901	8598	0	8598	8598	N/A	N/A	N/A	N/A	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29844	0	-29844	-29844	0	0	0	0	5093	0	5093	5093	24.00	0	24.00	24.00	100.00	724380	0	724380	724380	345709	0	345709	345709	346558	0	346558	346558	0	0	0	0	573	0	573	573
	21	21	JAN	12362277	12842623	0	12842623	12842623	34.08	0	34.08	34.08	388607	0	0	0	0	0	0	0	621224	0	621224	621224	3768	0	3768	3768	218922	0	218922	218922	0	0	0	0	0	0	0	0	0	0	0	0	373802	0	373802	373802	29610	0	29610	29610	0	0	0	0	0	0	0	0	0	0	0	0	13073	0	13073	13073	16412	0	16412	16412	N/A	N/A	N/A	N/A	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-480346	0	-480346	-480346	0	0	0	0	1540	0	1540	1540	24.00	0	24.00	24.00	100.00	724380	0	724380	724380	320968	0	320968	320968	315446	0	315446	315446	0	0	0	0	582	0	582	582
