M-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41817226	41817226	0	41817226	41817226	80.00	0	80.00	80.00	1163867	13892	0	13892	13892	0	0	0	1219038	0	1219038	1219038	21144	0	21144	21144	10060	0	10060	10060	63	0	63	63	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	17809	0	17809	17809	0	0	0	0	0	0	0	0	87437	0	87437	87437	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	207791	0	207791	207791	222727	0	222727	222727	0	0	0	0	1511	0	1511	1511
	10	10	JAN	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	65116	0	65116	65116	0	0	0	1136788	0	1136788	1136788	21144	0	21144	21144	4618	0	4618	4618	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	79621	0	79621	79621	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	223147	0	223147	223147	0	0	0	0	1416	0	1416	1416
	11	11	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	113734	0	113734	113734	0	0	0	1082059	0	1082059	1082059	21144	0	21144	21144	3815	0	3815	3815	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	74258	0	74258	74258	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	230400	0	230400	230400	223856	0	223856	223856	0	0	0	0	1416	0	1416	1416
	12	12	JAN	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	121055	0	121055	121055	0	0	0	1102027	0	1102027	1102027	21144	0	21144	21144	5965	0	5965	5965	112	0	112	112	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	76021	0	76021	76021	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	230400	0	230400	230400	224711	0	224711	224711	0	0	0	0	1440	0	1440	1440
	13	13	JAN	38996854	38996854	0	38996854	38996854	50.00	0	50.00	50.00	1123220	171792	0	171792	171792	0	0	0	993273	0	993273	993273	21144	0	21144	21144	7438	0	7438	7438	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	274625	0	274625	274625	0	0	0	0	0	0	0	0	0	0	0	0	65335	0	65335	65335	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	250975	0	250975	250975	228207	0	228207	228207	0	0	0	0	1416	0	1416	1416
	14	14	JAN	35242560	35242560	0	35242560	35242560	50.00	0	50.00	50.00	1047519	76618	0	76618	76618	0	0	0	1017855	0	1017855	1017855	21144	0	21144	21144	14065	0	14065	14065	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	219142	0	219142	219142	0	0	0	0	0	0	0	0	0	0	0	0	67046	0	67046	67046	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	301658	0	301658	301658	261464	0	261464	261464	0	0	0	0	1305	0	1305	1305
	15	15	JAN	42505461	42505461	0	42505461	42505461	77.59	0	77.59	77.59	1155487	16793	0	16793	16793	0	0	0	1217774	0	1217774	1217774	21144	0	21144	21144	18757	0	18757	18757	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	35196	0	35196	35196	0	0	0	0	0	0	0	0	86412	0	86412	86412	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	185604	0	185604	185604	194306	0	194306	194306	0	0	0	0	1584	0	1584	1584
	16	16	JAN	42117225	42117225	0	42117225	42117225	79.98	0	79.98	79.98	1133652	-2332	0	-2332	-2332	0	0	0	1216915	0	1216915	1216915	21144	0	21144	21144	18260	0	18260	18260	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	39127	0	39127	39127	0	0	0	0	0	0	0	0	86370	0	86370	86370	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	181673	0	181673	181673	192625	0	192625	192625	0	0	0	0	1588	0	1588	1588
	17	17	JAN	42315858	42315858	0	42315858	42315858	79.34	0	79.34	79.34	1136135	3714	0	3714	3714	0	0	0	1211004	0	1211004	1211004	21144	0	21144	21144	16295	0	16295	16295	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	41610	0	41610	41610	0	0	0	0	0	0	0	0	85963	0	85963	85963	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	174390	0	174390	174390	193506	0	193506	193506	0	0	0	0	1733	0	1733	1733
	18	18	JAN	45447953	45447953	0	45447953	45447953	80.00	0	80.00	80.00	1158304	0	0	0	0	0	0	0	1244201	0	1244201	1244201	21144	0	21144	21144	18075	0	18075	18075	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	89545	0	89545	89545	0	0	0	0	0	0	0	0	89208	0	89208	89208	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	131255	0	131255	131255	189668	0	189668	189668	0	0	0	0	1936	0	1936	1936
	19	19	JAN	44424904	44424904	0	44424904	44424904	79.66	0	79.66	79.66	1145516	-1604	0	-1604	-1604	0	0	0	1229260	0	1229260	1229260	21150	0	21150	21150	15551	0	15551	15551	136	0	136	136	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	76757	0	76757	76757	0	0	0	0	0	0	0	0	87917	0	87917	87917	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	148843	0	148843	148843	189528	0	189528	189528	0	0	0	0	1872	0	1872	1872
	20	20	JAN	33261216	33261216	0	33261216	33261216	50.00	0	50.00	50.00	1000829	0	0	0	0	0	0	0	1047683	0	1047683	1047683	21156	0	21156	21156	10721	0	10721	10721	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	195894	0	195894	195894	0	0	0	0	0	0	0	0	0	0	0	0	70233	0	70233	70233	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	334506	0	334506	334506	264273	0	264273	264273	0	0	0	0	1333	0	1333	1333
	21	21	JAN	31335545	31335545	0	31335545	31335545	50.00	0	50.00	50.00	983586	0	0	0	0	0	0	0	1021990	0	1021990	1021990	21156	0	21156	21156	11973	0	11973	11973	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	148105	0	148105	148105	0	0	0	0	0	0	0	0	0	0	0	0	67637	0	67637	67637	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	382295	0	382295	382295	314658	0	314658	314658	0	0	0	0	1213	0	1213	1213
	22	22	JAN	38853487	38853487	0	38853487	38853487	73.75	0	73.75	73.75	1106102	1294	0	1294	1294	0	0	0	1172668	0	1172668	1172668	21156	0	21156	21156	13280	0	13280	13280	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	282420	0	282420	282420	1633	0	1633	1633	0	0	0	0	0	0	0	0	82363	0	82363	82363	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	246347	0	246347	246347	229917	0	229917	229917	0	0	0	0	1401	0	1401	1401
	23	23	JAN	42824422	42824422	0	42824422	42824422	77.50	0	77.50	77.50	1175969	3080	0	3080	3080	0	0	0	1252521	0	1252521	1252521	21156	0	21156	21156	18119	0	18119	18119	171	0	171	171	0	0	0	0	0	0	0	0	796416	0	796416	796416	297706	0	297706	297706	31977	0	31977	31977	0	0	0	0	0	0	0	0	90056	0	90056	90056	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	200718	0	200718	200718	213681	0	213681	213681	0	0	0	0	1610	0	1610	1610
	24	24	JAN	44748521	44748521	0	44748521	44748521	79.91	0	79.91	79.91	1200508	58	0	58	58	0	0	0	1285364	0	1285364	1285364	21156	0	21156	21156	20018	0	20018	20018	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	54451	0	54451	54451	0	0	0	0	0	0	0	0	93298	0	93298	93298	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	180749	0	180749	180749	209880	0	209880	209880	0	0	0	0	1798	0	1798	1798
	25	25	JAN	43051757	43051757	0	43051757	43051757	80.00	0	80.00	80.00	1196281	-2899	0	-2899	-2899	0	0	0	1279994	0	1279994	1279994	21156	0	21156	21156	18674	0	18674	18674	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	24457	0	24457	24457	0	0	0	0	0	0	0	0	92875	0	92875	92875	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	210743	0	210743	210743	210929	0	210929	210929	0	0	0	0	1567	0	1567	1567
	26	26	JAN	43929772	43929772	0	43929772	43929772	80.00	0	80.00	80.00	1207256	-4355	0	-4355	-4355	0	0	0	1294694	0	1294694	1294694	21156	0	21156	21156	19530	0	19530	19530	46	0	46	46	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	35432	0	35432	35432	0	0	0	0	0	0	0	0	94334	0	94334	94334	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	194968	0	194968	194968	210745	0	210745	210745	0	0	0	0	1622	0	1622	1622
	27	27	JAN	40201699	40201699	0	40201699	40201699	50.00	0	50.00	50.00	1157203	67429	0	67429	67429	0	0	0	1153982	0	1153982	1153982	21156	0	21156	21156	16404	0	16404	16404	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	283755	0	283755	283755	0	0	0	0	0	0	0	0	0	0	0	0	80164	0	80164	80164	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	229845	0	229845	229845	209515	0	209515	209515	0	0	0	0	1416	0	1416	1416
	28	28	JAN	39424622	39424622	0	39424622	39424622	50.00	0	50.00	50.00	1130220	63127	0	63127	63127	0	0	0	1132582	0	1132582	1132582	21156	0	21156	21156	17739	0	17739	17739	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	282403	0	282403	282403	0	0	0	0	0	0	0	0	0	0	0	0	77886	0	77886	77886	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	235997	0	235997	235997	214701	0	214701	214701	0	0	0	0	1392	0	1392	1392
	29	29	JAN	44512062	44512062	0	44512062	44512062	77.50	0	77.50	77.50	1194122	2047	0	2047	2047	0	0	0	1273024	0	1273024	1273024	21156	0	21156	21156	18863	0	18863	18863	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	283856	0	283856	283856	62594	0	62594	62594	0	0	0	0	0	0	0	0	92129	0	92129	92129	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	171950	0	171950	171950	132140	0	132140	132140	0	0	0	0	1840	0	1840	1840
	30	30	JAN	50572580	50572580	0	50572580	50572580	80.00	0	80.00	80.00	1236794	4301	0	4301	4301	0	0	0	1326564	0	1326564	1326564	21156	0	21156	21156	21427	0	21427	21427	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	153069	0	153069	153069	0	0	0	0	0	0	0	0	97495	0	97495	97495	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	72531	0	72531	72531	102494	0	102494	102494	0	0	0	0	2322	0	2322	2322
	31	31	JAN	54311721	54311721	0	54311721	54311721	80.00	0	80.00	80.00	1249569	-16136	0	-16136	-16136	0	0	0	1369386	0	1369386	1369386	21156	0	21156	21156	21794	0	21794	21794	167	0	167	167	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	217377	0	217377	217377	0	0	0	0	0	0	0	0	102037	0	102037	102037	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	3423	0	3423	3423	77299	0	77299	77299	0	0	0	0	2400	0	2400	2400
	32	01	FEB	50396756	50396756	0	50396756	50396756	80.00	0	80.00	80.00	1198081	-653	0	-653	-653	0	0	0	1288998	0	1288998	1288998	21336	0	21336	21336	16227	0	16227	16227	162	0	162	162	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	176689	0	176689	176689	0	0	0	0	0	0	0	0	95211	0	95211	95211	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	44111	0	44111	44111	93151	0	93151	93151	0	0	0	0	2299	0	2299	2299
	33	02	FEB	47265282	47265282	0	47265282	47265282	80.00	0	80.00	80.00	1141956	-1511	0	-1511	-1511	0	0	0	1224253	0	1224253	1224253	21336	0	21336	21336	10596	0	10596	10596	216	0	216	216	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	146330	0	146330	146330	0	0	0	0	0	0	0	0	88968	0	88968	88968	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	74470	0	74470	74470	101057	0	101057	101057	0	0	0	0	2061	0	2061	2061
	34	03	FEB	33450720	33450720	0	33450720	33450720	50.01	0	50.01	50.01	918326	-123463	0	-123463	-123463	0	0	0	1119834	0	1119834	1119834	21336	0	21336	21336	11571	0	11571	11571	293	0	293	293	0	0	0	0	0	0	0	0	609024	0	609024	609024	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	78147	0	78147	78147	0	0	0	0	N/A	N/A	N/A	N/A	85367	0	85367	85367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110624	0	1110624	1110624	225600	0	225600	225600	155609	0	155609	155609	0	0	0	0	1176	0	1176	1176
