ZZ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

ZZ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	43756861	43756861	0	43756861	43756861	80.00	0	80.00	80.00	1185562	3207	0	3207	3207	0	0	0	1262963	0	1262963	1262963	19572	0	19572	19572	19634	0	19634	19634	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	50305	0	50305	50305	0	0	0	0	0	0	0	0	92130	0	92130	92130	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	184895	0	184895	184895	214732	0	214732	214732	0	0	0	0	1654	0	1654	1654
	10	10	JAN	42486203	42486203	0	42486203	42486203	80.00	0	80.00	80.00	1169679	2911	0	2911	2911	0	0	0	1242597	0	1242597	1242597	19572	0	19572	19572	16669	0	16669	16669	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34422	0	34422	34422	0	0	0	0	0	0	0	0	90299	0	90299	90299	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	195978	0	195978	195978	214898	0	214898	214898	0	0	0	0	1578	0	1578	1578
	11	11	JAN	39251531	39251531	0	39251531	39251531	80.00	0	80.00	80.00	1126696	4181	0	4181	4181	0	0	0	1186466	0	1186466	1186466	19572	0	19572	19572	11234	0	11234	11234	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	2238	0	2238	2238	0	0	0	0	0	0	0	0	85028	0	85028	85028	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	228162	0	228162	228162	216017	0	216017	216017	0	0	0	0	1380	0	1380	1380
	12	12	JAN	39183495	39183495	0	39183495	39183495	80.00	0	80.00	80.00	1125845	12334	0	12334	12334	0	0	0	1175564	0	1175564	1175564	19572	0	19572	19572	10444	0	10444	10444	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	1388	0	1388	1388	0	0	0	0	0	0	0	0	83996	0	83996	83996	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	224212	0	224212	224212	215595	0	215595	215595	0	0	0	0	1376	0	1376	1376
	13	13	JAN	38369760	38369760	0	38369760	38369760	79.99	0	79.99	79.99	1098691	74348	0	74348	74348	0	0	0	1081032	0	1081032	1081032	19572	0	19572	19572	12506	0	12506	12506	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	74252	0	74252	74252	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	215917	0	215917	215917	0	0	0	0	1344	0	1344	1344
	14	14	JAN	37617593	37617593	0	37617593	37617593	51.60	0	51.60	51.60	1072116	108574	0	108574	108574	0	0	0	1014281	0	1014281	1014281	19572	0	19572	19572	10599	0	10599	10599	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	275101	0	275101	275101	0	0	0	0	0	0	0	0	0	0	0	0	67900	0	67900	67900	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	226499	0	226499	226499	216694	0	216694	216694	0	0	0	0	1320	0	1320	1320
	15	15	JAN	38250749	38250749	0	38250749	38250749	80.00	0	80.00	80.00	1063239	8891	0	8891	8891	0	0	0	1114407	0	1114407	1114407	19572	0	19572	19572	7298	0	7298	7298	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	16080	0	16080	16080	0	0	0	0	0	0	0	0	78099	0	78099	78099	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	209520	0	209520	209520	234662	0	234662	234662	0	0	0	0	1429	0	1429	1429
	16	16	JAN	36964320	36964320	0	36964320	36964320	80.00	0	80.00	80.00	1047158	44699	0	44699	44699	0	0	0	1054160	0	1054160	1054160	19572	0	19572	19572	4665	0	4665	4665	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	72368	0	72368	72368	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	211200	0	211200	211200	234662	0	234662	234662	0	0	0	0	1296	0	1296	1296
	17	17	JAN	36931106	36931106	0	36931106	36931106	78.74	0	78.74	78.74	1046615	38379	0	38379	38379	0	0	0	1061560	0	1061560	1061560	19572	0	19572	19572	5763	0	5763	5763	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	275396	0	275396	275396	0	0	0	0	0	0	0	0	0	0	0	0	72992	0	72992	72992	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	216604	0	216604	216604	234662	0	234662	234662	0	0	0	0	1296	0	1296	1296
	18	18	JAN	38075674	38075674	0	38075674	38075674	80.00	0	80.00	80.00	1063600	13147	0	13147	13147	0	0	0	1113409	0	1113409	1113409	19572	0	19572	19572	9327	0	9327	9327	73	0	73	73	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	5642	0	5642	5642	0	0	0	0	0	0	0	0	77798	0	77798	77798	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	210358	0	210358	210358	234662	0	234662	234662	0	0	0	0	1353	0	1353	1353
	19	19	JAN	37681473	37681473	0	37681473	37681473	78.75	0	78.75	78.75	1058615	30747	0	30747	30747	0	0	0	1085764	0	1085764	1085764	19572	0	19572	19572	6799	0	6799	6799	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	287730	0	287730	287730	900	0	900	900	0	0	0	0	0	0	0	0	75287	0	75287	75287	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	215370	0	215370	215370	234662	0	234662	234662	0	0	0	0	1325	0	1325	1325
	20	20	JAN	26041893	26041893	0	26041893	26041893	50.00	0	50.00	50.00	868428	744	0	744	744	0	0	0	881994	0	881994	881994	19572	0	19572	19572	3339	0	3339	3339	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	77410	0	77410	77410	0	0	0	0	0	0	0	0	0	0	0	0	56135	0	56135	56135	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	426590	0	426590	426590	370454	0	370454	370454	0	0	0	0	994	0	994	994
	21	21	JAN	24334212	24334212	0	24334212	24334212	50.00	0	50.00	50.00	854751	461	0	461	461	0	0	0	861706	0	861706	861706	19572	0	19572	19572	5202	0	5202	5202	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	33585	0	33585	33585	0	0	0	0	0	0	0	0	0	0	0	0	54121	0	54121	54121	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	470415	0	470415	470415	416294	0	416294	416294	0	0	0	0	871	0	871	871
	22	22	JAN	36955823	36955823	0	36955823	36955823	73.74	0	73.74	73.74	1075554	60783	0	60783	60783	0	0	0	1065900	0	1065900	1065900	19572	0	19572	19572	10739	0	10739	10739	168	0	168	168	0	0	0	0	0	0	0	0	772992	0	772992	772992	250292	0	250292	250292	0	0	0	0	0	0	0	0	0	0	0	0	72920	0	72920	72920	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	248908	0	248908	248908	252122	0	252122	252122	0	0	0	0	1303	0	1303	1303
	23	23	JAN	38999344	38999344	0	38999344	38999344	77.52	0	77.52	77.52	1106448	9376	0	9376	9376	0	0	0	1165915	0	1165915	1165915	19572	0	19572	19572	16523	0	16523	16523	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	275470	0	275470	275470	8234	0	8234	8234	0	0	0	0	0	0	0	0	82382	0	82382	82382	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	213096	0	213096	213096	216944	0	216944	216944	0	0	0	0	1388	0	1388	1388
	24	24	JAN	39630373	39630373	0	39630373	39630373	80.00	0	80.00	80.00	1097466	2980	0	2980	2980	0	0	0	1163383	0	1163383	1163383	19572	0	19572	19572	14248	0	14248	14248	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	24542	0	24542	24542	0	0	0	0	0	0	0	0	82360	0	82360	82360	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	191458	0	191458	191458	215353	0	215353	215353	0	0	0	0	1487	0	1487	1487
	25	25	JAN	39586824	39586824	0	39586824	39586824	80.00	0	80.00	80.00	1096922	3541	0	3541	3541	0	0	0	1161522	0	1161522	1161522	19572	0	19572	19572	13567	0	13567	13567	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	23997	0	23997	23997	0	0	0	0	0	0	0	0	82235	0	82235	82235	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	187203	0	187203	187203	215260	0	215260	215260	0	0	0	0	1457	0	1457	1457
	26	26	JAN	41038409	41038409	0	41038409	41038409	80.00	0	80.00	80.00	1117617	963	0	963	963	0	0	0	1190514	0	1190514	1190514	19572	0	19572	19572	15356	0	15356	15356	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	33892	0	33892	33892	0	0	0	0	0	0	0	0	85031	0	85031	85031	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	186908	0	186908	186908	215491	0	215491	215491	0	0	0	0	1518	0	1518	1518
	27	27	JAN	35273469	35273469	0	35273469	35273469	50.00	0	50.00	50.00	1033757	11856	0	11856	11856	0	0	0	1078417	0	1078417	1078417	19572	0	19572	19572	14757	0	14757	14757	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	232481	0	232481	232481	0	0	0	0	0	0	0	0	0	0	0	0	73763	0	73763	73763	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	276319	0	276319	276319	226957	0	226957	226957	0	0	0	0	1344	0	1344	1344
	28	28	JAN	35422310	35422310	0	35422310	35422310	50.00	0	50.00	50.00	1036193	5019	0	5019	5019	0	0	0	1093838	0	1093838	1093838	19572	0	19572	19572	19620	0	19620	19620	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	235187	0	235187	235187	0	0	0	0	0	0	0	0	0	0	0	0	74813	0	74813	74813	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	273613	0	273613	273613	235378	0	235378	235378	0	0	0	0	1344	0	1344	1344
	29	29	JAN	44063449	44063449	0	44063449	44063449	79.22	0	79.22	79.22	1138448	-558	0	-558	-558	0	0	0	1220534	0	1220534	1220534	19572	0	19572	19572	17780	0	17780	17780	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	80489	0	80489	80489	0	0	0	0	0	0	0	0	87882	0	87882	87882	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	145111	0	145111	145111	144653	0	144653	144653	0	0	0	0	1799	0	1799	1799
	30	30	JAN	46032071	46032071	0	46032071	46032071	80.00	0	80.00	80.00	1182588	483	0	483	483	0	0	0	1269018	0	1269018	1269018	19572	0	19572	19572	19347	0	19347	19347	157	0	157	157	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	88063	0	88063	88063	0	0	0	0	0	0	0	0	92794	0	92794	92794	0	0	0	0	N/A	N/A	N/A	N/A	78290	0	78290	78290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	142337	0	142337	142337	145945	0	145945	145945	0	0	0	0	2112	0	2112	2112
	31	31	JAN	52263141	52263141	0	52263141	52263141	80.00	0	80.00	80.00	1226511	3966	0	3966	3966	0	0	0	1321659	0	1321659	1321659	19572	0	19572	19572	21473	0	21473	21473	169	0	169	169	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	183519	0	183519	183519	0	0	0	0	0	0	0	0	98172	0	98172	98172	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	51681	0	51681	51681	120407	0	120407	120407	0	0	0	0	2366	0	2366	2366
	32	01	FEB	49617553	49617553	0	49617553	49617553	80.00	0	80.00	80.00	1193441	0	0	0	0	0	0	0	1296480	0	1296480	1296480	21840	0	21840	21840	20942	0	20942	20942	224	0	224	224	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	150449	0	150449	150449	0	0	0	0	0	0	0	0	100305	0	100305	100305	0	0	0	0	N/A	N/A	N/A	N/A	87361	0	87361	87361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	84751	0	84751	84751	129404	0	129404	129404	0	0	0	0	2331	0	2331	2331
	33	02	FEB	47590140	47590140	0	47590140	47590140	80.00	0	80.00	80.00	1151116	0	0	0	0	0	0	0	1245991	0	1245991	1245991	21840	0	21840	21840	15385	0	15385	15385	278	0	278	278	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	133891	0	133891	133891	0	0	0	0	0	0	0	0	95301	0	95301	95301	0	0	0	0	N/A	N/A	N/A	N/A	87361	0	87361	87361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214496	0	1214496	1214496	101309	0	101309	101309	133349	0	133349	133349	0	0	0	0	2137	0	2137	2137
	34	03	FEB	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	1042992	-6184	0	-6184	-6184	0	0	0	1127802	0	1127802	1127802	21840	0	21840	21840	14254	0	14254	14254	158	0	158	158	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	82646	0	82646	82646	0	0	0	0	N/A	N/A	N/A	N/A	87361	0	87361	87361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	235200	0	235200	235200	160321	0	160321	160321	0	0	0	0	1320	0	1320	1320
