HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

HYDRO-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-28839	0	-28839	-28839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28839	0	28839	28839	62.70	0	62.70	62.70	0	0	0	0	55.00	0	55.00	55.00	-69538	0	-69538	-69538	0	0	0	0	19500	0	19500	19500	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
	10	10	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-27977	0	-27977	-27977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27977	0	27977	27977	50.83	0	50.83	50.83	0	0	0	0	55.00	0	55.00	55.00	29705	0	29705	29705	0	0	0	0	20684	0	20684	20684	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
	11	11	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-30127	0	-30127	-30127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30127	0	30127	30127	71.68	0	71.68	71.68	0	0	0	0	55.00	0	55.00	55.00	44461	0	44461	44461	0	0	0	0	22500	0	22500	22500	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
	12	12	JAN	0	0	0	0	0.00	0	0.00	0.00	-19807	0	-19807	-19807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21326	0	21326	21326	44.31	0	44.31	44.31	0	0	0	0	55.00	0	55.00	55.00	150694	0	150694	150694	0	0	0	0	16576	0	16576	16576	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
	13	13	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-27120	0	-27120	-27120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27120	0	27120	27120	34.95	0	34.95	34.95	0	0	0	0	55.00	0	55.00	55.00	-1450	0	-1450	-1450	0	0	0	0	19500	0	19500	19500	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
	14	14	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-29863	0	-29863	-29863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29863	0	29863	29863	58.69	0	58.69	58.69	0	0	0	0	55.00	0	55.00	55.00	-246974	0	-246974	-246974	0	0	0	0	17011	0	17011	17011	0	0	0	0	0	0	0	0	0	0	0	0	19324	0	19324	19324
	15	15	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-24314	0	-24314	-24314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24809	0	24809	24809	49.26	0	49.26	49.26	0	0	0	0	55.00	0	55.00	55.00	255060	0	255060	255060	0	0	0	0	22005	0	22005	22005	0	0	0	0	0	0	0	0	0	0	0	0	18304	0	18304	18304
	16	16	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-27000	0	-27000	-27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	26.73	0	26.73	26.73	0	0	0	0	55.00	0	55.00	55.00	-24280	0	-24280	-24280	0	0	0	0	18999	0	18999	18999	0	0	0	0	0	0	0	0	0	0	0	0	18304	0	18304	18304
	17	17	JAN	0	0	0	0	833.33	0	833.33	833.33	-17514	0	-17514	-17514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	0	22425	22425	66.27	0	66.27	66.27	0	0	0	0	55.00	0	55.00	55.00	120945	0	120945	120945	0	0	0	0	13435	0	13435	13435	0	0	0	0	0	0	0	0	0	0	0	0	16288	0	16288	16288
	18	18	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-27763	0	-27763	-27763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27763	0	27763	27763	37.43	0	37.43	37.43	0	0	0	0	55.00	0	55.00	55.00	-173663	0	-173663	-173663	0	0	0	0	16832	0	16832	16832	0	0	0	0	0	0	0	0	0	0	0	0	18304	0	18304	18304
	19	19	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-25202	0	-25202	-25202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25202	0	25202	25202	50.11	0	50.11	50.11	0	0	0	0	55.00	0	55.00	55.00	-67771	0	-67771	-67771	0	0	0	0	16913	0	16913	16913	0	0	0	0	0	0	0	0	0	0	0	0	18304	0	18304	18304
	20	20	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-24484	0	-24484	-24484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24484	0	24484	24484	56.72	0	56.72	56.72	0	0	0	0	55.00	0	55.00	55.00	20434	0	20434	20434	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	18304	0	18304	18304
	21	21	JAN	0	0	0	0	-0.00	0	-0.00	-0.00	-29703	0	-29703	-29703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29703	0	29703	29703	72.08	0	72.08	72.08	0	0	0	0	55.00	0	55.00	55.00	-80070	0	-80070	-80070	0	0	0	0	19931	0	19931	19931	0	0	0	0	0	0	0	0	0	0	0	0	18304	0	18304	18304
