XX	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36223452	36223452	0	36223452	36223452	51.31	0	51.31	51.31	1006483	-101573	0	-101573	-101573	0	0	0	1180694	0	1180694	1180694	18348	0	18348	18348	25361	0	25361	25361	85	0	85	85	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67974	0	67974	67974	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	215943	0	215943	215943	170761	0	170761	170761	0	0	0	0	1273	0	1273	1273
	15	15	JAN	52560401	52560401	0	52560401	52560401	80.00	0	80.00	80.00	1210695	-74103	0	-74103	-74103	0	0	0	1378566	0	1378566	1378566	18348	0	18348	18348	29761	0	29761	29761	87	0	87	87	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	204269	0	204269	204269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84702	0	84702	84702	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	11731	0	11731	11731	56271	0	56271	56271	0	0	0	0	2299	0	2299	2299
	16	16	JAN	53536867	53536867	0	53536867	53536867	80.00	0	80.00	80.00	1256865	-12458	0	-12458	-12458	0	0	0	1352899	0	1352899	1352899	18348	0	18348	18348	26215	0	26215	26215	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	198907	0	198907	198907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82736	0	82736	82736	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	21893	0	21893	21893	58086	0	58086	58086	0	0	0	0	2372	0	2372	2372
	17	17	JAN	51715823	51715823	0	51715823	51715823	80.00	0	80.00	80.00	1268067	-11662	0	-11662	-11662	0	0	0	1359138	0	1359138	1359138	18348	0	18348	18348	26165	0	26165	26165	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	158576	0	158576	158576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83293	0	83293	83293	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	62224	0	62224	62224	74172	0	74172	74172	0	0	0	0	2285	0	2285	2285
	18	18	JAN	56345844	56345844	0	56345844	56345844	80.00	0	80.00	80.00	1325942	-6595	0	-6595	-6595	0	0	0	1420489	0	1420489	1420489	18348	0	18348	18348	29515	0	29515	29515	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	216451	0	216451	216451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88483	0	88483	88483	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	9149	0	9149	9149	55585	0	55585	55585	0	0	0	0	2492	0	2492	2492
	19	19	JAN	49580030	49580030	0	49580030	49580030	80.00	0	80.00	80.00	1255802	-7558	0	-7558	-7558	0	0	0	1330082	0	1330082	1330082	18348	0	18348	18348	18857	0	18857	18857	197	0	197	197	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	131344	0	131344	131344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81362	0	81362	81362	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	99056	0	99056	99056	79149	0	79149	79149	0	0	0	0	2158	0	2158	2158
	20	20	JAN	35554690	35554690	0	35554690	35554690	50.00	0	50.00	50.00	1066894	0	0	0	0	0	0	0	1099359	0	1099359	1099359	18348	0	18348	18348	9951	0	9951	9951	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	212040	0	212040	212040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62521	0	62521	62521	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	311160	0	311160	311160	248639	0	248639	248639	0	0	0	0	1389	0	1389	1389
	21	21	JAN	31881831	31881831	0	31881831	31881831	50.00	0	50.00	50.00	1006792	-274	0	-274	-274	0	0	0	1025060	0	1025060	1025060	18348	0	18348	18348	7966	0	7966	7966	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	145261	0	145261	145261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56690	0	56690	56690	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	370739	0	370739	370739	314049	0	314049	314049	0	0	0	0	1368	0	1368	1368
	22	22	JAN	39831264	39831264	0	39831264	39831264	74.91	0	74.91	74.91	1130387	-13321	0	-13321	-13321	0	0	0	1189752	0	1189752	1189752	18348	0	18348	18348	11375	0	11375	11375	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	259268	0	259268	259268	20988	0	20988	20988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69907	0	69907	69907	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	226144	0	226144	226144	181312	0	181312	181312	0	0	0	0	1482	0	1482	1482
	23	23	JAN	44827352	44827352	0	44827352	44827352	78.75	0	78.75	78.75	1162429	-32401	0	-32401	-32401	0	0	0	1256404	0	1256404	1256404	18348	0	18348	18348	15196	0	15196	15196	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	89504	0	89504	89504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75266	0	75266	75266	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	136096	0	136096	136096	145125	0	145125	145125	0	0	0	0	1874	0	1874	1874
	24	24	JAN	45629621	45629621	0	45629621	45629621	80.00	0	80.00	80.00	1167357	-13084	0	-13084	-13084	0	0	0	1235686	0	1235686	1235686	18348	0	18348	18348	12844	0	12844	12844	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	116032	0	116032	116032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73688	0	73688	73688	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	109568	0	109568	109568	138300	0	138300	138300	0	0	0	0	1937	0	1937	1937
	25	25	JAN	46591967	46591967	0	46591967	46591967	80.00	0	80.00	80.00	1179386	-2952	0	-2952	-2952	0	0	0	1238599	0	1238599	1238599	18348	0	18348	18348	13732	0	13732	13732	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	128062	0	128062	128062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73866	0	73866	73866	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	97538	0	97538	97538	134028	0	134028	134028	0	0	0	0	2036	0	2036	2036
	26	26	JAN	50912410	50912410	0	50912410	50912410	80.00	0	80.00	80.00	1218960	-7099	0	-7099	-7099	0	0	0	1295739	0	1295739	1295739	18348	0	18348	18348	19119	0	19119	19119	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	182601	0	182601	182601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78338	0	78338	78338	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	42999	0	42999	42999	118250	0	118250	118250	0	0	0	0	2287	0	2287	2287
	27	27	JAN	37007040	37007040	0	37007040	37007040	79.12	0	79.12	79.12	1062125	-31285	0	-31285	-31285	0	0	0	1144205	0	1144205	1144205	18348	0	18348	18348	15118	0	15118	15118	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65786	0	65786	65786	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	220800	0	220800	220800	169537	0	169537	169537	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36964320	36964320	0	36964320	36964320	51.11	0	51.11	51.11	1047158	-75331	0	-75331	-75331	0	0	0	1187858	0	1187858	1187858	18348	0	18348	18348	23168	0	23168	23168	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68756	0	68756	68756	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	167392	0	167392	167392	0	0	0	0	1296	0	1296	1296
	29	29	JAN	52607380	52607380	0	52607380	52607380	80.00	0	80.00	80.00	1225714	-20888	0	-20888	-20888	0	0	0	1326171	0	1326171	1326171	18348	0	18348	18348	23190	0	23190	23190	54	0	54	54	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	204322	0	204322	204322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80649	0	80649	80649	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	26078	0	26078	26078	54703	0	54703	54703	0	0	0	0	2296	0	2296	2296
	30	30	JAN	55399137	55399137	0	55399137	55399137	80.00	0	80.00	80.00	1294576	-5659	0	-5659	-5659	0	0	0	1382428	0	1382428	1382428	18348	0	18348	18348	25709	0	25709	25709	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	221651	0	221651	221651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85409	0	85409	85409	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	13549	0	13549	13549	42340	0	42340	42340	0	0	0	0	2492	0	2492	2492
	31	31	JAN	57210172	57210172	0	57210172	57210172	691.51	0	691.51	691.51	1322314	-40614	0	-40614	-40614	0	0	0	1458700	0	1458700	1458700	18348	0	18348	18348	30434	0	30434	30434	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	227789	0	227789	227789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91869	0	91869	91869	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	2611	0	2611	2611	34650	0	34650	34650	0	0	0	0	2520	0	2520	2520
