system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	25000	25000	2500	22500	27500	141.04	0.03	141.01	141.07	0	-4517	161	-4678	-4356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	586	25	JAN	09:00	25000	25000	2500	22500	27500	141.00	0	140.99	141.00	0	-3303	161	-3464	-3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	587	25	JAN	10:00	25000	25000	2500	22500	27500	140.97	0.02	140.96	140.99	0	-2660	161	-2821	-2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	588	25	JAN	11:00	25000	25000	2500	22500	27500	140.96	0.02	140.94	140.98	0	-2411	161	-2572	-2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	589	25	JAN	12:00	25000	25000	2500	22500	27500	140.96	0.02	140.93	140.98	0	-2483	161	-2644	-2322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	590	25	JAN	13:00	25000	25000	2500	22500	27500	140.98	0.01	140.97	140.99	0	-3708	161	-3869	-3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	591	25	JAN	14:00	25000	25000	2500	22500	27500	141.00	0.00	141.00	141.01	0	-4860	161	-5021	-4699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	592	25	JAN	15:00	25000	25000	2500	22500	27500	142.62	1.56	141.06	144.17	0	-1408	2434	-3842	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	593	25	JAN	16:00	25000	25000	2500	22500	27500	142.81	1.74	141.06	144.55	0	955	161	794	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	594	25	JAN	17:00	25000	25000	2500	22500	27500	142.81	1.75	141.06	144.56	0	3014	2107	907	5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	595	25	JAN	18:00	25000	25000	2500	22500	27500	142.78	1.71	141.07	144.49	0	477	34	443	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	596	25	JAN	19:00	25000	25000	2500	22500	27500	142.59	1.53	141.06	144.12	0	160	1403	-1244	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	597	25	JAN	20:00	25000	25000	2500	22500	27500	142.61	1.56	141.06	144.17	0	-1818	2035	-3853	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	598	25	JAN	21:00	25000	25000	2500	22500	27500	142.62	1.57	141.06	144.19	0	752	625	127	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	599	25	JAN	22:00	25000	25000	2500	22500	27500	142.73	1.67	141.06	144.40	0	70	1005	-935	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	600	25	JAN	23:00	25000	25000	2500	22500	27500	142.62	1.57	141.06	144.19	0	32	3025	-2993	3057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	250	0	250	250	0	0	0	0	6	1	5	6
	601	26	JAN	00:00	27500	27500	0	27500	27500	141.19	0.14	141.05	141.34	0	-5727	25	-5752	-5703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	602	26	JAN	01:00	27500	27500	0	27500	27500	132.21	1.58	130.63	133.78	0	-5819	36	-5855	-5783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	603	26	JAN	02:00	27500	27500	0	27500	27500	142.82	2.67	140.16	145.49	0	-5074	761	-5835	-4313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	604	26	JAN	03:00	27500	27500	0	27500	27500	143.63	1.87	141.75	145.50	0	-3360	323	-3683	-3036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	605	26	JAN	04:00	27500	27500	0	27500	27500	144.07	1.65	142.41	145.72	0	-3199	603	-3802	-2596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	606	26	JAN	05:00	27500	27500	0	27500	27500	144.00	1.58	142.41	145.58	0	-3339	403	-3741	-2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	607	26	JAN	06:00	27500	27500	0	27500	27500	142.99	2.61	140.38	145.59	0	-4271	1292	-5564	-2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	608	26	JAN	07:00	27500	27500	0	27500	27500	135.10	4.49	130.61	139.59	0	-3712	1760	-5472	-1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	609	26	JAN	08:00	27500	27500	0	27500	27500	141.72	0.08	141.64	141.80	0	-3733	295	-4028	-3439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	610	26	JAN	09:00	27500	27500	0	27500	27500	125.66	14.64	111.02	140.30	0	-3117	236	-3353	-2881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	611	26	JAN	10:00	27500	27500	0	27500	27500	62.92	42.81	20.11	105.72	0	-2777	650	-3427	-2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	612	26	JAN	11:00	27500	27500	0	27500	27500	80.85	60.84	20.01	141.69	0	-4167	2427	-6594	-1740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	613	26	JAN	12:00	27500	27500	0	27500	27500	80.54	60.52	20.02	141.06	0	-3727	1708	-5434	-2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	614	26	JAN	13:00	27500	27500	0	27500	27500	114.76	26.99	87.77	141.75	0	-4593	1748	-6342	-2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	615	26	JAN	14:00	27500	27500	0	27500	27500	119.15	21.34	97.81	140.49	0	-4005	100	-4104	-3905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	616	26	JAN	15:00	27500	27500	0	27500	27500	133.76	6.86	126.90	140.62	0	-5046	193	-5239	-4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	617	26	JAN	16:00	27500	27500	0	27500	27500	154.06	12.99	141.07	167.05	0	-1445	217	-1662	-1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	618	26	JAN	17:00	52875	52875	25375	27500	78250	374.11	233.05	141.06	607.16	61	-1244	462	-1706	-781	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	125	125	0	250	0	0	0	0	7	1	6	7
	619	26	JAN	18:00	52875	52875	25375	27500	78250	2940.83	2799.25	141.58	5740.08	61	-1447	462	-1909	-984	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	125	125	0	250	0	0	0	0	7	1	6	7
	620	26	JAN	19:00	52875	52875	25375	27500	78250	336.67	195.61	141.06	532.28	61	-1481	280	-1762	-1201	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	125	125	0	250	0	0	0	0	7	1	6	7
	621	26	JAN	20:00	27500	27500	0	27500	27500	144.26	3.21	141.05	147.47	0	-3599	1574	-5173	-2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	622	26	JAN	21:00	27500	27500	0	27500	27500	147.60	1.09	146.51	148.69	0	-1308	829	-2136	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	623	26	JAN	22:00	27500	27500	0	27500	27500	144.50	4.31	140.19	148.81	0	-1552	325	-1877	-1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	624	26	JAN	23:00	27500	27500	0	27500	27500	143.96	2.39	141.58	146.35	0	-2919	1090	-4009	-1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	625	27	JAN	00:00	27500	27500	0	27500	27500	144.03	2.98	141.05	147.01	0	-3867	627	-4495	-3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	626	27	JAN	01:00	27500	27500	0	27500	27500	142.40	4.75	137.65	147.15	0	-4660	501	-5161	-4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	627	27	JAN	02:00	27500	27500	0	27500	27500	144.20	3.14	141.05	147.34	0	-4390	353	-4744	-4037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	628	27	JAN	03:00	27500	27500	0	27500	27500	144.08	3.02	141.07	147.10	0	-3421	88	-3510	-3333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	629	27	JAN	04:00	27500	27500	0	27500	27500	142.29	4.79	137.49	147.08	0	-3755	1332	-5087	-2424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	630	27	JAN	05:00	27500	27500	0	27500	27500	140.98	4.84	136.14	145.82	0	-2731	2356	-5087	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	631	27	JAN	06:00	27500	27500	0	27500	27500	143.30	2.25	141.05	145.55	0	-2760	1717	-4478	-1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	632	27	JAN	07:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	0	-4377	36	-4413	-4341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	633	27	JAN	08:00	27500	27500	0	27500	27500	140.96	0.01	140.95	140.97	0	-5708	2012	-7720	-3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	634	27	JAN	09:00	27500	27500	0	27500	27500	137.53	3.35	134.19	140.88	0	-5383	2218	-7601	-3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	635	27	JAN	10:00	27500	27500	0	27500	27500	137.00	3.23	133.77	140.24	0	-5822	2430	-8252	-3392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	636	27	JAN	11:00	27500	27500	0	27500	27500	132.68	8.26	124.42	140.94	0	-5670	2430	-8100	-3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	637	27	JAN	12:00	27500	27500	0	27500	27500	138.68	2.23	136.45	140.91	0	-8389	36	-8425	-8353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	638	27	JAN	13:00	27500	27500	0	27500	27500	140.89	0.06	140.83	140.95	0	-8793	26	-8818	-8767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	639	27	JAN	14:00	27500	27500	0	27500	27500	140.96	0	140.96	140.96	0	-4114	36	-4150	-4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	640	27	JAN	15:00	27500	27500	0	27500	27500	140.99	0.01	140.98	140.99	0	-4601	36	-4637	-4565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	641	27	JAN	16:00	27500	27500	0	27500	27500	141.02	0.03	140.98	141.05	0	-4791	36	-4827	-4755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	642	27	JAN	17:00	27500	27500	0	27500	27500	142.42	1.37	141.06	143.79	0	-5015	72	-5087	-4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	643	27	JAN	18:00	27500	27500	0	27500	27500	142.58	1.52	141.05	144.10	0	-4868	353	-5221	-4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	644	27	JAN	19:00	27500	27500	0	27500	27500	142.54	1.48	141.06	144.02	0	-2949	2150	-5099	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	645	27	JAN	20:00	27500	27500	0	27500	27500	142.50	1.45	141.04	143.95	0	-3903	1232	-5135	-2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
