system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	0	0	0	0	0	76.88	0.01	76.88	76.89	0	7974	0	7974	7974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	159	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	76.88	0.01	76.87	76.89	0	8194	0	8194	8194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	76.87	0.01	76.86	76.89	0	8345	0	8345	8345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	76.87	0.01	76.85	76.88	0	8456	0	8456	8456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	138	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	76.87	0.02	76.85	76.88	0	8524	0	8524	8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	76.87	0.01	76.87	76.88	0	8681	0	8681	8681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	8835	0	8835	8835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	64.12	0.04	64.08	64.17	0	8984	0	8984	8984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	64.15	0.07	64.08	64.22	0	9149	0	9149	9149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	124	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	64.15	0.07	64.08	64.22	0	9263	0	9263	9263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	122	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	64.11	0.04	64.08	64.15	0	9311	0	9311	9311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	64.10	0.02	64.08	64.12	0	9695	0	9695	9695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	64.05	0.03	64.02	64.08	0	10084	0	10084	10084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	64.05	0.02	64.03	64.08	0	10546	0	10546	10546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	64.05	0.03	64.02	64.07	0	11113	0	11113	11113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	64.04	0.03	64.01	64.07	0	11710	0	11710	11710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	0	0	0	0	0	64.04	0.01	64.02	64.05	0	11977	0	11977	11977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	224	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	0	0	0	0	0	34.26	1.59	32.66	35.85	0	12261	0	12261	12261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	241	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	0	0	0	0	0	22.46	0.30	22.15	22.76	0	12499	0	12499	12499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	17.14	0.19	16.95	17.33	0	12554	0	12554	12554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	380	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	13.01	0.05	12.97	13.06	0	12574	0	12574	12574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	418	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	12.41	1.56	10.85	13.97	0	12572	0	12572	12572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	419	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	0	0	0	0	0	22.04	0.69	21.35	22.73	0	12448	0	12448	12448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	317	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	0	0	0	0	0	44.65	10.87	33.78	55.52	0	12303	0	12303	12303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	260	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	13.46	2.83	10.63	16.30	0	12469	0	12469	12469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	9.95	2.28	7.67	12.23	0	12517	0	12517	12517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	340	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	9.64	2.37	7.26	12.01	0	12558	0	12558	12558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	9.75	2.48	7.26	12.23	0	12559	0	12559	12559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	12.39	3.31	9.08	15.70	0	12442	0	12442	12442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	12.49	2.30	10.19	14.79	0	12210	0	12210	12210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	195	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	15.24	0.46	14.78	15.70	0	12440	0	12440	12440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	22.26	1.03	21.23	23.29	0	12522	0	12522	12522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	48.41	2.66	45.75	51.07	0	12497	0	12497	12497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	305	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	50.26	0.98	49.29	51.24	0	12455	0	12455	12455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	58.55	5.50	53.05	64.05	0	12342	0	12342	12342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	62.32	1.74	60.58	64.06	0	12012	0	12012	12012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	59.87	4.18	55.68	64.05	0	12249	0	12249	12249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	31.94	1.78	30.16	33.72	0	12243	0	12243	12243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	246	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	29.33	0.61	28.72	29.93	0	12199	0	12199	12199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	31.82	0.56	31.26	32.38	0	12136	0	12136	12136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	46.82	17.20	29.62	64.02	0	11882	0	11882	11882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	160	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	0	0	0	0	0	43.20	14.47	28.73	57.67	0	11549	0	11549	11549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	151	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	0	0	0	0	0	46.76	17.24	29.52	64.00	0	11270	0	11270	11270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	0	0	0	0	0	49.05	14.95	34.09	64.00	0	10989	0	10989	10989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	0	0	0	0	0	47.39	10.40	37.00	57.79	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	114	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	54.44	4.15	50.30	58.59	0	10497	0	10497	10497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	0	0	0	0	0	58.24	5.72	52.52	63.96	0	10343	0	10343	10343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	0	0	0	0	0	63.94	0.10	63.85	64.04	0	10169	0	10169	10169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	64.04	0.01	64.03	64.05	0	9837	0	9837	9837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	56.71	7.32	49.39	64.03	0	9501	0	9501	9501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	60.33	1.75	58.58	62.07	0	9182	0	9182	9182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	67.94	8.88	59.06	76.81	0	8886	0	8886	8886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	67.20	9.64	57.56	76.83	0	8692	0	8692	8692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	60.24	3.74	56.50	63.98	0	8526	0	8526	8526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	64.03	0.01	64.02	64.04	0	8426	0	8426	8426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	102.49	0.01	102.48	102.50	0	8324	0	8324	8324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	102.49	0.02	102.48	102.51	0	8189	0	8189	8189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	102.50	0.01	102.49	102.51	0	7990	0	7990	7990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	102.50	0.02	102.49	102.52	0	7996	0	7996	7996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	64.08	0.00	64.08	64.08	0	7877	0	7877	7877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	8528	0	8528	8528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	9066	0	9066	9066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	64.07	0.00	64.07	64.08	0	9488	0	9488	9488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	186	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	64.06	0.01	64.05	64.07	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	0	0	0	0	0	64.04	0.01	64.03	64.05	0	10935	0	10935	10935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	64.03	0.02	64.00	64.05	0	11445	0	11445	11445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	63.85	0.16	63.68	64.01	0	11947	0	11947	11947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
