W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	44300016	44300016	4826486	38004621	49732107	78.38	2.75	74.51	80.63	16680	2057	15072	19584	20868	5670	14503	28273	84	27	63	123	0	0	0	0	0	0	0	0	765184	29215	726144	796416	265528	8000	256584	276000	84256	68525	0	167847	0	0	0	0	0	0	0	0	62794	26690	25094	83240	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	43908707	43908707	3904628	39611097	49060359	78.12	2.34	74.99	80.63	16681	2056	15076	19583	17462	3054	14878	21751	125	9	114	136	0	0	0	0	0	0	0	0	757376	29215	726144	796416	272963	6447	264000	278890	77181	63540	4746	159450	0	0	0	0	0	0	0	0	77116	15929	54596	88861	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	44039879	44039879	3061098	40665514	48075621	77.88	1.16	76.25	78.75	16680	2049	15084	19572	17432	5820	11491	25336	118	9	106	125	0	0	0	0	0	0	0	0	765184	22084	749568	796416	266826	19999	240000	288000	80112	58628	11663	154857	0	0	0	0	0	0	0	0	65385	21745	39865	93004	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45195979	45195979	3229060	41248039	49157553	77.50	2.04	75.00	80.00	16680	2049	15084	19572	17742	5039	10645	21854	83	15	64	101	0	0	0	0	0	0	0	0	765184	22084	749568	796416	269937	14697	252000	288000	92424	57784	18944	160131	0	0	0	0	0	0	0	0	87139	26015	62450	123105	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	40090579	40090579	2891046	37201454	44040523	77.50	3.53	72.50	80.00	16680	2049	15084	19572	16184	6132	8444	23441	85	28	49	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	261988	19801	240000	288000	31143	39482	0	86851	0	0	0	0	0	0	0	0	67580	26476	38132	102331	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37873795	37873795	817300	37239846	39027757	69.58	4.82	65.00	76.24	16680	2049	15084	19572	15618	4087	11539	21204	105	25	71	130	0	0	0	0	0	0	0	0	780800	29215	749568	819840	244438	34612	203283	287964	12571	8918	0	19726	0	0	0	0	0	0	0	0	35480	27858	11910	74604	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48039220	48039220	561005	47442288	48790283	76.94	1.42	75.00	78.33	16680	2049	15084	19572	16479	5179	12335	23781	129	15	115	150	0	0	0	0	0	0	0	0	780800	29215	749568	819840	266015	21561	236724	288000	124805	3385	122007	129567	0	0	0	0	0	0	0	0	66882	22284	38102	92391	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	48885242	48885242	2221518	45849615	51104084	79.23	1.09	77.69	80.01	16680	2049	15084	19572	14900	7728	7533	25575	168	32	124	196	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271524	31077	228000	298572	137449	21198	108930	159713	0	0	0	0	0	0	0	0	75031	22592	58202	106966	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	49916988	49916988	3107985	45696205	53089501	80.93	1.32	80.00	82.80	16680	2049	15084	19572	14008	9008	5331	26425	71	15	50	86	0	0	0	0	0	0	0	0	780800	29215	749568	819840	276000	25923	240000	300000	141412	32121	98763	176281	0	0	0	0	0	0	0	0	99997	36557	69840	151442	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	50280640	50280640	1937060	48395637	52944587	80.00	0.00	80.00	80.00	16677	2050	15084	19572	11037	9058	3762	23806	101	31	74	144	0	0	0	0	0	0	0	0	780800	29215	749568	819840	284000	14967	264000	300000	140458	24806	116005	174469	0	0	0	0	0	0	0	0	88403	17617	65283	108001	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	52146870	52146870	2124476	50265618	55116232	83.89	5.50	80.00	91.68	16676	2051	15084	19572	9494	8027	3665	20845	101	37	68	153	0	0	0	0	0	0	0	0	757376	22084	726144	772992	284000	14967	264000	300000	172570	26884	150363	210399	0	0	0	0	0	0	0	0	97454	16367	74551	111804	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	48690149	48690149	3215514	45278956	52999996	79.17	1.18	77.50	80.00	16676	2051	15084	19572	9581	5227	5308	16941	63	20	40	88	0	0	0	0	0	0	0	0	749568	19126	726144	772992	292000	11314	276000	300000	126789	46574	69865	183946	0	0	0	0	0	0	0	0	62277	16513	38969	75187	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	43485382	43485382	2283749	41747888	46711903	74.17	4.60	68.75	80.00	16676	2051	15084	19572	10235	3402	5438	12954	62	12	45	73	0	0	0	0	0	0	0	0	757376	11042	749568	772992	288952	7822	282944	300000	60897	25734	36788	96561	0	0	0	0	0	0	0	0	31317	4194	25395	34568	0	0	0	0	0	0	0	0	0	0	0	0
