system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	287180	287180	39820	247361	327000	142.66	1.68	140.99	144.34	1040	46	994	1086	906	0	906	906	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1638	362	1276	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	506	51	456	557	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	335328	335328	62172	273155	397500	141.16	0.17	140.99	141.33	1040	46	994	1086	886	0	886	886	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1980	520	1459	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	296	91	206	387	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	314229	314229	83271	230959	397500	142.89	1.90	140.98	144.79	1040	46	994	1086	958	0	958	958	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1830	670	1160	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	296	91	206	387	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	253932	253932	123082	130850	377013	141.18	0.20	140.97	141.38	1040	46	994	1086	1030	0	1030	1030	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1402	952	450	2355	0	0	0	0	3000	0	3000	3000	0	0	0	0	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	291561	291561	82684	208876	374245	141.21	0.22	140.99	141.42	1040	46	994	1086	1115	0	1115	1115	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1669	666	1003	2335	0	0	0	0	3000	0	3000	3000	0	0	0	0	366	21	346	387	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	302692	302692	47895	254797	350587	141.17	0.22	140.95	141.39	1040	46	994	1086	1198	0	1198	1198	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1748	419	1329	2167	0	0	0	0	3000	0	3000	3000	0	0	0	0	341	5	336	346	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	332488	332488	23592	308896	356080	141.37	0.02	141.36	141.39	1040	46	994	1086	1060	0	1060	1060	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1959	247	1713	2206	0	0	0	0	3000	0	3000	3000	0	0	0	0	390	4	387	394	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	366021	366021	31479	334543	397500	142.81	1.53	141.28	144.34	1040	46	994	1086	921	0	921	921	9	0	9	9	800	800	0	1600	0	0	0	0	0	0	0	0	2197	303	1895	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	390	4	387	394	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	377597	377597	19903	357695	397500	142.75	1.47	141.28	144.22	1040	46	994	1086	787	0	787	787	83	0	83	83	800	800	0	1600	0	0	0	0	0	0	0	0	2279	221	2059	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	390	4	387	394	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	236003	236003	21180	214824	257183	141.00	0.00	141.00	141.00	1040	46	994	1086	692	0	692	692	143	0	143	143	800	800	0	1600	0	0	0	0	0	0	0	0	1275	71	1204	1346	0	0	0	0	3000	0	3000	3000	0	0	0	0	127	127	0	254	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	146548	146548	38098	108450	184645	136.92	4.08	132.85	141.00	1040	46	994	1086	575	0	575	575	187	0	187	187	800	800	0	1600	0	0	0	0	0	0	0	0	641	191	450	832	0	0	0	0	3000	0	3000	3000	0	0	0	0	197	197	0	394	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	109075	109075	42925	66150	152000	79.72	59.65	20.07	139.37	1040	46	994	1086	470	0	470	470	209	0	209	209	800	800	0	1600	0	0	0	0	0	0	0	0	375	225	150	600	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	186250	186250	77800	108450	264050	80.51	60.49	20.02	141.00	1040	46	994	1086	560	0	560	560	202	0	202	202	800	800	0	1600	0	0	0	0	0	0	0	0	922	472	450	1395	0	0	0	0	3000	0	3000	3000	0	0	0	0	197	197	0	394	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	181497	181497	73047	108450	254543	80.51	60.49	20.02	141.00	1040	46	994	1086	662	0	662	662	168	0	168	168	800	800	0	1600	0	0	0	0	0	0	0	0	889	439	450	1327	0	0	0	0	3000	0	3000	3000	0	0	0	0	197	197	0	394	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	197411	197411	46661	150750	244072	105.78	35.22	70.57	141.00	1040	46	994	1086	784	0	784	784	115	0	115	115	800	800	0	1600	0	0	0	0	0	0	0	0	1001	251	750	1253	0	0	0	0	3000	0	3000	3000	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	226315	226315	80963	145353	307278	141.09	0.09	141.00	141.17	1040	46	994	1086	950	0	950	950	53	0	53	53	800	800	0	1600	0	0	0	0	0	0	0	0	1206	654	553	1860	0	0	0	0	3000	0	3000	3000	0	0	0	0	214	40	173	254	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	214825	214825	83975	130850	298800	141.14	0.17	140.96	141.31	1040	46	994	1086	1116	0	1116	1116	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1125	675	450	1800	0	0	0	0	3000	0	3000	3000	0	0	0	0	168	168	0	336	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	204129	204129	94429	109700	298557	141.84	1.15	140.69	142.99	1040	46	994	1086	1279	0	1279	1279	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1049	749	300	1798	0	0	0	0	3000	0	3000	3000	0	0	0	0	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	233850	233850	145300	88550	379150	195.24	54.31	140.93	249.55	1040	46	994	1086	1318	0	1318	1318	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1150	1000	150	2150	0	0	0	0	3000	0	3000	3000	0	0	0	0	168	168	0	336	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	239464	239464	141410	98054	380874	641.93	501.07	140.86	1142.99	1040	46	994	1086	1361	0	1361	1361	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1190	972	217	2162	0	0	0	0	3000	0	3000	3000	0	0	0	0	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	234927	234927	144223	90704	379150	168.31	27.32	140.99	195.62	1040	46	994	1086	1403	0	1403	1403	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1158	992	165	2150	0	0	0	0	3000	0	3000	3000	0	0	0	0	168	168	0	336	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	183109	183109	115709	67400	298817	144.77	4.00	140.77	148.76	1040	46	994	1086	1448	0	1448	1448	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	3000	0	3000	3000	0	0	0	0	168	168	0	336	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	177861	177861	115755	62107	293616	103.71	46.30	57.41	150.01	1040	46	994	1086	1504	0	1504	1504	0	0	0	0	754	754	0	1508	0	0	0	0	0	0	0	0	882	882	0	1763	0	0	0	0	2900	100	2800	3000	0	0	0	0	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	188549	188549	122807	65742	311357	100.67	41.06	59.61	141.73	1040	46	994	1086	1515	0	1515	1515	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	945	945	0	1889	0	0	0	0	2959	41	2917	3000	0	0	0	0	193	193	0	387	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	133676	133676	45126	88550	178802	140.86	0.11	140.75	140.97	1040	46	994	1086	1528	0	1528	1528	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	549	399	150	949	0	0	0	0	3000	0	3000	3000	0	0	0	0	26	26	0	51	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	143075	143075	54525	88550	197600	140.94	0.03	140.92	140.97	1040	46	994	1086	1597	0	1597	1597	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	625	475	150	1100	0	0	0	0	2875	125	2750	3000	0	0	0	0	44	44	0	89	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	129732	129732	41182	88550	170914	140.85	0.13	140.72	140.97	1040	46	994	1086	1637	0	1637	1637	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	530	380	150	911	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	111350	111350	22800	88550	134150	140.77	0.21	140.56	140.97	1040	46	994	1086	1677	0	1677	1677	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	400	250	150	650	0	0	0	0	2875	125	2750	3000	0	0	0	0	71	71	0	141	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	111350	111350	22800	88550	134150	140.75	0.23	140.52	140.97	1040	46	994	1086	1556	0	1556	1556	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	400	250	150	650	0	0	0	0	2875	125	2750	3000	0	0	0	0	21	21	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	121925	121925	33375	88550	155300	140.69	0.29	140.40	140.97	1040	46	994	1086	1434	0	1434	1434	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	475	325	150	800	0	0	0	0	2875	125	2750	3000	0	0	0	0	34	34	0	68	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	195362	195362	85662	109700	281024	140.91	0.06	140.85	140.97	1040	46	994	1086	1279	0	1279	1279	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	996	696	300	1692	0	0	0	0	2875	125	2750	3000	0	0	0	0	28	28	0	57	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	252350	252350	142650	109700	395000	141.75	0.78	140.97	142.54	1040	46	994	1086	1115	0	1115	1115	7	0	7	7	800	800	0	1600	0	0	0	0	0	0	0	0	1400	1100	300	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	214	214	0	429	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	118400	118400	12450	105950	130850	141.00	0	141.00	141.00	1040	46	994	1086	947	0	947	947	139	0	139	139	800	800	0	1600	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	2875	125	2750	3000	0	0	0	0	136	136	0	272	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	97250	97250	8700	88550	105950	123.42	17.41	106.01	140.83	1040	46	994	1086	808	0	808	808	216	0	216	216	800	800	0	1600	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	97250	97250	8700	88550	105950	135.69	5.20	130.49	140.89	1040	46	994	1086	906	0	906	906	271	0	271	271	800	800	0	1600	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	151202	151202	83802	67400	235004	137.92	3.08	134.84	141.01	1040	46	994	1086	1031	0	1031	1031	296	0	296	296	800	800	0	1600	0	0	0	0	0	0	0	0	683	683	0	1365	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	83570	83570	16170	67400	99739	134.53	6.46	128.07	140.99	1040	46	994	1086	1196	0	1196	1196	288	0	288	288	800	800	0	1600	0	0	0	0	0	0	0	0	203	203	0	406	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	76100	76100	8700	67400	84800	135.68	5.25	130.43	140.93	1040	46	994	1086	1350	0	1350	1350	246	0	246	246	800	800	0	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	117386	117386	49986	67400	167372	139.42	1.58	137.84	141.00	1040	46	994	1086	1504	0	1504	1504	180	0	180	180	800	800	0	1600	0	0	0	0	0	0	0	0	443	443	0	886	0	0	0	0	2875	125	2750	3000	0	0	0	0	27	27	0	54	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	97250	97250	12450	84800	109700	123.49	17.47	106.02	140.96	1040	46	994	1086	1647	0	1647	1647	100	0	100	100	800	800	0	1600	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	97250	97250	12450	84800	109700	141.00	0	141.00	141.00	1040	46	994	1086	1803	0	1803	1803	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2875	125	2750	3000	0	0	0	0	145	145	0	290	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	97250	97250	12450	84800	109700	140.99	0.01	140.98	141.00	1040	46	994	1086	1951	0	1951	1951	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	179474	179474	112074	67400	291549	141.12	0.15	140.97	141.27	1040	46	994	1086	2085	0	2085	2085	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	883	883	0	1766	0	0	0	0	2875	125	2750	3000	0	0	0	0	214	214	0	429	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	171275	171275	103875	67400	275150	141.13	0.16	140.97	141.30	1040	46	994	1086	2196	0	2196	2196	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	2875	125	2750	3000	0	0	0	0	203	203	0	407	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	175978	175978	108578	67400	284556	141.14	0.17	140.97	141.31	1040	46	994	1086	2295	0	2295	2295	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	858	858	0	1717	0	0	0	0	2875	125	2750	3000	0	0	0	0	186	186	0	372	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	199594	199594	89894	109700	289489	141.15	0.16	140.99	141.31	1040	46	994	1086	2381	0	2381	2381	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1026	726	300	1752	0	0	0	0	2875	125	2750	3000	0	0	0	0	214	214	0	429	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	195060	195060	85360	109700	280420	141.11	0.14	140.97	141.25	1040	46	994	1086	2458	0	2458	2458	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	994	694	300	1687	0	0	0	0	2875	125	2750	3000	0	0	0	0	206	206	0	411	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	199509	199509	89809	109700	289319	141.02	0.11	140.91	141.13	1040	46	994	1086	2526	0	2526	2526	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1025	725	300	1750	0	0	0	0	2875	125	2750	3000	0	0	0	0	56	56	0	113	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	182918	182918	115518	67400	298435	140.97	0.04	140.92	141.01	1040	46	994	1086	2587	0	2587	2587	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	908	908	0	1815	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	96000	96000	28600	67400	124600	140.94	0.01	140.93	140.95	1040	46	994	1086	2686	0	2686	2686	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	85425	85425	18025	67400	103450	140.95	0.02	140.93	140.96	1040	46	994	1086	2779	0	2779	2779	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	53700	53700	13700	40000	67400	140.49	0.46	140.03	140.95	1040	46	994	1086	2641	0	2641	2641	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	53700	53700	13700	40000	67400	120.30	20.64	99.66	140.94	1040	46	994	1086	2498	0	2498	2498	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
